Identity  : 	id08456
Reference : 	VU3fkD-QqPw
Offset    : 	0
FV Conf   : 	22.988	(1)
ASD Conf  : 	6.449

FRAME 	X 	Y 	W 	H 
002846 	0.200 	0.194 	0.233 	0.349 
002847 	0.200 	0.194 	0.233 	0.349 
002848 	0.200 	0.194 	0.233 	0.349 
002849 	0.200 	0.193 	0.233 	0.349 
002850 	0.200 	0.193 	0.233 	0.349 
002851 	0.199 	0.192 	0.235 	0.352 
002852 	0.199 	0.190 	0.235 	0.352 
002853 	0.197 	0.187 	0.237 	0.356 
002854 	0.197 	0.186 	0.237 	0.356 
002855 	0.197 	0.185 	0.238 	0.357 
002856 	0.197 	0.185 	0.238 	0.357 
002857 	0.197 	0.185 	0.238 	0.357 
002858 	0.197 	0.183 	0.239 	0.358 
002859 	0.197 	0.183 	0.239 	0.358 
002860 	0.197 	0.183 	0.239 	0.358 
002861 	0.197 	0.183 	0.239 	0.358 
002862 	0.196 	0.184 	0.240 	0.359 
002863 	0.196 	0.184 	0.240 	0.359 
002864 	0.196 	0.185 	0.240 	0.359 
002865 	0.196 	0.185 	0.240 	0.359 
002866 	0.197 	0.185 	0.240 	0.359 
002867 	0.197 	0.186 	0.240 	0.359 
002868 	0.197 	0.189 	0.240 	0.359 
002869 	0.196 	0.191 	0.240 	0.360 
002870 	0.197 	0.195 	0.240 	0.360 
002871 	0.198 	0.196 	0.240 	0.360 
002872 	0.199 	0.198 	0.240 	0.360 
002873 	0.199 	0.198 	0.240 	0.360 
002874 	0.199 	0.198 	0.240 	0.360 
002875 	0.200 	0.198 	0.240 	0.360 
002876 	0.200 	0.198 	0.240 	0.359 
002877 	0.201 	0.199 	0.238 	0.357 
002878 	0.201 	0.199 	0.238 	0.357 
002879 	0.201 	0.199 	0.238 	0.357 
002880 	0.201 	0.198 	0.238 	0.357 
002881 	0.201 	0.198 	0.238 	0.357 
002882 	0.202 	0.197 	0.237 	0.356 
002883 	0.202 	0.197 	0.237 	0.356 
002884 	0.202 	0.196 	0.237 	0.356 
002885 	0.203 	0.195 	0.235 	0.352 
002886 	0.203 	0.192 	0.235 	0.352 
002887 	0.203 	0.191 	0.234 	0.351 
002888 	0.203 	0.186 	0.234 	0.351 
002889 	0.203 	0.185 	0.233 	0.349 
002890 	0.203 	0.185 	0.233 	0.349 
002891 	0.203 	0.185 	0.232 	0.348 
002892 	0.203 	0.185 	0.232 	0.348 
002893 	0.203 	0.185 	0.232 	0.348 
002894 	0.203 	0.185 	0.232 	0.348 
002895 	0.203 	0.185 	0.232 	0.348 
002896 	0.203 	0.185 	0.232 	0.348 
002897 	0.203 	0.184 	0.232 	0.348 
002898 	0.203 	0.184 	0.232 	0.348 
002899 	0.203 	0.184 	0.232 	0.348 
002900 	0.203 	0.184 	0.232 	0.348 
002901 	0.204 	0.184 	0.232 	0.348 
002902 	0.204 	0.183 	0.232 	0.348 
002903 	0.207 	0.183 	0.232 	0.348 
002904 	0.207 	0.182 	0.233 	0.349 
002905 	0.207 	0.181 	0.233 	0.349 
002906 	0.207 	0.181 	0.233 	0.349 
002907 	0.208 	0.182 	0.232 	0.348 
002908 	0.208 	0.182 	0.232 	0.348 
002909 	0.209 	0.182 	0.232 	0.348 
002910 	0.208 	0.181 	0.233 	0.349 
002911 	0.207 	0.181 	0.235 	0.352 
002912 	0.207 	0.182 	0.235 	0.352 
002913 	0.207 	0.187 	0.235 	0.352 
002914 	0.208 	0.192 	0.235 	0.352 
002915 	0.208 	0.192 	0.235 	0.352 
002916 	0.210 	0.192 	0.233 	0.349 
002917 	0.211 	0.193 	0.232 	0.348 
002918 	0.211 	0.193 	0.232 	0.348 
002919 	0.211 	0.193 	0.232 	0.348 
002920 	0.211 	0.192 	0.235 	0.352 
002921 	0.210 	0.191 	0.235 	0.353 
002922 	0.211 	0.191 	0.235 	0.353 
002923 	0.211 	0.190 	0.235 	0.353 
002924 	0.212 	0.191 	0.233 	0.349 
002925 	0.213 	0.190 	0.232 	0.348 
002926 	0.213 	0.190 	0.232 	0.348 
002927 	0.212 	0.190 	0.233 	0.349 
002928 	0.212 	0.187 	0.236 	0.354 
002929 	0.213 	0.187 	0.237 	0.356 
002930 	0.214 	0.185 	0.237 	0.356 
002931 	0.215 	0.184 	0.238 	0.357 
002932 	0.216 	0.184 	0.237 	0.356 
002933 	0.216 	0.184 	0.237 	0.356 
002934 	0.216 	0.183 	0.240 	0.359 
002935 	0.216 	0.182 	0.240 	0.359 
002936 	0.216 	0.182 	0.240 	0.359 
002937 	0.216 	0.182 	0.240 	0.359 
002938 	0.216 	0.181 	0.240 	0.359 
002939 	0.217 	0.178 	0.240 	0.359 
002940 	0.217 	0.177 	0.240 	0.359 
002941 	0.219 	0.177 	0.239 	0.358 
002942 	0.220 	0.177 	0.236 	0.354 
002943 	0.221 	0.176 	0.236 	0.354 
002944 	0.223 	0.173 	0.236 	0.354 
002945 	0.222 	0.169 	0.238 	0.357 
002946 	0.224 	0.170 	0.235 	0.353 
002947 	0.225 	0.171 	0.233 	0.349 
002948 	0.227 	0.172 	0.231 	0.347 
002949 	0.227 	0.172 	0.231 	0.347 
002950 	0.227 	0.172 	0.231 	0.347 
002951 	0.228 	0.172 	0.231 	0.347 
002952 	0.229 	0.172 	0.231 	0.347 
