Identity  : 	id08456
Reference : 	VU3fkD-QqPw
Offset    : 	0
FV Conf   : 	19.824	(1)
ASD Conf  : 	6.185

FRAME 	X 	Y 	W 	H 
003624 	0.263 	0.184 	0.230 	0.344 
003625 	0.262 	0.183 	0.230 	0.346 
003626 	0.261 	0.183 	0.232 	0.348 
003627 	0.261 	0.183 	0.232 	0.348 
003628 	0.260 	0.182 	0.233 	0.349 
003629 	0.260 	0.182 	0.233 	0.349 
003630 	0.260 	0.182 	0.233 	0.349 
003631 	0.260 	0.182 	0.233 	0.349 
003632 	0.260 	0.182 	0.233 	0.349 
003633 	0.258 	0.183 	0.233 	0.349 
003634 	0.259 	0.183 	0.232 	0.348 
003635 	0.259 	0.184 	0.231 	0.347 
003636 	0.258 	0.184 	0.231 	0.347 
003637 	0.256 	0.184 	0.230 	0.346 
003638 	0.256 	0.184 	0.230 	0.346 
003639 	0.256 	0.184 	0.230 	0.344 
003640 	0.255 	0.183 	0.230 	0.344 
003641 	0.256 	0.184 	0.228 	0.342 
003642 	0.256 	0.183 	0.227 	0.341 
003643 	0.255 	0.182 	0.227 	0.341 
003644 	0.257 	0.184 	0.222 	0.333 
003645 	0.257 	0.184 	0.222 	0.333 
003646 	0.256 	0.184 	0.222 	0.333 
003647 	0.256 	0.184 	0.222 	0.333 
003648 	0.252 	0.184 	0.222 	0.333 
003649 	0.250 	0.183 	0.222 	0.333 
003650 	0.249 	0.183 	0.222 	0.333 
003651 	0.249 	0.183 	0.222 	0.333 
003652 	0.248 	0.183 	0.222 	0.333 
003653 	0.247 	0.183 	0.222 	0.333 
003654 	0.246 	0.183 	0.222 	0.333 
003655 	0.246 	0.182 	0.223 	0.335 
003656 	0.246 	0.182 	0.223 	0.335 
003657 	0.246 	0.182 	0.224 	0.336 
003658 	0.243 	0.182 	0.225 	0.337 
003659 	0.240 	0.181 	0.226 	0.340 
003660 	0.239 	0.182 	0.225 	0.337 
003661 	0.235 	0.182 	0.225 	0.337 
003662 	0.233 	0.182 	0.225 	0.337 
003663 	0.229 	0.182 	0.225 	0.337 
003664 	0.228 	0.181 	0.226 	0.338 
003665 	0.225 	0.180 	0.226 	0.340 
003666 	0.224 	0.180 	0.226 	0.340 
003667 	0.223 	0.180 	0.228 	0.342 
003668 	0.221 	0.179 	0.228 	0.342 
003669 	0.221 	0.180 	0.226 	0.340 
003670 	0.221 	0.180 	0.226 	0.340 
003671 	0.221 	0.180 	0.226 	0.340 
003672 	0.221 	0.180 	0.226 	0.340 
003673 	0.220 	0.180 	0.226 	0.340 
003674 	0.220 	0.180 	0.226 	0.340 
003675 	0.219 	0.180 	0.226 	0.340 
003676 	0.219 	0.180 	0.226 	0.340 
003677 	0.219 	0.180 	0.226 	0.340 
003678 	0.217 	0.179 	0.226 	0.340 
003679 	0.217 	0.179 	0.226 	0.340 
003680 	0.217 	0.179 	0.226 	0.340 
003681 	0.216 	0.179 	0.226 	0.340 
003682 	0.216 	0.179 	0.227 	0.341 
003683 	0.215 	0.179 	0.228 	0.342 
003684 	0.215 	0.178 	0.229 	0.343 
003685 	0.215 	0.179 	0.229 	0.343 
003686 	0.215 	0.179 	0.229 	0.343 
003687 	0.215 	0.179 	0.229 	0.343 
003688 	0.215 	0.179 	0.229 	0.343 
003689 	0.215 	0.180 	0.229 	0.343 
003690 	0.215 	0.181 	0.229 	0.343 
003691 	0.215 	0.183 	0.229 	0.343 
003692 	0.216 	0.185 	0.229 	0.343 
003693 	0.217 	0.186 	0.228 	0.342 
003694 	0.218 	0.188 	0.228 	0.342 
003695 	0.218 	0.191 	0.227 	0.341 
003696 	0.218 	0.192 	0.227 	0.341 
003697 	0.218 	0.192 	0.227 	0.341 
003698 	0.219 	0.192 	0.226 	0.340 
003699 	0.219 	0.192 	0.226 	0.340 
003700 	0.220 	0.193 	0.226 	0.338 
003701 	0.220 	0.194 	0.224 	0.336 
003702 	0.220 	0.194 	0.224 	0.336 
003703 	0.221 	0.194 	0.223 	0.335 
003704 	0.221 	0.196 	0.222 	0.333 
003705 	0.221 	0.197 	0.222 	0.333 
003706 	0.221 	0.197 	0.222 	0.333 
003707 	0.221 	0.197 	0.222 	0.333 
003708 	0.222 	0.198 	0.221 	0.332 
003709 	0.222 	0.199 	0.221 	0.332 
003710 	0.222 	0.199 	0.221 	0.332 
003711 	0.223 	0.200 	0.221 	0.331 
003712 	0.223 	0.201 	0.221 	0.331 
003713 	0.223 	0.203 	0.220 	0.330 
003714 	0.223 	0.203 	0.220 	0.330 
003715 	0.223 	0.203 	0.220 	0.330 
003716 	0.223 	0.203 	0.220 	0.330 
003717 	0.223 	0.203 	0.220 	0.330 
003718 	0.223 	0.203 	0.220 	0.330 
003719 	0.224 	0.203 	0.219 	0.328 
003720 	0.223 	0.201 	0.220 	0.330 
003721 	0.223 	0.199 	0.220 	0.330 
003722 	0.223 	0.199 	0.220 	0.330 
003723 	0.223 	0.199 	0.220 	0.330 
003724 	0.223 	0.199 	0.220 	0.330 
003725 	0.223 	0.199 	0.219 	0.328 
003726 	0.223 	0.199 	0.219 	0.328 
003727 	0.223 	0.199 	0.219 	0.328 
003728 	0.223 	0.199 	0.219 	0.328 
003729 	0.223 	0.199 	0.219 	0.328 
003730 	0.223 	0.199 	0.219 	0.328 
003731 	0.223 	0.200 	0.219 	0.328 
003732 	0.223 	0.200 	0.220 	0.330 
003733 	0.223 	0.200 	0.221 	0.331 
003734 	0.221 	0.201 	0.223 	0.335 
003735 	0.221 	0.201 	0.224 	0.336 
003736 	0.221 	0.201 	0.224 	0.336 
003737 	0.221 	0.201 	0.225 	0.337 
003738 	0.219 	0.199 	0.227 	0.341 
003739 	0.219 	0.199 	0.227 	0.341 
003740 	0.219 	0.199 	0.228 	0.342 
003741 	0.219 	0.198 	0.228 	0.342 
003742 	0.219 	0.198 	0.228 	0.342 
003743 	0.219 	0.198 	0.229 	0.343 
003744 	0.218 	0.196 	0.230 	0.346 
003745 	0.219 	0.194 	0.230 	0.346 
003746 	0.218 	0.193 	0.232 	0.348 
003747 	0.219 	0.192 	0.232 	0.348 
003748 	0.218 	0.191 	0.235 	0.352 
003749 	0.216 	0.183 	0.239 	0.358 
003750 	0.216 	0.182 	0.240 	0.359 
003751 	0.217 	0.179 	0.240 	0.359 
003752 	0.217 	0.178 	0.240 	0.359 
003753 	0.217 	0.177 	0.240 	0.359 
003754 	0.218 	0.177 	0.240 	0.359 
003755 	0.220 	0.177 	0.240 	0.359 
003756 	0.220 	0.177 	0.240 	0.359 
003757 	0.220 	0.176 	0.241 	0.362 
003758 	0.220 	0.176 	0.242 	0.363 
003759 	0.221 	0.176 	0.242 	0.363 
003760 	0.222 	0.177 	0.241 	0.362 
003761 	0.222 	0.177 	0.241 	0.362 
003762 	0.222 	0.177 	0.240 	0.359 
003763 	0.223 	0.179 	0.239 	0.358 
003764 	0.224 	0.180 	0.237 	0.356 
003765 	0.224 	0.181 	0.237 	0.356 
003766 	0.223 	0.181 	0.236 	0.354 
003767 	0.225 	0.183 	0.232 	0.348 
003768 	0.224 	0.184 	0.232 	0.348 
003769 	0.224 	0.184 	0.232 	0.348 
003770 	0.224 	0.184 	0.232 	0.348 
003771 	0.224 	0.185 	0.232 	0.348 
003772 	0.224 	0.186 	0.231 	0.347 
003773 	0.224 	0.187 	0.231 	0.347 
003774 	0.224 	0.187 	0.232 	0.348 
003775 	0.224 	0.187 	0.232 	0.348 
003776 	0.224 	0.187 	0.232 	0.348 
003777 	0.225 	0.187 	0.232 	0.348 
003778 	0.225 	0.187 	0.232 	0.348 
003779 	0.224 	0.189 	0.233 	0.349 
003780 	0.224 	0.190 	0.234 	0.351 
003781 	0.224 	0.189 	0.235 	0.352 
003782 	0.223 	0.189 	0.235 	0.353 
003783 	0.223 	0.191 	0.235 	0.353 
003784 	0.222 	0.191 	0.235 	0.353 
003785 	0.222 	0.191 	0.235 	0.353 
003786 	0.220 	0.195 	0.235 	0.353 
003787 	0.220 	0.198 	0.235 	0.353 
003788 	0.220 	0.198 	0.235 	0.353 
003789 	0.220 	0.198 	0.235 	0.352 
003790 	0.221 	0.200 	0.231 	0.347 
003791 	0.221 	0.201 	0.230 	0.346 
003792 	0.222 	0.201 	0.229 	0.343 
003793 	0.222 	0.201 	0.229 	0.343 
003794 	0.221 	0.201 	0.229 	0.343 
003795 	0.221 	0.199 	0.229 	0.343 
003796 	0.221 	0.194 	0.229 	0.343 
003797 	0.221 	0.192 	0.229 	0.343 
003798 	0.221 	0.189 	0.229 	0.343 
003799 	0.221 	0.187 	0.229 	0.343 
003800 	0.221 	0.186 	0.229 	0.343 
003801 	0.220 	0.184 	0.232 	0.348 
003802 	0.220 	0.184 	0.232 	0.348 
003803 	0.221 	0.184 	0.233 	0.349 
003804 	0.222 	0.184 	0.233 	0.349 
003805 	0.222 	0.184 	0.233 	0.349 
003806 	0.223 	0.184 	0.233 	0.349 
003807 	0.225 	0.184 	0.233 	0.349 
003808 	0.225 	0.184 	0.233 	0.349 
003809 	0.225 	0.183 	0.233 	0.349 
003810 	0.225 	0.183 	0.233 	0.349 
003811 	0.226 	0.179 	0.232 	0.348 
003812 	0.227 	0.180 	0.230 	0.344 
003813 	0.227 	0.179 	0.230 	0.344 
003814 	0.225 	0.179 	0.229 	0.343 
003815 	0.225 	0.179 	0.229 	0.343 
003816 	0.221 	0.178 	0.227 	0.341 
003817 	0.221 	0.178 	0.227 	0.341 
003818 	0.220 	0.178 	0.227 	0.341 
003819 	0.219 	0.177 	0.227 	0.341 
003820 	0.218 	0.177 	0.227 	0.341 
003821 	0.217 	0.177 	0.227 	0.341 
003822 	0.217 	0.176 	0.227 	0.341 
003823 	0.216 	0.176 	0.227 	0.341 
003824 	0.214 	0.176 	0.227 	0.341 
003825 	0.213 	0.173 	0.228 	0.342 
003826 	0.213 	0.173 	0.228 	0.342 
003827 	0.213 	0.171 	0.228 	0.342 
003828 	0.213 	0.171 	0.228 	0.342 
003829 	0.212 	0.171 	0.229 	0.343 
003830 	0.212 	0.171 	0.229 	0.343 
003831 	0.212 	0.173 	0.229 	0.343 
003832 	0.212 	0.173 	0.229 	0.343 
003833 	0.212 	0.173 	0.229 	0.343 
003834 	0.213 	0.173 	0.229 	0.343 
003835 	0.213 	0.174 	0.229 	0.343 
003836 	0.215 	0.173 	0.230 	0.344 
003837 	0.216 	0.173 	0.230 	0.344 
003838 	0.216 	0.173 	0.230 	0.346 
003839 	0.216 	0.172 	0.233 	0.349 
003840 	0.216 	0.172 	0.233 	0.349 
003841 	0.215 	0.170 	0.237 	0.356 
003842 	0.215 	0.171 	0.237 	0.356 
003843 	0.216 	0.171 	0.237 	0.356 
003844 	0.216 	0.173 	0.238 	0.357 
003845 	0.217 	0.175 	0.238 	0.357 
003846 	0.216 	0.176 	0.239 	0.358 
003847 	0.217 	0.176 	0.239 	0.358 
003848 	0.217 	0.177 	0.239 	0.358 
003849 	0.217 	0.178 	0.239 	0.358 
003850 	0.217 	0.179 	0.239 	0.358 
003851 	0.217 	0.180 	0.239 	0.358 
003852 	0.216 	0.179 	0.240 	0.359 
003853 	0.216 	0.180 	0.240 	0.360 
003854 	0.216 	0.183 	0.240 	0.360 
003855 	0.216 	0.183 	0.240 	0.360 
003856 	0.216 	0.183 	0.240 	0.360 
003857 	0.216 	0.183 	0.240 	0.360 
003858 	0.216 	0.183 	0.240 	0.360 
003859 	0.216 	0.183 	0.240 	0.360 
003860 	0.217 	0.184 	0.239 	0.358 
003861 	0.218 	0.185 	0.236 	0.354 
003862 	0.219 	0.186 	0.235 	0.352 
003863 	0.219 	0.186 	0.235 	0.352 
003864 	0.219 	0.186 	0.235 	0.352 
003865 	0.219 	0.186 	0.235 	0.352 
003866 	0.219 	0.186 	0.235 	0.352 
003867 	0.219 	0.186 	0.235 	0.352 
003868 	0.219 	0.186 	0.235 	0.352 
003869 	0.219 	0.187 	0.235 	0.353 
003870 	0.218 	0.188 	0.238 	0.357 
003871 	0.218 	0.188 	0.238 	0.357 
003872 	0.218 	0.189 	0.238 	0.357 
003873 	0.218 	0.189 	0.238 	0.357 
003874 	0.218 	0.189 	0.238 	0.357 
003875 	0.218 	0.190 	0.238 	0.357 
003876 	0.219 	0.191 	0.238 	0.357 
003877 	0.222 	0.191 	0.238 	0.357 
003878 	0.224 	0.192 	0.236 	0.354 
003879 	0.225 	0.192 	0.236 	0.354 
003880 	0.226 	0.192 	0.235 	0.353 
003881 	0.226 	0.192 	0.235 	0.352 
003882 	0.226 	0.191 	0.235 	0.352 
003883 	0.227 	0.192 	0.233 	0.349 
003884 	0.228 	0.189 	0.232 	0.348 
003885 	0.228 	0.188 	0.232 	0.348 
003886 	0.228 	0.185 	0.232 	0.348 
003887 	0.227 	0.184 	0.232 	0.348 
003888 	0.227 	0.183 	0.232 	0.348 
003889 	0.227 	0.183 	0.232 	0.348 
