Identity  : 	id08456
Reference : 	VU3fkD-QqPw
Offset    : 	0
FV Conf   : 	22.988	(1)
ASD Conf  : 	6.449

FRAME 	X 	Y 	W 	H 
002312 	0.259 	0.187 	0.222 	0.333 
002313 	0.259 	0.186 	0.222 	0.333 
002314 	0.259 	0.185 	0.222 	0.333 
002315 	0.259 	0.185 	0.221 	0.332 
002316 	0.260 	0.185 	0.220 	0.330 
002317 	0.260 	0.185 	0.219 	0.328 
002318 	0.260 	0.185 	0.219 	0.328 
002319 	0.260 	0.185 	0.219 	0.328 
002320 	0.260 	0.185 	0.219 	0.328 
002321 	0.260 	0.185 	0.219 	0.328 
002322 	0.260 	0.185 	0.219 	0.328 
002323 	0.259 	0.185 	0.220 	0.330 
002324 	0.259 	0.188 	0.220 	0.330 
002325 	0.256 	0.188 	0.222 	0.333 
002326 	0.255 	0.187 	0.225 	0.337 
002327 	0.254 	0.187 	0.225 	0.337 
002328 	0.250 	0.186 	0.228 	0.342 
002329 	0.248 	0.185 	0.229 	0.343 
002330 	0.244 	0.185 	0.229 	0.343 
002331 	0.242 	0.185 	0.229 	0.343 
002332 	0.241 	0.185 	0.229 	0.343 
002333 	0.239 	0.185 	0.229 	0.343 
002334 	0.237 	0.185 	0.229 	0.343 
002335 	0.234 	0.186 	0.228 	0.342 
002336 	0.231 	0.186 	0.227 	0.341 
002337 	0.228 	0.186 	0.228 	0.342 
002338 	0.227 	0.186 	0.228 	0.342 
002339 	0.226 	0.187 	0.228 	0.342 
002340 	0.223 	0.187 	0.228 	0.342 
002341 	0.222 	0.189 	0.227 	0.341 
002342 	0.222 	0.189 	0.227 	0.341 
002343 	0.221 	0.189 	0.227 	0.341 
002344 	0.220 	0.189 	0.227 	0.341 
002345 	0.220 	0.191 	0.227 	0.341 
002346 	0.220 	0.191 	0.227 	0.341 
002347 	0.219 	0.191 	0.227 	0.341 
002348 	0.219 	0.191 	0.227 	0.341 
002349 	0.219 	0.190 	0.229 	0.343 
002350 	0.218 	0.190 	0.229 	0.343 
002351 	0.218 	0.190 	0.230 	0.344 
002352 	0.218 	0.190 	0.230 	0.346 
002353 	0.217 	0.190 	0.231 	0.347 
002354 	0.217 	0.190 	0.231 	0.347 
002355 	0.217 	0.190 	0.231 	0.347 
002356 	0.217 	0.190 	0.231 	0.347 
002357 	0.217 	0.190 	0.231 	0.347 
002358 	0.217 	0.190 	0.231 	0.347 
002359 	0.217 	0.190 	0.231 	0.347 
002360 	0.217 	0.190 	0.231 	0.347 
002361 	0.217 	0.190 	0.231 	0.347 
002362 	0.216 	0.190 	0.231 	0.347 
002363 	0.216 	0.190 	0.231 	0.347 
002364 	0.216 	0.190 	0.231 	0.347 
002365 	0.214 	0.189 	0.235 	0.352 
002366 	0.214 	0.189 	0.235 	0.352 
002367 	0.214 	0.189 	0.235 	0.352 
002368 	0.213 	0.189 	0.235 	0.352 
002369 	0.213 	0.189 	0.235 	0.353 
002370 	0.213 	0.190 	0.235 	0.353 
002371 	0.212 	0.189 	0.237 	0.356 
002372 	0.212 	0.189 	0.237 	0.356 
002373 	0.212 	0.190 	0.237 	0.356 
002374 	0.212 	0.190 	0.237 	0.356 
002375 	0.212 	0.190 	0.237 	0.356 
002376 	0.213 	0.191 	0.235 	0.353 
002377 	0.213 	0.191 	0.235 	0.353 
002378 	0.214 	0.191 	0.234 	0.351 
002379 	0.215 	0.192 	0.232 	0.348 
002380 	0.216 	0.191 	0.232 	0.348 
002381 	0.217 	0.192 	0.230 	0.344 
002382 	0.218 	0.192 	0.229 	0.343 
002383 	0.218 	0.192 	0.228 	0.342 
002384 	0.218 	0.192 	0.228 	0.342 
002385 	0.219 	0.192 	0.227 	0.341 
002386 	0.220 	0.193 	0.226 	0.338 
002387 	0.220 	0.193 	0.226 	0.338 
002388 	0.219 	0.193 	0.226 	0.338 
002389 	0.219 	0.193 	0.226 	0.338 
002390 	0.220 	0.193 	0.225 	0.337 
002391 	0.220 	0.193 	0.225 	0.337 
002392 	0.220 	0.193 	0.225 	0.337 
002393 	0.221 	0.194 	0.223 	0.335 
002394 	0.221 	0.194 	0.223 	0.335 
002395 	0.221 	0.194 	0.223 	0.335 
002396 	0.220 	0.193 	0.225 	0.337 
002397 	0.220 	0.193 	0.225 	0.337 
002398 	0.220 	0.193 	0.225 	0.337 
002399 	0.220 	0.193 	0.225 	0.337 
002400 	0.222 	0.194 	0.225 	0.337 
002401 	0.222 	0.193 	0.226 	0.340 
002402 	0.222 	0.193 	0.227 	0.341 
002403 	0.223 	0.197 	0.227 	0.341 
002404 	0.223 	0.198 	0.227 	0.341 
002405 	0.223 	0.200 	0.227 	0.341 
002406 	0.223 	0.203 	0.227 	0.341 
002407 	0.223 	0.204 	0.227 	0.341 
002408 	0.223 	0.204 	0.227 	0.341 
002409 	0.223 	0.205 	0.226 	0.340 
002410 	0.224 	0.205 	0.226 	0.338 
002411 	0.223 	0.207 	0.226 	0.338 
002412 	0.223 	0.207 	0.226 	0.338 
002413 	0.223 	0.208 	0.225 	0.337 
002414 	0.223 	0.208 	0.225 	0.337 
002415 	0.223 	0.208 	0.225 	0.337 
002416 	0.222 	0.207 	0.225 	0.337 
002417 	0.222 	0.207 	0.225 	0.337 
002418 	0.222 	0.206 	0.225 	0.337 
002419 	0.221 	0.205 	0.226 	0.338 
002420 	0.220 	0.202 	0.226 	0.340 
002421 	0.220 	0.198 	0.226 	0.340 
002422 	0.220 	0.197 	0.226 	0.340 
002423 	0.218 	0.196 	0.230 	0.344 
002424 	0.219 	0.197 	0.226 	0.340 
002425 	0.219 	0.197 	0.226 	0.340 
002426 	0.218 	0.196 	0.226 	0.340 
002427 	0.218 	0.196 	0.226 	0.340 
002428 	0.217 	0.196 	0.226 	0.340 
002429 	0.217 	0.196 	0.226 	0.338 
002430 	0.217 	0.195 	0.226 	0.338 
002431 	0.216 	0.193 	0.226 	0.338 
002432 	0.216 	0.192 	0.226 	0.338 
002433 	0.215 	0.192 	0.226 	0.338 
002434 	0.214 	0.191 	0.226 	0.338 
002435 	0.214 	0.191 	0.226 	0.338 
002436 	0.214 	0.190 	0.226 	0.338 
002437 	0.213 	0.190 	0.226 	0.338 
002438 	0.213 	0.189 	0.226 	0.340 
002439 	0.212 	0.189 	0.227 	0.341 
002440 	0.212 	0.188 	0.228 	0.342 
002441 	0.212 	0.188 	0.228 	0.342 
002442 	0.211 	0.188 	0.229 	0.343 
002443 	0.211 	0.189 	0.229 	0.343 
002444 	0.211 	0.189 	0.229 	0.343 
002445 	0.211 	0.189 	0.229 	0.343 
002446 	0.212 	0.190 	0.229 	0.343 
002447 	0.212 	0.190 	0.228 	0.342 
002448 	0.212 	0.190 	0.228 	0.342 
002449 	0.212 	0.190 	0.228 	0.342 
002450 	0.212 	0.190 	0.228 	0.342 
002451 	0.212 	0.190 	0.228 	0.342 
002452 	0.212 	0.191 	0.228 	0.342 
002453 	0.212 	0.191 	0.228 	0.342 
002454 	0.212 	0.191 	0.228 	0.342 
002455 	0.212 	0.191 	0.228 	0.342 
002456 	0.212 	0.191 	0.228 	0.342 
002457 	0.212 	0.191 	0.228 	0.342 
002458 	0.212 	0.191 	0.226 	0.338 
002459 	0.211 	0.190 	0.227 	0.341 
002460 	0.210 	0.189 	0.229 	0.343 
002461 	0.210 	0.188 	0.229 	0.343 
002462 	0.210 	0.188 	0.230 	0.344 
002463 	0.209 	0.188 	0.230 	0.344 
002464 	0.209 	0.187 	0.230 	0.344 
002465 	0.209 	0.184 	0.230 	0.344 
002466 	0.209 	0.184 	0.230 	0.344 
002467 	0.210 	0.185 	0.229 	0.343 
002468 	0.210 	0.185 	0.229 	0.343 
002469 	0.210 	0.185 	0.229 	0.343 
002470 	0.209 	0.185 	0.229 	0.343 
