Identity  : 	id08456
Reference : 	VU3fkD-QqPw
Offset    : 	0
FV Conf   : 	19.824	(1)
ASD Conf  : 	6.185

FRAME 	X 	Y 	W 	H 
004404 	0.223 	0.168 	0.231 	0.347 
004405 	0.222 	0.168 	0.233 	0.349 
004406 	0.222 	0.169 	0.233 	0.349 
004407 	0.221 	0.170 	0.233 	0.349 
004408 	0.219 	0.173 	0.233 	0.349 
004409 	0.216 	0.175 	0.234 	0.351 
004410 	0.213 	0.177 	0.234 	0.351 
004411 	0.211 	0.177 	0.234 	0.351 
004412 	0.209 	0.179 	0.235 	0.352 
004413 	0.206 	0.186 	0.235 	0.352 
004414 	0.204 	0.186 	0.234 	0.351 
004415 	0.204 	0.186 	0.234 	0.351 
004416 	0.204 	0.187 	0.233 	0.349 
004417 	0.204 	0.187 	0.233 	0.349 
004418 	0.204 	0.186 	0.234 	0.351 
004419 	0.204 	0.187 	0.233 	0.349 
004420 	0.204 	0.185 	0.233 	0.349 
004421 	0.204 	0.183 	0.233 	0.349 
004422 	0.207 	0.182 	0.233 	0.349 
004423 	0.214 	0.178 	0.233 	0.349 
004424 	0.215 	0.178 	0.233 	0.349 
004425 	0.218 	0.178 	0.233 	0.349 
004426 	0.221 	0.177 	0.233 	0.349 
004427 	0.224 	0.177 	0.233 	0.349 
004428 	0.228 	0.176 	0.233 	0.349 
004429 	0.230 	0.176 	0.233 	0.349 
004430 	0.230 	0.176 	0.234 	0.351 
004431 	0.230 	0.176 	0.233 	0.349 
004432 	0.230 	0.176 	0.234 	0.351 
004433 	0.230 	0.176 	0.234 	0.351 
004434 	0.230 	0.176 	0.234 	0.351 
004435 	0.230 	0.178 	0.234 	0.351 
004436 	0.229 	0.178 	0.234 	0.351 
004437 	0.228 	0.179 	0.234 	0.351 
004438 	0.226 	0.182 	0.234 	0.351 
004439 	0.224 	0.182 	0.234 	0.351 
004440 	0.223 	0.182 	0.234 	0.351 
004441 	0.223 	0.183 	0.234 	0.351 
004442 	0.223 	0.183 	0.235 	0.352 
004443 	0.222 	0.182 	0.235 	0.353 
004444 	0.222 	0.183 	0.235 	0.353 
004445 	0.222 	0.184 	0.235 	0.353 
004446 	0.222 	0.185 	0.235 	0.353 
004447 	0.224 	0.186 	0.235 	0.353 
004448 	0.227 	0.189 	0.235 	0.353 
004449 	0.229 	0.190 	0.236 	0.354 
004450 	0.230 	0.191 	0.236 	0.354 
004451 	0.230 	0.190 	0.237 	0.356 
004452 	0.230 	0.190 	0.237 	0.356 
004453 	0.233 	0.190 	0.237 	0.356 
004454 	0.234 	0.191 	0.236 	0.354 
004455 	0.235 	0.192 	0.235 	0.352 
004456 	0.235 	0.191 	0.235 	0.352 
004457 	0.236 	0.191 	0.235 	0.352 
004458 	0.234 	0.189 	0.237 	0.356 
004459 	0.234 	0.188 	0.237 	0.356 
004460 	0.234 	0.188 	0.237 	0.356 
004461 	0.235 	0.187 	0.236 	0.354 
004462 	0.237 	0.190 	0.232 	0.348 
004463 	0.237 	0.190 	0.231 	0.347 
004464 	0.237 	0.189 	0.231 	0.347 
004465 	0.236 	0.185 	0.232 	0.348 
004466 	0.236 	0.184 	0.232 	0.348 
004467 	0.236 	0.184 	0.232 	0.348 
004468 	0.231 	0.183 	0.233 	0.349 
004469 	0.230 	0.183 	0.232 	0.348 
004470 	0.227 	0.184 	0.231 	0.347 
004471 	0.227 	0.184 	0.230 	0.346 
004472 	0.225 	0.183 	0.230 	0.346 
004473 	0.222 	0.183 	0.231 	0.347 
004474 	0.221 	0.182 	0.232 	0.348 
004475 	0.221 	0.182 	0.232 	0.348 
004476 	0.221 	0.180 	0.232 	0.348 
004477 	0.221 	0.179 	0.232 	0.348 
004478 	0.221 	0.177 	0.232 	0.348 
004479 	0.221 	0.177 	0.232 	0.348 
004480 	0.220 	0.176 	0.232 	0.348 
004481 	0.220 	0.176 	0.232 	0.348 
004482 	0.220 	0.175 	0.234 	0.351 
004483 	0.219 	0.174 	0.235 	0.352 
004484 	0.219 	0.174 	0.235 	0.352 
004485 	0.219 	0.174 	0.235 	0.353 
004486 	0.218 	0.173 	0.236 	0.354 
004487 	0.217 	0.172 	0.237 	0.356 
004488 	0.216 	0.171 	0.239 	0.358 
004489 	0.216 	0.170 	0.239 	0.358 
004490 	0.216 	0.170 	0.239 	0.358 
004491 	0.216 	0.170 	0.239 	0.358 
004492 	0.215 	0.170 	0.240 	0.360 
004493 	0.214 	0.169 	0.241 	0.362 
004494 	0.214 	0.168 	0.241 	0.362 
004495 	0.213 	0.163 	0.241 	0.362 
004496 	0.213 	0.164 	0.240 	0.360 
004497 	0.213 	0.164 	0.240 	0.359 
004498 	0.212 	0.164 	0.239 	0.358 
004499 	0.212 	0.164 	0.239 	0.358 
004500 	0.211 	0.164 	0.239 	0.358 
004501 	0.211 	0.164 	0.238 	0.357 
004502 	0.212 	0.166 	0.235 	0.352 
004503 	0.211 	0.167 	0.232 	0.348 
004504 	0.210 	0.167 	0.232 	0.348 
004505 	0.211 	0.169 	0.227 	0.341 
004506 	0.207 	0.169 	0.226 	0.340 
004507 	0.208 	0.171 	0.221 	0.332 
004508 	0.202 	0.168 	0.221 	0.332 
004509 	0.202 	0.166 	0.221 	0.332 
004510 	0.202 	0.162 	0.221 	0.332 
004511 	0.202 	0.160 	0.221 	0.332 
004512 	0.202 	0.155 	0.221 	0.331 
004513 	0.202 	0.148 	0.221 	0.331 
004514 	0.202 	0.145 	0.221 	0.331 
004515 	0.202 	0.142 	0.220 	0.330 
004516 	0.206 	0.136 	0.220 	0.330 
004517 	0.216 	0.137 	0.216 	0.325 
004518 	0.221 	0.129 	0.216 	0.325 
004519 	0.224 	0.128 	0.216 	0.323 
004520 	0.229 	0.128 	0.215 	0.322 
004521 	0.231 	0.127 	0.215 	0.322 
004522 	0.233 	0.127 	0.214 	0.321 
004523 	0.235 	0.125 	0.214 	0.321 
004524 	0.235 	0.124 	0.214 	0.321 
004525 	0.235 	0.124 	0.215 	0.322 
004526 	0.235 	0.123 	0.215 	0.322 
004527 	0.234 	0.123 	0.216 	0.323 
004528 	0.234 	0.123 	0.216 	0.324 
004529 	0.234 	0.122 	0.217 	0.325 
004530 	0.230 	0.122 	0.217 	0.326 
004531 	0.230 	0.122 	0.217 	0.325 
004532 	0.230 	0.122 	0.217 	0.325 
004533 	0.227 	0.122 	0.217 	0.325 
004534 	0.227 	0.122 	0.217 	0.325 
004535 	0.227 	0.122 	0.217 	0.325 
004536 	0.227 	0.123 	0.217 	0.325 
004537 	0.227 	0.127 	0.217 	0.325 
004538 	0.227 	0.130 	0.216 	0.324 
004539 	0.227 	0.131 	0.216 	0.324 
004540 	0.227 	0.131 	0.216 	0.324 
004541 	0.228 	0.133 	0.215 	0.322 
004542 	0.229 	0.133 	0.215 	0.322 
004543 	0.230 	0.133 	0.215 	0.322 
004544 	0.231 	0.135 	0.215 	0.322 
004545 	0.232 	0.135 	0.215 	0.322 
004546 	0.232 	0.135 	0.216 	0.323 
004547 	0.233 	0.136 	0.216 	0.324 
004548 	0.234 	0.137 	0.216 	0.323 
004549 	0.235 	0.137 	0.216 	0.323 
004550 	0.237 	0.137 	0.216 	0.323 
004551 	0.238 	0.137 	0.216 	0.323 
004552 	0.239 	0.138 	0.216 	0.323 
004553 	0.240 	0.139 	0.216 	0.323 
004554 	0.240 	0.139 	0.216 	0.325 
004555 	0.241 	0.139 	0.216 	0.325 
004556 	0.241 	0.138 	0.216 	0.325 
004557 	0.241 	0.137 	0.216 	0.323 
004558 	0.242 	0.136 	0.214 	0.321 
004559 	0.245 	0.137 	0.210 	0.315 
004560 	0.245 	0.137 	0.209 	0.314 
004561 	0.245 	0.137 	0.208 	0.312 
004562 	0.245 	0.137 	0.209 	0.314 
004563 	0.245 	0.138 	0.209 	0.314 
004564 	0.245 	0.138 	0.209 	0.314 
004565 	0.245 	0.138 	0.209 	0.314 
004566 	0.245 	0.138 	0.209 	0.314 
