Identity  : 	id08456
Reference : 	VU3fkD-QqPw
Offset    : 	0
FV Conf   : 	22.988	(1)
ASD Conf  : 	6.449

FRAME 	X 	Y 	W 	H 
002096 	0.200 	0.178 	0.231 	0.347 
002097 	0.198 	0.177 	0.236 	0.354 
002098 	0.198 	0.177 	0.236 	0.354 
002099 	0.198 	0.177 	0.237 	0.356 
002100 	0.198 	0.178 	0.237 	0.356 
002101 	0.198 	0.178 	0.237 	0.356 
002102 	0.198 	0.178 	0.237 	0.356 
002103 	0.199 	0.178 	0.237 	0.356 
002104 	0.199 	0.184 	0.237 	0.356 
002105 	0.199 	0.184 	0.237 	0.356 
002106 	0.200 	0.184 	0.237 	0.356 
002107 	0.200 	0.185 	0.238 	0.357 
002108 	0.200 	0.185 	0.238 	0.357 
002109 	0.200 	0.185 	0.238 	0.357 
002110 	0.200 	0.185 	0.237 	0.356 
002111 	0.201 	0.185 	0.237 	0.356 
002112 	0.201 	0.185 	0.237 	0.356 
002113 	0.201 	0.184 	0.237 	0.356 
002114 	0.200 	0.183 	0.239 	0.358 
002115 	0.200 	0.183 	0.240 	0.359 
002116 	0.200 	0.183 	0.240 	0.359 
002117 	0.200 	0.183 	0.240 	0.359 
002118 	0.201 	0.183 	0.240 	0.359 
002119 	0.201 	0.183 	0.239 	0.358 
002120 	0.201 	0.183 	0.239 	0.358 
002121 	0.202 	0.183 	0.237 	0.356 
002122 	0.203 	0.184 	0.236 	0.354 
002123 	0.203 	0.183 	0.236 	0.354 
002124 	0.203 	0.183 	0.236 	0.354 
002125 	0.201 	0.182 	0.239 	0.358 
002126 	0.201 	0.181 	0.239 	0.358 
002127 	0.201 	0.179 	0.239 	0.358 
002128 	0.203 	0.179 	0.236 	0.354 
002129 	0.202 	0.179 	0.236 	0.354 
002130 	0.202 	0.178 	0.235 	0.353 
002131 	0.202 	0.177 	0.236 	0.354 
002132 	0.201 	0.176 	0.238 	0.357 
002133 	0.199 	0.174 	0.240 	0.359 
002134 	0.197 	0.174 	0.240 	0.359 
002135 	0.197 	0.174 	0.240 	0.359 
002136 	0.197 	0.174 	0.240 	0.359 
002137 	0.195 	0.174 	0.240 	0.359 
002138 	0.195 	0.175 	0.238 	0.357 
002139 	0.195 	0.175 	0.238 	0.357 
002140 	0.195 	0.176 	0.237 	0.356 
002141 	0.195 	0.178 	0.237 	0.356 
002142 	0.194 	0.180 	0.238 	0.357 
002143 	0.194 	0.181 	0.238 	0.357 
002144 	0.195 	0.181 	0.237 	0.356 
002145 	0.195 	0.181 	0.237 	0.356 
002146 	0.196 	0.183 	0.234 	0.351 
002147 	0.196 	0.183 	0.234 	0.351 
002148 	0.196 	0.183 	0.234 	0.351 
002149 	0.196 	0.183 	0.234 	0.351 
002150 	0.196 	0.182 	0.234 	0.351 
002151 	0.195 	0.182 	0.234 	0.351 
002152 	0.194 	0.182 	0.234 	0.351 
002153 	0.194 	0.181 	0.233 	0.349 
002154 	0.194 	0.181 	0.233 	0.349 
002155 	0.194 	0.181 	0.233 	0.349 
002156 	0.194 	0.181 	0.233 	0.349 
002157 	0.194 	0.182 	0.233 	0.349 
002158 	0.194 	0.182 	0.233 	0.349 
002159 	0.194 	0.183 	0.233 	0.349 
002160 	0.194 	0.183 	0.233 	0.349 
002161 	0.195 	0.185 	0.232 	0.348 
002162 	0.196 	0.185 	0.231 	0.347 
002163 	0.196 	0.188 	0.230 	0.346 
