Identity  : 	id08456
Reference : 	VU3fkD-QqPw
Offset    : 	0
FV Conf   : 	19.824	(1)
ASD Conf  : 	6.185

FRAME 	X 	Y 	W 	H 
004046 	0.203 	0.150 	0.230 	0.344 
004047 	0.204 	0.151 	0.227 	0.341 
004048 	0.201 	0.150 	0.227 	0.341 
004049 	0.201 	0.151 	0.226 	0.338 
004050 	0.201 	0.146 	0.226 	0.338 
004051 	0.201 	0.146 	0.225 	0.337 
004052 	0.201 	0.145 	0.225 	0.337 
004053 	0.201 	0.145 	0.225 	0.337 
004054 	0.201 	0.145 	0.225 	0.337 
004055 	0.201 	0.145 	0.225 	0.337 
004056 	0.201 	0.145 	0.225 	0.337 
004057 	0.201 	0.145 	0.225 	0.337 
004058 	0.202 	0.145 	0.226 	0.338 
004059 	0.202 	0.144 	0.227 	0.341 
004060 	0.200 	0.143 	0.232 	0.348 
004061 	0.201 	0.145 	0.232 	0.348 
004062 	0.201 	0.145 	0.233 	0.349 
004063 	0.202 	0.147 	0.233 	0.349 
004064 	0.203 	0.149 	0.233 	0.349 
004065 	0.208 	0.159 	0.233 	0.349 
004066 	0.209 	0.161 	0.234 	0.351 
004067 	0.210 	0.165 	0.233 	0.349 
004068 	0.212 	0.169 	0.233 	0.349 
004069 	0.212 	0.172 	0.233 	0.349 
004070 	0.212 	0.173 	0.233 	0.349 
004071 	0.212 	0.174 	0.233 	0.349 
004072 	0.212 	0.175 	0.233 	0.349 
004073 	0.212 	0.175 	0.233 	0.349 
004074 	0.212 	0.175 	0.233 	0.349 
004075 	0.211 	0.176 	0.233 	0.349 
004076 	0.210 	0.178 	0.233 	0.349 
004077 	0.210 	0.178 	0.233 	0.349 
004078 	0.210 	0.178 	0.233 	0.349 
004079 	0.209 	0.178 	0.233 	0.349 
004080 	0.209 	0.178 	0.233 	0.349 
004081 	0.205 	0.178 	0.235 	0.352 
004082 	0.203 	0.178 	0.235 	0.352 
004083 	0.201 	0.178 	0.235 	0.352 
004084 	0.201 	0.178 	0.235 	0.352 
004085 	0.200 	0.177 	0.235 	0.353 
004086 	0.198 	0.177 	0.235 	0.353 
004087 	0.198 	0.177 	0.236 	0.354 
004088 	0.197 	0.177 	0.236 	0.354 
004089 	0.196 	0.177 	0.236 	0.354 
004090 	0.196 	0.177 	0.236 	0.354 
004091 	0.195 	0.177 	0.236 	0.354 
004092 	0.195 	0.177 	0.236 	0.354 
004093 	0.195 	0.177 	0.236 	0.354 
004094 	0.195 	0.177 	0.236 	0.354 
004095 	0.195 	0.176 	0.236 	0.354 
004096 	0.195 	0.175 	0.236 	0.354 
004097 	0.195 	0.174 	0.236 	0.354 
004098 	0.195 	0.174 	0.236 	0.354 
004099 	0.195 	0.174 	0.236 	0.354 
004100 	0.196 	0.174 	0.235 	0.353 
004101 	0.197 	0.174 	0.235 	0.353 
004102 	0.197 	0.174 	0.235 	0.353 
004103 	0.198 	0.174 	0.235 	0.352 
004104 	0.198 	0.174 	0.235 	0.352 
004105 	0.200 	0.174 	0.234 	0.351 
004106 	0.201 	0.174 	0.233 	0.349 
004107 	0.201 	0.175 	0.232 	0.348 
004108 	0.201 	0.175 	0.232 	0.348 
004109 	0.202 	0.175 	0.232 	0.348 
004110 	0.202 	0.175 	0.231 	0.347 
004111 	0.204 	0.176 	0.231 	0.347 
004112 	0.205 	0.176 	0.230 	0.346 
004113 	0.205 	0.176 	0.230 	0.344 
004114 	0.205 	0.177 	0.230 	0.344 
004115 	0.206 	0.177 	0.230 	0.344 
004116 	0.209 	0.184 	0.229 	0.343 
004117 	0.210 	0.188 	0.229 	0.343 
004118 	0.212 	0.190 	0.228 	0.342 
004119 	0.213 	0.195 	0.228 	0.342 
004120 	0.216 	0.198 	0.228 	0.342 
004121 	0.218 	0.203 	0.228 	0.342 
004122 	0.218 	0.207 	0.228 	0.342 
004123 	0.221 	0.214 	0.228 	0.342 
004124 	0.222 	0.224 	0.228 	0.342 
004125 	0.223 	0.229 	0.228 	0.342 
004126 	0.224 	0.232 	0.228 	0.342 
004127 	0.225 	0.232 	0.228 	0.342 
004128 	0.226 	0.232 	0.228 	0.342 
004129 	0.226 	0.233 	0.228 	0.342 
004130 	0.226 	0.234 	0.228 	0.342 
004131 	0.226 	0.233 	0.229 	0.343 
004132 	0.226 	0.233 	0.229 	0.343 
004133 	0.226 	0.233 	0.229 	0.343 
004134 	0.226 	0.234 	0.228 	0.342 
004135 	0.226 	0.234 	0.228 	0.342 
004136 	0.226 	0.234 	0.228 	0.342 
004137 	0.227 	0.234 	0.227 	0.341 
004138 	0.227 	0.235 	0.226 	0.340 
004139 	0.230 	0.237 	0.220 	0.330 
004140 	0.230 	0.235 	0.220 	0.330 
004141 	0.231 	0.234 	0.220 	0.330 
004142 	0.232 	0.233 	0.220 	0.330 
004143 	0.232 	0.233 	0.220 	0.330 
004144 	0.232 	0.233 	0.220 	0.330 
004145 	0.232 	0.233 	0.220 	0.330 
004146 	0.229 	0.229 	0.224 	0.336 
004147 	0.228 	0.226 	0.227 	0.341 
004148 	0.227 	0.225 	0.230 	0.344 
004149 	0.227 	0.223 	0.230 	0.344 
004150 	0.225 	0.222 	0.232 	0.348 
004151 	0.225 	0.219 	0.232 	0.348 
004152 	0.225 	0.218 	0.232 	0.348 
004153 	0.225 	0.217 	0.234 	0.351 
004154 	0.223 	0.216 	0.236 	0.354 
004155 	0.222 	0.214 	0.239 	0.358 
004156 	0.222 	0.213 	0.240 	0.360 
004157 	0.224 	0.212 	0.240 	0.360 
004158 	0.226 	0.210 	0.240 	0.360 
004159 	0.228 	0.210 	0.240 	0.360 
004160 	0.230 	0.209 	0.240 	0.360 
004161 	0.236 	0.208 	0.240 	0.360 
004162 	0.237 	0.206 	0.240 	0.360 
004163 	0.238 	0.206 	0.240 	0.360 
004164 	0.239 	0.206 	0.240 	0.360 
004165 	0.238 	0.198 	0.242 	0.363 
004166 	0.238 	0.190 	0.242 	0.363 
004167 	0.238 	0.190 	0.242 	0.363 
004168 	0.238 	0.190 	0.242 	0.363 
004169 	0.237 	0.188 	0.244 	0.367 
004170 	0.237 	0.188 	0.244 	0.367 
004171 	0.236 	0.188 	0.244 	0.367 
004172 	0.236 	0.188 	0.244 	0.367 
004173 	0.235 	0.187 	0.244 	0.367 
004174 	0.235 	0.185 	0.244 	0.367 
004175 	0.235 	0.185 	0.244 	0.367 
004176 	0.235 	0.185 	0.244 	0.367 
004177 	0.234 	0.181 	0.244 	0.367 
004178 	0.234 	0.181 	0.244 	0.365 
004179 	0.235 	0.183 	0.240 	0.360 
004180 	0.235 	0.183 	0.239 	0.358 
004181 	0.236 	0.185 	0.236 	0.354 
004182 	0.237 	0.185 	0.235 	0.352 
004183 	0.239 	0.188 	0.230 	0.346 
004184 	0.238 	0.189 	0.230 	0.346 
004185 	0.238 	0.189 	0.230 	0.346 
004186 	0.238 	0.190 	0.230 	0.344 
004187 	0.238 	0.193 	0.229 	0.343 
004188 	0.238 	0.193 	0.229 	0.343 
004189 	0.239 	0.194 	0.227 	0.341 
004190 	0.238 	0.193 	0.229 	0.343 
004191 	0.238 	0.193 	0.229 	0.343 
004192 	0.237 	0.194 	0.230 	0.344 
004193 	0.236 	0.194 	0.230 	0.346 
004194 	0.236 	0.194 	0.231 	0.347 
004195 	0.235 	0.195 	0.231 	0.347 
004196 	0.231 	0.195 	0.231 	0.347 
004197 	0.231 	0.197 	0.229 	0.343 
004198 	0.231 	0.197 	0.229 	0.343 
004199 	0.230 	0.198 	0.228 	0.342 
004200 	0.229 	0.199 	0.228 	0.342 
004201 	0.228 	0.199 	0.230 	0.344 
004202 	0.226 	0.202 	0.230 	0.344 
004203 	0.224 	0.205 	0.229 	0.343 
004204 	0.224 	0.206 	0.229 	0.343 
004205 	0.223 	0.207 	0.229 	0.343 
