Identity  : 	id08456
Reference : 	VU3fkD-QqPw
Offset    : 	0
FV Conf   : 	21.372	(1)
ASD Conf  : 	5.632

FRAME 	X 	Y 	W 	H 
005632 	0.216 	0.176 	0.240 	0.359 
005633 	0.217 	0.176 	0.240 	0.359 
005634 	0.218 	0.176 	0.240 	0.359 
005635 	0.218 	0.176 	0.240 	0.359 
005636 	0.219 	0.176 	0.240 	0.359 
005637 	0.219 	0.176 	0.240 	0.359 
005638 	0.219 	0.175 	0.239 	0.358 
005639 	0.221 	0.177 	0.235 	0.352 
005640 	0.221 	0.177 	0.235 	0.352 
005641 	0.221 	0.178 	0.234 	0.351 
005642 	0.221 	0.178 	0.234 	0.351 
005643 	0.221 	0.178 	0.233 	0.349 
005644 	0.221 	0.178 	0.233 	0.349 
005645 	0.220 	0.180 	0.233 	0.349 
005646 	0.220 	0.180 	0.233 	0.349 
005647 	0.219 	0.180 	0.234 	0.351 
005648 	0.219 	0.181 	0.234 	0.351 
005649 	0.219 	0.181 	0.234 	0.351 
005650 	0.218 	0.180 	0.235 	0.353 
005651 	0.217 	0.181 	0.236 	0.354 
005652 	0.217 	0.181 	0.236 	0.354 
005653 	0.217 	0.181 	0.236 	0.354 
005654 	0.217 	0.181 	0.236 	0.354 
005655 	0.217 	0.181 	0.236 	0.354 
005656 	0.216 	0.182 	0.237 	0.356 
005657 	0.216 	0.182 	0.237 	0.356 
005658 	0.216 	0.182 	0.237 	0.356 
005659 	0.216 	0.182 	0.237 	0.356 
005660 	0.216 	0.182 	0.237 	0.356 
005661 	0.216 	0.182 	0.237 	0.356 
005662 	0.216 	0.182 	0.237 	0.356 
005663 	0.216 	0.183 	0.237 	0.356 
005664 	0.217 	0.183 	0.237 	0.356 
005665 	0.218 	0.184 	0.237 	0.356 
005666 	0.218 	0.184 	0.237 	0.356 
005667 	0.218 	0.184 	0.237 	0.356 
005668 	0.219 	0.186 	0.236 	0.354 
005669 	0.221 	0.187 	0.234 	0.351 
005670 	0.221 	0.187 	0.232 	0.348 
005671 	0.221 	0.187 	0.232 	0.348 
005672 	0.222 	0.187 	0.231 	0.347 
005673 	0.222 	0.187 	0.231 	0.347 
005674 	0.222 	0.188 	0.230 	0.346 
