Identity  : 	id08374
Reference : 	HORMlVMgY1Q
Offset    : 	2
FV Conf   : 	14.266	(1)
ASD Conf  : 	4.362

FRAME 	X 	Y 	W 	H 
003243 	0.245 	0.216 	0.516 	0.688 
003244 	0.244 	0.216 	0.516 	0.688 
003245 	0.241 	0.218 	0.516 	0.688 
003246 	0.241 	0.219 	0.514 	0.685 
003247 	0.243 	0.221 	0.511 	0.681 
003248 	0.245 	0.224 	0.506 	0.675 
003249 	0.249 	0.228 	0.499 	0.665 
003250 	0.249 	0.231 	0.496 	0.662 
003251 	0.249 	0.231 	0.496 	0.662 
003252 	0.249 	0.231 	0.496 	0.662 
003253 	0.250 	0.231 	0.495 	0.660 
003254 	0.250 	0.233 	0.495 	0.660 
003255 	0.251 	0.233 	0.495 	0.660 
003256 	0.251 	0.233 	0.495 	0.660 
003257 	0.252 	0.235 	0.495 	0.660 
003258 	0.253 	0.236 	0.495 	0.660 
003259 	0.253 	0.236 	0.495 	0.660 
003260 	0.254 	0.236 	0.495 	0.660 
003261 	0.259 	0.237 	0.494 	0.658 
003262 	0.262 	0.237 	0.494 	0.658 
003263 	0.262 	0.237 	0.494 	0.658 
003264 	0.271 	0.238 	0.492 	0.656 
003265 	0.272 	0.237 	0.494 	0.658 
003266 	0.276 	0.237 	0.496 	0.662 
003267 	0.277 	0.241 	0.496 	0.662 
003268 	0.279 	0.244 	0.495 	0.660 
003269 	0.280 	0.245 	0.494 	0.658 
003270 	0.281 	0.245 	0.492 	0.656 
003271 	0.281 	0.245 	0.492 	0.656 
003272 	0.282 	0.251 	0.490 	0.653 
003273 	0.283 	0.252 	0.490 	0.653 
003274 	0.283 	0.252 	0.490 	0.653 
003275 	0.284 	0.252 	0.490 	0.653 
003276 	0.300 	0.260 	0.472 	0.630 
003277 	0.306 	0.263 	0.465 	0.620 
003278 	0.308 	0.263 	0.465 	0.620 
003279 	0.309 	0.263 	0.465 	0.620 
003280 	0.309 	0.262 	0.465 	0.620 
003281 	0.309 	0.262 	0.465 	0.620 
003282 	0.309 	0.262 	0.465 	0.620 
003283 	0.309 	0.261 	0.465 	0.620 
003284 	0.309 	0.260 	0.466 	0.621 
003285 	0.304 	0.253 	0.472 	0.630 
003286 	0.299 	0.248 	0.482 	0.643 
003287 	0.295 	0.247 	0.485 	0.647 
003288 	0.295 	0.246 	0.486 	0.648 
003289 	0.293 	0.245 	0.490 	0.653 
003290 	0.291 	0.245 	0.490 	0.653 
003291 	0.289 	0.241 	0.493 	0.657 
003292 	0.289 	0.237 	0.494 	0.658 
003293 	0.288 	0.235 	0.494 	0.659 
003294 	0.288 	0.235 	0.495 	0.660 
003295 	0.286 	0.235 	0.495 	0.660 
003296 	0.283 	0.233 	0.501 	0.668 
003297 	0.281 	0.233 	0.502 	0.669 
003298 	0.276 	0.237 	0.505 	0.673 
003299 	0.270 	0.236 	0.505 	0.673 
003300 	0.269 	0.235 	0.505 	0.673 
003301 	0.269 	0.235 	0.505 	0.673 
003302 	0.269 	0.235 	0.505 	0.673 
003303 	0.268 	0.235 	0.506 	0.675 
003304 	0.268 	0.235 	0.507 	0.677 
003305 	0.267 	0.235 	0.509 	0.679 
003306 	0.267 	0.236 	0.510 	0.680 
003307 	0.267 	0.236 	0.511 	0.681 
003308 	0.268 	0.236 	0.512 	0.683 
003309 	0.268 	0.236 	0.513 	0.684 
003310 	0.266 	0.235 	0.517 	0.689 
003311 	0.266 	0.235 	0.518 	0.690 
003312 	0.265 	0.235 	0.519 	0.691 
003313 	0.265 	0.235 	0.519 	0.691 
003314 	0.265 	0.235 	0.519 	0.691 
003315 	0.263 	0.234 	0.519 	0.691 
003316 	0.263 	0.234 	0.519 	0.691 
003317 	0.259 	0.235 	0.517 	0.689 
003318 	0.253 	0.235 	0.516 	0.688 
003319 	0.252 	0.230 	0.513 	0.684 
003320 	0.254 	0.223 	0.510 	0.680 
003321 	0.254 	0.223 	0.510 	0.680 
003322 	0.254 	0.223 	0.510 	0.680 
003323 	0.254 	0.223 	0.510 	0.680 
003324 	0.254 	0.223 	0.510 	0.680 
003325 	0.254 	0.223 	0.510 	0.680 
003326 	0.268 	0.227 	0.503 	0.670 
003327 	0.268 	0.229 	0.503 	0.670 
003328 	0.265 	0.240 	0.509 	0.679 
003329 	0.265 	0.242 	0.510 	0.680 
003330 	0.264 	0.242 	0.513 	0.684 
003331 	0.263 	0.243 	0.519 	0.691 
003332 	0.264 	0.245 	0.519 	0.691 
003333 	0.262 	0.243 	0.523 	0.698 
003334 	0.263 	0.243 	0.524 	0.699 
003335 	0.262 	0.242 	0.527 	0.702 
003336 	0.263 	0.244 	0.527 	0.702 
003337 	0.264 	0.244 	0.527 	0.702 
003338 	0.264 	0.247 	0.527 	0.702 
003339 	0.264 	0.247 	0.527 	0.702 
003340 	0.264 	0.247 	0.527 	0.702 
003341 	0.264 	0.247 	0.527 	0.702 
003342 	0.275 	0.247 	0.527 	0.702 
003343 	0.276 	0.247 	0.527 	0.702 
003344 	0.280 	0.247 	0.527 	0.702 
003345 	0.281 	0.247 	0.527 	0.702 
003346 	0.281 	0.247 	0.527 	0.702 
003347 	0.283 	0.247 	0.527 	0.702 
003348 	0.280 	0.244 	0.533 	0.711 
003349 	0.275 	0.240 	0.544 	0.726 
003350 	0.273 	0.238 	0.548 	0.731 
003351 	0.273 	0.236 	0.548 	0.731 
003352 	0.273 	0.236 	0.548 	0.731 
