Identity  : 	id08374
Reference : 	HORMlVMgY1Q
Offset    : 	2
FV Conf   : 	17.189	(1)
ASD Conf  : 	4.155

FRAME 	X 	Y 	W 	H 
001243 	0.320 	0.253 	0.465 	0.620 
001244 	0.320 	0.253 	0.465 	0.620 
001245 	0.318 	0.251 	0.469 	0.626 
001246 	0.311 	0.248 	0.476 	0.635 
001247 	0.311 	0.248 	0.476 	0.635 
001248 	0.310 	0.247 	0.477 	0.636 
001249 	0.310 	0.247 	0.477 	0.636 
001250 	0.309 	0.246 	0.479 	0.638 
001251 	0.309 	0.235 	0.480 	0.640 
001252 	0.308 	0.231 	0.481 	0.642 
001253 	0.307 	0.230 	0.484 	0.646 
001254 	0.306 	0.229 	0.486 	0.648 
001255 	0.306 	0.229 	0.486 	0.648 
001256 	0.309 	0.228 	0.488 	0.651 
001257 	0.310 	0.228 	0.488 	0.651 
001258 	0.312 	0.227 	0.488 	0.651 
001259 	0.312 	0.227 	0.488 	0.651 
001260 	0.312 	0.221 	0.488 	0.651 
001261 	0.312 	0.208 	0.488 	0.651 
001262 	0.313 	0.200 	0.486 	0.648 
001263 	0.313 	0.199 	0.486 	0.648 
001264 	0.311 	0.192 	0.486 	0.648 
001265 	0.311 	0.192 	0.486 	0.648 
001266 	0.311 	0.192 	0.486 	0.648 
001267 	0.311 	0.193 	0.485 	0.647 
001268 	0.311 	0.192 	0.486 	0.648 
001269 	0.309 	0.192 	0.486 	0.648 
001270 	0.305 	0.192 	0.486 	0.648 
001271 	0.305 	0.214 	0.485 	0.647 
001272 	0.305 	0.219 	0.484 	0.646 
001273 	0.303 	0.226 	0.484 	0.646 
001274 	0.302 	0.227 	0.484 	0.646 
001275 	0.302 	0.230 	0.484 	0.646 
001276 	0.301 	0.231 	0.484 	0.646 
001277 	0.301 	0.236 	0.484 	0.646 
001278 	0.301 	0.241 	0.484 	0.646 
001279 	0.303 	0.244 	0.479 	0.638 
001280 	0.302 	0.245 	0.478 	0.637 
001281 	0.299 	0.247 	0.478 	0.637 
001282 	0.302 	0.252 	0.472 	0.630 
001283 	0.304 	0.256 	0.467 	0.622 
001284 	0.304 	0.256 	0.466 	0.621 
001285 	0.305 	0.256 	0.465 	0.620 
001286 	0.305 	0.257 	0.464 	0.619 
001287 	0.305 	0.261 	0.463 	0.617 
001288 	0.304 	0.269 	0.464 	0.619 
001289 	0.304 	0.269 	0.464 	0.619 
001290 	0.304 	0.270 	0.464 	0.619 
001291 	0.304 	0.270 	0.464 	0.619 
001292 	0.304 	0.271 	0.464 	0.619 
001293 	0.304 	0.271 	0.464 	0.619 
001294 	0.305 	0.272 	0.463 	0.617 
001295 	0.306 	0.272 	0.462 	0.616 
001296 	0.306 	0.272 	0.462 	0.616 
001297 	0.306 	0.272 	0.462 	0.616 
001298 	0.306 	0.272 	0.463 	0.617 
001299 	0.306 	0.272 	0.463 	0.617 
001300 	0.305 	0.271 	0.465 	0.620 
001301 	0.306 	0.272 	0.463 	0.617 
001302 	0.309 	0.273 	0.462 	0.616 
001303 	0.310 	0.274 	0.461 	0.615 
001304 	0.310 	0.273 	0.462 	0.616 
001305 	0.311 	0.278 	0.462 	0.616 
001306 	0.313 	0.280 	0.461 	0.615 
001307 	0.313 	0.279 	0.462 	0.616 
001308 	0.314 	0.280 	0.462 	0.616 
001309 	0.313 	0.280 	0.463 	0.617 
001310 	0.314 	0.281 	0.463 	0.617 
001311 	0.314 	0.283 	0.463 	0.617 
001312 	0.314 	0.286 	0.463 	0.617 
001313 	0.315 	0.287 	0.462 	0.616 
001314 	0.315 	0.290 	0.462 	0.616 
001315 	0.314 	0.290 	0.463 	0.617 
001316 	0.314 	0.290 	0.464 	0.619 
001317 	0.315 	0.290 	0.463 	0.617 
001318 	0.315 	0.290 	0.463 	0.617 
001319 	0.314 	0.290 	0.464 	0.619 
001320 	0.314 	0.290 	0.464 	0.619 
001321 	0.314 	0.289 	0.464 	0.619 
001322 	0.313 	0.286 	0.466 	0.621 
001323 	0.314 	0.287 	0.464 	0.619 
001324 	0.314 	0.287 	0.464 	0.619 
001325 	0.314 	0.285 	0.464 	0.619 
001326 	0.314 	0.284 	0.464 	0.619 
001327 	0.313 	0.282 	0.465 	0.620 
001328 	0.313 	0.282 	0.464 	0.619 
001329 	0.313 	0.282 	0.464 	0.619 
001330 	0.312 	0.281 	0.465 	0.620 
001331 	0.312 	0.281 	0.465 	0.620 
001332 	0.312 	0.281 	0.465 	0.620 
001333 	0.312 	0.281 	0.465 	0.620 
001334 	0.310 	0.279 	0.469 	0.626 
001335 	0.310 	0.278 	0.469 	0.626 
001336 	0.310 	0.276 	0.469 	0.626 
001337 	0.314 	0.275 	0.470 	0.627 
001338 	0.315 	0.275 	0.470 	0.627 
001339 	0.315 	0.274 	0.470 	0.627 
001340 	0.315 	0.267 	0.470 	0.627 
001341 	0.314 	0.266 	0.471 	0.628 
001342 	0.314 	0.266 	0.471 	0.628 
001343 	0.314 	0.265 	0.472 	0.630 
001344 	0.312 	0.263 	0.474 	0.632 
001345 	0.309 	0.261 	0.476 	0.635 
001346 	0.309 	0.256 	0.476 	0.635 
001347 	0.299 	0.255 	0.476 	0.635 
001348 	0.299 	0.254 	0.476 	0.635 
001349 	0.299 	0.254 	0.476 	0.635 
001350 	0.299 	0.254 	0.475 	0.633 
001351 	0.299 	0.254 	0.475 	0.633 
001352 	0.299 	0.254 	0.475 	0.633 
001353 	0.299 	0.254 	0.476 	0.635 
001354 	0.299 	0.254 	0.475 	0.633 
001355 	0.299 	0.256 	0.476 	0.635 
001356 	0.299 	0.256 	0.476 	0.635 
001357 	0.300 	0.256 	0.476 	0.635 
001358 	0.301 	0.256 	0.476 	0.635 
