Identity  : 	id08374
Reference : 	HORMlVMgY1Q
Offset    : 	2
FV Conf   : 	15.186	(1)
ASD Conf  : 	4.781

FRAME 	X 	Y 	W 	H 
008223 	0.297 	0.179 	0.321 	0.428 
008224 	0.296 	0.179 	0.323 	0.431 
008225 	0.294 	0.178 	0.326 	0.435 
008226 	0.294 	0.180 	0.326 	0.435 
008227 	0.294 	0.181 	0.326 	0.435 
008228 	0.294 	0.184 	0.326 	0.435 
008229 	0.294 	0.184 	0.326 	0.435 
008230 	0.294 	0.184 	0.326 	0.435 
008231 	0.294 	0.184 	0.326 	0.435 
008232 	0.294 	0.185 	0.326 	0.435 
008233 	0.294 	0.185 	0.326 	0.435 
008234 	0.294 	0.185 	0.326 	0.435 
008235 	0.297 	0.188 	0.320 	0.427 
008236 	0.297 	0.188 	0.320 	0.427 
008237 	0.298 	0.188 	0.320 	0.427 
008238 	0.298 	0.188 	0.320 	0.427 
008239 	0.299 	0.188 	0.320 	0.427 
008240 	0.300 	0.190 	0.320 	0.427 
008241 	0.301 	0.194 	0.320 	0.427 
008242 	0.302 	0.195 	0.319 	0.426 
008243 	0.302 	0.196 	0.319 	0.426 
008244 	0.302 	0.200 	0.319 	0.426 
008245 	0.303 	0.200 	0.319 	0.426 
008246 	0.304 	0.200 	0.320 	0.427 
008247 	0.305 	0.200 	0.320 	0.427 
008248 	0.305 	0.200 	0.321 	0.428 
008249 	0.305 	0.200 	0.321 	0.428 
008250 	0.305 	0.200 	0.321 	0.428 
008251 	0.306 	0.201 	0.320 	0.427 
008252 	0.307 	0.201 	0.319 	0.426 
008253 	0.307 	0.200 	0.319 	0.426 
008254 	0.307 	0.200 	0.319 	0.426 
008255 	0.307 	0.200 	0.319 	0.426 
008256 	0.306 	0.198 	0.320 	0.427 
008257 	0.306 	0.196 	0.321 	0.428 
008258 	0.307 	0.196 	0.321 	0.428 
008259 	0.307 	0.196 	0.321 	0.428 
008260 	0.307 	0.193 	0.321 	0.428 
008261 	0.307 	0.191 	0.321 	0.428 
008262 	0.308 	0.190 	0.320 	0.427 
008263 	0.309 	0.190 	0.320 	0.427 
008264 	0.310 	0.190 	0.320 	0.427 
008265 	0.314 	0.189 	0.320 	0.427 
008266 	0.317 	0.188 	0.320 	0.427 
008267 	0.317 	0.188 	0.320 	0.427 
008268 	0.317 	0.188 	0.320 	0.427 
008269 	0.317 	0.187 	0.320 	0.427 
008270 	0.317 	0.187 	0.320 	0.427 
008271 	0.317 	0.187 	0.320 	0.427 
008272 	0.317 	0.185 	0.320 	0.427 
008273 	0.317 	0.185 	0.320 	0.427 
008274 	0.317 	0.184 	0.320 	0.427 
008275 	0.317 	0.184 	0.320 	0.427 
008276 	0.317 	0.184 	0.320 	0.427 
008277 	0.323 	0.184 	0.320 	0.427 
008278 	0.324 	0.184 	0.320 	0.427 
008279 	0.327 	0.183 	0.321 	0.428 
008280 	0.328 	0.183 	0.321 	0.428 
008281 	0.328 	0.185 	0.322 	0.430 
008282 	0.329 	0.186 	0.322 	0.430 
008283 	0.329 	0.186 	0.322 	0.430 
008284 	0.329 	0.187 	0.322 	0.430 
008285 	0.329 	0.187 	0.322 	0.430 
008286 	0.329 	0.187 	0.322 	0.430 
008287 	0.329 	0.187 	0.322 	0.430 
008288 	0.329 	0.187 	0.322 	0.430 
008289 	0.329 	0.187 	0.322 	0.430 
008290 	0.330 	0.188 	0.320 	0.427 
008291 	0.331 	0.189 	0.318 	0.423 
008292 	0.332 	0.189 	0.316 	0.421 
008293 	0.332 	0.189 	0.315 	0.420 
008294 	0.332 	0.188 	0.315 	0.420 
008295 	0.332 	0.188 	0.315 	0.420 
008296 	0.332 	0.188 	0.315 	0.420 
008297 	0.332 	0.188 	0.315 	0.420 
008298 	0.332 	0.188 	0.315 	0.420 
008299 	0.331 	0.188 	0.315 	0.420 
008300 	0.331 	0.188 	0.315 	0.420 
008301 	0.331 	0.188 	0.315 	0.420 
008302 	0.331 	0.188 	0.315 	0.420 
008303 	0.331 	0.188 	0.315 	0.420 
008304 	0.332 	0.186 	0.315 	0.420 
008305 	0.332 	0.186 	0.315 	0.420 
008306 	0.331 	0.186 	0.315 	0.420 
008307 	0.331 	0.188 	0.315 	0.420 
008308 	0.331 	0.189 	0.315 	0.420 
