Identity  : 	id08374
Reference : 	HORMlVMgY1Q
Offset    : 	2
FV Conf   : 	17.448	(1)
ASD Conf  : 	4.924

FRAME 	X 	Y 	W 	H 
004269 	0.229 	0.197 	0.450 	0.600 
004270 	0.231 	0.199 	0.445 	0.594 
004271 	0.233 	0.201 	0.441 	0.588 
004272 	0.233 	0.201 	0.441 	0.588 
004273 	0.242 	0.206 	0.441 	0.588 
004274 	0.251 	0.207 	0.441 	0.588 
004275 	0.260 	0.216 	0.441 	0.588 
004276 	0.270 	0.228 	0.441 	0.588 
004277 	0.270 	0.228 	0.441 	0.588 
004278 	0.266 	0.233 	0.450 	0.600 
004279 	0.260 	0.237 	0.461 	0.615 
004280 	0.260 	0.237 	0.461 	0.615 
004281 	0.260 	0.237 	0.461 	0.615 
004282 	0.260 	0.238 	0.461 	0.615 
004283 	0.260 	0.238 	0.461 	0.615 
004284 	0.258 	0.239 	0.461 	0.615 
004285 	0.257 	0.239 	0.461 	0.615 
004286 	0.257 	0.243 	0.457 	0.610 
004287 	0.257 	0.244 	0.456 	0.609 
004288 	0.252 	0.243 	0.454 	0.605 
004289 	0.252 	0.243 	0.454 	0.605 
004290 	0.252 	0.243 	0.454 	0.605 
004291 	0.252 	0.246 	0.451 	0.601 
004292 	0.252 	0.247 	0.451 	0.601 
004293 	0.252 	0.248 	0.451 	0.601 
004294 	0.251 	0.249 	0.451 	0.601 
004295 	0.251 	0.254 	0.451 	0.601 
004296 	0.251 	0.259 	0.451 	0.601 
004297 	0.252 	0.260 	0.451 	0.601 
004298 	0.252 	0.261 	0.451 	0.601 
004299 	0.253 	0.261 	0.451 	0.601 
004300 	0.254 	0.261 	0.451 	0.601 
004301 	0.253 	0.261 	0.453 	0.604 
004302 	0.253 	0.262 	0.453 	0.604 
004303 	0.253 	0.262 	0.453 	0.604 
004304 	0.252 	0.261 	0.455 	0.606 
004305 	0.250 	0.259 	0.458 	0.611 
004306 	0.247 	0.257 	0.464 	0.619 
004307 	0.247 	0.257 	0.466 	0.621 
004308 	0.244 	0.259 	0.466 	0.621 
004309 	0.235 	0.260 	0.468 	0.623 
004310 	0.232 	0.261 	0.468 	0.623 
004311 	0.229 	0.262 	0.468 	0.623 
004312 	0.220 	0.264 	0.470 	0.627 
004313 	0.214 	0.266 	0.471 	0.628 
004314 	0.214 	0.269 	0.471 	0.628 
004315 	0.214 	0.275 	0.471 	0.628 
004316 	0.214 	0.277 	0.472 	0.630 
004317 	0.209 	0.278 	0.482 	0.643 
004318 	0.208 	0.278 	0.483 	0.644 
004319 	0.205 	0.276 	0.489 	0.652 
004320 	0.215 	0.275 	0.491 	0.654 
004321 	0.218 	0.274 	0.494 	0.658 
004322 	0.217 	0.272 	0.496 	0.662 
004323 	0.220 	0.271 	0.498 	0.664 
004324 	0.220 	0.268 	0.498 	0.664 
004325 	0.220 	0.266 	0.498 	0.664 
004326 	0.217 	0.259 	0.505 	0.673 
004327 	0.217 	0.256 	0.505 	0.673 
004328 	0.217 	0.247 	0.505 	0.673 
004329 	0.217 	0.240 	0.505 	0.673 
004330 	0.217 	0.238 	0.505 	0.673 
004331 	0.217 	0.238 	0.505 	0.673 
004332 	0.216 	0.235 	0.507 	0.677 
004333 	0.216 	0.235 	0.507 	0.677 
004334 	0.216 	0.235 	0.507 	0.677 
004335 	0.216 	0.232 	0.507 	0.677 
004336 	0.215 	0.229 	0.509 	0.679 
004337 	0.215 	0.229 	0.509 	0.679 
004338 	0.223 	0.228 	0.509 	0.679 
004339 	0.225 	0.228 	0.509 	0.679 
004340 	0.231 	0.226 	0.510 	0.680 
004341 	0.240 	0.222 	0.510 	0.680 
004342 	0.244 	0.222 	0.510 	0.680 
004343 	0.245 	0.222 	0.509 	0.679 
004344 	0.248 	0.221 	0.509 	0.679 
004345 	0.252 	0.216 	0.508 	0.678 
004346 	0.256 	0.212 	0.508 	0.678 
004347 	0.257 	0.211 	0.508 	0.678 
004348 	0.259 	0.212 	0.505 	0.673 
004349 	0.259 	0.212 	0.505 	0.673 
004350 	0.259 	0.212 	0.505 	0.673 
004351 	0.259 	0.211 	0.505 	0.673 
004352 	0.259 	0.210 	0.505 	0.673 
004353 	0.259 	0.210 	0.505 	0.673 
004354 	0.259 	0.208 	0.505 	0.673 
004355 	0.256 	0.207 	0.506 	0.675 
004356 	0.255 	0.206 	0.507 	0.677 
004357 	0.255 	0.206 	0.507 	0.677 
004358 	0.251 	0.206 	0.509 	0.679 
004359 	0.250 	0.207 	0.511 	0.681 
004360 	0.246 	0.204 	0.517 	0.689 
004361 	0.243 	0.203 	0.517 	0.689 
004362 	0.241 	0.201 	0.520 	0.694 
004363 	0.240 	0.199 	0.520 	0.694 
004364 	0.238 	0.196 	0.523 	0.698 
004365 	0.237 	0.195 	0.526 	0.701 
004366 	0.237 	0.194 	0.526 	0.701 
004367 	0.237 	0.192 	0.526 	0.701 
004368 	0.237 	0.192 	0.526 	0.701 
004369 	0.235 	0.191 	0.530 	0.706 
004370 	0.236 	0.189 	0.530 	0.706 
004371 	0.236 	0.185 	0.530 	0.706 
004372 	0.238 	0.185 	0.530 	0.706 
004373 	0.240 	0.186 	0.526 	0.701 
