Identity  : 	id08374
Reference : 	HORMlVMgY1Q
Offset    : 	2
FV Conf   : 	16.428	(1)
ASD Conf  : 	4.553

FRAME 	X 	Y 	W 	H 
004852 	0.385 	0.209 	0.305 	0.406 
004853 	0.385 	0.207 	0.306 	0.409 
004854 	0.384 	0.202 	0.307 	0.410 
004855 	0.385 	0.201 	0.307 	0.410 
004856 	0.385 	0.197 	0.308 	0.411 
004857 	0.384 	0.196 	0.309 	0.412 
004858 	0.384 	0.196 	0.310 	0.414 
004859 	0.384 	0.195 	0.310 	0.414 
004860 	0.385 	0.195 	0.310 	0.414 
004861 	0.386 	0.194 	0.310 	0.414 
004862 	0.387 	0.193 	0.309 	0.412 
004863 	0.389 	0.194 	0.307 	0.410 
004864 	0.389 	0.194 	0.306 	0.409 
004865 	0.390 	0.193 	0.307 	0.410 
004866 	0.393 	0.192 	0.309 	0.412 
004867 	0.393 	0.192 	0.309 	0.412 
004868 	0.398 	0.195 	0.304 	0.405 
004869 	0.399 	0.194 	0.302 	0.402 
004870 	0.402 	0.192 	0.302 	0.402 
004871 	0.405 	0.192 	0.302 	0.402 
004872 	0.406 	0.192 	0.302 	0.402 
004873 	0.406 	0.193 	0.301 	0.401 
004874 	0.409 	0.193 	0.301 	0.401 
004875 	0.411 	0.194 	0.301 	0.401 
004876 	0.411 	0.195 	0.302 	0.402 
004877 	0.411 	0.195 	0.303 	0.404 
004878 	0.416 	0.195 	0.303 	0.404 
004879 	0.418 	0.202 	0.303 	0.404 
004880 	0.420 	0.203 	0.302 	0.402 
004881 	0.420 	0.203 	0.302 	0.402 
004882 	0.420 	0.203 	0.302 	0.402 
004883 	0.420 	0.203 	0.302 	0.402 
004884 	0.422 	0.205 	0.296 	0.395 
004885 	0.422 	0.205 	0.296 	0.395 
004886 	0.420 	0.202 	0.302 	0.402 
004887 	0.419 	0.195 	0.302 	0.402 
004888 	0.417 	0.195 	0.304 	0.405 
004889 	0.416 	0.195 	0.304 	0.405 
004890 	0.416 	0.195 	0.303 	0.404 
004891 	0.414 	0.195 	0.303 	0.404 
004892 	0.411 	0.195 	0.302 	0.402 
004893 	0.411 	0.195 	0.302 	0.402 
004894 	0.410 	0.196 	0.303 	0.404 
004895 	0.409 	0.195 	0.306 	0.407 
004896 	0.409 	0.196 	0.306 	0.407 
004897 	0.409 	0.197 	0.306 	0.407 
004898 	0.409 	0.198 	0.306 	0.407 
004899 	0.409 	0.198 	0.305 	0.406 
004900 	0.409 	0.199 	0.305 	0.406 
004901 	0.409 	0.202 	0.305 	0.406 
004902 	0.413 	0.202 	0.305 	0.406 
004903 	0.413 	0.202 	0.305 	0.406 
004904 	0.414 	0.203 	0.304 	0.405 
004905 	0.414 	0.203 	0.304 	0.405 
004906 	0.414 	0.203 	0.304 	0.405 
004907 	0.414 	0.203 	0.304 	0.405 
004908 	0.414 	0.202 	0.304 	0.405 
004909 	0.414 	0.200 	0.305 	0.406 
004910 	0.413 	0.197 	0.305 	0.406 
004911 	0.413 	0.188 	0.305 	0.406 
004912 	0.414 	0.187 	0.302 	0.402 
004913 	0.415 	0.187 	0.300 	0.400 
004914 	0.416 	0.188 	0.297 	0.396 
004915 	0.416 	0.188 	0.297 	0.396 
004916 	0.416 	0.188 	0.297 	0.396 
004917 	0.416 	0.188 	0.297 	0.396 
004918 	0.416 	0.188 	0.297 	0.396 
004919 	0.414 	0.186 	0.302 	0.402 
004920 	0.414 	0.186 	0.302 	0.402 
004921 	0.414 	0.186 	0.302 	0.402 
004922 	0.414 	0.186 	0.302 	0.402 
004923 	0.414 	0.186 	0.302 	0.402 
004924 	0.412 	0.183 	0.308 	0.411 
004925 	0.412 	0.183 	0.309 	0.412 
004926 	0.411 	0.183 	0.310 	0.414 
004927 	0.411 	0.184 	0.310 	0.414 
004928 	0.412 	0.185 	0.310 	0.414 
004929 	0.412 	0.186 	0.311 	0.415 
004930 	0.412 	0.185 	0.312 	0.416 
004931 	0.411 	0.181 	0.313 	0.417 
