Identity  : 	id08374
Reference : 	HORMlVMgY1Q
Offset    : 	2
FV Conf   : 	15.186	(1)
ASD Conf  : 	4.781

FRAME 	X 	Y 	W 	H 
007929 	0.341 	0.211 	0.344 	0.458 
007930 	0.344 	0.214 	0.336 	0.448 
007931 	0.344 	0.214 	0.335 	0.447 
007932 	0.344 	0.215 	0.334 	0.446 
007933 	0.344 	0.212 	0.334 	0.446 
007934 	0.345 	0.211 	0.333 	0.444 
007935 	0.344 	0.212 	0.333 	0.444 
007936 	0.344 	0.211 	0.332 	0.443 
007937 	0.344 	0.211 	0.332 	0.443 
007938 	0.345 	0.211 	0.332 	0.443 
007939 	0.346 	0.211 	0.332 	0.443 
007940 	0.346 	0.211 	0.332 	0.443 
007941 	0.346 	0.211 	0.332 	0.443 
007942 	0.346 	0.210 	0.332 	0.443 
007943 	0.347 	0.211 	0.331 	0.441 
007944 	0.349 	0.211 	0.331 	0.441 
007945 	0.352 	0.213 	0.327 	0.436 
007946 	0.357 	0.213 	0.326 	0.435 
007947 	0.362 	0.217 	0.319 	0.425 
007948 	0.364 	0.217 	0.318 	0.423 
007949 	0.364 	0.217 	0.318 	0.423 
007950 	0.365 	0.217 	0.318 	0.423 
007951 	0.366 	0.219 	0.317 	0.422 
007952 	0.366 	0.219 	0.317 	0.422 
007953 	0.366 	0.219 	0.317 	0.422 
007954 	0.366 	0.219 	0.317 	0.422 
007955 	0.368 	0.221 	0.312 	0.416 
007956 	0.368 	0.220 	0.312 	0.416 
007957 	0.368 	0.219 	0.312 	0.416 
007958 	0.368 	0.218 	0.312 	0.416 
007959 	0.366 	0.218 	0.312 	0.416 
007960 	0.370 	0.216 	0.304 	0.405 
007961 	0.371 	0.207 	0.299 	0.399 
007962 	0.369 	0.206 	0.299 	0.399 
007963 	0.369 	0.200 	0.299 	0.399 
007964 	0.368 	0.201 	0.296 	0.395 
007965 	0.368 	0.196 	0.296 	0.395 
007966 	0.366 	0.190 	0.296 	0.395 
007967 	0.366 	0.188 	0.295 	0.394 
007968 	0.364 	0.188 	0.295 	0.394 
007969 	0.364 	0.187 	0.296 	0.395 
007970 	0.364 	0.187 	0.295 	0.394 
007971 	0.363 	0.187 	0.295 	0.394 
007972 	0.363 	0.187 	0.295 	0.394 
007973 	0.360 	0.186 	0.296 	0.395 
007974 	0.356 	0.187 	0.296 	0.395 
007975 	0.355 	0.187 	0.296 	0.395 
007976 	0.353 	0.187 	0.296 	0.395 
007977 	0.347 	0.186 	0.300 	0.400 
007978 	0.347 	0.187 	0.300 	0.400 
007979 	0.343 	0.191 	0.300 	0.400 
007980 	0.340 	0.191 	0.300 	0.400 
007981 	0.339 	0.197 	0.300 	0.400 
007982 	0.335 	0.197 	0.300 	0.400 
007983 	0.332 	0.196 	0.305 	0.406 
007984 	0.329 	0.194 	0.311 	0.415 
007985 	0.328 	0.193 	0.313 	0.417 
007986 	0.328 	0.193 	0.313 	0.417 
007987 	0.328 	0.194 	0.314 	0.419 
007988 	0.328 	0.195 	0.314 	0.419 
007989 	0.328 	0.196 	0.313 	0.417 
007990 	0.328 	0.196 	0.313 	0.417 
007991 	0.331 	0.196 	0.313 	0.417 
007992 	0.331 	0.196 	0.313 	0.417 
007993 	0.331 	0.195 	0.314 	0.419 
007994 	0.329 	0.196 	0.317 	0.422 
007995 	0.329 	0.200 	0.317 	0.422 
007996 	0.330 	0.204 	0.317 	0.422 
007997 	0.332 	0.205 	0.314 	0.419 
007998 	0.332 	0.205 	0.314 	0.419 
007999 	0.332 	0.205 	0.314 	0.419 
008000 	0.330 	0.204 	0.317 	0.422 
008001 	0.331 	0.203 	0.318 	0.423 
008002 	0.331 	0.202 	0.319 	0.426 
008003 	0.332 	0.199 	0.323 	0.431 
008004 	0.332 	0.198 	0.325 	0.433 
008005 	0.332 	0.198 	0.325 	0.433 
008006 	0.334 	0.198 	0.325 	0.433 
008007 	0.334 	0.198 	0.325 	0.433 
008008 	0.334 	0.194 	0.334 	0.446 
008009 	0.334 	0.194 	0.335 	0.447 
008010 	0.337 	0.194 	0.335 	0.447 
008011 	0.344 	0.199 	0.335 	0.447 
008012 	0.345 	0.200 	0.335 	0.447 
008013 	0.345 	0.205 	0.335 	0.447 
008014 	0.346 	0.206 	0.335 	0.447 
008015 	0.346 	0.210 	0.334 	0.446 
008016 	0.348 	0.212 	0.331 	0.441 
008017 	0.350 	0.215 	0.328 	0.437 
008018 	0.354 	0.218 	0.320 	0.427 
008019 	0.354 	0.218 	0.320 	0.427 
008020 	0.354 	0.218 	0.320 	0.427 
008021 	0.354 	0.218 	0.320 	0.427 
008022 	0.354 	0.218 	0.320 	0.427 
008023 	0.354 	0.216 	0.320 	0.427 
008024 	0.354 	0.216 	0.320 	0.427 
008025 	0.354 	0.216 	0.320 	0.427 
008026 	0.355 	0.216 	0.319 	0.426 
008027 	0.355 	0.214 	0.319 	0.425 
008028 	0.356 	0.213 	0.319 	0.425 
008029 	0.356 	0.212 	0.319 	0.425 
008030 	0.354 	0.210 	0.322 	0.430 
008031 	0.354 	0.210 	0.322 	0.430 
008032 	0.354 	0.210 	0.322 	0.430 
008033 	0.354 	0.210 	0.322 	0.430 
008034 	0.354 	0.211 	0.322 	0.430 
008035 	0.354 	0.211 	0.322 	0.430 
008036 	0.354 	0.212 	0.322 	0.430 
008037 	0.351 	0.210 	0.327 	0.436 
008038 	0.349 	0.210 	0.331 	0.441 
008039 	0.348 	0.208 	0.333 	0.444 
008040 	0.346 	0.208 	0.336 	0.448 
