Identity  : 	id08374
Reference : 	HORMlVMgY1Q
Offset    : 	2
FV Conf   : 	17.448	(1)
ASD Conf  : 	4.924

FRAME 	X 	Y 	W 	H 
003583 	0.208 	0.216 	0.504 	0.672 
003584 	0.208 	0.216 	0.502 	0.669 
003585 	0.207 	0.215 	0.502 	0.669 
003586 	0.205 	0.215 	0.502 	0.669 
003587 	0.200 	0.215 	0.502 	0.669 
003588 	0.200 	0.213 	0.501 	0.668 
003589 	0.202 	0.212 	0.496 	0.662 
003590 	0.202 	0.213 	0.494 	0.658 
003591 	0.202 	0.215 	0.488 	0.651 
003592 	0.200 	0.215 	0.485 	0.647 
003593 	0.200 	0.217 	0.480 	0.640 
003594 	0.200 	0.218 	0.477 	0.636 
003595 	0.201 	0.220 	0.472 	0.630 
003596 	0.197 	0.220 	0.472 	0.630 
003597 	0.198 	0.222 	0.469 	0.626 
003598 	0.188 	0.223 	0.469 	0.626 
003599 	0.187 	0.222 	0.469 	0.626 
003600 	0.188 	0.222 	0.469 	0.625 
003601 	0.185 	0.223 	0.468 	0.623 
003602 	0.185 	0.225 	0.467 	0.622 
003603 	0.184 	0.226 	0.466 	0.621 
003604 	0.186 	0.228 	0.462 	0.616 
003605 	0.186 	0.228 	0.462 	0.616 
003606 	0.186 	0.228 	0.462 	0.616 
003607 	0.186 	0.229 	0.462 	0.616 
003608 	0.186 	0.229 	0.462 	0.616 
003609 	0.187 	0.230 	0.460 	0.614 
003610 	0.191 	0.233 	0.453 	0.604 
003611 	0.191 	0.233 	0.453 	0.604 
003612 	0.195 	0.235 	0.449 	0.599 
003613 	0.197 	0.235 	0.449 	0.599 
003614 	0.198 	0.236 	0.449 	0.599 
003615 	0.201 	0.237 	0.446 	0.595 
003616 	0.206 	0.238 	0.446 	0.595 
003617 	0.207 	0.238 	0.446 	0.595 
003618 	0.209 	0.239 	0.444 	0.591 
003619 	0.211 	0.239 	0.444 	0.591 
003620 	0.211 	0.239 	0.444 	0.591 
003621 	0.212 	0.239 	0.444 	0.591 
003622 	0.212 	0.239 	0.444 	0.591 
003623 	0.213 	0.240 	0.442 	0.589 
003624 	0.213 	0.235 	0.441 	0.588 
003625 	0.216 	0.231 	0.437 	0.583 
003626 	0.230 	0.242 	0.410 	0.547 
003627 	0.230 	0.237 	0.408 	0.544 
003628 	0.236 	0.242 	0.398 	0.531 
003629 	0.237 	0.242 	0.398 	0.531 
003630 	0.237 	0.242 	0.398 	0.531 
003631 	0.238 	0.242 	0.398 	0.531 
003632 	0.244 	0.242 	0.398 	0.531 
003633 	0.252 	0.242 	0.398 	0.531 
003634 	0.256 	0.245 	0.398 	0.531 
003635 	0.259 	0.247 	0.402 	0.536 
003636 	0.256 	0.268 	0.413 	0.551 
003637 	0.251 	0.273 	0.422 	0.563 
