Identity  : 	id08374
Reference : 	HORMlVMgY1Q
Offset    : 	2
FV Conf   : 	12.513	(1)
ASD Conf  : 	5.175

FRAME 	X 	Y 	W 	H 
007216 	0.391 	0.238 	0.319 	0.425 
007217 	0.390 	0.237 	0.320 	0.427 
007218 	0.390 	0.237 	0.320 	0.427 
007219 	0.390 	0.237 	0.320 	0.427 
007220 	0.389 	0.236 	0.323 	0.431 
007221 	0.384 	0.230 	0.325 	0.433 
007222 	0.385 	0.229 	0.323 	0.431 
007223 	0.385 	0.229 	0.323 	0.431 
007224 	0.385 	0.229 	0.323 	0.431 
007225 	0.386 	0.229 	0.321 	0.428 
007226 	0.386 	0.229 	0.321 	0.428 
007227 	0.386 	0.229 	0.321 	0.428 
007228 	0.387 	0.230 	0.319 	0.426 
007229 	0.387 	0.230 	0.319 	0.426 
007230 	0.388 	0.231 	0.319 	0.426 
007231 	0.387 	0.231 	0.321 	0.428 
007232 	0.387 	0.235 	0.321 	0.428 
007233 	0.388 	0.236 	0.321 	0.428 
007234 	0.388 	0.236 	0.321 	0.428 
007235 	0.386 	0.235 	0.325 	0.433 
007236 	0.383 	0.233 	0.330 	0.440 
007237 	0.383 	0.233 	0.330 	0.440 
007238 	0.382 	0.232 	0.331 	0.441 
007239 	0.382 	0.232 	0.331 	0.441 
007240 	0.382 	0.232 	0.331 	0.441 
007241 	0.382 	0.232 	0.331 	0.441 
007242 	0.382 	0.231 	0.331 	0.441 
007243 	0.382 	0.229 	0.331 	0.441 
007244 	0.382 	0.228 	0.331 	0.441 
007245 	0.382 	0.225 	0.331 	0.441 
007246 	0.381 	0.223 	0.331 	0.441 
007247 	0.382 	0.220 	0.330 	0.440 
007248 	0.381 	0.218 	0.330 	0.440 
007249 	0.381 	0.218 	0.329 	0.438 
007250 	0.383 	0.219 	0.326 	0.435 
007251 	0.382 	0.219 	0.326 	0.435 
007252 	0.382 	0.219 	0.326 	0.435 
007253 	0.379 	0.219 	0.326 	0.435 
007254 	0.379 	0.219 	0.325 	0.433 
