Identity  : 	id08374
Reference : 	HORMlVMgY1Q
Offset    : 	2
FV Conf   : 	17.448	(1)
ASD Conf  : 	4.924

FRAME 	X 	Y 	W 	H 
004406 	0.177 	0.160 	0.480 	0.640 
004407 	0.168 	0.158 	0.480 	0.640 
004408 	0.160 	0.157 	0.480 	0.640 
004409 	0.150 	0.157 	0.480 	0.640 
004410 	0.146 	0.157 	0.480 	0.640 
004411 	0.146 	0.156 	0.480 	0.640 
004412 	0.146 	0.156 	0.480 	0.640 
004413 	0.142 	0.151 	0.488 	0.651 
004414 	0.142 	0.151 	0.488 	0.651 
004415 	0.142 	0.150 	0.488 	0.651 
004416 	0.142 	0.149 	0.488 	0.651 
004417 	0.152 	0.149 	0.488 	0.651 
004418 	0.153 	0.149 	0.488 	0.651 
004419 	0.158 	0.148 	0.488 	0.651 
004420 	0.170 	0.144 	0.493 	0.657 
004421 	0.170 	0.135 	0.494 	0.659 
004422 	0.171 	0.130 	0.496 	0.662 
004423 	0.173 	0.129 	0.494 	0.659 
004424 	0.183 	0.131 	0.486 	0.648 
004425 	0.184 	0.130 	0.486 	0.648 
004426 	0.185 	0.130 	0.486 	0.648 
004427 	0.188 	0.128 	0.490 	0.653 
004428 	0.189 	0.128 	0.490 	0.653 
004429 	0.190 	0.127 	0.492 	0.656 
004430 	0.191 	0.128 	0.492 	0.656 
004431 	0.192 	0.131 	0.494 	0.659 
004432 	0.187 	0.126 	0.506 	0.675 
004433 	0.208 	0.132 	0.506 	0.675 
004434 	0.203 	0.127 	0.518 	0.690 
004435 	0.206 	0.145 	0.522 	0.696 
004436 	0.212 	0.155 	0.527 	0.702 
004437 	0.213 	0.164 	0.529 	0.705 
004438 	0.212 	0.163 	0.531 	0.707 
004439 	0.209 	0.162 	0.537 	0.716 
004440 	0.214 	0.162 	0.537 	0.716 
004441 	0.214 	0.162 	0.537 	0.716 
004442 	0.214 	0.162 	0.537 	0.716 
004443 	0.209 	0.162 	0.537 	0.716 
004444 	0.208 	0.161 	0.539 	0.719 
004445 	0.207 	0.161 	0.541 	0.721 
004446 	0.206 	0.161 	0.544 	0.725 
004447 	0.206 	0.168 	0.544 	0.725 
004448 	0.206 	0.168 	0.544 	0.725 
004449 	0.206 	0.169 	0.544 	0.725 
004450 	0.209 	0.173 	0.539 	0.719 
004451 	0.214 	0.179 	0.529 	0.705 
004452 	0.216 	0.180 	0.528 	0.704 
004453 	0.216 	0.183 	0.528 	0.704 
004454 	0.218 	0.186 	0.527 	0.702 
004455 	0.218 	0.190 	0.528 	0.704 
004456 	0.222 	0.189 	0.531 	0.707 
004457 	0.222 	0.189 	0.531 	0.707 
004458 	0.222 	0.190 	0.531 	0.707 
004459 	0.223 	0.190 	0.531 	0.707 
004460 	0.223 	0.190 	0.531 	0.707 
004461 	0.221 	0.189 	0.535 	0.714 
004462 	0.221 	0.189 	0.535 	0.714 
004463 	0.215 	0.184 	0.548 	0.731 
