Identity  : 	id08374
Reference : 	HORMlVMgY1Q
Offset    : 	2
FV Conf   : 	17.448	(1)
ASD Conf  : 	4.924

FRAME 	X 	Y 	W 	H 
004107 	0.284 	0.216 	0.494 	0.658 
004108 	0.284 	0.216 	0.494 	0.658 
004109 	0.283 	0.214 	0.496 	0.662 
004110 	0.283 	0.214 	0.496 	0.662 
004111 	0.284 	0.213 	0.496 	0.662 
004112 	0.284 	0.211 	0.496 	0.662 
004113 	0.286 	0.212 	0.494 	0.658 
004114 	0.287 	0.208 	0.496 	0.662 
004115 	0.287 	0.207 	0.496 	0.662 
004116 	0.286 	0.204 	0.497 	0.663 
004117 	0.286 	0.202 	0.497 	0.663 
004118 	0.286 	0.201 	0.498 	0.664 
004119 	0.286 	0.201 	0.498 	0.664 
004120 	0.282 	0.201 	0.499 	0.665 
004121 	0.281 	0.200 	0.500 	0.667 
004122 	0.278 	0.198 	0.505 	0.673 
004123 	0.275 	0.197 	0.508 	0.678 
004124 	0.271 	0.196 	0.509 	0.679 
004125 	0.270 	0.196 	0.509 	0.679 
004126 	0.269 	0.200 	0.510 	0.680 
004127 	0.263 	0.201 	0.510 	0.680 
004128 	0.260 	0.203 	0.510 	0.680 
004129 	0.258 	0.203 	0.510 	0.680 
004130 	0.257 	0.202 	0.512 	0.683 
004131 	0.253 	0.203 	0.512 	0.683 
004132 	0.251 	0.202 	0.514 	0.685 
004133 	0.250 	0.202 	0.514 	0.685 
004134 	0.251 	0.202 	0.512 	0.683 
004135 	0.249 	0.202 	0.512 	0.683 
004136 	0.250 	0.201 	0.510 	0.680 
004137 	0.252 	0.203 	0.506 	0.675 
004138 	0.254 	0.204 	0.504 	0.672 
004139 	0.254 	0.204 	0.504 	0.672 
004140 	0.255 	0.205 	0.501 	0.668 
004141 	0.255 	0.206 	0.500 	0.667 
004142 	0.258 	0.207 	0.497 	0.663 
004143 	0.259 	0.208 	0.496 	0.662 
004144 	0.259 	0.208 	0.496 	0.662 
004145 	0.259 	0.209 	0.496 	0.662 
004146 	0.258 	0.209 	0.497 	0.663 
004147 	0.258 	0.210 	0.497 	0.663 
004148 	0.257 	0.209 	0.500 	0.667 
004149 	0.255 	0.213 	0.500 	0.667 
004150 	0.249 	0.211 	0.504 	0.672 
004151 	0.242 	0.211 	0.504 	0.672 
004152 	0.243 	0.217 	0.500 	0.667 
004153 	0.242 	0.218 	0.500 	0.667 
004154 	0.242 	0.218 	0.500 	0.667 
004155 	0.240 	0.216 	0.504 	0.672 
004156 	0.240 	0.216 	0.504 	0.672 
004157 	0.238 	0.214 	0.507 	0.677 
004158 	0.238 	0.214 	0.507 	0.677 
004159 	0.237 	0.213 	0.509 	0.679 
004160 	0.237 	0.212 	0.509 	0.679 
004161 	0.238 	0.212 	0.507 	0.677 
004162 	0.242 	0.214 	0.503 	0.670 
004163 	0.245 	0.215 	0.500 	0.667 
004164 	0.246 	0.215 	0.500 	0.667 
004165 	0.246 	0.214 	0.500 	0.667 
004166 	0.255 	0.213 	0.503 	0.670 
004167 	0.250 	0.207 	0.513 	0.684 
004168 	0.250 	0.207 	0.513 	0.684 
004169 	0.250 	0.207 	0.513 	0.684 
004170 	0.250 	0.205 	0.513 	0.684 
004171 	0.250 	0.204 	0.512 	0.683 
004172 	0.254 	0.207 	0.505 	0.673 
004173 	0.254 	0.207 	0.505 	0.673 
004174 	0.251 	0.207 	0.505 	0.673 
004175 	0.248 	0.206 	0.505 	0.673 
004176 	0.248 	0.206 	0.505 	0.673 
004177 	0.248 	0.206 	0.505 	0.673 
004178 	0.248 	0.206 	0.505 	0.673 
004179 	0.249 	0.207 	0.503 	0.670 
004180 	0.254 	0.212 	0.492 	0.656 
004181 	0.253 	0.212 	0.492 	0.656 
004182 	0.253 	0.212 	0.492 	0.656 
004183 	0.254 	0.212 	0.492 	0.656 
004184 	0.254 	0.210 	0.492 	0.656 
004185 	0.255 	0.210 	0.492 	0.656 
004186 	0.255 	0.206 	0.492 	0.656 
004187 	0.247 	0.199 	0.506 	0.675 
004188 	0.248 	0.199 	0.506 	0.675 
004189 	0.249 	0.199 	0.506 	0.675 
004190 	0.248 	0.197 	0.508 	0.678 
004191 	0.251 	0.197 	0.508 	0.678 
004192 	0.258 	0.196 	0.509 	0.679 
004193 	0.258 	0.196 	0.509 	0.679 
004194 	0.259 	0.196 	0.509 	0.679 
004195 	0.260 	0.196 	0.509 	0.679 
004196 	0.260 	0.197 	0.509 	0.679 
004197 	0.261 	0.197 	0.509 	0.679 
004198 	0.260 	0.197 	0.512 	0.683 
004199 	0.260 	0.199 	0.512 	0.683 
004200 	0.260 	0.201 	0.512 	0.683 
004201 	0.260 	0.202 	0.512 	0.683 
004202 	0.259 	0.202 	0.512 	0.683 
004203 	0.259 	0.202 	0.512 	0.683 
004204 	0.259 	0.203 	0.512 	0.683 
004205 	0.259 	0.203 	0.512 	0.683 
