Identity  : 	id08374
Reference : 	HORMlVMgY1Q
Offset    : 	2
FV Conf   : 	15.069	(1)
ASD Conf  : 	4.473

FRAME 	X 	Y 	W 	H 
002208 	0.307 	0.219 	0.483 	0.644 
002209 	0.309 	0.221 	0.481 	0.641 
002210 	0.311 	0.226 	0.478 	0.637 
002211 	0.317 	0.229 	0.472 	0.630 
002212 	0.319 	0.230 	0.471 	0.628 
002213 	0.320 	0.230 	0.470 	0.627 
002214 	0.323 	0.232 	0.466 	0.621 
002215 	0.329 	0.237 	0.456 	0.607 
002216 	0.330 	0.237 	0.456 	0.607 
002217 	0.330 	0.238 	0.456 	0.607 
002218 	0.331 	0.238 	0.456 	0.607 
002219 	0.331 	0.238 	0.456 	0.607 
002220 	0.331 	0.239 	0.456 	0.607 
002221 	0.334 	0.241 	0.456 	0.607 
002222 	0.339 	0.241 	0.456 	0.607 
002223 	0.339 	0.242 	0.456 	0.607 
002224 	0.340 	0.243 	0.456 	0.607 
002225 	0.340 	0.248 	0.457 	0.610 
002226 	0.339 	0.253 	0.459 	0.612 
002227 	0.339 	0.258 	0.459 	0.612 
002228 	0.338 	0.258 	0.461 	0.615 
002229 	0.336 	0.258 	0.462 	0.616 
002230 	0.335 	0.257 	0.463 	0.617 
002231 	0.328 	0.257 	0.463 	0.617 
002232 	0.327 	0.256 	0.465 	0.620 
002233 	0.325 	0.255 	0.466 	0.621 
002234 	0.324 	0.255 	0.467 	0.622 
002235 	0.324 	0.256 	0.467 	0.622 
002236 	0.324 	0.256 	0.467 	0.622 
002237 	0.320 	0.254 	0.472 	0.630 
002238 	0.319 	0.253 	0.474 	0.632 
002239 	0.317 	0.251 	0.475 	0.633 
002240 	0.316 	0.251 	0.476 	0.635 
002241 	0.315 	0.251 	0.476 	0.635 
002242 	0.315 	0.252 	0.476 	0.635 
002243 	0.315 	0.252 	0.476 	0.635 
002244 	0.315 	0.252 	0.476 	0.635 
002245 	0.315 	0.252 	0.476 	0.635 
002246 	0.316 	0.252 	0.476 	0.635 
002247 	0.315 	0.252 	0.478 	0.637 
002248 	0.315 	0.252 	0.478 	0.637 
002249 	0.315 	0.252 	0.478 	0.637 
002250 	0.315 	0.252 	0.478 	0.637 
002251 	0.314 	0.252 	0.478 	0.637 
002252 	0.313 	0.251 	0.479 	0.638 
002253 	0.313 	0.251 	0.479 	0.638 
002254 	0.312 	0.248 	0.479 	0.638 
002255 	0.312 	0.247 	0.480 	0.640 
002256 	0.305 	0.244 	0.480 	0.640 
002257 	0.300 	0.240 	0.481 	0.641 
002258 	0.300 	0.239 	0.481 	0.641 
002259 	0.299 	0.239 	0.481 	0.641 
002260 	0.295 	0.236 	0.481 	0.641 
002261 	0.290 	0.235 	0.483 	0.644 
002262 	0.291 	0.236 	0.481 	0.641 
002263 	0.291 	0.234 	0.481 	0.641 
002264 	0.290 	0.234 	0.480 	0.640 
002265 	0.291 	0.236 	0.475 	0.633 
002266 	0.291 	0.236 	0.475 	0.633 
002267 	0.286 	0.236 	0.475 	0.633 
002268 	0.284 	0.236 	0.474 	0.632 
002269 	0.283 	0.236 	0.474 	0.632 
002270 	0.281 	0.236 	0.473 	0.631 
002271 	0.280 	0.236 	0.473 	0.631 
002272 	0.280 	0.239 	0.473 	0.631 
002273 	0.279 	0.240 	0.473 	0.631 
002274 	0.279 	0.240 	0.473 	0.631 
002275 	0.278 	0.242 	0.473 	0.631 
002276 	0.278 	0.243 	0.473 	0.631 
002277 	0.276 	0.243 	0.474 	0.632 
002278 	0.274 	0.242 	0.478 	0.637 
002279 	0.269 	0.239 	0.486 	0.648 
002280 	0.269 	0.239 	0.486 	0.648 
002281 	0.268 	0.239 	0.486 	0.648 
002282 	0.267 	0.239 	0.486 	0.648 
002283 	0.265 	0.238 	0.487 	0.649 
002284 	0.262 	0.235 	0.492 	0.656 
002285 	0.260 	0.235 	0.493 	0.657 
002286 	0.256 	0.231 	0.496 	0.662 
002287 	0.254 	0.230 	0.498 	0.664 
002288 	0.254 	0.229 	0.498 	0.664 
002289 	0.253 	0.229 	0.498 	0.664 
002290 	0.251 	0.229 	0.498 	0.664 
002291 	0.249 	0.226 	0.503 	0.670 
002292 	0.249 	0.225 	0.503 	0.670 
002293 	0.249 	0.225 	0.503 	0.670 
002294 	0.249 	0.223 	0.503 	0.670 
002295 	0.249 	0.222 	0.503 	0.670 
002296 	0.249 	0.222 	0.503 	0.670 
002297 	0.249 	0.222 	0.503 	0.670 
002298 	0.251 	0.223 	0.501 	0.668 
002299 	0.260 	0.229 	0.487 	0.649 
002300 	0.261 	0.229 	0.487 	0.649 
002301 	0.262 	0.229 	0.487 	0.649 
002302 	0.263 	0.229 	0.487 	0.649 
002303 	0.264 	0.229 	0.487 	0.649 
002304 	0.264 	0.229 	0.487 	0.649 
002305 	0.260 	0.234 	0.495 	0.660 
002306 	0.257 	0.246 	0.501 	0.668 
002307 	0.257 	0.247 	0.502 	0.669 
002308 	0.253 	0.246 	0.503 	0.670 
002309 	0.251 	0.246 	0.505 	0.673 
002310 	0.251 	0.250 	0.505 	0.673 
002311 	0.244 	0.250 	0.509 	0.679 
002312 	0.244 	0.252 	0.509 	0.679 
002313 	0.244 	0.252 	0.509 	0.679 
002314 	0.239 	0.259 	0.509 	0.679 
002315 	0.235 	0.268 	0.509 	0.679 
002316 	0.232 	0.273 	0.509 	0.679 
002317 	0.232 	0.276 	0.509 	0.679 
002318 	0.234 	0.282 	0.505 	0.673 
002319 	0.239 	0.287 	0.494 	0.659 
002320 	0.239 	0.287 	0.494 	0.659 
002321 	0.239 	0.287 	0.494 	0.659 
002322 	0.239 	0.287 	0.494 	0.659 
002323 	0.239 	0.287 	0.494 	0.659 
002324 	0.239 	0.288 	0.494 	0.659 
002325 	0.239 	0.288 	0.494 	0.659 
002326 	0.234 	0.282 	0.506 	0.675 
002327 	0.230 	0.277 	0.516 	0.688 
002328 	0.230 	0.276 	0.516 	0.688 
002329 	0.229 	0.272 	0.519 	0.693 
