Identity  : 	id08374
Reference : 	HORMlVMgY1Q
Offset    : 	2
FV Conf   : 	16.428	(1)
ASD Conf  : 	4.553

FRAME 	X 	Y 	W 	H 
005328 	0.375 	0.167 	0.325 	0.433 
005329 	0.375 	0.167 	0.325 	0.433 
005330 	0.375 	0.167 	0.325 	0.433 
005331 	0.375 	0.167 	0.325 	0.433 
005332 	0.376 	0.167 	0.325 	0.433 
005333 	0.377 	0.166 	0.322 	0.430 
005334 	0.378 	0.166 	0.320 	0.427 
005335 	0.379 	0.167 	0.318 	0.423 
005336 	0.379 	0.167 	0.316 	0.421 
005337 	0.379 	0.165 	0.316 	0.421 
005338 	0.379 	0.165 	0.316 	0.421 
005339 	0.379 	0.165 	0.316 	0.421 
005340 	0.380 	0.163 	0.314 	0.419 
005341 	0.380 	0.163 	0.314 	0.419 
005342 	0.373 	0.163 	0.314 	0.419 
005343 	0.372 	0.162 	0.316 	0.421 
005344 	0.373 	0.162 	0.315 	0.420 
005345 	0.373 	0.162 	0.315 	0.420 
005346 	0.373 	0.162 	0.315 	0.420 
005347 	0.373 	0.161 	0.315 	0.420 
005348 	0.373 	0.161 	0.315 	0.420 
005349 	0.379 	0.161 	0.315 	0.420 
005350 	0.379 	0.161 	0.315 	0.420 
005351 	0.382 	0.162 	0.314 	0.419 
005352 	0.382 	0.162 	0.314 	0.419 
005353 	0.382 	0.162 	0.314 	0.419 
005354 	0.382 	0.160 	0.314 	0.419 
005355 	0.383 	0.159 	0.312 	0.416 
005356 	0.383 	0.159 	0.312 	0.416 
005357 	0.384 	0.159 	0.309 	0.412 
005358 	0.385 	0.159 	0.309 	0.412 
005359 	0.385 	0.159 	0.309 	0.412 
005360 	0.385 	0.159 	0.309 	0.412 
005361 	0.385 	0.158 	0.310 	0.414 
005362 	0.385 	0.157 	0.310 	0.414 
005363 	0.385 	0.156 	0.311 	0.415 
005364 	0.385 	0.156 	0.311 	0.415 
005365 	0.385 	0.156 	0.311 	0.415 
005366 	0.386 	0.154 	0.311 	0.415 
005367 	0.387 	0.153 	0.312 	0.416 
005368 	0.387 	0.152 	0.314 	0.419 
005369 	0.387 	0.151 	0.315 	0.420 
005370 	0.387 	0.150 	0.317 	0.422 
005371 	0.390 	0.150 	0.319 	0.425 
005372 	0.392 	0.149 	0.320 	0.427 
005373 	0.392 	0.149 	0.320 	0.427 
005374 	0.390 	0.147 	0.325 	0.433 
005375 	0.390 	0.147 	0.326 	0.435 
005376 	0.389 	0.152 	0.328 	0.437 
005377 	0.387 	0.151 	0.331 	0.442 
005378 	0.383 	0.148 	0.339 	0.452 
005379 	0.383 	0.150 	0.339 	0.452 
005380 	0.383 	0.150 	0.339 	0.452 
005381 	0.383 	0.151 	0.339 	0.452 
005382 	0.383 	0.151 	0.339 	0.452 
005383 	0.381 	0.151 	0.339 	0.452 
005384 	0.381 	0.151 	0.339 	0.452 
005385 	0.382 	0.152 	0.336 	0.448 
005386 	0.383 	0.155 	0.329 	0.438 
005387 	0.383 	0.157 	0.325 	0.433 
005388 	0.383 	0.159 	0.320 	0.427 
005389 	0.383 	0.159 	0.319 	0.426 
005390 	0.383 	0.159 	0.319 	0.426 
005391 	0.383 	0.159 	0.319 	0.426 
005392 	0.383 	0.159 	0.319 	0.426 
005393 	0.383 	0.161 	0.319 	0.426 
005394 	0.383 	0.161 	0.319 	0.426 
005395 	0.383 	0.161 	0.319 	0.426 
005396 	0.383 	0.163 	0.319 	0.426 
005397 	0.383 	0.164 	0.319 	0.426 
005398 	0.381 	0.164 	0.322 	0.430 
005399 	0.381 	0.164 	0.323 	0.431 
005400 	0.381 	0.167 	0.323 	0.431 
005401 	0.381 	0.168 	0.323 	0.431 
005402 	0.381 	0.168 	0.323 	0.431 
005403 	0.381 	0.168 	0.323 	0.431 
005404 	0.380 	0.168 	0.326 	0.435 
005405 	0.380 	0.168 	0.326 	0.435 
005406 	0.380 	0.168 	0.326 	0.435 
005407 	0.380 	0.168 	0.326 	0.435 
005408 	0.380 	0.168 	0.326 	0.435 
005409 	0.381 	0.168 	0.326 	0.435 
005410 	0.381 	0.168 	0.326 	0.435 
005411 	0.381 	0.168 	0.326 	0.435 
005412 	0.382 	0.168 	0.325 	0.433 
005413 	0.383 	0.168 	0.325 	0.433 
005414 	0.384 	0.169 	0.325 	0.433 
005415 	0.384 	0.169 	0.325 	0.433 
005416 	0.384 	0.169 	0.325 	0.433 
005417 	0.385 	0.169 	0.324 	0.432 
005418 	0.386 	0.171 	0.320 	0.427 
005419 	0.386 	0.171 	0.320 	0.427 
005420 	0.387 	0.173 	0.319 	0.426 
005421 	0.387 	0.174 	0.319 	0.426 
005422 	0.387 	0.174 	0.319 	0.425 
005423 	0.387 	0.174 	0.319 	0.425 
005424 	0.387 	0.174 	0.319 	0.425 
005425 	0.387 	0.174 	0.319 	0.425 
005426 	0.387 	0.173 	0.319 	0.425 
005427 	0.387 	0.173 	0.319 	0.425 
005428 	0.387 	0.173 	0.319 	0.425 
005429 	0.386 	0.172 	0.321 	0.428 
005430 	0.384 	0.169 	0.326 	0.435 
005431 	0.383 	0.168 	0.327 	0.436 
005432 	0.383 	0.167 	0.328 	0.437 
005433 	0.383 	0.166 	0.328 	0.437 
005434 	0.383 	0.166 	0.328 	0.437 
005435 	0.383 	0.166 	0.328 	0.437 
005436 	0.382 	0.166 	0.328 	0.437 
005437 	0.381 	0.166 	0.328 	0.437 
005438 	0.380 	0.166 	0.328 	0.437 
005439 	0.379 	0.166 	0.328 	0.437 
005440 	0.384 	0.173 	0.312 	0.416 
005441 	0.386 	0.177 	0.304 	0.405 
005442 	0.386 	0.177 	0.304 	0.405 
005443 	0.386 	0.177 	0.304 	0.405 
005444 	0.386 	0.177 	0.304 	0.405 
