Identity  : 	id08374
Reference : 	HORMlVMgY1Q
Offset    : 	2
FV Conf   : 	15.186	(1)
ASD Conf  : 	4.781

FRAME 	X 	Y 	W 	H 
008391 	0.304 	0.128 	0.313 	0.417 
008392 	0.309 	0.126 	0.311 	0.415 
008393 	0.312 	0.126 	0.308 	0.411 
008394 	0.313 	0.125 	0.306 	0.407 
008395 	0.314 	0.124 	0.304 	0.405 
008396 	0.314 	0.120 	0.304 	0.405 
008397 	0.314 	0.120 	0.304 	0.405 
008398 	0.314 	0.120 	0.304 	0.405 
008399 	0.314 	0.120 	0.304 	0.405 
008400 	0.311 	0.120 	0.304 	0.405 
008401 	0.307 	0.120 	0.304 	0.405 
008402 	0.306 	0.120 	0.304 	0.405 
008403 	0.304 	0.122 	0.304 	0.405 
008404 	0.302 	0.129 	0.304 	0.405 
008405 	0.302 	0.130 	0.304 	0.405 
008406 	0.302 	0.130 	0.304 	0.405 
008407 	0.302 	0.132 	0.304 	0.405 
008408 	0.303 	0.133 	0.302 	0.402 
008409 	0.303 	0.134 	0.301 	0.401 
008410 	0.304 	0.135 	0.300 	0.400 
008411 	0.305 	0.135 	0.300 	0.400 
008412 	0.306 	0.135 	0.300 	0.400 
008413 	0.306 	0.135 	0.300 	0.400 
008414 	0.306 	0.136 	0.300 	0.400 
008415 	0.308 	0.137 	0.300 	0.400 
008416 	0.307 	0.138 	0.301 	0.401 
008417 	0.308 	0.138 	0.301 	0.401 
008418 	0.309 	0.138 	0.301 	0.401 
008419 	0.309 	0.138 	0.301 	0.401 
008420 	0.309 	0.137 	0.301 	0.401 
008421 	0.312 	0.137 	0.300 	0.400 
008422 	0.311 	0.136 	0.302 	0.402 
008423 	0.310 	0.135 	0.304 	0.405 
008424 	0.311 	0.138 	0.305 	0.406 
008425 	0.312 	0.141 	0.305 	0.406 
008426 	0.311 	0.143 	0.308 	0.411 
008427 	0.311 	0.143 	0.308 	0.411 
008428 	0.311 	0.143 	0.308 	0.411 
008429 	0.310 	0.145 	0.309 	0.412 
008430 	0.313 	0.144 	0.312 	0.416 
008431 	0.313 	0.144 	0.316 	0.421 
008432 	0.313 	0.145 	0.316 	0.421 
008433 	0.313 	0.145 	0.316 	0.421 
008434 	0.315 	0.145 	0.316 	0.421 
008435 	0.313 	0.144 	0.319 	0.426 
008436 	0.313 	0.145 	0.319 	0.426 
008437 	0.313 	0.145 	0.319 	0.426 
008438 	0.313 	0.144 	0.321 	0.428 
008439 	0.315 	0.145 	0.319 	0.426 
008440 	0.315 	0.147 	0.319 	0.426 
008441 	0.317 	0.150 	0.319 	0.426 
008442 	0.322 	0.151 	0.319 	0.426 
008443 	0.327 	0.151 	0.319 	0.425 
008444 	0.330 	0.151 	0.320 	0.427 
008445 	0.331 	0.151 	0.321 	0.428 
008446 	0.330 	0.151 	0.324 	0.432 
008447 	0.330 	0.151 	0.324 	0.432 
008448 	0.330 	0.151 	0.324 	0.432 
008449 	0.330 	0.151 	0.324 	0.432 
008450 	0.330 	0.151 	0.324 	0.432 
008451 	0.328 	0.149 	0.329 	0.438 
008452 	0.325 	0.149 	0.331 	0.441 
008453 	0.322 	0.148 	0.333 	0.444 
008454 	0.320 	0.148 	0.333 	0.444 
008455 	0.320 	0.155 	0.333 	0.444 
008456 	0.319 	0.156 	0.333 	0.444 
008457 	0.318 	0.156 	0.334 	0.446 
008458 	0.318 	0.167 	0.334 	0.446 
008459 	0.316 	0.167 	0.334 	0.446 
008460 	0.316 	0.167 	0.334 	0.446 
008461 	0.316 	0.167 	0.334 	0.446 
008462 	0.310 	0.167 	0.334 	0.446 
008463 	0.310 	0.167 	0.334 	0.446 
008464 	0.310 	0.167 	0.334 	0.446 
008465 	0.310 	0.166 	0.334 	0.446 
008466 	0.311 	0.154 	0.332 	0.443 
008467 	0.310 	0.151 	0.332 	0.443 
008468 	0.309 	0.150 	0.332 	0.443 
008469 	0.309 	0.147 	0.332 	0.443 
008470 	0.311 	0.146 	0.328 	0.437 
008471 	0.312 	0.141 	0.325 	0.433 
008472 	0.312 	0.140 	0.325 	0.433 
008473 	0.311 	0.140 	0.325 	0.433 
008474 	0.312 	0.136 	0.321 	0.428 
008475 	0.306 	0.131 	0.321 	0.428 
008476 	0.296 	0.130 	0.321 	0.428 
008477 	0.292 	0.131 	0.320 	0.427 
008478 	0.281 	0.131 	0.320 	0.427 
008479 	0.278 	0.131 	0.320 	0.427 
008480 	0.269 	0.131 	0.320 	0.427 
008481 	0.258 	0.131 	0.320 	0.427 
008482 	0.248 	0.129 	0.324 	0.432 
008483 	0.236 	0.131 	0.328 	0.437 
008484 	0.229 	0.131 	0.333 	0.444 
008485 	0.228 	0.130 	0.335 	0.447 
008486 	0.220 	0.133 	0.351 	0.468 
008487 	0.214 	0.129 	0.364 	0.485 
008488 	0.210 	0.132 	0.371 	0.495 
008489 	0.210 	0.132 	0.371 	0.495 
008490 	0.210 	0.137 	0.371 	0.495 
008491 	0.210 	0.141 	0.371 	0.495 
008492 	0.215 	0.142 	0.371 	0.495 
008493 	0.216 	0.146 	0.371 	0.495 
008494 	0.218 	0.146 	0.371 	0.495 
008495 	0.221 	0.149 	0.371 	0.495 
008496 	0.229 	0.152 	0.366 	0.488 
008497 	0.229 	0.152 	0.366 	0.488 
008498 	0.232 	0.152 	0.365 	0.486 
008499 	0.234 	0.153 	0.364 	0.485 
008500 	0.237 	0.155 	0.359 	0.479 
008501 	0.241 	0.156 	0.356 	0.475 
008502 	0.243 	0.153 	0.355 	0.473 
008503 	0.251 	0.139 	0.355 	0.473 
008504 	0.254 	0.139 	0.355 	0.473 
008505 	0.256 	0.139 	0.355 	0.473 
008506 	0.260 	0.136 	0.355 	0.473 
008507 	0.263 	0.135 	0.356 	0.475 
008508 	0.266 	0.132 	0.358 	0.478 
008509 	0.270 	0.129 	0.361 	0.481 
008510 	0.278 	0.129 	0.361 	0.481 
008511 	0.286 	0.129 	0.361 	0.481 
008512 	0.288 	0.129 	0.362 	0.483 
008513 	0.301 	0.129 	0.362 	0.483 
008514 	0.302 	0.131 	0.362 	0.483 
008515 	0.302 	0.132 	0.362 	0.483 
008516 	0.301 	0.134 	0.364 	0.485 
008517 	0.302 	0.138 	0.364 	0.485 
008518 	0.303 	0.142 	0.364 	0.485 
008519 	0.303 	0.142 	0.364 	0.485 
008520 	0.303 	0.147 	0.364 	0.485 
008521 	0.303 	0.147 	0.364 	0.485 
008522 	0.304 	0.147 	0.363 	0.484 
008523 	0.305 	0.149 	0.360 	0.480 
008524 	0.307 	0.150 	0.356 	0.475 
008525 	0.307 	0.151 	0.356 	0.474 
008526 	0.307 	0.151 	0.356 	0.474 
008527 	0.307 	0.148 	0.356 	0.475 
008528 	0.306 	0.147 	0.356 	0.475 
008529 	0.306 	0.144 	0.356 	0.474 
008530 	0.306 	0.142 	0.356 	0.474 
008531 	0.298 	0.142 	0.355 	0.473 
008532 	0.296 	0.141 	0.355 	0.473 
008533 	0.296 	0.130 	0.354 	0.472 
