Identity  : 	id08374
Reference : 	L8Qjnn7Kb2c
Offset    : 	0
FV Conf   : 	17.456	(1)
ASD Conf  : 	1.904

FRAME 	X 	Y 	W 	H 
008271 	0.577 	0.174 	0.122 	0.216 
008272 	0.577 	0.174 	0.122 	0.216 
008273 	0.578 	0.174 	0.121 	0.215 
008274 	0.578 	0.173 	0.121 	0.215 
008275 	0.578 	0.173 	0.121 	0.215 
008276 	0.579 	0.173 	0.121 	0.215 
008277 	0.579 	0.173 	0.121 	0.215 
008278 	0.579 	0.173 	0.121 	0.215 
008279 	0.579 	0.173 	0.122 	0.216 
008280 	0.579 	0.173 	0.121 	0.215 
008281 	0.579 	0.173 	0.121 	0.215 
008282 	0.579 	0.173 	0.121 	0.215 
008283 	0.579 	0.173 	0.121 	0.215 
008284 	0.579 	0.174 	0.121 	0.215 
008285 	0.579 	0.174 	0.121 	0.215 
008286 	0.580 	0.175 	0.121 	0.215 
008287 	0.580 	0.175 	0.121 	0.215 
008288 	0.580 	0.176 	0.120 	0.214 
008289 	0.580 	0.177 	0.120 	0.214 
008290 	0.580 	0.177 	0.120 	0.214 
008291 	0.580 	0.179 	0.120 	0.214 
008292 	0.580 	0.180 	0.120 	0.214 
008293 	0.580 	0.181 	0.120 	0.214 
008294 	0.580 	0.181 	0.120 	0.214 
008295 	0.581 	0.181 	0.119 	0.212 
008296 	0.581 	0.181 	0.119 	0.212 
008297 	0.581 	0.181 	0.119 	0.212 
008298 	0.581 	0.181 	0.119 	0.212 
008299 	0.581 	0.181 	0.119 	0.212 
008300 	0.580 	0.181 	0.119 	0.212 
008301 	0.580 	0.182 	0.119 	0.212 
008302 	0.580 	0.182 	0.119 	0.212 
008303 	0.580 	0.182 	0.119 	0.212 
008304 	0.580 	0.182 	0.119 	0.212 
008305 	0.580 	0.182 	0.119 	0.212 
008306 	0.580 	0.182 	0.120 	0.214 
008307 	0.579 	0.181 	0.122 	0.216 
008308 	0.579 	0.182 	0.122 	0.216 
008309 	0.578 	0.181 	0.122 	0.217 
008310 	0.578 	0.181 	0.122 	0.217 
008311 	0.576 	0.180 	0.125 	0.222 
008312 	0.576 	0.180 	0.125 	0.222 
008313 	0.575 	0.179 	0.126 	0.225 
008314 	0.575 	0.180 	0.126 	0.225 
008315 	0.575 	0.180 	0.126 	0.225 
008316 	0.574 	0.179 	0.127 	0.226 
008317 	0.574 	0.180 	0.127 	0.226 
008318 	0.574 	0.180 	0.127 	0.226 
008319 	0.574 	0.182 	0.127 	0.226 
008320 	0.573 	0.184 	0.128 	0.227 
008321 	0.573 	0.184 	0.128 	0.227 
008322 	0.573 	0.184 	0.128 	0.227 
008323 	0.573 	0.184 	0.128 	0.227 
008324 	0.573 	0.184 	0.128 	0.227 
008325 	0.573 	0.184 	0.128 	0.228 
008326 	0.573 	0.184 	0.128 	0.228 
008327 	0.573 	0.184 	0.128 	0.228 
008328 	0.573 	0.184 	0.128 	0.228 
008329 	0.573 	0.184 	0.128 	0.228 
008330 	0.573 	0.184 	0.128 	0.228 
008331 	0.573 	0.183 	0.128 	0.228 
008332 	0.573 	0.181 	0.128 	0.228 
008333 	0.573 	0.181 	0.128 	0.228 
008334 	0.573 	0.180 	0.128 	0.228 
008335 	0.573 	0.181 	0.128 	0.227 
008336 	0.574 	0.181 	0.128 	0.227 
008337 	0.574 	0.181 	0.127 	0.226 
008338 	0.574 	0.181 	0.127 	0.226 
008339 	0.574 	0.181 	0.127 	0.226 
008340 	0.574 	0.180 	0.127 	0.226 
008341 	0.574 	0.179 	0.127 	0.226 
008342 	0.574 	0.179 	0.127 	0.226 
008343 	0.574 	0.179 	0.127 	0.226 
008344 	0.575 	0.179 	0.127 	0.226 
008345 	0.575 	0.179 	0.127 	0.226 
008346 	0.575 	0.179 	0.127 	0.226 
008347 	0.575 	0.180 	0.126 	0.225 
008348 	0.575 	0.180 	0.126 	0.225 
008349 	0.575 	0.180 	0.126 	0.225 
008350 	0.575 	0.181 	0.126 	0.225 
008351 	0.575 	0.181 	0.126 	0.225 
008352 	0.575 	0.183 	0.126 	0.223 
008353 	0.576 	0.183 	0.125 	0.222 
008354 	0.576 	0.184 	0.124 	0.221 
008355 	0.576 	0.184 	0.124 	0.221 
008356 	0.576 	0.184 	0.124 	0.221 
008357 	0.576 	0.184 	0.124 	0.221 
008358 	0.576 	0.184 	0.124 	0.221 
008359 	0.576 	0.184 	0.124 	0.221 
008360 	0.576 	0.184 	0.124 	0.221 
008361 	0.577 	0.183 	0.124 	0.221 
008362 	0.577 	0.184 	0.124 	0.220 
008363 	0.577 	0.183 	0.124 	0.220 
008364 	0.577 	0.183 	0.124 	0.220 
008365 	0.577 	0.183 	0.124 	0.220 
008366 	0.577 	0.183 	0.124 	0.220 
008367 	0.577 	0.182 	0.124 	0.220 
008368 	0.577 	0.181 	0.124 	0.220 
008369 	0.577 	0.181 	0.124 	0.221 
008370 	0.577 	0.181 	0.125 	0.222 
008371 	0.577 	0.181 	0.125 	0.222 
008372 	0.577 	0.181 	0.125 	0.222 
008373 	0.577 	0.181 	0.125 	0.222 
008374 	0.577 	0.181 	0.125 	0.222 
008375 	0.577 	0.181 	0.125 	0.222 
008376 	0.577 	0.182 	0.125 	0.222 
008377 	0.576 	0.182 	0.125 	0.222 
008378 	0.577 	0.183 	0.124 	0.220 
008379 	0.577 	0.183 	0.124 	0.220 
008380 	0.577 	0.183 	0.124 	0.220 
008381 	0.577 	0.183 	0.124 	0.220 
008382 	0.577 	0.182 	0.124 	0.220 
