Identity  : 	id08374
Reference : 	L8Qjnn7Kb2c
Offset    : 	0
FV Conf   : 	15.267	(1)
ASD Conf  : 	5.192

FRAME 	X 	Y 	W 	H 
001581 	0.662 	0.209 	0.121 	0.215 
001582 	0.663 	0.209 	0.121 	0.215 
001583 	0.664 	0.209 	0.121 	0.215 
001584 	0.664 	0.209 	0.122 	0.216 
001585 	0.664 	0.208 	0.123 	0.219 
001586 	0.665 	0.208 	0.123 	0.219 
001587 	0.666 	0.208 	0.123 	0.219 
001588 	0.667 	0.208 	0.123 	0.219 
001589 	0.668 	0.208 	0.123 	0.219 
001590 	0.669 	0.207 	0.123 	0.219 
001591 	0.670 	0.207 	0.123 	0.219 
001592 	0.671 	0.206 	0.123 	0.219 
001593 	0.670 	0.205 	0.124 	0.220 
001594 	0.670 	0.205 	0.124 	0.220 
001595 	0.670 	0.205 	0.124 	0.220 
001596 	0.671 	0.205 	0.124 	0.220 
001597 	0.671 	0.205 	0.124 	0.220 
001598 	0.670 	0.204 	0.125 	0.222 
001599 	0.670 	0.204 	0.125 	0.222 
001600 	0.670 	0.204 	0.125 	0.222 
001601 	0.670 	0.204 	0.126 	0.223 
001602 	0.670 	0.204 	0.126 	0.223 
001603 	0.670 	0.204 	0.126 	0.225 
001604 	0.670 	0.204 	0.126 	0.225 
001605 	0.670 	0.204 	0.126 	0.225 
001606 	0.670 	0.204 	0.126 	0.225 
001607 	0.670 	0.204 	0.126 	0.225 
001608 	0.670 	0.204 	0.126 	0.225 
001609 	0.670 	0.205 	0.126 	0.225 
001610 	0.670 	0.206 	0.125 	0.222 
001611 	0.670 	0.206 	0.125 	0.222 
001612 	0.670 	0.206 	0.125 	0.222 
001613 	0.670 	0.206 	0.125 	0.222 
001614 	0.670 	0.206 	0.125 	0.222 
001615 	0.670 	0.206 	0.125 	0.222 
001616 	0.670 	0.206 	0.125 	0.222 
001617 	0.670 	0.206 	0.125 	0.222 
001618 	0.670 	0.206 	0.125 	0.222 
001619 	0.670 	0.206 	0.125 	0.222 
001620 	0.670 	0.206 	0.125 	0.222 
001621 	0.669 	0.206 	0.126 	0.223 
001622 	0.669 	0.206 	0.126 	0.225 
001623 	0.669 	0.206 	0.126 	0.225 
001624 	0.669 	0.206 	0.126 	0.225 
001625 	0.669 	0.206 	0.126 	0.223 
001626 	0.669 	0.206 	0.126 	0.223 
001627 	0.669 	0.206 	0.126 	0.223 
001628 	0.669 	0.206 	0.126 	0.223 
001629 	0.670 	0.206 	0.126 	0.223 
001630 	0.670 	0.206 	0.126 	0.223 
001631 	0.670 	0.206 	0.125 	0.222 
001632 	0.671 	0.206 	0.125 	0.222 
001633 	0.672 	0.207 	0.123 	0.219 
001634 	0.673 	0.207 	0.122 	0.216 
001635 	0.673 	0.205 	0.122 	0.216 
001636 	0.674 	0.204 	0.122 	0.216 
001637 	0.677 	0.204 	0.119 	0.212 
001638 	0.678 	0.204 	0.119 	0.212 
001639 	0.678 	0.204 	0.119 	0.211 
001640 	0.679 	0.203 	0.119 	0.211 
001641 	0.681 	0.203 	0.119 	0.211 
001642 	0.683 	0.203 	0.117 	0.209 
