Identity  : 	id08374
Reference : 	L8Qjnn7Kb2c
Offset    : 	0
FV Conf   : 	20.244	(1)
ASD Conf  : 	4.694

FRAME 	X 	Y 	W 	H 
004641 	0.450 	0.251 	0.241 	0.428 
004642 	0.450 	0.251 	0.241 	0.428 
004643 	0.448 	0.242 	0.244 	0.433 
004644 	0.447 	0.239 	0.244 	0.433 
004645 	0.447 	0.235 	0.244 	0.433 
004646 	0.447 	0.228 	0.244 	0.433 
004647 	0.447 	0.219 	0.244 	0.433 
004648 	0.447 	0.204 	0.244 	0.435 
004649 	0.447 	0.197 	0.244 	0.435 
004650 	0.446 	0.187 	0.246 	0.437 
004651 	0.441 	0.166 	0.255 	0.453 
004652 	0.441 	0.160 	0.255 	0.453 
004653 	0.441 	0.157 	0.255 	0.453 
004654 	0.439 	0.149 	0.258 	0.458 
004655 	0.438 	0.147 	0.258 	0.458 
004656 	0.433 	0.146 	0.258 	0.458 
004657 	0.429 	0.146 	0.258 	0.458 
004658 	0.424 	0.146 	0.255 	0.453 
004659 	0.420 	0.143 	0.255 	0.453 
004660 	0.418 	0.142 	0.255 	0.453 
004661 	0.412 	0.141 	0.255 	0.453 
004662 	0.407 	0.139 	0.258 	0.458 
004663 	0.406 	0.138 	0.258 	0.458 
004664 	0.404 	0.135 	0.258 	0.459 
004665 	0.399 	0.133 	0.258 	0.459 
004666 	0.388 	0.132 	0.258 	0.459 
004667 	0.386 	0.132 	0.258 	0.458 
004668 	0.384 	0.129 	0.258 	0.459 
004669 	0.378 	0.125 	0.259 	0.460 
004670 	0.370 	0.125 	0.259 	0.460 
004671 	0.370 	0.125 	0.259 	0.460 
004672 	0.370 	0.125 	0.259 	0.460 
004673 	0.370 	0.125 	0.259 	0.460 
004674 	0.370 	0.125 	0.259 	0.460 
004675 	0.370 	0.125 	0.259 	0.460 
004676 	0.370 	0.127 	0.259 	0.460 
004677 	0.372 	0.128 	0.259 	0.460 
004678 	0.374 	0.131 	0.260 	0.462 
004679 	0.378 	0.133 	0.260 	0.462 
004680 	0.380 	0.134 	0.260 	0.463 
004681 	0.379 	0.137 	0.265 	0.470 
004682 	0.379 	0.140 	0.265 	0.470 
004683 	0.379 	0.143 	0.265 	0.472 
004684 	0.378 	0.147 	0.266 	0.473 
004685 	0.377 	0.152 	0.268 	0.477 
004686 	0.377 	0.157 	0.269 	0.478 
004687 	0.377 	0.159 	0.269 	0.478 
004688 	0.373 	0.158 	0.271 	0.481 
004689 	0.371 	0.161 	0.272 	0.483 
004690 	0.368 	0.163 	0.272 	0.484 
004691 	0.366 	0.165 	0.272 	0.484 
