Identity  : 	id08374
Reference : 	L8Qjnn7Kb2c
Offset    : 	0
FV Conf   : 	15.374	(1)
ASD Conf  : 	2.608

FRAME 	X 	Y 	W 	H 
006241 	0.632 	0.196 	0.133 	0.237 
006242 	0.632 	0.195 	0.134 	0.238 
006243 	0.633 	0.195 	0.134 	0.238 
006244 	0.633 	0.195 	0.135 	0.240 
006245 	0.634 	0.195 	0.135 	0.240 
006246 	0.638 	0.195 	0.134 	0.238 
006247 	0.639 	0.195 	0.134 	0.238 
006248 	0.639 	0.194 	0.135 	0.240 
006249 	0.639 	0.193 	0.135 	0.240 
006250 	0.639 	0.193 	0.135 	0.241 
006251 	0.640 	0.193 	0.135 	0.241 
006252 	0.640 	0.192 	0.136 	0.242 
006253 	0.640 	0.192 	0.136 	0.242 
006254 	0.640 	0.192 	0.136 	0.242 
006255 	0.641 	0.192 	0.136 	0.242 
006256 	0.641 	0.192 	0.136 	0.242 
006257 	0.641 	0.193 	0.135 	0.241 
006258 	0.641 	0.194 	0.135 	0.241 
006259 	0.641 	0.194 	0.135 	0.241 
006260 	0.641 	0.195 	0.135 	0.240 
006261 	0.642 	0.196 	0.135 	0.240 
006262 	0.643 	0.196 	0.135 	0.240 
006263 	0.644 	0.197 	0.135 	0.240 
006264 	0.645 	0.198 	0.134 	0.238 
006265 	0.645 	0.198 	0.134 	0.238 
006266 	0.646 	0.199 	0.134 	0.238 
006267 	0.646 	0.200 	0.133 	0.237 
006268 	0.647 	0.200 	0.133 	0.236 
006269 	0.647 	0.201 	0.133 	0.236 
006270 	0.649 	0.202 	0.132 	0.235 
006271 	0.654 	0.205 	0.129 	0.230 
006272 	0.654 	0.206 	0.129 	0.230 
006273 	0.657 	0.208 	0.128 	0.227 
006274 	0.661 	0.208 	0.128 	0.227 
006275 	0.666 	0.210 	0.127 	0.226 
006276 	0.674 	0.214 	0.127 	0.226 
006277 	0.677 	0.215 	0.127 	0.226 
006278 	0.680 	0.216 	0.126 	0.225 
006279 	0.680 	0.218 	0.126 	0.223 
006280 	0.683 	0.218 	0.126 	0.223 
006281 	0.685 	0.220 	0.123 	0.219 
006282 	0.687 	0.222 	0.122 	0.217 
006283 	0.688 	0.223 	0.122 	0.216 
006284 	0.688 	0.223 	0.122 	0.216 
006285 	0.688 	0.223 	0.122 	0.216 
006286 	0.689 	0.223 	0.122 	0.216 
006287 	0.689 	0.223 	0.122 	0.216 
006288 	0.690 	0.223 	0.122 	0.217 
006289 	0.690 	0.223 	0.122 	0.217 
006290 	0.690 	0.222 	0.122 	0.217 
006291 	0.690 	0.222 	0.122 	0.217 
006292 	0.691 	0.222 	0.122 	0.217 
006293 	0.691 	0.222 	0.122 	0.217 
006294 	0.691 	0.222 	0.122 	0.217 
006295 	0.691 	0.222 	0.122 	0.217 
006296 	0.691 	0.222 	0.122 	0.217 
006297 	0.692 	0.222 	0.120 	0.214 
006298 	0.692 	0.222 	0.120 	0.214 
006299 	0.691 	0.221 	0.120 	0.214 
006300 	0.691 	0.221 	0.120 	0.214 
006301 	0.691 	0.221 	0.120 	0.214 
006302 	0.690 	0.220 	0.120 	0.214 
006303 	0.690 	0.220 	0.120 	0.214 
006304 	0.690 	0.220 	0.120 	0.214 
006305 	0.689 	0.220 	0.120 	0.214 
006306 	0.689 	0.220 	0.120 	0.214 
006307 	0.689 	0.220 	0.120 	0.214 
006308 	0.689 	0.220 	0.120 	0.214 
006309 	0.689 	0.220 	0.120 	0.214 
006310 	0.689 	0.220 	0.120 	0.214 
006311 	0.689 	0.220 	0.120 	0.214 
006312 	0.689 	0.220 	0.121 	0.215 
006313 	0.689 	0.220 	0.121 	0.215 
006314 	0.689 	0.220 	0.121 	0.215 
006315 	0.689 	0.219 	0.122 	0.216 
006316 	0.689 	0.222 	0.122 	0.217 
006317 	0.689 	0.222 	0.122 	0.217 
006318 	0.689 	0.222 	0.122 	0.217 
006319 	0.690 	0.222 	0.122 	0.217 
006320 	0.690 	0.222 	0.122 	0.217 
006321 	0.690 	0.222 	0.122 	0.217 
006322 	0.690 	0.222 	0.122 	0.217 
006323 	0.690 	0.222 	0.122 	0.217 
006324 	0.690 	0.222 	0.122 	0.217 
006325 	0.690 	0.222 	0.122 	0.217 
006326 	0.690 	0.222 	0.122 	0.217 
006327 	0.691 	0.223 	0.121 	0.215 
006328 	0.691 	0.223 	0.120 	0.214 
006329 	0.691 	0.222 	0.120 	0.214 
006330 	0.691 	0.222 	0.120 	0.214 
006331 	0.690 	0.221 	0.120 	0.214 
006332 	0.688 	0.221 	0.120 	0.214 
006333 	0.688 	0.221 	0.120 	0.214 
006334 	0.687 	0.221 	0.120 	0.214 
006335 	0.687 	0.221 	0.120 	0.214 
006336 	0.682 	0.216 	0.127 	0.226 
006337 	0.680 	0.216 	0.128 	0.227 
006338 	0.680 	0.216 	0.128 	0.227 
006339 	0.679 	0.216 	0.128 	0.227 
006340 	0.678 	0.215 	0.129 	0.230 
006341 	0.678 	0.215 	0.129 	0.230 
006342 	0.678 	0.215 	0.130 	0.231 
006343 	0.677 	0.214 	0.131 	0.232 
006344 	0.677 	0.213 	0.131 	0.233 
006345 	0.677 	0.213 	0.131 	0.233 
006346 	0.677 	0.211 	0.131 	0.233 
006347 	0.676 	0.208 	0.131 	0.233 
006348 	0.676 	0.205 	0.131 	0.233 
006349 	0.675 	0.203 	0.131 	0.233 
006350 	0.674 	0.201 	0.131 	0.233 
006351 	0.673 	0.199 	0.128 	0.227 
006352 	0.670 	0.199 	0.126 	0.225 
006353 	0.668 	0.198 	0.126 	0.223 
006354 	0.666 	0.196 	0.126 	0.223 
006355 	0.663 	0.195 	0.126 	0.223 
