Identity  : 	id08374
Reference : 	L8Qjnn7Kb2c
Offset    : 	0
FV Conf   : 	18.972	(1)
ASD Conf  : 	6.200

FRAME 	X 	Y 	W 	H 
003784 	0.376 	0.212 	0.260 	0.462 
003785 	0.376 	0.212 	0.260 	0.462 
003786 	0.376 	0.212 	0.260 	0.462 
003787 	0.373 	0.212 	0.260 	0.462 
003788 	0.373 	0.213 	0.259 	0.460 
003789 	0.373 	0.213 	0.259 	0.460 
003790 	0.372 	0.213 	0.259 	0.460 
003791 	0.370 	0.213 	0.259 	0.460 
003792 	0.368 	0.212 	0.260 	0.462 
003793 	0.366 	0.216 	0.260 	0.462 
003794 	0.363 	0.216 	0.260 	0.462 
003795 	0.363 	0.224 	0.259 	0.460 
003796 	0.360 	0.225 	0.259 	0.460 
003797 	0.360 	0.225 	0.259 	0.460 
003798 	0.360 	0.225 	0.259 	0.460 
003799 	0.359 	0.224 	0.260 	0.462 
003800 	0.359 	0.224 	0.260 	0.462 
003801 	0.359 	0.224 	0.260 	0.462 
003802 	0.359 	0.224 	0.260 	0.462 
003803 	0.360 	0.224 	0.260 	0.462 
003804 	0.361 	0.224 	0.259 	0.460 
003805 	0.362 	0.224 	0.258 	0.459 
003806 	0.364 	0.223 	0.258 	0.459 
003807 	0.366 	0.222 	0.258 	0.458 
003808 	0.367 	0.222 	0.258 	0.458 
003809 	0.367 	0.219 	0.258 	0.458 
003810 	0.368 	0.218 	0.258 	0.458 
003811 	0.372 	0.216 	0.258 	0.458 
003812 	0.374 	0.213 	0.258 	0.458 
003813 	0.375 	0.209 	0.258 	0.458 
003814 	0.378 	0.207 	0.257 	0.457 
003815 	0.380 	0.202 	0.257 	0.457 
003816 	0.384 	0.199 	0.257 	0.457 
003817 	0.389 	0.197 	0.256 	0.454 
003818 	0.392 	0.196 	0.256 	0.454 
003819 	0.398 	0.190 	0.254 	0.452 
003820 	0.401 	0.191 	0.251 	0.446 
003821 	0.411 	0.189 	0.251 	0.446 
003822 	0.414 	0.187 	0.248 	0.441 
003823 	0.421 	0.184 	0.247 	0.440 
003824 	0.427 	0.184 	0.247 	0.438 
003825 	0.432 	0.182 	0.247 	0.438 
003826 	0.434 	0.183 	0.246 	0.437 
003827 	0.434 	0.183 	0.246 	0.437 
003828 	0.434 	0.183 	0.246 	0.437 
003829 	0.434 	0.183 	0.246 	0.437 
003830 	0.434 	0.183 	0.246 	0.437 
003831 	0.434 	0.183 	0.246 	0.437 
003832 	0.434 	0.183 	0.246 	0.437 
003833 	0.432 	0.185 	0.246 	0.437 
003834 	0.429 	0.186 	0.246 	0.437 
003835 	0.425 	0.190 	0.247 	0.438 
003836 	0.425 	0.193 	0.247 	0.438 
003837 	0.425 	0.193 	0.247 	0.440 
003838 	0.424 	0.193 	0.249 	0.443 
003839 	0.423 	0.193 	0.251 	0.446 
003840 	0.422 	0.193 	0.251 	0.447 
003841 	0.422 	0.196 	0.253 	0.449 
003842 	0.424 	0.200 	0.253 	0.449 
003843 	0.426 	0.200 	0.253 	0.449 
003844 	0.428 	0.200 	0.253 	0.449 
003845 	0.428 	0.200 	0.253 	0.449 
003846 	0.428 	0.200 	0.253 	0.449 
003847 	0.428 	0.200 	0.253 	0.449 
003848 	0.428 	0.200 	0.253 	0.449 
003849 	0.428 	0.200 	0.253 	0.449 
003850 	0.429 	0.199 	0.253 	0.449 
003851 	0.429 	0.196 	0.252 	0.448 
003852 	0.430 	0.197 	0.251 	0.447 
003853 	0.430 	0.197 	0.251 	0.447 
003854 	0.430 	0.197 	0.251 	0.447 
003855 	0.430 	0.197 	0.251 	0.447 
003856 	0.430 	0.197 	0.251 	0.446 
003857 	0.432 	0.197 	0.251 	0.446 
003858 	0.435 	0.201 	0.251 	0.446 
003859 	0.435 	0.201 	0.251 	0.447 
003860 	0.435 	0.201 	0.251 	0.446 
003861 	0.436 	0.203 	0.249 	0.442 
003862 	0.436 	0.203 	0.249 	0.442 
003863 	0.436 	0.203 	0.249 	0.442 
003864 	0.436 	0.203 	0.249 	0.442 
003865 	0.435 	0.203 	0.249 	0.442 
003866 	0.434 	0.203 	0.249 	0.443 
003867 	0.434 	0.203 	0.249 	0.443 
003868 	0.433 	0.201 	0.251 	0.447 
003869 	0.433 	0.201 	0.251 	0.447 
003870 	0.432 	0.200 	0.253 	0.451 
003871 	0.431 	0.200 	0.256 	0.454 
003872 	0.433 	0.205 	0.256 	0.454 
003873 	0.435 	0.207 	0.256 	0.454 
003874 	0.436 	0.210 	0.256 	0.454 
