Identity  : 	id08374
Reference : 	L8Qjnn7Kb2c
Offset    : 	0
FV Conf   : 	18.949	(1)
ASD Conf  : 	4.250

FRAME 	X 	Y 	W 	H 
005100 	0.607 	0.177 	0.131 	0.233 
005101 	0.607 	0.177 	0.131 	0.233 
005102 	0.607 	0.177 	0.131 	0.233 
005103 	0.606 	0.177 	0.132 	0.235 
005104 	0.606 	0.177 	0.133 	0.236 
005105 	0.606 	0.176 	0.133 	0.236 
005106 	0.606 	0.176 	0.133 	0.236 
005107 	0.606 	0.176 	0.133 	0.236 
005108 	0.606 	0.176 	0.133 	0.236 
005109 	0.606 	0.177 	0.132 	0.235 
005110 	0.606 	0.177 	0.132 	0.235 
005111 	0.605 	0.177 	0.132 	0.235 
005112 	0.604 	0.177 	0.133 	0.237 
005113 	0.604 	0.177 	0.133 	0.237 
005114 	0.604 	0.177 	0.133 	0.237 
005115 	0.604 	0.177 	0.133 	0.237 
005116 	0.604 	0.178 	0.132 	0.235 
005117 	0.604 	0.179 	0.132 	0.235 
005118 	0.604 	0.181 	0.132 	0.235 
005119 	0.604 	0.181 	0.132 	0.235 
005120 	0.604 	0.181 	0.132 	0.235 
005121 	0.604 	0.181 	0.133 	0.237 
005122 	0.604 	0.181 	0.133 	0.237 
005123 	0.604 	0.181 	0.133 	0.237 
005124 	0.605 	0.182 	0.132 	0.235 
005125 	0.606 	0.183 	0.132 	0.235 
005126 	0.606 	0.183 	0.132 	0.235 
005127 	0.606 	0.183 	0.133 	0.236 
005128 	0.606 	0.183 	0.133 	0.236 
005129 	0.606 	0.183 	0.133 	0.236 
005130 	0.606 	0.183 	0.133 	0.236 
005131 	0.606 	0.183 	0.133 	0.236 
005132 	0.606 	0.183 	0.133 	0.236 
005133 	0.607 	0.183 	0.132 	0.235 
005134 	0.607 	0.183 	0.132 	0.235 
005135 	0.607 	0.184 	0.132 	0.235 
005136 	0.607 	0.184 	0.132 	0.235 
005137 	0.607 	0.184 	0.133 	0.236 
005138 	0.607 	0.184 	0.133 	0.236 
005139 	0.607 	0.184 	0.133 	0.236 
005140 	0.607 	0.184 	0.133 	0.236 
005141 	0.605 	0.186 	0.136 	0.242 
005142 	0.606 	0.186 	0.137 	0.243 
005143 	0.606 	0.186 	0.137 	0.243 
005144 	0.606 	0.186 	0.137 	0.243 
005145 	0.606 	0.186 	0.137 	0.243 
005146 	0.606 	0.186 	0.137 	0.243 
005147 	0.606 	0.186 	0.137 	0.243 
005148 	0.606 	0.186 	0.137 	0.243 
005149 	0.608 	0.185 	0.134 	0.238 
