Identity  : 	id08374
Reference : 	L8Qjnn7Kb2c
Offset    : 	0
FV Conf   : 	19.079	(1)
ASD Conf  : 	4.624

FRAME 	X 	Y 	W 	H 
006884 	0.406 	0.268 	0.262 	0.465 
006885 	0.405 	0.267 	0.262 	0.467 
006886 	0.405 	0.266 	0.264 	0.469 
006887 	0.404 	0.265 	0.265 	0.470 
006888 	0.404 	0.265 	0.265 	0.470 
006889 	0.403 	0.264 	0.266 	0.473 
006890 	0.403 	0.261 	0.266 	0.473 
006891 	0.403 	0.256 	0.266 	0.473 
006892 	0.402 	0.251 	0.266 	0.473 
006893 	0.400 	0.246 	0.266 	0.473 
006894 	0.395 	0.238 	0.269 	0.479 
006895 	0.390 	0.228 	0.271 	0.481 
006896 	0.382 	0.211 	0.271 	0.481 
006897 	0.375 	0.210 	0.271 	0.481 
006898 	0.370 	0.205 	0.271 	0.481 
006899 	0.364 	0.202 	0.271 	0.481 
006900 	0.359 	0.202 	0.271 	0.481 
006901 	0.360 	0.200 	0.269 	0.479 
006902 	0.360 	0.201 	0.268 	0.477 
006903 	0.360 	0.200 	0.269 	0.479 
006904 	0.360 	0.201 	0.268 	0.477 
006905 	0.361 	0.202 	0.267 	0.474 
006906 	0.362 	0.203 	0.264 	0.469 
006907 	0.364 	0.204 	0.262 	0.467 
006908 	0.366 	0.206 	0.262 	0.465 
006909 	0.368 	0.207 	0.262 	0.465 
006910 	0.369 	0.211 	0.262 	0.465 
006911 	0.369 	0.212 	0.262 	0.465 
006912 	0.369 	0.212 	0.262 	0.465 
006913 	0.368 	0.211 	0.263 	0.468 
006914 	0.368 	0.211 	0.263 	0.468 
006915 	0.368 	0.211 	0.263 	0.468 
006916 	0.368 	0.210 	0.263 	0.468 
006917 	0.367 	0.209 	0.263 	0.468 
006918 	0.363 	0.207 	0.263 	0.468 
006919 	0.363 	0.203 	0.263 	0.468 
006920 	0.363 	0.196 	0.263 	0.468 
006921 	0.363 	0.196 	0.263 	0.468 
006922 	0.363 	0.196 	0.263 	0.468 
006923 	0.364 	0.197 	0.262 	0.465 
006924 	0.364 	0.197 	0.262 	0.465 
006925 	0.364 	0.197 	0.262 	0.465 
006926 	0.372 	0.198 	0.261 	0.464 
006927 	0.376 	0.201 	0.261 	0.464 
006928 	0.382 	0.201 	0.261 	0.464 
006929 	0.386 	0.201 	0.260 	0.463 
006930 	0.393 	0.201 	0.260 	0.463 
006931 	0.405 	0.201 	0.260 	0.463 
006932 	0.406 	0.201 	0.260 	0.463 
006933 	0.408 	0.201 	0.260 	0.463 
006934 	0.409 	0.198 	0.260 	0.463 
006935 	0.411 	0.195 	0.258 	0.459 
006936 	0.412 	0.190 	0.256 	0.456 
006937 	0.413 	0.187 	0.255 	0.453 
006938 	0.413 	0.183 	0.254 	0.452 
006939 	0.415 	0.179 	0.252 	0.448 
006940 	0.416 	0.171 	0.252 	0.448 
006941 	0.417 	0.170 	0.251 	0.447 
006942 	0.419 	0.168 	0.249 	0.443 
006943 	0.420 	0.168 	0.249 	0.443 
006944 	0.422 	0.168 	0.249 	0.443 
006945 	0.427 	0.168 	0.249 	0.442 
006946 	0.438 	0.169 	0.248 	0.441 
006947 	0.442 	0.170 	0.247 	0.438 
006948 	0.448 	0.170 	0.247 	0.438 
006949 	0.451 	0.169 	0.249 	0.442 
006950 	0.457 	0.169 	0.249 	0.442 
006951 	0.464 	0.169 	0.249 	0.442 
006952 	0.464 	0.169 	0.249 	0.442 
006953 	0.465 	0.168 	0.252 	0.448 
006954 	0.467 	0.173 	0.254 	0.452 
006955 	0.467 	0.183 	0.254 	0.452 
006956 	0.467 	0.194 	0.254 	0.452 
006957 	0.467 	0.194 	0.254 	0.452 
006958 	0.466 	0.195 	0.255 	0.453 
006959 	0.465 	0.194 	0.257 	0.457 
006960 	0.465 	0.194 	0.257 	0.457 
006961 	0.459 	0.196 	0.258 	0.458 
006962 	0.457 	0.197 	0.260 	0.462 
006963 	0.457 	0.197 	0.260 	0.462 
006964 	0.457 	0.197 	0.260 	0.462 
006965 	0.457 	0.196 	0.260 	0.462 
006966 	0.457 	0.197 	0.258 	0.459 
006967 	0.457 	0.197 	0.258 	0.459 
006968 	0.457 	0.197 	0.258 	0.459 
006969 	0.458 	0.197 	0.258 	0.459 
006970 	0.458 	0.195 	0.260 	0.462 
006971 	0.458 	0.195 	0.260 	0.463 
006972 	0.458 	0.194 	0.261 	0.464 
006973 	0.458 	0.194 	0.262 	0.465 
006974 	0.458 	0.194 	0.262 	0.465 
006975 	0.458 	0.194 	0.262 	0.465 
006976 	0.458 	0.194 	0.262 	0.465 
