Identity  : 	id08374
Reference : 	L8Qjnn7Kb2c
Offset    : 	0
FV Conf   : 	18.929	(1)
ASD Conf  : 	4.261

FRAME 	X 	Y 	W 	H 
002788 	0.661 	0.212 	0.112 	0.200 
002789 	0.661 	0.212 	0.113 	0.201 
002790 	0.661 	0.213 	0.114 	0.202 
002791 	0.660 	0.213 	0.114 	0.202 
002792 	0.659 	0.213 	0.114 	0.202 
002793 	0.657 	0.213 	0.114 	0.202 
002794 	0.656 	0.216 	0.114 	0.202 
002795 	0.655 	0.217 	0.114 	0.202 
002796 	0.651 	0.221 	0.115 	0.204 
002797 	0.649 	0.221 	0.115 	0.204 
002798 	0.648 	0.221 	0.115 	0.204 
002799 	0.646 	0.221 	0.115 	0.204 
002800 	0.644 	0.220 	0.116 	0.206 
002801 	0.643 	0.220 	0.116 	0.206 
002802 	0.642 	0.220 	0.116 	0.206 
002803 	0.642 	0.218 	0.115 	0.204 
002804 	0.641 	0.216 	0.115 	0.204 
002805 	0.641 	0.215 	0.115 	0.204 
002806 	0.641 	0.212 	0.114 	0.202 
002807 	0.640 	0.212 	0.114 	0.202 
002808 	0.640 	0.212 	0.114 	0.202 
002809 	0.639 	0.212 	0.114 	0.202 
002810 	0.638 	0.212 	0.114 	0.202 
002811 	0.637 	0.212 	0.114 	0.202 
002812 	0.636 	0.212 	0.114 	0.202 
002813 	0.636 	0.212 	0.114 	0.202 
002814 	0.634 	0.214 	0.114 	0.202 
002815 	0.633 	0.215 	0.115 	0.204 
002816 	0.630 	0.223 	0.117 	0.209 
002817 	0.629 	0.223 	0.118 	0.210 
002818 	0.628 	0.225 	0.119 	0.211 
002819 	0.626 	0.226 	0.119 	0.212 
002820 	0.626 	0.226 	0.120 	0.214 
002821 	0.626 	0.225 	0.121 	0.215 
002822 	0.625 	0.224 	0.122 	0.217 
002823 	0.625 	0.224 	0.123 	0.219 
002824 	0.625 	0.224 	0.123 	0.219 
002825 	0.625 	0.224 	0.123 	0.219 
002826 	0.625 	0.223 	0.123 	0.219 
002827 	0.625 	0.222 	0.124 	0.220 
002828 	0.626 	0.221 	0.124 	0.220 
002829 	0.626 	0.220 	0.124 	0.220 
002830 	0.627 	0.217 	0.124 	0.220 
002831 	0.628 	0.217 	0.123 	0.219 
002832 	0.629 	0.214 	0.123 	0.219 
002833 	0.629 	0.210 	0.123 	0.219 
002834 	0.630 	0.211 	0.122 	0.216 
002835 	0.632 	0.211 	0.118 	0.210 
002836 	0.633 	0.210 	0.117 	0.207 
002837 	0.634 	0.211 	0.115 	0.204 
002838 	0.635 	0.211 	0.115 	0.204 
002839 	0.635 	0.211 	0.115 	0.204 
002840 	0.635 	0.211 	0.115 	0.204 
002841 	0.635 	0.211 	0.115 	0.204 
002842 	0.636 	0.212 	0.113 	0.201 
002843 	0.636 	0.212 	0.113 	0.201 
002844 	0.636 	0.214 	0.113 	0.201 
002845 	0.636 	0.215 	0.115 	0.204 
002846 	0.636 	0.215 	0.115 	0.204 
002847 	0.636 	0.218 	0.115 	0.205 
002848 	0.636 	0.219 	0.115 	0.205 
002849 	0.636 	0.222 	0.116 	0.206 
002850 	0.635 	0.225 	0.119 	0.211 
002851 	0.634 	0.227 	0.120 	0.214 
002852 	0.634 	0.227 	0.120 	0.214 
002853 	0.635 	0.227 	0.120 	0.214 
002854 	0.635 	0.227 	0.120 	0.214 
002855 	0.634 	0.227 	0.121 	0.215 
002856 	0.635 	0.227 	0.121 	0.215 
002857 	0.636 	0.227 	0.121 	0.215 
002858 	0.637 	0.227 	0.120 	0.214 
002859 	0.639 	0.226 	0.120 	0.214 
002860 	0.640 	0.225 	0.119 	0.211 
002861 	0.640 	0.223 	0.119 	0.211 
002862 	0.640 	0.223 	0.119 	0.211 
002863 	0.640 	0.222 	0.119 	0.211 
002864 	0.640 	0.220 	0.119 	0.211 
002865 	0.640 	0.218 	0.119 	0.211 
002866 	0.639 	0.214 	0.119 	0.211 
002867 	0.639 	0.214 	0.119 	0.211 
002868 	0.639 	0.214 	0.119 	0.211 
002869 	0.639 	0.214 	0.119 	0.211 
002870 	0.640 	0.214 	0.118 	0.210 
002871 	0.640 	0.214 	0.118 	0.210 
002872 	0.640 	0.214 	0.118 	0.210 
002873 	0.640 	0.215 	0.118 	0.210 
002874 	0.641 	0.215 	0.118 	0.210 
002875 	0.641 	0.215 	0.118 	0.210 
002876 	0.642 	0.215 	0.118 	0.210 
002877 	0.643 	0.215 	0.118 	0.210 
002878 	0.644 	0.215 	0.118 	0.210 
002879 	0.645 	0.215 	0.118 	0.210 
002880 	0.646 	0.215 	0.118 	0.210 
002881 	0.649 	0.216 	0.115 	0.205 
002882 	0.650 	0.215 	0.115 	0.204 
002883 	0.652 	0.214 	0.115 	0.204 
002884 	0.653 	0.214 	0.115 	0.204 
002885 	0.655 	0.213 	0.115 	0.204 
002886 	0.658 	0.213 	0.115 	0.204 
002887 	0.658 	0.212 	0.115 	0.204 
002888 	0.658 	0.212 	0.115 	0.204 
002889 	0.659 	0.212 	0.115 	0.204 
002890 	0.659 	0.212 	0.115 	0.204 
002891 	0.659 	0.211 	0.115 	0.204 
002892 	0.659 	0.211 	0.115 	0.204 
002893 	0.659 	0.210 	0.115 	0.204 
002894 	0.658 	0.208 	0.115 	0.205 
002895 	0.658 	0.208 	0.116 	0.206 
002896 	0.658 	0.208 	0.115 	0.205 
002897 	0.657 	0.208 	0.116 	0.206 
002898 	0.657 	0.208 	0.116 	0.206 
002899 	0.656 	0.208 	0.116 	0.206 
002900 	0.656 	0.208 	0.116 	0.206 
002901 	0.655 	0.210 	0.116 	0.206 
002902 	0.654 	0.211 	0.117 	0.207 
002903 	0.653 	0.212 	0.118 	0.210 
002904 	0.652 	0.213 	0.119 	0.212 
002905 	0.652 	0.213 	0.119 	0.212 
002906 	0.652 	0.216 	0.119 	0.212 
002907 	0.651 	0.215 	0.120 	0.214 
002908 	0.651 	0.216 	0.120 	0.214 
002909 	0.650 	0.217 	0.120 	0.214 
