Identity  : 	id00154
Reference : 	v5k2h19Zoc8
Offset    : 	-2
FV Conf   : 	18.595	(1)
ASD Conf  : 	3.177

FRAME 	X 	Y 	W 	H 
006163 	0.462 	0.186 	0.399 	0.709 
006164 	0.463 	0.187 	0.396 	0.704 
006165 	0.462 	0.187 	0.396 	0.704 
006166 	0.462 	0.186 	0.396 	0.704 
006167 	0.461 	0.186 	0.396 	0.704 
006168 	0.458 	0.185 	0.396 	0.704 
006169 	0.456 	0.185 	0.396 	0.704 
006170 	0.445 	0.169 	0.394 	0.700 
006171 	0.444 	0.166 	0.393 	0.699 
006172 	0.438 	0.163 	0.391 	0.695 
006173 	0.434 	0.161 	0.384 	0.683 
006174 	0.424 	0.161 	0.382 	0.679 
006175 	0.382 	0.150 	0.374 	0.664 
006176 	0.383 	0.149 	0.372 	0.662 
006177 	0.377 	0.151 	0.367 	0.652 
006178 	0.365 	0.148 	0.366 	0.651 
006179 	0.362 	0.150 	0.358 	0.636 
006180 	0.355 	0.139 	0.358 	0.636 
006181 	0.354 	0.139 	0.358 	0.636 
006182 	0.353 	0.139 	0.358 	0.636 
006183 	0.352 	0.139 	0.358 	0.636 
006184 	0.352 	0.139 	0.358 	0.636 
006185 	0.352 	0.139 	0.358 	0.636 
006186 	0.352 	0.139 	0.358 	0.637 
006187 	0.351 	0.138 	0.361 	0.642 
006188 	0.351 	0.138 	0.361 	0.642 
006189 	0.351 	0.138 	0.361 	0.642 
006190 	0.353 	0.138 	0.361 	0.642 
006191 	0.353 	0.138 	0.361 	0.642 
006192 	0.353 	0.138 	0.361 	0.642 
006193 	0.353 	0.138 	0.361 	0.642 
006194 	0.353 	0.138 	0.361 	0.642 
006195 	0.356 	0.142 	0.355 	0.631 
006196 	0.357 	0.142 	0.353 	0.627 
006197 	0.359 	0.144 	0.349 	0.620 
006198 	0.359 	0.144 	0.349 	0.620 
006199 	0.359 	0.144 	0.349 	0.620 
006200 	0.359 	0.144 	0.349 	0.620 
006201 	0.359 	0.144 	0.349 	0.620 
006202 	0.359 	0.144 	0.349 	0.620 
006203 	0.359 	0.144 	0.349 	0.620 
006204 	0.358 	0.143 	0.350 	0.622 
006205 	0.359 	0.143 	0.351 	0.623 
006206 	0.358 	0.140 	0.356 	0.632 
006207 	0.354 	0.134 	0.366 	0.651 
006208 	0.357 	0.133 	0.367 	0.652 
006209 	0.364 	0.134 	0.367 	0.652 
006210 	0.387 	0.134 	0.367 	0.653 
006211 	0.387 	0.133 	0.368 	0.654 
006212 	0.398 	0.134 	0.369 	0.656 
006213 	0.413 	0.133 	0.371 	0.659 
006214 	0.425 	0.132 	0.372 	0.660 
006215 	0.444 	0.146 	0.374 	0.665 
006216 	0.443 	0.147 	0.375 	0.667 
006217 	0.447 	0.144 	0.385 	0.685 
006218 	0.448 	0.153 	0.388 	0.690 
006219 	0.451 	0.154 	0.390 	0.694 
006220 	0.459 	0.154 	0.391 	0.695 
006221 	0.459 	0.159 	0.392 	0.698 
006222 	0.455 	0.154 	0.401 	0.712 
006223 	0.456 	0.152 	0.403 	0.717 
006224 	0.458 	0.152 	0.403 	0.717 
006225 	0.459 	0.152 	0.403 	0.717 
006226 	0.458 	0.151 	0.406 	0.721 
006227 	0.457 	0.151 	0.407 	0.723 
006228 	0.457 	0.151 	0.407 	0.723 
006229 	0.458 	0.151 	0.407 	0.723 
006230 	0.458 	0.153 	0.407 	0.723 
006231 	0.459 	0.154 	0.406 	0.721 
006232 	0.460 	0.155 	0.403 	0.717 
006233 	0.462 	0.157 	0.402 	0.715 
006234 	0.462 	0.157 	0.402 	0.715 
006235 	0.464 	0.162 	0.402 	0.715 
006236 	0.464 	0.163 	0.402 	0.715 
006237 	0.464 	0.165 	0.402 	0.715 
006238 	0.463 	0.162 	0.406 	0.721 
006239 	0.465 	0.163 	0.404 	0.719 
006240 	0.465 	0.163 	0.404 	0.719 
006241 	0.465 	0.163 	0.404 	0.719 
006242 	0.464 	0.162 	0.406 	0.721 
006243 	0.465 	0.162 	0.406 	0.721 
006244 	0.465 	0.162 	0.406 	0.721 
006245 	0.465 	0.162 	0.406 	0.721 
006246 	0.464 	0.162 	0.406 	0.721 
006247 	0.464 	0.162 	0.406 	0.721 
006248 	0.464 	0.162 	0.406 	0.721 
006249 	0.464 	0.162 	0.406 	0.721 
006250 	0.464 	0.162 	0.406 	0.722 
006251 	0.464 	0.163 	0.406 	0.721 
006252 	0.464 	0.165 	0.406 	0.722 
006253 	0.463 	0.164 	0.407 	0.723 
006254 	0.463 	0.165 	0.406 	0.722 
006255 	0.463 	0.167 	0.406 	0.722 
006256 	0.463 	0.166 	0.407 	0.723 
006257 	0.462 	0.166 	0.408 	0.725 
006258 	0.462 	0.165 	0.408 	0.726 
006259 	0.462 	0.164 	0.408 	0.726 
006260 	0.462 	0.164 	0.408 	0.726 
006261 	0.461 	0.163 	0.410 	0.728 
006262 	0.460 	0.159 	0.414 	0.736 
