Identity  : 	id08456
Reference : 	moVg2GjaAvw
Offset    : 	0
FV Conf   : 	15.652	(1)
ASD Conf  : 	1.855

FRAME 	X 	Y 	W 	H 
004908 	0.717 	0.183 	0.135 	0.241 
004909 	0.716 	0.183 	0.136 	0.242 
004910 	0.714 	0.181 	0.140 	0.248 
004911 	0.713 	0.181 	0.140 	0.249 
004912 	0.713 	0.182 	0.140 	0.249 
004913 	0.712 	0.182 	0.140 	0.249 
004914 	0.712 	0.182 	0.140 	0.249 
004915 	0.712 	0.183 	0.140 	0.249 
004916 	0.711 	0.183 	0.141 	0.251 
004917 	0.711 	0.185 	0.141 	0.251 
004918 	0.711 	0.185 	0.141 	0.251 
004919 	0.710 	0.185 	0.141 	0.251 
004920 	0.710 	0.186 	0.141 	0.251 
004921 	0.709 	0.186 	0.141 	0.251 
004922 	0.709 	0.188 	0.140 	0.248 
004923 	0.708 	0.188 	0.139 	0.247 
004924 	0.707 	0.188 	0.139 	0.247 
004925 	0.706 	0.189 	0.139 	0.247 
004926 	0.706 	0.189 	0.139 	0.247 
004927 	0.706 	0.189 	0.139 	0.247 
004928 	0.706 	0.189 	0.139 	0.247 
004929 	0.706 	0.189 	0.139 	0.247 
004930 	0.706 	0.189 	0.139 	0.247 
004931 	0.706 	0.189 	0.139 	0.247 
004932 	0.706 	0.189 	0.138 	0.246 
004933 	0.706 	0.188 	0.139 	0.247 
004934 	0.709 	0.187 	0.139 	0.247 
004935 	0.710 	0.187 	0.139 	0.247 
004936 	0.710 	0.186 	0.140 	0.249 
004937 	0.710 	0.186 	0.140 	0.249 
004938 	0.710 	0.186 	0.140 	0.249 
004939 	0.711 	0.185 	0.140 	0.248 
004940 	0.712 	0.186 	0.138 	0.246 
004941 	0.711 	0.185 	0.140 	0.248 
004942 	0.712 	0.186 	0.138 	0.246 
004943 	0.712 	0.186 	0.138 	0.246 
004944 	0.712 	0.185 	0.140 	0.248 
004945 	0.712 	0.185 	0.140 	0.249 
004946 	0.712 	0.185 	0.140 	0.248 
004947 	0.712 	0.185 	0.140 	0.248 
004948 	0.713 	0.186 	0.138 	0.246 
004949 	0.713 	0.186 	0.138 	0.246 
004950 	0.714 	0.185 	0.138 	0.244 
004951 	0.714 	0.185 	0.138 	0.244 
004952 	0.715 	0.185 	0.137 	0.243 
004953 	0.717 	0.184 	0.134 	0.238 
004954 	0.718 	0.181 	0.134 	0.238 
004955 	0.719 	0.179 	0.134 	0.238 
004956 	0.720 	0.178 	0.133 	0.237 
004957 	0.721 	0.178 	0.133 	0.236 
004958 	0.721 	0.178 	0.133 	0.236 
004959 	0.722 	0.178 	0.133 	0.236 
004960 	0.722 	0.178 	0.133 	0.236 
004961 	0.722 	0.178 	0.133 	0.236 
004962 	0.723 	0.178 	0.133 	0.236 
004963 	0.723 	0.178 	0.133 	0.236 
004964 	0.724 	0.178 	0.133 	0.236 
004965 	0.724 	0.178 	0.133 	0.236 
004966 	0.724 	0.178 	0.133 	0.236 
004967 	0.724 	0.178 	0.133 	0.236 
004968 	0.724 	0.179 	0.133 	0.237 
004969 	0.725 	0.179 	0.133 	0.237 
004970 	0.725 	0.180 	0.133 	0.237 
004971 	0.727 	0.180 	0.133 	0.237 
004972 	0.728 	0.180 	0.133 	0.237 
004973 	0.729 	0.182 	0.132 	0.235 
004974 	0.729 	0.183 	0.132 	0.235 
004975 	0.729 	0.183 	0.132 	0.235 
004976 	0.729 	0.182 	0.133 	0.237 
004977 	0.729 	0.183 	0.133 	0.237 
