Identity  : 	id08456
Reference : 	moVg2GjaAvw
Offset    : 	0
FV Conf   : 	15.652	(1)
ASD Conf  : 	1.855

FRAME 	X 	Y 	W 	H 
003885 	0.740 	0.184 	0.134 	0.238 
003886 	0.740 	0.184 	0.134 	0.238 
003887 	0.740 	0.183 	0.134 	0.238 
003888 	0.741 	0.183 	0.134 	0.238 
003889 	0.741 	0.183 	0.134 	0.238 
003890 	0.741 	0.183 	0.134 	0.238 
003891 	0.741 	0.183 	0.134 	0.238 
003892 	0.741 	0.183 	0.133 	0.237 
003893 	0.741 	0.183 	0.133 	0.237 
003894 	0.742 	0.182 	0.133 	0.237 
003895 	0.742 	0.182 	0.133 	0.237 
003896 	0.742 	0.183 	0.133 	0.236 
003897 	0.742 	0.183 	0.133 	0.236 
003898 	0.742 	0.182 	0.133 	0.236 
003899 	0.742 	0.182 	0.133 	0.236 
003900 	0.742 	0.182 	0.133 	0.236 
003901 	0.742 	0.181 	0.133 	0.236 
003902 	0.742 	0.181 	0.132 	0.235 
003903 	0.743 	0.181 	0.131 	0.233 
003904 	0.743 	0.180 	0.131 	0.233 
003905 	0.743 	0.180 	0.131 	0.233 
003906 	0.743 	0.180 	0.131 	0.233 
003907 	0.743 	0.180 	0.131 	0.233 
003908 	0.744 	0.180 	0.131 	0.232 
003909 	0.744 	0.180 	0.131 	0.232 
003910 	0.743 	0.180 	0.131 	0.233 
003911 	0.743 	0.180 	0.131 	0.233 
003912 	0.743 	0.180 	0.131 	0.233 
003913 	0.743 	0.181 	0.131 	0.233 
003914 	0.743 	0.181 	0.131 	0.233 
003915 	0.743 	0.181 	0.131 	0.233 
003916 	0.743 	0.181 	0.131 	0.233 
003917 	0.743 	0.180 	0.132 	0.235 
003918 	0.743 	0.181 	0.131 	0.233 
003919 	0.743 	0.181 	0.131 	0.233 
003920 	0.742 	0.181 	0.131 	0.233 
003921 	0.742 	0.181 	0.131 	0.233 
003922 	0.739 	0.181 	0.131 	0.233 
003923 	0.738 	0.181 	0.132 	0.235 
003924 	0.738 	0.181 	0.132 	0.235 
003925 	0.736 	0.183 	0.133 	0.236 
003926 	0.732 	0.183 	0.133 	0.237 
003927 	0.731 	0.183 	0.134 	0.238 
003928 	0.731 	0.183 	0.134 	0.238 
003929 	0.731 	0.183 	0.134 	0.238 
003930 	0.731 	0.183 	0.134 	0.238 
003931 	0.731 	0.183 	0.134 	0.238 
003932 	0.731 	0.183 	0.133 	0.237 
003933 	0.731 	0.183 	0.133 	0.237 
003934 	0.731 	0.183 	0.133 	0.237 
003935 	0.736 	0.184 	0.131 	0.233 
003936 	0.736 	0.183 	0.131 	0.233 
003937 	0.737 	0.183 	0.131 	0.233 
003938 	0.737 	0.183 	0.131 	0.233 
003939 	0.737 	0.183 	0.131 	0.233 
003940 	0.737 	0.183 	0.131 	0.233 
003941 	0.737 	0.182 	0.131 	0.233 
003942 	0.737 	0.182 	0.131 	0.233 
003943 	0.737 	0.181 	0.133 	0.236 
003944 	0.736 	0.180 	0.134 	0.238 
003945 	0.736 	0.180 	0.134 	0.238 
003946 	0.735 	0.180 	0.134 	0.238 
003947 	0.730 	0.179 	0.136 	0.242 
003948 	0.730 	0.179 	0.136 	0.242 
003949 	0.728 	0.177 	0.139 	0.247 
003950 	0.728 	0.177 	0.139 	0.247 
003951 	0.728 	0.177 	0.139 	0.247 
003952 	0.727 	0.177 	0.140 	0.248 
003953 	0.727 	0.177 	0.140 	0.248 
003954 	0.727 	0.177 	0.140 	0.248 
003955 	0.726 	0.177 	0.140 	0.249 
003956 	0.726 	0.178 	0.140 	0.249 
003957 	0.726 	0.181 	0.140 	0.249 
003958 	0.726 	0.182 	0.140 	0.249 
003959 	0.725 	0.184 	0.140 	0.249 
003960 	0.725 	0.185 	0.140 	0.249 
003961 	0.724 	0.185 	0.141 	0.251 
003962 	0.723 	0.185 	0.142 	0.252 
003963 	0.723 	0.185 	0.142 	0.252 
003964 	0.723 	0.184 	0.142 	0.253 
003965 	0.722 	0.187 	0.143 	0.254 
003966 	0.722 	0.187 	0.144 	0.256 
003967 	0.722 	0.187 	0.144 	0.256 
003968 	0.722 	0.187 	0.144 	0.256 
003969 	0.722 	0.187 	0.144 	0.256 
003970 	0.722 	0.187 	0.144 	0.256 
003971 	0.723 	0.187 	0.144 	0.256 
003972 	0.725 	0.183 	0.142 	0.253 
003973 	0.725 	0.183 	0.142 	0.252 
003974 	0.728 	0.183 	0.140 	0.248 
003975 	0.735 	0.179 	0.135 	0.241 
003976 	0.737 	0.180 	0.133 	0.237 
003977 	0.739 	0.181 	0.133 	0.236 
003978 	0.740 	0.180 	0.133 	0.236 
003979 	0.741 	0.179 	0.133 	0.236 
003980 	0.742 	0.178 	0.133 	0.236 
003981 	0.744 	0.177 	0.133 	0.236 
003982 	0.745 	0.176 	0.133 	0.236 
003983 	0.745 	0.176 	0.133 	0.236 
003984 	0.746 	0.176 	0.133 	0.236 
003985 	0.746 	0.176 	0.133 	0.236 
003986 	0.746 	0.176 	0.133 	0.236 
003987 	0.746 	0.176 	0.133 	0.236 
003988 	0.746 	0.176 	0.133 	0.236 
003989 	0.746 	0.176 	0.133 	0.236 
003990 	0.746 	0.176 	0.133 	0.236 
003991 	0.747 	0.176 	0.131 	0.233 
003992 	0.748 	0.176 	0.130 	0.231 
003993 	0.748 	0.176 	0.129 	0.230 
003994 	0.748 	0.176 	0.129 	0.230 
003995 	0.749 	0.175 	0.129 	0.230 
003996 	0.749 	0.174 	0.129 	0.230 
003997 	0.750 	0.173 	0.129 	0.230 
003998 	0.751 	0.173 	0.129 	0.230 
003999 	0.751 	0.172 	0.129 	0.230 
004000 	0.750 	0.171 	0.131 	0.232 
004001 	0.750 	0.171 	0.131 	0.232 
004002 	0.750 	0.170 	0.131 	0.232 
004003 	0.751 	0.170 	0.131 	0.232 
004004 	0.752 	0.170 	0.131 	0.232 
004005 	0.752 	0.170 	0.131 	0.232 
004006 	0.752 	0.170 	0.131 	0.232 
004007 	0.752 	0.168 	0.129 	0.230 
004008 	0.753 	0.169 	0.127 	0.226 
004009 	0.754 	0.169 	0.127 	0.226 
004010 	0.754 	0.168 	0.127 	0.226 
004011 	0.755 	0.169 	0.126 	0.223 
004012 	0.755 	0.169 	0.126 	0.223 
004013 	0.755 	0.168 	0.126 	0.223 
004014 	0.755 	0.168 	0.126 	0.223 
004015 	0.755 	0.168 	0.126 	0.223 
004016 	0.755 	0.168 	0.126 	0.223 
004017 	0.754 	0.167 	0.127 	0.226 
004018 	0.754 	0.167 	0.127 	0.226 
004019 	0.753 	0.166 	0.128 	0.228 
004020 	0.753 	0.166 	0.128 	0.228 
004021 	0.753 	0.166 	0.128 	0.228 
004022 	0.753 	0.166 	0.128 	0.228 
004023 	0.753 	0.166 	0.128 	0.228 
004024 	0.753 	0.167 	0.129 	0.230 
004025 	0.753 	0.168 	0.129 	0.230 
004026 	0.752 	0.168 	0.129 	0.230 
004027 	0.752 	0.168 	0.129 	0.230 
004028 	0.751 	0.172 	0.129 	0.230 
004029 	0.750 	0.171 	0.131 	0.233 
004030 	0.749 	0.170 	0.133 	0.237 
004031 	0.749 	0.170 	0.133 	0.237 
004032 	0.749 	0.170 	0.133 	0.237 
004033 	0.749 	0.170 	0.133 	0.237 
004034 	0.749 	0.170 	0.133 	0.237 
004035 	0.748 	0.170 	0.134 	0.238 
004036 	0.748 	0.170 	0.134 	0.238 
004037 	0.749 	0.171 	0.134 	0.238 
004038 	0.749 	0.171 	0.134 	0.238 
004039 	0.749 	0.171 	0.134 	0.238 
004040 	0.749 	0.171 	0.134 	0.238 
004041 	0.749 	0.171 	0.134 	0.238 
004042 	0.749 	0.171 	0.134 	0.238 
004043 	0.749 	0.172 	0.134 	0.238 
004044 	0.749 	0.172 	0.134 	0.238 
004045 	0.749 	0.172 	0.134 	0.238 
004046 	0.749 	0.172 	0.134 	0.238 
004047 	0.749 	0.173 	0.134 	0.238 
004048 	0.749 	0.173 	0.134 	0.238 
004049 	0.749 	0.173 	0.134 	0.238 
004050 	0.748 	0.173 	0.134 	0.238 
004051 	0.748 	0.174 	0.133 	0.236 
004052 	0.748 	0.175 	0.131 	0.232 
004053 	0.748 	0.175 	0.130 	0.231 
004054 	0.748 	0.175 	0.130 	0.231 
004055 	0.747 	0.175 	0.130 	0.231 
004056 	0.746 	0.175 	0.130 	0.231 
004057 	0.746 	0.175 	0.130 	0.231 
004058 	0.746 	0.176 	0.130 	0.231 
004059 	0.745 	0.176 	0.131 	0.232 
004060 	0.745 	0.176 	0.131 	0.232 
004061 	0.744 	0.176 	0.132 	0.235 
004062 	0.744 	0.176 	0.132 	0.235 
004063 	0.744 	0.176 	0.132 	0.235 
004064 	0.744 	0.176 	0.132 	0.235 
004065 	0.743 	0.176 	0.132 	0.235 
004066 	0.742 	0.176 	0.132 	0.235 
004067 	0.742 	0.176 	0.132 	0.235 
004068 	0.742 	0.176 	0.132 	0.235 
004069 	0.742 	0.176 	0.132 	0.235 
004070 	0.742 	0.176 	0.132 	0.235 
004071 	0.742 	0.176 	0.132 	0.235 
004072 	0.742 	0.175 	0.131 	0.233 
004073 	0.742 	0.175 	0.131 	0.233 
004074 	0.743 	0.175 	0.131 	0.232 
004075 	0.744 	0.174 	0.130 	0.231 
004076 	0.744 	0.174 	0.130 	0.231 
004077 	0.744 	0.174 	0.130 	0.231 
004078 	0.745 	0.174 	0.130 	0.231 
004079 	0.745 	0.174 	0.130 	0.231 
004080 	0.745 	0.174 	0.130 	0.231 
004081 	0.746 	0.174 	0.130 	0.231 
004082 	0.745 	0.174 	0.131 	0.232 
004083 	0.745 	0.175 	0.131 	0.232 
