Identity  : 	id08456
Reference : 	moVg2GjaAvw
Offset    : 	0
FV Conf   : 	15.652	(1)
ASD Conf  : 	1.855

FRAME 	X 	Y 	W 	H 
004342 	0.728 	0.183 	0.133 	0.236 
004343 	0.728 	0.183 	0.133 	0.236 
004344 	0.728 	0.183 	0.133 	0.236 
004345 	0.728 	0.183 	0.133 	0.236 
004346 	0.728 	0.183 	0.133 	0.236 
004347 	0.728 	0.183 	0.133 	0.236 
004348 	0.728 	0.183 	0.133 	0.237 
004349 	0.728 	0.183 	0.133 	0.237 
004350 	0.728 	0.183 	0.133 	0.237 
004351 	0.728 	0.183 	0.133 	0.237 
004352 	0.728 	0.182 	0.134 	0.238 
004353 	0.728 	0.183 	0.134 	0.238 
004354 	0.728 	0.183 	0.134 	0.238 
004355 	0.728 	0.182 	0.134 	0.238 
004356 	0.728 	0.182 	0.134 	0.238 
004357 	0.728 	0.182 	0.134 	0.238 
004358 	0.728 	0.183 	0.134 	0.238 
004359 	0.728 	0.183 	0.134 	0.238 
004360 	0.728 	0.183 	0.133 	0.237 
004361 	0.728 	0.183 	0.133 	0.237 
004362 	0.729 	0.184 	0.132 	0.235 
004363 	0.729 	0.184 	0.132 	0.235 
004364 	0.729 	0.184 	0.131 	0.233 
004365 	0.729 	0.184 	0.131 	0.233 
004366 	0.729 	0.184 	0.131 	0.233 
004367 	0.729 	0.184 	0.131 	0.233 
004368 	0.729 	0.184 	0.131 	0.233 
004369 	0.729 	0.184 	0.131 	0.233 
004370 	0.729 	0.184 	0.131 	0.233 
004371 	0.728 	0.183 	0.132 	0.235 
004372 	0.728 	0.182 	0.133 	0.236 
004373 	0.728 	0.182 	0.133 	0.236 
004374 	0.728 	0.181 	0.133 	0.237 
004375 	0.727 	0.181 	0.133 	0.237 
004376 	0.727 	0.180 	0.134 	0.238 
004377 	0.727 	0.180 	0.134 	0.238 
004378 	0.727 	0.180 	0.134 	0.238 
004379 	0.727 	0.180 	0.134 	0.238 
004380 	0.727 	0.180 	0.134 	0.238 
004381 	0.727 	0.180 	0.134 	0.238 
004382 	0.727 	0.181 	0.134 	0.238 
004383 	0.726 	0.181 	0.133 	0.237 
004384 	0.724 	0.181 	0.133 	0.237 
004385 	0.725 	0.182 	0.132 	0.235 
004386 	0.723 	0.182 	0.132 	0.235 
004387 	0.723 	0.183 	0.131 	0.233 
004388 	0.723 	0.183 	0.131 	0.233 
004389 	0.723 	0.183 	0.131 	0.233 
004390 	0.723 	0.183 	0.131 	0.233 
004391 	0.724 	0.184 	0.131 	0.232 
004392 	0.724 	0.184 	0.131 	0.232 
004393 	0.726 	0.184 	0.131 	0.232 
