Identity  : 	id08456
Reference : 	moVg2GjaAvw
Offset    : 	0
FV Conf   : 	16.573	(1)
ASD Conf  : 	1.786

FRAME 	X 	Y 	W 	H 
001515 	0.727 	0.181 	0.131 	0.233 
001516 	0.727 	0.181 	0.131 	0.233 
001517 	0.728 	0.181 	0.131 	0.233 
001518 	0.729 	0.179 	0.131 	0.233 
001519 	0.730 	0.177 	0.132 	0.235 
001520 	0.731 	0.177 	0.132 	0.235 
001521 	0.731 	0.176 	0.132 	0.235 
001522 	0.731 	0.176 	0.131 	0.233 
001523 	0.732 	0.176 	0.131 	0.232 
001524 	0.732 	0.175 	0.131 	0.232 
001525 	0.732 	0.174 	0.131 	0.232 
001526 	0.732 	0.174 	0.131 	0.232 
001527 	0.732 	0.174 	0.130 	0.231 
001528 	0.732 	0.169 	0.130 	0.231 
001529 	0.733 	0.169 	0.128 	0.228 
001530 	0.733 	0.167 	0.128 	0.228 
001531 	0.734 	0.168 	0.126 	0.225 
001532 	0.734 	0.168 	0.126 	0.225 
001533 	0.734 	0.168 	0.126 	0.225 
001534 	0.734 	0.168 	0.126 	0.225 
001535 	0.734 	0.168 	0.126 	0.225 
001536 	0.734 	0.170 	0.126 	0.225 
001537 	0.734 	0.170 	0.126 	0.225 
001538 	0.734 	0.171 	0.126 	0.225 
001539 	0.732 	0.171 	0.129 	0.230 
001540 	0.731 	0.175 	0.130 	0.231 
001541 	0.730 	0.176 	0.131 	0.232 
001542 	0.730 	0.176 	0.132 	0.235 
001543 	0.729 	0.176 	0.133 	0.236 
001544 	0.729 	0.176 	0.133 	0.236 
001545 	0.729 	0.176 	0.133 	0.236 
001546 	0.729 	0.176 	0.133 	0.236 
001547 	0.729 	0.176 	0.133 	0.236 
001548 	0.729 	0.176 	0.133 	0.236 
001549 	0.729 	0.176 	0.133 	0.236 
001550 	0.730 	0.174 	0.133 	0.236 
001551 	0.730 	0.174 	0.131 	0.233 
001552 	0.731 	0.174 	0.130 	0.231 
001553 	0.731 	0.174 	0.130 	0.231 
001554 	0.732 	0.174 	0.130 	0.231 
001555 	0.733 	0.175 	0.129 	0.230 
001556 	0.733 	0.175 	0.129 	0.230 
001557 	0.733 	0.175 	0.129 	0.230 
001558 	0.733 	0.175 	0.129 	0.230 
001559 	0.733 	0.175 	0.129 	0.230 
001560 	0.733 	0.175 	0.129 	0.230 
001561 	0.733 	0.175 	0.129 	0.230 
001562 	0.733 	0.175 	0.129 	0.230 
001563 	0.733 	0.175 	0.129 	0.230 
001564 	0.733 	0.175 	0.129 	0.230 
001565 	0.733 	0.175 	0.129 	0.230 
001566 	0.733 	0.175 	0.129 	0.230 
001567 	0.732 	0.175 	0.129 	0.230 
001568 	0.732 	0.175 	0.130 	0.231 
001569 	0.732 	0.178 	0.130 	0.231 
001570 	0.731 	0.177 	0.131 	0.233 
001571 	0.731 	0.178 	0.131 	0.233 
001572 	0.731 	0.178 	0.132 	0.235 
001573 	0.730 	0.178 	0.133 	0.236 
001574 	0.730 	0.179 	0.133 	0.236 
001575 	0.729 	0.178 	0.134 	0.238 
001576 	0.729 	0.178 	0.135 	0.240 
001577 	0.729 	0.178 	0.135 	0.240 
001578 	0.729 	0.178 	0.135 	0.240 
001579 	0.729 	0.178 	0.135 	0.240 
001580 	0.729 	0.178 	0.135 	0.240 
001581 	0.729 	0.178 	0.135 	0.240 
001582 	0.729 	0.178 	0.135 	0.240 
001583 	0.728 	0.177 	0.135 	0.240 
001584 	0.728 	0.179 	0.132 	0.235 
001585 	0.729 	0.180 	0.131 	0.232 
001586 	0.728 	0.180 	0.131 	0.232 
001587 	0.728 	0.180 	0.131 	0.232 
001588 	0.728 	0.180 	0.131 	0.232 
001589 	0.728 	0.179 	0.131 	0.232 
001590 	0.728 	0.180 	0.130 	0.231 
001591 	0.728 	0.180 	0.130 	0.231 
001592 	0.728 	0.180 	0.130 	0.231 
001593 	0.728 	0.180 	0.130 	0.231 
001594 	0.728 	0.180 	0.130 	0.231 
001595 	0.728 	0.180 	0.131 	0.232 
001596 	0.728 	0.180 	0.131 	0.232 
001597 	0.728 	0.180 	0.131 	0.232 
001598 	0.728 	0.180 	0.131 	0.232 
001599 	0.728 	0.180 	0.131 	0.232 
001600 	0.727 	0.180 	0.131 	0.232 
001601 	0.727 	0.180 	0.131 	0.232 
001602 	0.727 	0.180 	0.131 	0.232 
001603 	0.727 	0.180 	0.131 	0.232 
001604 	0.726 	0.179 	0.133 	0.236 
001605 	0.725 	0.179 	0.133 	0.236 
001606 	0.725 	0.179 	0.133 	0.236 
001607 	0.725 	0.179 	0.133 	0.237 
001608 	0.725 	0.179 	0.133 	0.237 
001609 	0.725 	0.179 	0.133 	0.237 
001610 	0.725 	0.179 	0.133 	0.237 
001611 	0.725 	0.178 	0.133 	0.237 
001612 	0.725 	0.178 	0.133 	0.237 
001613 	0.725 	0.177 	0.133 	0.236 
001614 	0.725 	0.177 	0.133 	0.236 
001615 	0.725 	0.177 	0.133 	0.236 
001616 	0.725 	0.177 	0.133 	0.236 
001617 	0.726 	0.178 	0.132 	0.235 
001618 	0.726 	0.178 	0.131 	0.233 
001619 	0.726 	0.179 	0.131 	0.232 
001620 	0.726 	0.179 	0.131 	0.232 
001621 	0.726 	0.179 	0.131 	0.232 
001622 	0.726 	0.179 	0.131 	0.232 
001623 	0.726 	0.179 	0.131 	0.232 
001624 	0.726 	0.179 	0.131 	0.233 
001625 	0.726 	0.179 	0.131 	0.233 
001626 	0.726 	0.180 	0.131 	0.233 
001627 	0.726 	0.180 	0.131 	0.233 
001628 	0.726 	0.179 	0.132 	0.235 
001629 	0.726 	0.180 	0.132 	0.235 
001630 	0.725 	0.180 	0.133 	0.236 
001631 	0.725 	0.180 	0.133 	0.236 
001632 	0.725 	0.180 	0.133 	0.236 
001633 	0.725 	0.179 	0.133 	0.236 
001634 	0.725 	0.179 	0.133 	0.236 
001635 	0.725 	0.179 	0.133 	0.236 
001636 	0.724 	0.179 	0.133 	0.236 
001637 	0.724 	0.179 	0.132 	0.235 
