Identity  : 	id08456
Reference : 	moVg2GjaAvw
Offset    : 	0
FV Conf   : 	15.652	(1)
ASD Conf  : 	1.855

FRAME 	X 	Y 	W 	H 
004093 	0.744 	0.177 	0.131 	0.233 
004094 	0.744 	0.177 	0.131 	0.233 
004095 	0.745 	0.177 	0.131 	0.232 
004096 	0.745 	0.177 	0.131 	0.232 
004097 	0.745 	0.177 	0.131 	0.232 
004098 	0.744 	0.177 	0.131 	0.232 
004099 	0.745 	0.178 	0.130 	0.231 
004100 	0.745 	0.178 	0.129 	0.230 
004101 	0.745 	0.178 	0.129 	0.230 
004102 	0.743 	0.178 	0.129 	0.230 
004103 	0.742 	0.178 	0.129 	0.230 
004104 	0.742 	0.179 	0.129 	0.230 
004105 	0.741 	0.180 	0.129 	0.230 
004106 	0.741 	0.180 	0.129 	0.230 
004107 	0.740 	0.181 	0.129 	0.230 
004108 	0.739 	0.182 	0.129 	0.230 
004109 	0.739 	0.186 	0.129 	0.230 
004110 	0.732 	0.184 	0.133 	0.236 
004111 	0.730 	0.183 	0.135 	0.240 
004112 	0.730 	0.184 	0.135 	0.240 
004113 	0.730 	0.183 	0.136 	0.242 
004114 	0.730 	0.183 	0.136 	0.242 
004115 	0.730 	0.183 	0.136 	0.242 
004116 	0.730 	0.183 	0.136 	0.242 
004117 	0.730 	0.183 	0.136 	0.242 
004118 	0.730 	0.183 	0.135 	0.240 
004119 	0.731 	0.184 	0.134 	0.238 
004120 	0.736 	0.185 	0.132 	0.235 
004121 	0.737 	0.184 	0.131 	0.233 
004122 	0.738 	0.184 	0.131 	0.232 
004123 	0.739 	0.184 	0.131 	0.232 
004124 	0.739 	0.184 	0.131 	0.232 
004125 	0.739 	0.184 	0.131 	0.232 
004126 	0.739 	0.183 	0.131 	0.232 
004127 	0.739 	0.183 	0.131 	0.232 
004128 	0.739 	0.183 	0.131 	0.232 
004129 	0.739 	0.183 	0.131 	0.232 
004130 	0.738 	0.183 	0.131 	0.233 
004131 	0.738 	0.183 	0.131 	0.233 
004132 	0.738 	0.183 	0.131 	0.233 
004133 	0.738 	0.183 	0.131 	0.233 
004134 	0.738 	0.182 	0.132 	0.235 
004135 	0.737 	0.183 	0.133 	0.236 
004136 	0.737 	0.183 	0.133 	0.236 
004137 	0.737 	0.183 	0.133 	0.236 
004138 	0.736 	0.183 	0.133 	0.237 
004139 	0.736 	0.183 	0.133 	0.237 
004140 	0.736 	0.182 	0.135 	0.240 
004141 	0.735 	0.182 	0.135 	0.241 
