Identity  : 	id08456
Reference : 	moVg2GjaAvw
Offset    : 	0
FV Conf   : 	15.652	(1)
ASD Conf  : 	1.855

FRAME 	X 	Y 	W 	H 
004675 	0.718 	0.185 	0.131 	0.233 
004676 	0.721 	0.185 	0.131 	0.233 
004677 	0.723 	0.181 	0.133 	0.237 
004678 	0.723 	0.181 	0.133 	0.237 
004679 	0.724 	0.181 	0.133 	0.237 
004680 	0.724 	0.181 	0.133 	0.237 
004681 	0.724 	0.181 	0.133 	0.237 
004682 	0.724 	0.181 	0.133 	0.237 
004683 	0.724 	0.181 	0.133 	0.237 
004684 	0.725 	0.181 	0.133 	0.236 
004685 	0.725 	0.181 	0.133 	0.236 
004686 	0.724 	0.182 	0.133 	0.237 
004687 	0.724 	0.182 	0.133 	0.237 
004688 	0.724 	0.183 	0.133 	0.236 
004689 	0.724 	0.184 	0.132 	0.235 
004690 	0.723 	0.184 	0.132 	0.235 
004691 	0.724 	0.185 	0.131 	0.232 
004692 	0.724 	0.185 	0.131 	0.232 
004693 	0.724 	0.186 	0.131 	0.232 
004694 	0.724 	0.186 	0.131 	0.232 
004695 	0.724 	0.186 	0.131 	0.233 
004696 	0.723 	0.185 	0.132 	0.235 
004697 	0.723 	0.185 	0.132 	0.235 
004698 	0.724 	0.185 	0.132 	0.235 
004699 	0.724 	0.185 	0.132 	0.235 
004700 	0.724 	0.185 	0.131 	0.233 
004701 	0.724 	0.185 	0.132 	0.235 
004702 	0.724 	0.185 	0.132 	0.235 
004703 	0.724 	0.185 	0.132 	0.235 
004704 	0.724 	0.185 	0.132 	0.235 
004705 	0.724 	0.185 	0.132 	0.235 
004706 	0.724 	0.185 	0.132 	0.235 
004707 	0.724 	0.185 	0.132 	0.235 
004708 	0.724 	0.185 	0.132 	0.235 
004709 	0.724 	0.185 	0.132 	0.235 
004710 	0.724 	0.185 	0.132 	0.235 
004711 	0.724 	0.184 	0.132 	0.235 
004712 	0.724 	0.184 	0.133 	0.236 
004713 	0.723 	0.183 	0.133 	0.237 
004714 	0.723 	0.183 	0.134 	0.238 
004715 	0.722 	0.183 	0.135 	0.240 
004716 	0.722 	0.183 	0.135 	0.240 
004717 	0.722 	0.182 	0.135 	0.241 
004718 	0.722 	0.182 	0.135 	0.241 
004719 	0.721 	0.181 	0.138 	0.244 
004720 	0.721 	0.181 	0.138 	0.244 
004721 	0.721 	0.181 	0.138 	0.244 
004722 	0.722 	0.181 	0.136 	0.242 
004723 	0.722 	0.181 	0.136 	0.242 
004724 	0.723 	0.182 	0.135 	0.241 
004725 	0.723 	0.182 	0.135 	0.240 
004726 	0.723 	0.182 	0.135 	0.240 
004727 	0.724 	0.183 	0.134 	0.238 
004728 	0.723 	0.183 	0.134 	0.238 
004729 	0.723 	0.183 	0.134 	0.238 
004730 	0.724 	0.183 	0.134 	0.238 
004731 	0.724 	0.183 	0.134 	0.238 
004732 	0.724 	0.183 	0.134 	0.238 
004733 	0.724 	0.183 	0.134 	0.238 
004734 	0.724 	0.183 	0.134 	0.238 
004735 	0.724 	0.183 	0.134 	0.238 
004736 	0.724 	0.183 	0.134 	0.238 
004737 	0.724 	0.182 	0.135 	0.240 
004738 	0.724 	0.182 	0.135 	0.240 
004739 	0.724 	0.182 	0.135 	0.240 
004740 	0.724 	0.182 	0.135 	0.241 
004741 	0.724 	0.182 	0.135 	0.241 
004742 	0.724 	0.182 	0.135 	0.241 
004743 	0.724 	0.181 	0.135 	0.241 
004744 	0.724 	0.181 	0.136 	0.242 
004745 	0.724 	0.181 	0.136 	0.242 
004746 	0.723 	0.181 	0.136 	0.242 
004747 	0.723 	0.181 	0.136 	0.242 
004748 	0.723 	0.181 	0.136 	0.242 
004749 	0.723 	0.181 	0.136 	0.242 
004750 	0.723 	0.181 	0.136 	0.242 
004751 	0.723 	0.182 	0.136 	0.242 
004752 	0.722 	0.182 	0.137 	0.243 
004753 	0.722 	0.182 	0.137 	0.243 
004754 	0.722 	0.182 	0.137 	0.243 
004755 	0.719 	0.183 	0.136 	0.242 
004756 	0.720 	0.184 	0.134 	0.238 
004757 	0.720 	0.186 	0.132 	0.235 
004758 	0.719 	0.186 	0.132 	0.235 
004759 	0.719 	0.186 	0.132 	0.235 
004760 	0.718 	0.187 	0.131 	0.233 
004761 	0.717 	0.186 	0.132 	0.235 
004762 	0.717 	0.187 	0.131 	0.233 
004763 	0.717 	0.186 	0.131 	0.233 
004764 	0.717 	0.186 	0.131 	0.233 
004765 	0.717 	0.184 	0.131 	0.233 
004766 	0.717 	0.184 	0.131 	0.233 
004767 	0.717 	0.183 	0.131 	0.233 
004768 	0.717 	0.183 	0.131 	0.233 
004769 	0.719 	0.182 	0.132 	0.235 
004770 	0.721 	0.179 	0.133 	0.237 
004771 	0.721 	0.178 	0.133 	0.237 
004772 	0.722 	0.178 	0.133 	0.237 
004773 	0.723 	0.178 	0.133 	0.237 
004774 	0.726 	0.180 	0.131 	0.233 
004775 	0.729 	0.180 	0.131 	0.233 
004776 	0.731 	0.180 	0.130 	0.231 
004777 	0.732 	0.181 	0.129 	0.230 
004778 	0.732 	0.181 	0.129 	0.230 
004779 	0.732 	0.181 	0.129 	0.230 
004780 	0.733 	0.181 	0.129 	0.230 
004781 	0.733 	0.181 	0.129 	0.230 
004782 	0.733 	0.181 	0.129 	0.230 
004783 	0.733 	0.179 	0.128 	0.228 
004784 	0.738 	0.179 	0.128 	0.228 
004785 	0.739 	0.178 	0.128 	0.228 
004786 	0.739 	0.177 	0.128 	0.228 
004787 	0.740 	0.177 	0.128 	0.228 
004788 	0.740 	0.177 	0.128 	0.228 
004789 	0.740 	0.177 	0.128 	0.228 
004790 	0.741 	0.177 	0.128 	0.227 
004791 	0.741 	0.176 	0.128 	0.227 
004792 	0.741 	0.171 	0.128 	0.227 
004793 	0.741 	0.170 	0.128 	0.227 
004794 	0.741 	0.170 	0.128 	0.227 
004795 	0.742 	0.171 	0.126 	0.223 
004796 	0.741 	0.171 	0.126 	0.223 
004797 	0.740 	0.170 	0.128 	0.227 
004798 	0.740 	0.170 	0.128 	0.227 
004799 	0.738 	0.169 	0.129 	0.230 
004800 	0.733 	0.173 	0.129 	0.230 
004801 	0.731 	0.174 	0.129 	0.230 
004802 	0.730 	0.175 	0.129 	0.230 
004803 	0.727 	0.175 	0.133 	0.236 
004804 	0.727 	0.175 	0.133 	0.236 
004805 	0.726 	0.175 	0.133 	0.236 
004806 	0.726 	0.175 	0.133 	0.236 
004807 	0.725 	0.175 	0.133 	0.236 
004808 	0.725 	0.175 	0.133 	0.236 
004809 	0.725 	0.175 	0.133 	0.236 
004810 	0.726 	0.175 	0.131 	0.233 
004811 	0.727 	0.177 	0.129 	0.230 
004812 	0.728 	0.176 	0.127 	0.226 
004813 	0.729 	0.177 	0.125 	0.222 
004814 	0.729 	0.176 	0.125 	0.222 
004815 	0.730 	0.175 	0.125 	0.222 
004816 	0.731 	0.176 	0.124 	0.220 
004817 	0.731 	0.174 	0.124 	0.220 
004818 	0.732 	0.174 	0.124 	0.220 
004819 	0.735 	0.173 	0.124 	0.220 
004820 	0.741 	0.172 	0.124 	0.220 
004821 	0.742 	0.172 	0.124 	0.220 
004822 	0.742 	0.171 	0.125 	0.222 
004823 	0.742 	0.171 	0.125 	0.222 
004824 	0.742 	0.171 	0.125 	0.222 
004825 	0.741 	0.170 	0.127 	0.226 
004826 	0.740 	0.170 	0.128 	0.227 
004827 	0.740 	0.169 	0.128 	0.228 
004828 	0.739 	0.169 	0.128 	0.228 
004829 	0.737 	0.170 	0.130 	0.231 
004830 	0.732 	0.172 	0.130 	0.231 
004831 	0.732 	0.172 	0.130 	0.231 
004832 	0.731 	0.172 	0.130 	0.231 
004833 	0.731 	0.172 	0.130 	0.231 
004834 	0.731 	0.172 	0.130 	0.231 
004835 	0.731 	0.172 	0.130 	0.231 
004836 	0.730 	0.172 	0.130 	0.231 
004837 	0.730 	0.172 	0.130 	0.231 
004838 	0.730 	0.172 	0.130 	0.231 
004839 	0.730 	0.173 	0.129 	0.230 
004840 	0.729 	0.173 	0.129 	0.230 
004841 	0.729 	0.173 	0.129 	0.230 
004842 	0.729 	0.173 	0.129 	0.230 
004843 	0.728 	0.173 	0.129 	0.230 
004844 	0.727 	0.173 	0.130 	0.231 
004845 	0.726 	0.172 	0.132 	0.235 
004846 	0.726 	0.173 	0.133 	0.236 
004847 	0.725 	0.173 	0.134 	0.238 
004848 	0.725 	0.173 	0.135 	0.240 
004849 	0.724 	0.173 	0.135 	0.241 
004850 	0.724 	0.174 	0.135 	0.241 
004851 	0.724 	0.174 	0.135 	0.241 
004852 	0.724 	0.174 	0.135 	0.241 
004853 	0.724 	0.175 	0.135 	0.241 
004854 	0.724 	0.175 	0.135 	0.241 
004855 	0.724 	0.175 	0.135 	0.241 
004856 	0.725 	0.177 	0.135 	0.240 
004857 	0.724 	0.178 	0.134 	0.238 
004858 	0.724 	0.178 	0.133 	0.237 
004859 	0.723 	0.179 	0.133 	0.237 
004860 	0.721 	0.179 	0.133 	0.237 
004861 	0.721 	0.179 	0.133 	0.237 
004862 	0.720 	0.180 	0.133 	0.237 
004863 	0.720 	0.180 	0.133 	0.237 
