Identity  : 	id08456
Reference : 	moVg2GjaAvw
Offset    : 	0
FV Conf   : 	15.652	(1)
ASD Conf  : 	1.855

FRAME 	X 	Y 	W 	H 
005266 	0.723 	0.154 	0.135 	0.240 
005267 	0.723 	0.155 	0.135 	0.241 
005268 	0.722 	0.155 	0.137 	0.243 
005269 	0.722 	0.156 	0.138 	0.244 
005270 	0.723 	0.156 	0.138 	0.244 
005271 	0.723 	0.156 	0.138 	0.244 
005272 	0.723 	0.156 	0.139 	0.247 
005273 	0.723 	0.156 	0.139 	0.247 
005274 	0.724 	0.156 	0.139 	0.247 
005275 	0.724 	0.156 	0.139 	0.247 
005276 	0.724 	0.157 	0.138 	0.244 
005277 	0.724 	0.157 	0.138 	0.244 
005278 	0.725 	0.157 	0.137 	0.243 
005279 	0.725 	0.157 	0.137 	0.243 
005280 	0.726 	0.159 	0.134 	0.238 
005281 	0.727 	0.159 	0.133 	0.236 
005282 	0.727 	0.158 	0.133 	0.236 
005283 	0.727 	0.158 	0.133 	0.236 
005284 	0.726 	0.158 	0.133 	0.236 
005285 	0.726 	0.158 	0.133 	0.236 
005286 	0.726 	0.158 	0.132 	0.235 
005287 	0.726 	0.158 	0.132 	0.235 
005288 	0.726 	0.158 	0.132 	0.235 
005289 	0.725 	0.158 	0.132 	0.235 
005290 	0.725 	0.159 	0.131 	0.233 
005291 	0.725 	0.159 	0.131 	0.233 
005292 	0.725 	0.160 	0.131 	0.233 
005293 	0.725 	0.160 	0.131 	0.233 
005294 	0.725 	0.160 	0.131 	0.233 
005295 	0.725 	0.162 	0.131 	0.233 
005296 	0.724 	0.162 	0.131 	0.233 
005297 	0.724 	0.164 	0.131 	0.233 
005298 	0.723 	0.164 	0.131 	0.233 
005299 	0.719 	0.166 	0.131 	0.233 
005300 	0.719 	0.168 	0.131 	0.233 
005301 	0.717 	0.168 	0.131 	0.232 
005302 	0.715 	0.168 	0.131 	0.232 
005303 	0.709 	0.172 	0.131 	0.233 
005304 	0.707 	0.176 	0.131 	0.233 
005305 	0.702 	0.177 	0.131 	0.233 
005306 	0.700 	0.180 	0.130 	0.231 
005307 	0.700 	0.182 	0.130 	0.231 
005308 	0.700 	0.182 	0.130 	0.231 
005309 	0.700 	0.182 	0.130 	0.231 
005310 	0.699 	0.181 	0.131 	0.233 
005311 	0.699 	0.181 	0.131 	0.233 
005312 	0.699 	0.181 	0.131 	0.233 
005313 	0.699 	0.181 	0.132 	0.235 
005314 	0.701 	0.181 	0.132 	0.235 
005315 	0.702 	0.180 	0.133 	0.236 
005316 	0.704 	0.178 	0.133 	0.236 
005317 	0.708 	0.176 	0.133 	0.236 
005318 	0.712 	0.174 	0.133 	0.236 
005319 	0.713 	0.174 	0.133 	0.236 
005320 	0.715 	0.174 	0.133 	0.236 
005321 	0.716 	0.174 	0.133 	0.236 
005322 	0.717 	0.174 	0.133 	0.236 
005323 	0.718 	0.174 	0.133 	0.236 
005324 	0.719 	0.174 	0.133 	0.236 
005325 	0.721 	0.174 	0.133 	0.236 
005326 	0.721 	0.174 	0.133 	0.236 
005327 	0.721 	0.173 	0.133 	0.237 
005328 	0.721 	0.173 	0.133 	0.237 
005329 	0.721 	0.174 	0.133 	0.237 
005330 	0.721 	0.176 	0.133 	0.237 
005331 	0.721 	0.176 	0.133 	0.237 
005332 	0.721 	0.176 	0.133 	0.237 
005333 	0.721 	0.176 	0.133 	0.237 
005334 	0.722 	0.176 	0.133 	0.237 
005335 	0.722 	0.176 	0.133 	0.237 
005336 	0.722 	0.176 	0.133 	0.237 
005337 	0.722 	0.177 	0.133 	0.237 
005338 	0.722 	0.177 	0.133 	0.237 
005339 	0.722 	0.177 	0.133 	0.237 
005340 	0.722 	0.178 	0.133 	0.236 
005341 	0.721 	0.178 	0.133 	0.236 
005342 	0.721 	0.178 	0.133 	0.236 
005343 	0.721 	0.177 	0.134 	0.238 
005344 	0.721 	0.177 	0.133 	0.237 
005345 	0.720 	0.178 	0.133 	0.237 
005346 	0.720 	0.178 	0.133 	0.237 
005347 	0.720 	0.178 	0.134 	0.238 
005348 	0.720 	0.178 	0.134 	0.238 
005349 	0.720 	0.178 	0.134 	0.238 
005350 	0.720 	0.178 	0.134 	0.238 
005351 	0.720 	0.177 	0.134 	0.238 
005352 	0.720 	0.177 	0.134 	0.238 
005353 	0.720 	0.177 	0.134 	0.238 
005354 	0.722 	0.176 	0.133 	0.237 
005355 	0.723 	0.174 	0.133 	0.237 
005356 	0.725 	0.172 	0.133 	0.236 
005357 	0.726 	0.172 	0.133 	0.236 
005358 	0.727 	0.173 	0.131 	0.233 
005359 	0.727 	0.172 	0.132 	0.235 
005360 	0.727 	0.173 	0.131 	0.233 
005361 	0.727 	0.173 	0.131 	0.233 
005362 	0.727 	0.173 	0.131 	0.233 
005363 	0.727 	0.174 	0.131 	0.233 
005364 	0.726 	0.175 	0.131 	0.233 
005365 	0.724 	0.177 	0.131 	0.233 
005366 	0.724 	0.181 	0.131 	0.233 
005367 	0.722 	0.181 	0.131 	0.233 
005368 	0.720 	0.181 	0.131 	0.233 
005369 	0.719 	0.181 	0.132 	0.235 
005370 	0.719 	0.180 	0.133 	0.236 
005371 	0.719 	0.180 	0.133 	0.236 
005372 	0.719 	0.180 	0.133 	0.237 
005373 	0.718 	0.179 	0.135 	0.241 
005374 	0.717 	0.177 	0.136 	0.242 
005375 	0.719 	0.176 	0.136 	0.242 
005376 	0.720 	0.176 	0.136 	0.242 
005377 	0.720 	0.176 	0.136 	0.242 
005378 	0.723 	0.176 	0.136 	0.242 
005379 	0.724 	0.176 	0.136 	0.242 
005380 	0.726 	0.177 	0.136 	0.242 
005381 	0.726 	0.177 	0.135 	0.241 
005382 	0.726 	0.177 	0.135 	0.241 
005383 	0.727 	0.182 	0.135 	0.240 
005384 	0.727 	0.182 	0.135 	0.240 
005385 	0.727 	0.183 	0.134 	0.238 
005386 	0.727 	0.183 	0.133 	0.237 
005387 	0.728 	0.183 	0.133 	0.236 
005388 	0.728 	0.183 	0.133 	0.236 
005389 	0.727 	0.183 	0.133 	0.236 
005390 	0.727 	0.183 	0.133 	0.236 
005391 	0.727 	0.184 	0.133 	0.236 
005392 	0.727 	0.184 	0.133 	0.236 
005393 	0.726 	0.183 	0.133 	0.237 
005394 	0.725 	0.183 	0.134 	0.238 
005395 	0.725 	0.183 	0.134 	0.238 
005396 	0.726 	0.183 	0.133 	0.237 
005397 	0.726 	0.183 	0.133 	0.236 
