Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	20.651	(1)
ASD Conf  : 	5.624

FRAME 	X 	Y 	W 	H 
001390 	0.248 	0.151 	0.271 	0.481 
001391 	0.249 	0.151 	0.269 	0.478 
001392 	0.249 	0.150 	0.269 	0.478 
001393 	0.250 	0.152 	0.266 	0.473 
001394 	0.251 	0.152 	0.265 	0.470 
001395 	0.250 	0.152 	0.264 	0.469 
001396 	0.248 	0.152 	0.264 	0.469 
001397 	0.246 	0.152 	0.265 	0.470 
001398 	0.244 	0.152 	0.265 	0.470 
001399 	0.241 	0.152 	0.266 	0.473 
001400 	0.240 	0.150 	0.268 	0.477 
001401 	0.237 	0.151 	0.269 	0.478 
001402 	0.234 	0.151 	0.269 	0.479 
001403 	0.233 	0.154 	0.269 	0.478 
001404 	0.233 	0.158 	0.268 	0.477 
001405 	0.234 	0.163 	0.266 	0.473 
001406 	0.233 	0.162 	0.268 	0.477 
001407 	0.232 	0.162 	0.269 	0.479 
001408 	0.232 	0.164 	0.269 	0.479 
001409 	0.232 	0.163 	0.271 	0.481 
001410 	0.234 	0.163 	0.272 	0.483 
001411 	0.237 	0.163 	0.272 	0.483 
001412 	0.238 	0.163 	0.271 	0.481 
001413 	0.240 	0.164 	0.269 	0.479 
001414 	0.241 	0.164 	0.269 	0.479 
001415 	0.242 	0.163 	0.269 	0.479 
001416 	0.244 	0.158 	0.269 	0.479 
001417 	0.245 	0.158 	0.270 	0.480 
001418 	0.246 	0.157 	0.272 	0.484 
001419 	0.251 	0.157 	0.272 	0.484 
001420 	0.256 	0.158 	0.270 	0.480 
001421 	0.263 	0.158 	0.270 	0.480 
001422 	0.268 	0.158 	0.270 	0.480 
001423 	0.272 	0.159 	0.269 	0.479 
001424 	0.275 	0.163 	0.266 	0.473 
001425 	0.277 	0.164 	0.266 	0.473 
001426 	0.277 	0.166 	0.267 	0.474 
001427 	0.277 	0.166 	0.267 	0.474 
001428 	0.277 	0.166 	0.267 	0.474 
001429 	0.277 	0.166 	0.266 	0.473 
001430 	0.277 	0.166 	0.266 	0.473 
001431 	0.278 	0.167 	0.265 	0.472 
001432 	0.278 	0.167 	0.265 	0.470 
001433 	0.278 	0.168 	0.264 	0.469 
001434 	0.277 	0.168 	0.264 	0.469 
001435 	0.276 	0.166 	0.264 	0.469 
001436 	0.274 	0.165 	0.263 	0.468 
001437 	0.271 	0.165 	0.263 	0.468 
001438 	0.269 	0.164 	0.263 	0.468 
001439 	0.267 	0.164 	0.263 	0.468 
001440 	0.266 	0.163 	0.263 	0.468 
001441 	0.264 	0.163 	0.264 	0.469 
001442 	0.260 	0.161 	0.265 	0.470 
001443 	0.257 	0.161 	0.265 	0.472 
001444 	0.254 	0.161 	0.265 	0.472 
001445 	0.254 	0.160 	0.266 	0.473 
001446 	0.252 	0.160 	0.266 	0.473 
001447 	0.251 	0.160 	0.266 	0.473 
001448 	0.250 	0.160 	0.266 	0.473 
001449 	0.247 	0.160 	0.269 	0.479 
001450 	0.244 	0.160 	0.270 	0.480 
001451 	0.244 	0.160 	0.270 	0.480 
001452 	0.244 	0.160 	0.270 	0.480 
001453 	0.244 	0.160 	0.270 	0.480 
001454 	0.244 	0.161 	0.270 	0.480 
001455 	0.244 	0.161 	0.270 	0.480 
001456 	0.244 	0.161 	0.270 	0.480 
001457 	0.246 	0.161 	0.270 	0.480 
001458 	0.246 	0.161 	0.270 	0.480 
001459 	0.249 	0.162 	0.269 	0.478 
001460 	0.252 	0.162 	0.267 	0.475 
001461 	0.256 	0.162 	0.266 	0.473 
001462 	0.258 	0.163 	0.266 	0.473 
001463 	0.261 	0.163 	0.266 	0.473 
001464 	0.262 	0.164 	0.265 	0.470 
001465 	0.262 	0.163 	0.265 	0.470 
001466 	0.262 	0.163 	0.265 	0.470 
001467 	0.262 	0.163 	0.265 	0.470 
001468 	0.261 	0.162 	0.267 	0.474 
001469 	0.261 	0.162 	0.267 	0.474 
001470 	0.260 	0.162 	0.267 	0.474 
001471 	0.258 	0.162 	0.267 	0.474 
001472 	0.254 	0.162 	0.267 	0.474 
001473 	0.251 	0.161 	0.267 	0.475 
001474 	0.248 	0.161 	0.267 	0.475 
001475 	0.246 	0.161 	0.267 	0.475 
001476 	0.243 	0.164 	0.267 	0.475 
001477 	0.240 	0.167 	0.267 	0.475 
001478 	0.240 	0.171 	0.267 	0.475 
001479 	0.240 	0.171 	0.267 	0.475 
001480 	0.240 	0.171 	0.269 	0.478 
001481 	0.238 	0.170 	0.272 	0.483 
001482 	0.237 	0.169 	0.273 	0.485 
001483 	0.237 	0.169 	0.273 	0.485 
001484 	0.238 	0.170 	0.272 	0.483 
001485 	0.239 	0.170 	0.271 	0.481 
001486 	0.239 	0.170 	0.271 	0.481 
001487 	0.240 	0.169 	0.271 	0.481 
001488 	0.240 	0.168 	0.271 	0.481 
001489 	0.241 	0.164 	0.271 	0.481 
001490 	0.242 	0.162 	0.271 	0.481 
001491 	0.244 	0.161 	0.271 	0.481 
001492 	0.247 	0.160 	0.268 	0.477 
001493 	0.248 	0.160 	0.268 	0.477 
001494 	0.250 	0.160 	0.268 	0.477 
001495 	0.251 	0.160 	0.268 	0.477 
001496 	0.253 	0.160 	0.268 	0.477 
001497 	0.255 	0.160 	0.266 	0.473 
001498 	0.260 	0.162 	0.262 	0.465 
001499 	0.261 	0.162 	0.262 	0.465 
001500 	0.263 	0.162 	0.262 	0.465 
001501 	0.266 	0.159 	0.265 	0.472 
001502 	0.266 	0.160 	0.266 	0.473 
001503 	0.265 	0.158 	0.272 	0.483 
001504 	0.264 	0.157 	0.272 	0.484 
001505 	0.264 	0.158 	0.272 	0.484 
001506 	0.265 	0.158 	0.272 	0.483 
001507 	0.266 	0.159 	0.269 	0.479 
001508 	0.266 	0.160 	0.269 	0.479 
001509 	0.266 	0.161 	0.268 	0.477 
001510 	0.266 	0.161 	0.268 	0.477 
001511 	0.264 	0.160 	0.269 	0.479 
001512 	0.263 	0.160 	0.269 	0.479 
001513 	0.259 	0.160 	0.269 	0.479 
001514 	0.257 	0.161 	0.268 	0.477 
001515 	0.254 	0.159 	0.268 	0.477 
001516 	0.252 	0.159 	0.268 	0.477 
001517 	0.248 	0.155 	0.267 	0.475 
001518 	0.243 	0.152 	0.267 	0.475 
001519 	0.240 	0.150 	0.267 	0.475 
001520 	0.235 	0.147 	0.267 	0.475 
001521 	0.231 	0.146 	0.266 	0.473 
001522 	0.226 	0.144 	0.266 	0.473 
001523 	0.222 	0.142 	0.265 	0.472 
001524 	0.219 	0.143 	0.265 	0.470 
001525 	0.216 	0.142 	0.265 	0.470 
001526 	0.213 	0.140 	0.264 	0.469 
001527 	0.212 	0.139 	0.264 	0.469 
001528 	0.209 	0.139 	0.264 	0.469 
001529 	0.208 	0.139 	0.264 	0.469 
001530 	0.209 	0.140 	0.262 	0.465 
001531 	0.211 	0.142 	0.258 	0.459 
001532 	0.211 	0.142 	0.258 	0.459 
001533 	0.211 	0.142 	0.258 	0.459 
001534 	0.211 	0.142 	0.258 	0.459 
001535 	0.211 	0.142 	0.258 	0.459 
001536 	0.211 	0.143 	0.258 	0.459 
001537 	0.211 	0.144 	0.258 	0.459 
001538 	0.211 	0.146 	0.258 	0.459 
