Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	19.009	(1)
ASD Conf  : 	5.383

FRAME 	X 	Y 	W 	H 
007082 	0.258 	0.172 	0.270 	0.480 
007083 	0.258 	0.172 	0.269 	0.479 
007084 	0.259 	0.173 	0.269 	0.478 
007085 	0.259 	0.172 	0.269 	0.478 
007086 	0.259 	0.172 	0.268 	0.477 
007087 	0.261 	0.172 	0.265 	0.472 
007088 	0.260 	0.172 	0.265 	0.472 
007089 	0.260 	0.165 	0.265 	0.472 
007090 	0.260 	0.163 	0.265 	0.472 
007091 	0.260 	0.161 	0.265 	0.472 
007092 	0.260 	0.161 	0.265 	0.472 
007093 	0.258 	0.160 	0.265 	0.472 
007094 	0.257 	0.160 	0.265 	0.472 
007095 	0.257 	0.160 	0.265 	0.472 
007096 	0.253 	0.160 	0.265 	0.472 
007097 	0.248 	0.157 	0.269 	0.479 
007098 	0.244 	0.157 	0.269 	0.479 
007099 	0.243 	0.157 	0.271 	0.481 
007100 	0.243 	0.156 	0.272 	0.484 
007101 	0.242 	0.156 	0.273 	0.485 
007102 	0.242 	0.167 	0.273 	0.485 
007103 	0.242 	0.174 	0.273 	0.485 
007104 	0.242 	0.182 	0.273 	0.485 
007105 	0.243 	0.188 	0.273 	0.485 
007106 	0.245 	0.188 	0.273 	0.485 
007107 	0.246 	0.188 	0.272 	0.484 
007108 	0.246 	0.188 	0.272 	0.484 
007109 	0.246 	0.188 	0.273 	0.485 
007110 	0.247 	0.189 	0.272 	0.483 
007111 	0.248 	0.189 	0.270 	0.480 
007112 	0.248 	0.187 	0.270 	0.480 
007113 	0.248 	0.184 	0.269 	0.479 
007114 	0.248 	0.181 	0.269 	0.479 
007115 	0.248 	0.178 	0.269 	0.479 
007116 	0.248 	0.175 	0.269 	0.479 
007117 	0.248 	0.169 	0.269 	0.479 
007118 	0.247 	0.164 	0.270 	0.480 
007119 	0.244 	0.159 	0.271 	0.481 
007120 	0.244 	0.159 	0.271 	0.481 
007121 	0.244 	0.155 	0.271 	0.481 
007122 	0.242 	0.151 	0.270 	0.480 
007123 	0.242 	0.147 	0.269 	0.479 
007124 	0.240 	0.143 	0.269 	0.479 
007125 	0.238 	0.142 	0.269 	0.479 
007126 	0.239 	0.143 	0.265 	0.472 
