Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	19.134	(1)
ASD Conf  : 	5.686

FRAME 	X 	Y 	W 	H 
006416 	0.224 	0.160 	0.272 	0.484 
006417 	0.224 	0.162 	0.272 	0.484 
006418 	0.225 	0.163 	0.271 	0.481 
006419 	0.226 	0.166 	0.271 	0.481 
006420 	0.226 	0.166 	0.270 	0.480 
006421 	0.227 	0.166 	0.270 	0.480 
006422 	0.230 	0.168 	0.267 	0.475 
006423 	0.233 	0.169 	0.266 	0.473 
006424 	0.234 	0.169 	0.265 	0.472 
006425 	0.235 	0.170 	0.265 	0.472 
006426 	0.236 	0.170 	0.265 	0.472 
006427 	0.237 	0.170 	0.265 	0.472 
006428 	0.237 	0.169 	0.265 	0.472 
006429 	0.237 	0.169 	0.265 	0.472 
006430 	0.238 	0.168 	0.265 	0.472 
006431 	0.239 	0.168 	0.265 	0.472 
006432 	0.239 	0.168 	0.265 	0.472 
006433 	0.238 	0.166 	0.267 	0.475 
006434 	0.237 	0.163 	0.271 	0.481 
006435 	0.237 	0.163 	0.271 	0.481 
006436 	0.237 	0.162 	0.272 	0.484 
006437 	0.237 	0.162 	0.272 	0.484 
006438 	0.237 	0.160 	0.272 	0.484 
006439 	0.239 	0.160 	0.271 	0.481 
006440 	0.239 	0.160 	0.271 	0.481 
006441 	0.241 	0.159 	0.271 	0.481 
006442 	0.247 	0.161 	0.267 	0.475 
006443 	0.251 	0.163 	0.264 	0.469 
006444 	0.254 	0.163 	0.264 	0.469 
006445 	0.257 	0.163 	0.264 	0.469 
006446 	0.259 	0.163 	0.264 	0.469 
006447 	0.262 	0.163 	0.264 	0.469 
006448 	0.264 	0.163 	0.264 	0.469 
006449 	0.267 	0.163 	0.264 	0.469 
006450 	0.269 	0.164 	0.264 	0.469 
006451 	0.270 	0.163 	0.266 	0.473 
006452 	0.270 	0.163 	0.266 	0.473 
006453 	0.270 	0.166 	0.266 	0.473 
006454 	0.270 	0.168 	0.266 	0.473 
006455 	0.270 	0.168 	0.267 	0.474 
006456 	0.269 	0.167 	0.267 	0.475 
006457 	0.269 	0.167 	0.267 	0.475 
006458 	0.269 	0.167 	0.267 	0.475 
006459 	0.269 	0.167 	0.268 	0.477 
006460 	0.269 	0.167 	0.268 	0.477 
006461 	0.269 	0.167 	0.268 	0.477 
006462 	0.268 	0.165 	0.268 	0.477 
006463 	0.269 	0.165 	0.267 	0.475 
006464 	0.269 	0.164 	0.267 	0.475 
006465 	0.269 	0.163 	0.267 	0.475 
006466 	0.269 	0.163 	0.267 	0.475 
006467 	0.269 	0.163 	0.267 	0.475 
006468 	0.269 	0.163 	0.267 	0.475 
006469 	0.269 	0.163 	0.267 	0.474 
006470 	0.269 	0.164 	0.266 	0.473 
006471 	0.270 	0.164 	0.264 	0.469 
006472 	0.270 	0.164 	0.264 	0.469 
006473 	0.270 	0.164 	0.264 	0.469 
006474 	0.270 	0.164 	0.264 	0.469 
006475 	0.269 	0.164 	0.264 	0.469 
006476 	0.269 	0.163 	0.263 	0.468 
006477 	0.267 	0.163 	0.263 	0.468 
006478 	0.266 	0.161 	0.265 	0.472 
006479 	0.264 	0.160 	0.265 	0.472 
006480 	0.262 	0.159 	0.267 	0.475 
006481 	0.259 	0.159 	0.268 	0.477 
006482 	0.254 	0.156 	0.273 	0.485 
006483 	0.251 	0.156 	0.273 	0.485 
006484 	0.245 	0.157 	0.273 	0.485 
006485 	0.245 	0.156 	0.273 	0.485 
006486 	0.244 	0.158 	0.269 	0.479 
006487 	0.241 	0.159 	0.269 	0.479 
006488 	0.240 	0.161 	0.269 	0.479 
006489 	0.239 	0.160 	0.271 	0.481 
006490 	0.238 	0.160 	0.271 	0.481 
006491 	0.236 	0.160 	0.271 	0.481 
006492 	0.236 	0.161 	0.269 	0.479 
006493 	0.236 	0.160 	0.269 	0.478 
006494 	0.237 	0.161 	0.267 	0.475 
006495 	0.237 	0.159 	0.267 	0.475 
006496 	0.237 	0.159 	0.267 	0.475 
006497 	0.236 	0.158 	0.269 	0.478 
006498 	0.236 	0.158 	0.270 	0.480 
006499 	0.236 	0.155 	0.271 	0.481 
006500 	0.237 	0.155 	0.270 	0.480 
006501 	0.238 	0.154 	0.271 	0.481 
006502 	0.239 	0.154 	0.271 	0.481 
006503 	0.238 	0.154 	0.272 	0.483 
006504 	0.238 	0.154 	0.272 	0.484 
006505 	0.238 	0.154 	0.272 	0.484 
006506 	0.238 	0.155 	0.272 	0.484 
006507 	0.238 	0.155 	0.272 	0.484 
006508 	0.238 	0.155 	0.272 	0.484 
006509 	0.239 	0.155 	0.272 	0.483 
006510 	0.239 	0.155 	0.272 	0.483 
006511 	0.239 	0.155 	0.272 	0.483 
006512 	0.239 	0.156 	0.272 	0.483 
006513 	0.239 	0.156 	0.272 	0.483 
006514 	0.239 	0.156 	0.272 	0.483 
006515 	0.239 	0.156 	0.272 	0.483 
006516 	0.239 	0.157 	0.271 	0.481 
006517 	0.240 	0.158 	0.269 	0.478 
006518 	0.240 	0.158 	0.268 	0.477 
006519 	0.240 	0.159 	0.268 	0.477 
006520 	0.242 	0.162 	0.268 	0.477 
006521 	0.245 	0.163 	0.268 	0.477 
006522 	0.247 	0.163 	0.268 	0.477 
006523 	0.249 	0.163 	0.268 	0.477 
006524 	0.251 	0.162 	0.268 	0.477 
006525 	0.253 	0.162 	0.267 	0.475 
006526 	0.254 	0.163 	0.266 	0.473 
006527 	0.256 	0.164 	0.265 	0.472 
006528 	0.260 	0.165 	0.265 	0.470 
006529 	0.260 	0.165 	0.265 	0.470 
006530 	0.260 	0.165 	0.265 	0.470 
006531 	0.260 	0.165 	0.264 	0.469 
006532 	0.260 	0.163 	0.264 	0.469 
006533 	0.260 	0.163 	0.264 	0.469 
006534 	0.260 	0.163 	0.264 	0.469 
006535 	0.260 	0.165 	0.264 	0.469 
006536 	0.260 	0.165 	0.264 	0.469 
006537 	0.260 	0.166 	0.264 	0.469 
006538 	0.259 	0.166 	0.264 	0.469 
006539 	0.257 	0.164 	0.267 	0.475 
006540 	0.255 	0.165 	0.272 	0.483 
006541 	0.254 	0.164 	0.273 	0.485 
006542 	0.254 	0.165 	0.273 	0.485 
006543 	0.254 	0.165 	0.273 	0.485 
006544 	0.254 	0.165 	0.273 	0.485 
006545 	0.254 	0.165 	0.273 	0.485 
006546 	0.254 	0.165 	0.273 	0.485 
006547 	0.254 	0.165 	0.272 	0.484 
006548 	0.254 	0.165 	0.272 	0.484 
006549 	0.254 	0.165 	0.272 	0.484 
006550 	0.254 	0.165 	0.273 	0.485 
006551 	0.253 	0.164 	0.273 	0.485 
006552 	0.253 	0.164 	0.273 	0.485 
006553 	0.253 	0.164 	0.272 	0.484 
006554 	0.251 	0.164 	0.272 	0.484 
006555 	0.250 	0.164 	0.272 	0.484 
006556 	0.247 	0.164 	0.272 	0.484 
006557 	0.245 	0.164 	0.272 	0.484 
006558 	0.245 	0.165 	0.272 	0.484 
006559 	0.242 	0.166 	0.272 	0.484 
006560 	0.240 	0.168 	0.270 	0.480 
006561 	0.242 	0.170 	0.267 	0.475 
006562 	0.243 	0.172 	0.265 	0.472 
006563 	0.243 	0.172 	0.265 	0.472 
006564 	0.243 	0.177 	0.265 	0.470 
006565 	0.243 	0.182 	0.265 	0.470 
006566 	0.243 	0.183 	0.265 	0.470 
006567 	0.245 	0.183 	0.265 	0.470 
006568 	0.246 	0.187 	0.265 	0.470 
006569 	0.247 	0.188 	0.265 	0.472 
006570 	0.247 	0.188 	0.265 	0.472 
006571 	0.245 	0.184 	0.271 	0.481 
006572 	0.245 	0.184 	0.271 	0.481 
006573 	0.245 	0.184 	0.271 	0.481 
006574 	0.244 	0.184 	0.272 	0.483 
006575 	0.244 	0.184 	0.272 	0.484 
006576 	0.244 	0.181 	0.272 	0.484 
006577 	0.243 	0.180 	0.272 	0.484 
006578 	0.243 	0.179 	0.272 	0.484 
006579 	0.243 	0.178 	0.272 	0.484 
006580 	0.242 	0.178 	0.272 	0.484 
006581 	0.242 	0.179 	0.271 	0.481 
006582 	0.242 	0.178 	0.271 	0.481 
006583 	0.243 	0.179 	0.270 	0.480 
006584 	0.243 	0.177 	0.270 	0.480 
006585 	0.242 	0.177 	0.271 	0.481 
006586 	0.241 	0.176 	0.272 	0.484 
006587 	0.241 	0.176 	0.272 	0.484 
006588 	0.241 	0.176 	0.272 	0.484 
006589 	0.241 	0.176 	0.272 	0.484 
006590 	0.240 	0.174 	0.275 	0.489 
006591 	0.238 	0.172 	0.278 	0.495 
006592 	0.238 	0.172 	0.278 	0.495 
006593 	0.238 	0.171 	0.278 	0.495 
006594 	0.237 	0.170 	0.280 	0.498 
006595 	0.237 	0.170 	0.280 	0.498 
006596 	0.237 	0.170 	0.281 	0.499 
006597 	0.237 	0.170 	0.281 	0.499 
006598 	0.237 	0.170 	0.281 	0.499 
006599 	0.237 	0.170 	0.281 	0.499 
006600 	0.236 	0.170 	0.281 	0.499 
006601 	0.236 	0.170 	0.281 	0.499 
006602 	0.236 	0.171 	0.281 	0.499 
006603 	0.234 	0.171 	0.281 	0.499 
006604 	0.233 	0.171 	0.280 	0.498 
006605 	0.232 	0.174 	0.278 	0.494 
006606 	0.227 	0.176 	0.276 	0.490 
006607 	0.228 	0.177 	0.274 	0.486 
006608 	0.225 	0.180 	0.274 	0.486 
006609 	0.225 	0.181 	0.274 	0.486 
006610 	0.225 	0.182 	0.274 	0.486 
006611 	0.225 	0.182 	0.274 	0.486 
006612 	0.225 	0.182 	0.274 	0.486 
006613 	0.225 	0.182 	0.274 	0.486 
006614 	0.224 	0.181 	0.276 	0.490 
006615 	0.225 	0.181 	0.276 	0.490 
006616 	0.225 	0.181 	0.276 	0.490 
006617 	0.228 	0.179 	0.276 	0.490 
006618 	0.229 	0.177 	0.276 	0.490 
006619 	0.232 	0.173 	0.277 	0.493 
006620 	0.234 	0.172 	0.278 	0.494 
006621 	0.234 	0.169 	0.278 	0.494 
006622 	0.234 	0.168 	0.278 	0.494 
006623 	0.235 	0.168 	0.278 	0.495 
006624 	0.236 	0.168 	0.278 	0.495 
006625 	0.236 	0.168 	0.278 	0.495 
006626 	0.237 	0.168 	0.278 	0.495 
006627 	0.242 	0.168 	0.278 	0.494 
006628 	0.247 	0.168 	0.278 	0.494 
006629 	0.253 	0.172 	0.278 	0.494 
006630 	0.260 	0.175 	0.278 	0.494 
006631 	0.264 	0.182 	0.278 	0.494 
006632 	0.264 	0.182 	0.278 	0.494 
006633 	0.269 	0.186 	0.278 	0.494 
006634 	0.269 	0.196 	0.278 	0.494 
006635 	0.269 	0.203 	0.278 	0.494 
006636 	0.269 	0.207 	0.278 	0.494 
006637 	0.269 	0.207 	0.278 	0.494 
006638 	0.269 	0.207 	0.278 	0.494 
006639 	0.269 	0.207 	0.278 	0.494 
006640 	0.267 	0.208 	0.276 	0.490 
006641 	0.263 	0.208 	0.276 	0.491 
006642 	0.259 	0.207 	0.278 	0.494 
006643 	0.255 	0.202 	0.278 	0.494 
006644 	0.251 	0.193 	0.278 	0.494 
006645 	0.248 	0.184 	0.278 	0.494 
006646 	0.243 	0.179 	0.278 	0.494 
006647 	0.241 	0.175 	0.276 	0.491 
006648 	0.238 	0.171 	0.276 	0.490 
006649 	0.237 	0.168 	0.276 	0.490 
006650 	0.236 	0.168 	0.276 	0.490 
006651 	0.236 	0.168 	0.276 	0.490 
006652 	0.236 	0.166 	0.276 	0.490 
006653 	0.236 	0.166 	0.276 	0.490 
006654 	0.236 	0.166 	0.276 	0.490 
006655 	0.237 	0.167 	0.273 	0.485 
006656 	0.237 	0.167 	0.273 	0.485 
006657 	0.237 	0.168 	0.272 	0.484 
006658 	0.239 	0.169 	0.269 	0.479 
006659 	0.239 	0.170 	0.269 	0.478 
006660 	0.240 	0.170 	0.269 	0.478 
006661 	0.240 	0.170 	0.268 	0.477 
006662 	0.240 	0.170 	0.268 	0.477 
006663 	0.241 	0.171 	0.267 	0.474 
006664 	0.241 	0.171 	0.266 	0.473 
006665 	0.242 	0.171 	0.265 	0.470 
006666 	0.243 	0.173 	0.260 	0.463 
006667 	0.242 	0.173 	0.260 	0.463 
006668 	0.242 	0.173 	0.260 	0.463 
006669 	0.240 	0.173 	0.260 	0.463 
006670 	0.240 	0.173 	0.260 	0.463 
006671 	0.240 	0.172 	0.260 	0.463 
006672 	0.240 	0.172 	0.260 	0.463 
006673 	0.236 	0.168 	0.268 	0.477 
006674 	0.234 	0.166 	0.273 	0.485 
006675 	0.234 	0.166 	0.273 	0.485 
006676 	0.234 	0.166 	0.273 	0.485 
006677 	0.234 	0.166 	0.273 	0.485 
006678 	0.234 	0.166 	0.273 	0.485 
006679 	0.235 	0.166 	0.273 	0.485 
006680 	0.235 	0.166 	0.273 	0.485 
006681 	0.236 	0.165 	0.273 	0.485 
006682 	0.239 	0.166 	0.271 	0.481 
006683 	0.239 	0.166 	0.271 	0.481 
006684 	0.240 	0.167 	0.269 	0.478 
006685 	0.241 	0.164 	0.269 	0.478 
006686 	0.241 	0.165 	0.268 	0.477 
006687 	0.243 	0.164 	0.267 	0.475 
006688 	0.244 	0.162 	0.267 	0.474 
006689 	0.245 	0.162 	0.267 	0.474 
006690 	0.244 	0.161 	0.268 	0.477 
006691 	0.244 	0.163 	0.268 	0.477 
006692 	0.244 	0.164 	0.269 	0.478 
006693 	0.244 	0.164 	0.269 	0.478 
006694 	0.244 	0.164 	0.269 	0.478 
006695 	0.245 	0.166 	0.266 	0.473 
006696 	0.245 	0.166 	0.266 	0.473 
006697 	0.245 	0.166 	0.266 	0.473 
006698 	0.243 	0.163 	0.271 	0.481 
006699 	0.242 	0.162 	0.272 	0.484 
006700 	0.242 	0.162 	0.272 	0.484 
006701 	0.241 	0.162 	0.273 	0.485 
006702 	0.241 	0.162 	0.273 	0.485 
006703 	0.240 	0.162 	0.273 	0.485 
006704 	0.240 	0.161 	0.273 	0.485 
006705 	0.240 	0.160 	0.273 	0.485 
