Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	19.134	(1)
ASD Conf  : 	5.686

FRAME 	X 	Y 	W 	H 
005843 	0.195 	0.160 	0.265 	0.470 
005844 	0.195 	0.158 	0.265 	0.470 
005845 	0.197 	0.157 	0.261 	0.464 
005846 	0.203 	0.161 	0.253 	0.449 
005847 	0.205 	0.160 	0.253 	0.449 
005848 	0.206 	0.159 	0.253 	0.449 
005849 	0.209 	0.158 	0.253 	0.449 
005850 	0.209 	0.158 	0.253 	0.449 
005851 	0.210 	0.158 	0.253 	0.449 
005852 	0.211 	0.158 	0.253 	0.449 
005853 	0.212 	0.158 	0.253 	0.449 
005854 	0.211 	0.156 	0.255 	0.453 
005855 	0.209 	0.153 	0.260 	0.462 
005856 	0.208 	0.155 	0.265 	0.470 
005857 	0.209 	0.155 	0.265 	0.470 
005858 	0.210 	0.155 	0.265 	0.470 
005859 	0.210 	0.155 	0.265 	0.470 
005860 	0.212 	0.155 	0.265 	0.470 
005861 	0.213 	0.155 	0.265 	0.470 
005862 	0.214 	0.158 	0.265 	0.470 
005863 	0.214 	0.158 	0.265 	0.470 
005864 	0.215 	0.158 	0.265 	0.470 
005865 	0.216 	0.158 	0.264 	0.469 
005866 	0.216 	0.159 	0.263 	0.468 
005867 	0.217 	0.159 	0.262 	0.467 
005868 	0.217 	0.159 	0.262 	0.467 
005869 	0.217 	0.159 	0.262 	0.467 
005870 	0.217 	0.159 	0.263 	0.468 
005871 	0.218 	0.159 	0.264 	0.469 
005872 	0.218 	0.159 	0.264 	0.469 
005873 	0.218 	0.159 	0.264 	0.469 
005874 	0.218 	0.159 	0.264 	0.469 
005875 	0.219 	0.160 	0.262 	0.467 
005876 	0.219 	0.160 	0.262 	0.467 
005877 	0.219 	0.160 	0.262 	0.467 
005878 	0.219 	0.159 	0.263 	0.468 
005879 	0.219 	0.159 	0.263 	0.468 
005880 	0.219 	0.159 	0.263 	0.468 
005881 	0.219 	0.159 	0.263 	0.468 
005882 	0.219 	0.157 	0.263 	0.468 
005883 	0.220 	0.157 	0.263 	0.468 
005884 	0.220 	0.157 	0.263 	0.468 
005885 	0.219 	0.156 	0.265 	0.470 
005886 	0.219 	0.154 	0.266 	0.473 
005887 	0.218 	0.154 	0.267 	0.474 
005888 	0.218 	0.153 	0.268 	0.477 
005889 	0.218 	0.152 	0.268 	0.477 
005890 	0.218 	0.152 	0.268 	0.477 
005891 	0.219 	0.151 	0.268 	0.477 
005892 	0.219 	0.150 	0.268 	0.477 
005893 	0.220 	0.150 	0.269 	0.478 
005894 	0.221 	0.150 	0.269 	0.479 
005895 	0.223 	0.149 	0.269 	0.479 
005896 	0.223 	0.149 	0.269 	0.479 
005897 	0.226 	0.149 	0.269 	0.479 
005898 	0.228 	0.149 	0.269 	0.479 
