Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	19.134	(1)
ASD Conf  : 	5.686

FRAME 	X 	Y 	W 	H 
005377 	0.202 	0.144 	0.272 	0.483 
005378 	0.202 	0.144 	0.272 	0.483 
005379 	0.202 	0.144 	0.272 	0.483 
005380 	0.202 	0.144 	0.272 	0.483 
005381 	0.202 	0.144 	0.272 	0.483 
005382 	0.203 	0.144 	0.272 	0.483 
005383 	0.205 	0.146 	0.269 	0.478 
005384 	0.207 	0.146 	0.268 	0.477 
005385 	0.209 	0.146 	0.268 	0.477 
005386 	0.209 	0.146 	0.268 	0.477 
005387 	0.211 	0.146 	0.267 	0.475 
005388 	0.213 	0.146 	0.267 	0.475 
005389 	0.215 	0.146 	0.267 	0.474 
005390 	0.216 	0.146 	0.267 	0.474 
005391 	0.216 	0.146 	0.266 	0.473 
005392 	0.216 	0.146 	0.266 	0.473 
005393 	0.216 	0.146 	0.266 	0.473 
005394 	0.218 	0.146 	0.266 	0.473 
005395 	0.218 	0.146 	0.265 	0.470 
005396 	0.219 	0.146 	0.265 	0.470 
005397 	0.219 	0.147 	0.265 	0.470 
005398 	0.219 	0.147 	0.265 	0.470 
005399 	0.219 	0.147 	0.265 	0.470 
005400 	0.220 	0.148 	0.265 	0.470 
005401 	0.219 	0.151 	0.266 	0.473 
005402 	0.219 	0.153 	0.266 	0.473 
005403 	0.219 	0.153 	0.267 	0.474 
005404 	0.219 	0.153 	0.267 	0.475 
005405 	0.219 	0.154 	0.267 	0.475 
005406 	0.220 	0.154 	0.267 	0.475 
005407 	0.221 	0.154 	0.268 	0.477 
005408 	0.220 	0.155 	0.269 	0.479 
005409 	0.219 	0.155 	0.272 	0.484 
005410 	0.218 	0.155 	0.274 	0.486 
005411 	0.218 	0.155 	0.274 	0.486 
005412 	0.219 	0.155 	0.274 	0.486 
005413 	0.219 	0.155 	0.273 	0.485 
005414 	0.220 	0.155 	0.272 	0.484 
005415 	0.220 	0.155 	0.272 	0.484 
005416 	0.220 	0.155 	0.272 	0.484 
005417 	0.221 	0.155 	0.272 	0.484 
005418 	0.221 	0.159 	0.273 	0.485 
005419 	0.221 	0.159 	0.273 	0.485 
005420 	0.221 	0.160 	0.273 	0.485 
005421 	0.223 	0.160 	0.272 	0.483 
005422 	0.224 	0.161 	0.270 	0.480 
005423 	0.224 	0.160 	0.269 	0.479 
005424 	0.225 	0.160 	0.269 	0.479 
005425 	0.227 	0.160 	0.266 	0.473 
005426 	0.227 	0.160 	0.266 	0.473 
005427 	0.226 	0.160 	0.269 	0.479 
005428 	0.226 	0.160 	0.269 	0.479 
005429 	0.227 	0.159 	0.270 	0.480 
005430 	0.228 	0.158 	0.270 	0.480 
005431 	0.228 	0.158 	0.270 	0.480 
005432 	0.229 	0.156 	0.272 	0.483 
005433 	0.230 	0.156 	0.272 	0.483 
005434 	0.232 	0.155 	0.272 	0.484 
005435 	0.232 	0.154 	0.272 	0.484 
005436 	0.234 	0.154 	0.273 	0.485 
005437 	0.235 	0.151 	0.274 	0.488 
005438 	0.236 	0.151 	0.274 	0.488 
005439 	0.237 	0.151 	0.274 	0.488 
005440 	0.237 	0.151 	0.274 	0.488 
005441 	0.238 	0.149 	0.274 	0.488 
005442 	0.240 	0.149 	0.274 	0.486 
005443 	0.242 	0.148 	0.273 	0.485 
005444 	0.245 	0.146 	0.273 	0.485 
005445 	0.247 	0.144 	0.273 	0.485 
005446 	0.248 	0.143 	0.272 	0.484 
005447 	0.250 	0.143 	0.269 	0.478 
005448 	0.252 	0.142 	0.267 	0.474 
005449 	0.254 	0.142 	0.267 	0.474 
005450 	0.254 	0.142 	0.267 	0.474 
005451 	0.255 	0.142 	0.267 	0.474 
005452 	0.256 	0.143 	0.266 	0.473 
005453 	0.257 	0.144 	0.265 	0.470 
005454 	0.258 	0.145 	0.262 	0.465 
005455 	0.258 	0.146 	0.265 	0.470 
005456 	0.257 	0.146 	0.266 	0.473 
005457 	0.257 	0.146 	0.267 	0.474 
005458 	0.257 	0.147 	0.267 	0.474 
005459 	0.257 	0.147 	0.267 	0.474 
005460 	0.257 	0.146 	0.268 	0.477 
005461 	0.257 	0.151 	0.268 	0.477 
005462 	0.257 	0.152 	0.267 	0.475 
005463 	0.258 	0.155 	0.267 	0.475 
005464 	0.259 	0.155 	0.267 	0.475 
005465 	0.260 	0.155 	0.267 	0.475 
005466 	0.260 	0.156 	0.267 	0.475 
005467 	0.261 	0.156 	0.268 	0.477 
005468 	0.261 	0.156 	0.268 	0.477 
005469 	0.263 	0.157 	0.268 	0.477 
005470 	0.264 	0.158 	0.268 	0.477 
005471 	0.266 	0.158 	0.268 	0.477 
005472 	0.266 	0.159 	0.268 	0.477 
005473 	0.268 	0.159 	0.269 	0.478 
005474 	0.268 	0.159 	0.269 	0.478 
005475 	0.268 	0.159 	0.269 	0.478 
005476 	0.268 	0.159 	0.269 	0.478 
005477 	0.268 	0.160 	0.269 	0.478 
005478 	0.268 	0.160 	0.269 	0.478 
005479 	0.268 	0.159 	0.269 	0.479 
005480 	0.268 	0.160 	0.270 	0.480 
005481 	0.266 	0.160 	0.270 	0.480 
005482 	0.266 	0.160 	0.270 	0.480 
