Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	19.134	(1)
ASD Conf  : 	5.686

FRAME 	X 	Y 	W 	H 
006217 	0.270 	0.190 	0.268 	0.477 
006218 	0.270 	0.190 	0.267 	0.475 
006219 	0.270 	0.188 	0.267 	0.475 
006220 	0.271 	0.185 	0.266 	0.473 
006221 	0.271 	0.185 	0.266 	0.473 
006222 	0.270 	0.185 	0.266 	0.473 
006223 	0.269 	0.183 	0.266 	0.473 
006224 	0.268 	0.175 	0.265 	0.472 
006225 	0.267 	0.175 	0.265 	0.470 
006226 	0.266 	0.173 	0.264 	0.469 
006227 	0.263 	0.170 	0.263 	0.468 
006228 	0.260 	0.170 	0.263 	0.468 
006229 	0.257 	0.166 	0.263 	0.468 
006230 	0.256 	0.166 	0.263 	0.468 
006231 	0.255 	0.166 	0.264 	0.469 
006232 	0.252 	0.165 	0.265 	0.472 
006233 	0.250 	0.163 	0.268 	0.477 
006234 	0.250 	0.163 	0.268 	0.477 
006235 	0.251 	0.165 	0.266 	0.473 
006236 	0.251 	0.165 	0.266 	0.473 
006237 	0.251 	0.165 	0.266 	0.473 
006238 	0.251 	0.165 	0.266 	0.473 
006239 	0.252 	0.165 	0.266 	0.473 
006240 	0.252 	0.163 	0.268 	0.477 
006241 	0.252 	0.163 	0.268 	0.477 
006242 	0.253 	0.162 	0.268 	0.477 
006243 	0.254 	0.162 	0.268 	0.477 
006244 	0.255 	0.162 	0.268 	0.477 
006245 	0.255 	0.162 	0.268 	0.477 
006246 	0.256 	0.160 	0.269 	0.479 
006247 	0.259 	0.160 	0.269 	0.479 
006248 	0.262 	0.160 	0.269 	0.479 
006249 	0.262 	0.160 	0.269 	0.479 
006250 	0.262 	0.160 	0.269 	0.479 
006251 	0.262 	0.159 	0.271 	0.481 
006252 	0.261 	0.158 	0.273 	0.485 
006253 	0.261 	0.158 	0.273 	0.485 
006254 	0.262 	0.159 	0.271 	0.481 
006255 	0.265 	0.160 	0.269 	0.479 
006256 	0.268 	0.162 	0.265 	0.472 
006257 	0.272 	0.164 	0.262 	0.467 
006258 	0.276 	0.164 	0.262 	0.465 
006259 	0.276 	0.165 	0.262 	0.465 
006260 	0.277 	0.166 	0.262 	0.465 
006261 	0.278 	0.167 	0.262 	0.465 
006262 	0.278 	0.167 	0.262 	0.465 
006263 	0.279 	0.167 	0.262 	0.465 
006264 	0.280 	0.167 	0.262 	0.465 
006265 	0.280 	0.167 	0.262 	0.465 
006266 	0.280 	0.167 	0.262 	0.465 
006267 	0.280 	0.167 	0.262 	0.465 
006268 	0.281 	0.167 	0.262 	0.465 
006269 	0.281 	0.167 	0.262 	0.465 
006270 	0.281 	0.167 	0.261 	0.464 
006271 	0.282 	0.167 	0.260 	0.463 
006272 	0.282 	0.168 	0.260 	0.463 
006273 	0.282 	0.169 	0.260 	0.463 
006274 	0.282 	0.169 	0.260 	0.463 
006275 	0.281 	0.168 	0.261 	0.464 
006276 	0.281 	0.168 	0.261 	0.464 
006277 	0.281 	0.168 	0.261 	0.464 
