Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	19.620	(1)
ASD Conf  : 	5.522

FRAME 	X 	Y 	W 	H 
004640 	0.235 	0.143 	0.277 	0.493 
004641 	0.235 	0.143 	0.277 	0.493 
004642 	0.235 	0.143 	0.277 	0.493 
004643 	0.235 	0.143 	0.277 	0.493 
004644 	0.235 	0.144 	0.275 	0.489 
004645 	0.238 	0.148 	0.268 	0.477 
004646 	0.236 	0.148 	0.268 	0.477 
004647 	0.235 	0.149 	0.268 	0.477 
004648 	0.235 	0.149 	0.268 	0.477 
004649 	0.235 	0.149 	0.268 	0.477 
004650 	0.235 	0.150 	0.268 	0.477 
004651 	0.235 	0.153 	0.268 	0.477 
004652 	0.235 	0.156 	0.268 	0.477 
004653 	0.234 	0.156 	0.270 	0.480 
004654 	0.234 	0.156 	0.270 	0.480 
004655 	0.238 	0.157 	0.270 	0.480 
004656 	0.238 	0.158 	0.271 	0.481 
004657 	0.240 	0.160 	0.272 	0.484 
004658 	0.241 	0.158 	0.275 	0.489 
004659 	0.241 	0.158 	0.275 	0.489 
004660 	0.241 	0.158 	0.275 	0.489 
004661 	0.241 	0.158 	0.275 	0.489 
004662 	0.241 	0.158 	0.275 	0.489 
004663 	0.241 	0.160 	0.275 	0.489 
004664 	0.241 	0.160 	0.275 	0.489 
004665 	0.240 	0.158 	0.275 	0.489 
004666 	0.240 	0.158 	0.275 	0.489 
004667 	0.240 	0.157 	0.275 	0.489 
004668 	0.240 	0.157 	0.275 	0.489 
004669 	0.240 	0.157 	0.275 	0.489 
004670 	0.240 	0.156 	0.275 	0.489 
004671 	0.240 	0.155 	0.275 	0.489 
004672 	0.242 	0.154 	0.275 	0.489 
004673 	0.242 	0.153 	0.275 	0.489 
004674 	0.242 	0.152 	0.275 	0.489 
004675 	0.242 	0.151 	0.275 	0.489 
004676 	0.243 	0.151 	0.274 	0.488 
004677 	0.243 	0.149 	0.274 	0.488 
004678 	0.244 	0.151 	0.272 	0.484 
004679 	0.245 	0.151 	0.270 	0.480 
004680 	0.245 	0.150 	0.269 	0.479 
004681 	0.245 	0.149 	0.269 	0.479 
004682 	0.245 	0.148 	0.269 	0.479 
004683 	0.246 	0.149 	0.269 	0.478 
004684 	0.246 	0.148 	0.269 	0.478 
004685 	0.246 	0.148 	0.269 	0.478 
004686 	0.247 	0.147 	0.269 	0.478 
004687 	0.248 	0.148 	0.267 	0.475 
004688 	0.248 	0.148 	0.267 	0.475 
004689 	0.248 	0.148 	0.267 	0.475 
004690 	0.250 	0.147 	0.265 	0.470 
004691 	0.250 	0.146 	0.265 	0.470 
004692 	0.250 	0.146 	0.265 	0.470 
004693 	0.250 	0.146 	0.265 	0.470 
004694 	0.249 	0.146 	0.265 	0.470 
004695 	0.250 	0.145 	0.264 	0.469 
004696 	0.250 	0.145 	0.264 	0.469 
