Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	18.346	(1)
ASD Conf  : 	5.755

FRAME 	X 	Y 	W 	H 
008177 	0.252 	0.171 	0.278 	0.495 
008178 	0.252 	0.171 	0.278 	0.495 
008179 	0.250 	0.170 	0.279 	0.496 
008180 	0.248 	0.170 	0.280 	0.498 
008181 	0.247 	0.171 	0.280 	0.498 
008182 	0.244 	0.171 	0.280 	0.498 
008183 	0.241 	0.169 	0.280 	0.498 
008184 	0.240 	0.169 	0.280 	0.498 
008185 	0.240 	0.169 	0.280 	0.498 
008186 	0.240 	0.169 	0.279 	0.496 
008187 	0.239 	0.169 	0.279 	0.496 
008188 	0.239 	0.169 	0.279 	0.496 
008189 	0.239 	0.170 	0.278 	0.495 
008190 	0.240 	0.172 	0.275 	0.489 
008191 	0.239 	0.172 	0.275 	0.489 
008192 	0.238 	0.173 	0.274 	0.488 
008193 	0.237 	0.172 	0.274 	0.488 
008194 	0.238 	0.172 	0.273 	0.485 
008195 	0.238 	0.173 	0.272 	0.483 
008196 	0.237 	0.172 	0.273 	0.485 
008197 	0.237 	0.170 	0.274 	0.488 
008198 	0.236 	0.168 	0.275 	0.489 
008199 	0.236 	0.163 	0.275 	0.489 
008200 	0.236 	0.163 	0.275 	0.489 
008201 	0.236 	0.162 	0.275 	0.489 
008202 	0.235 	0.160 	0.278 	0.494 
008203 	0.234 	0.160 	0.278 	0.495 
008204 	0.234 	0.159 	0.278 	0.495 
008205 	0.235 	0.159 	0.278 	0.495 
008206 	0.236 	0.158 	0.278 	0.495 
008207 	0.237 	0.158 	0.278 	0.495 
008208 	0.239 	0.158 	0.278 	0.495 
008209 	0.239 	0.158 	0.278 	0.495 
008210 	0.240 	0.158 	0.278 	0.495 
008211 	0.240 	0.158 	0.278 	0.495 
008212 	0.242 	0.160 	0.275 	0.489 
008213 	0.245 	0.161 	0.274 	0.486 
008214 	0.247 	0.161 	0.273 	0.485 
008215 	0.249 	0.160 	0.273 	0.485 
008216 	0.253 	0.162 	0.271 	0.481 
008217 	0.254 	0.163 	0.270 	0.480 
008218 	0.254 	0.163 	0.270 	0.480 
