Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	19.009	(1)
ASD Conf  : 	5.383

FRAME 	X 	Y 	W 	H 
007614 	0.261 	0.156 	0.276 	0.491 
007615 	0.264 	0.160 	0.270 	0.480 
007616 	0.264 	0.160 	0.270 	0.480 
007617 	0.264 	0.160 	0.270 	0.480 
007618 	0.264 	0.160 	0.269 	0.479 
007619 	0.264 	0.160 	0.269 	0.479 
007620 	0.265 	0.161 	0.268 	0.477 
007621 	0.265 	0.161 	0.268 	0.477 
007622 	0.264 	0.160 	0.268 	0.477 
007623 	0.263 	0.160 	0.268 	0.477 
007624 	0.262 	0.160 	0.268 	0.477 
007625 	0.261 	0.160 	0.269 	0.478 
007626 	0.261 	0.158 	0.269 	0.479 
007627 	0.260 	0.158 	0.269 	0.479 
007628 	0.258 	0.158 	0.270 	0.480 
007629 	0.257 	0.158 	0.270 	0.480 
007630 	0.256 	0.157 	0.271 	0.481 
007631 	0.256 	0.156 	0.271 	0.481 
007632 	0.255 	0.154 	0.271 	0.481 
007633 	0.255 	0.154 	0.271 	0.481 
007634 	0.255 	0.153 	0.271 	0.481 
007635 	0.254 	0.154 	0.270 	0.480 
007636 	0.253 	0.152 	0.269 	0.479 
007637 	0.253 	0.151 	0.269 	0.479 
007638 	0.253 	0.151 	0.267 	0.475 
007639 	0.252 	0.151 	0.267 	0.475 
007640 	0.251 	0.151 	0.267 	0.475 
007641 	0.249 	0.150 	0.267 	0.475 
007642 	0.248 	0.150 	0.267 	0.475 
007643 	0.247 	0.150 	0.267 	0.475 
007644 	0.246 	0.150 	0.267 	0.475 
007645 	0.246 	0.150 	0.267 	0.475 
007646 	0.244 	0.150 	0.267 	0.475 
007647 	0.242 	0.150 	0.267 	0.475 
007648 	0.241 	0.149 	0.267 	0.475 
007649 	0.241 	0.149 	0.267 	0.475 
007650 	0.241 	0.147 	0.268 	0.477 
007651 	0.240 	0.146 	0.270 	0.480 
007652 	0.240 	0.145 	0.270 	0.480 
007653 	0.240 	0.146 	0.269 	0.479 
007654 	0.240 	0.147 	0.268 	0.477 
007655 	0.241 	0.147 	0.266 	0.473 
007656 	0.242 	0.147 	0.265 	0.470 
007657 	0.242 	0.147 	0.265 	0.470 
007658 	0.243 	0.148 	0.262 	0.467 
007659 	0.242 	0.148 	0.262 	0.467 
007660 	0.241 	0.147 	0.265 	0.470 
007661 	0.241 	0.147 	0.265 	0.470 
007662 	0.240 	0.149 	0.265 	0.470 
007663 	0.240 	0.149 	0.265 	0.470 
007664 	0.241 	0.150 	0.262 	0.467 
007665 	0.240 	0.152 	0.262 	0.465 
007666 	0.240 	0.152 	0.262 	0.465 
007667 	0.239 	0.152 	0.262 	0.467 
007668 	0.238 	0.152 	0.265 	0.470 
007669 	0.237 	0.154 	0.265 	0.470 
007670 	0.236 	0.153 	0.268 	0.477 
007671 	0.236 	0.155 	0.268 	0.477 
007672 	0.234 	0.154 	0.269 	0.479 
007673 	0.233 	0.155 	0.269 	0.479 
007674 	0.233 	0.154 	0.269 	0.479 
007675 	0.232 	0.154 	0.269 	0.479 
007676 	0.232 	0.154 	0.269 	0.479 
007677 	0.232 	0.154 	0.269 	0.479 
007678 	0.231 	0.154 	0.269 	0.479 
007679 	0.231 	0.154 	0.269 	0.479 
007680 	0.230 	0.154 	0.270 	0.480 
007681 	0.229 	0.153 	0.272 	0.483 
007682 	0.227 	0.153 	0.272 	0.484 
007683 	0.227 	0.153 	0.272 	0.484 
007684 	0.227 	0.153 	0.272 	0.483 
007685 	0.227 	0.153 	0.270 	0.480 
007686 	0.227 	0.154 	0.269 	0.479 
007687 	0.227 	0.153 	0.270 	0.480 
007688 	0.226 	0.152 	0.271 	0.481 
007689 	0.226 	0.152 	0.272 	0.483 
007690 	0.226 	0.152 	0.272 	0.484 
007691 	0.225 	0.151 	0.274 	0.486 
007692 	0.224 	0.150 	0.276 	0.490 
007693 	0.224 	0.150 	0.276 	0.490 
007694 	0.224 	0.149 	0.276 	0.490 
007695 	0.226 	0.150 	0.272 	0.484 
007696 	0.226 	0.150 	0.271 	0.481 
007697 	0.226 	0.150 	0.271 	0.481 
007698 	0.226 	0.151 	0.271 	0.481 
007699 	0.226 	0.151 	0.271 	0.481 
007700 	0.226 	0.152 	0.271 	0.481 
007701 	0.226 	0.154 	0.271 	0.481 
007702 	0.226 	0.154 	0.271 	0.481 
007703 	0.226 	0.151 	0.271 	0.481 
007704 	0.227 	0.153 	0.267 	0.475 
007705 	0.227 	0.152 	0.267 	0.475 
007706 	0.227 	0.152 	0.267 	0.475 
007707 	0.227 	0.153 	0.267 	0.475 
007708 	0.226 	0.153 	0.267 	0.475 
007709 	0.226 	0.153 	0.267 	0.475 
007710 	0.225 	0.153 	0.267 	0.475 
007711 	0.225 	0.152 	0.267 	0.475 
007712 	0.225 	0.150 	0.267 	0.475 
007713 	0.224 	0.149 	0.267 	0.475 
007714 	0.224 	0.149 	0.267 	0.475 
007715 	0.224 	0.149 	0.267 	0.475 
007716 	0.224 	0.149 	0.267 	0.475 
007717 	0.223 	0.149 	0.267 	0.475 
