Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	19.620	(1)
ASD Conf  : 	5.522

FRAME 	X 	Y 	W 	H 
004245 	0.240 	0.152 	0.268 	0.477 
004246 	0.240 	0.152 	0.268 	0.477 
004247 	0.239 	0.152 	0.268 	0.477 
004248 	0.239 	0.152 	0.268 	0.477 
004249 	0.239 	0.152 	0.268 	0.477 
004250 	0.239 	0.151 	0.269 	0.478 
004251 	0.239 	0.150 	0.269 	0.478 
004252 	0.238 	0.150 	0.269 	0.478 
004253 	0.237 	0.150 	0.269 	0.478 
004254 	0.238 	0.151 	0.267 	0.475 
004255 	0.236 	0.151 	0.267 	0.475 
004256 	0.236 	0.151 	0.267 	0.475 
004257 	0.236 	0.151 	0.267 	0.475 
004258 	0.236 	0.151 	0.267 	0.475 
004259 	0.235 	0.150 	0.269 	0.478 
004260 	0.235 	0.150 	0.269 	0.479 
004261 	0.234 	0.151 	0.270 	0.480 
004262 	0.234 	0.151 	0.270 	0.480 
004263 	0.234 	0.151 	0.270 	0.480 
004264 	0.234 	0.151 	0.270 	0.480 
004265 	0.234 	0.150 	0.270 	0.480 
004266 	0.237 	0.150 	0.269 	0.478 
004267 	0.237 	0.150 	0.269 	0.478 
004268 	0.237 	0.151 	0.270 	0.480 
004269 	0.238 	0.151 	0.270 	0.480 
004270 	0.239 	0.151 	0.271 	0.481 
004271 	0.238 	0.151 	0.272 	0.483 
004272 	0.237 	0.149 	0.274 	0.488 
004273 	0.237 	0.149 	0.274 	0.488 
004274 	0.237 	0.149 	0.274 	0.488 
004275 	0.237 	0.149 	0.274 	0.488 
004276 	0.237 	0.149 	0.274 	0.488 
004277 	0.237 	0.149 	0.274 	0.488 
004278 	0.237 	0.149 	0.274 	0.488 
004279 	0.237 	0.149 	0.274 	0.488 
004280 	0.237 	0.148 	0.274 	0.488 
004281 	0.237 	0.147 	0.274 	0.486 
004282 	0.238 	0.147 	0.273 	0.485 
004283 	0.238 	0.147 	0.272 	0.484 
004284 	0.238 	0.146 	0.272 	0.484 
004285 	0.238 	0.146 	0.272 	0.484 
004286 	0.239 	0.146 	0.271 	0.481 
004287 	0.239 	0.146 	0.271 	0.481 
004288 	0.239 	0.146 	0.270 	0.480 
004289 	0.239 	0.145 	0.270 	0.480 
004290 	0.239 	0.145 	0.269 	0.479 
004291 	0.240 	0.145 	0.268 	0.477 
004292 	0.240 	0.143 	0.268 	0.477 
004293 	0.235 	0.143 	0.268 	0.477 
004294 	0.231 	0.137 	0.268 	0.477 
004295 	0.226 	0.134 	0.266 	0.473 
004296 	0.222 	0.134 	0.265 	0.470 
004297 	0.219 	0.135 	0.263 	0.468 
004298 	0.216 	0.135 	0.263 	0.468 
004299 	0.214 	0.135 	0.263 	0.468 
004300 	0.214 	0.135 	0.263 	0.468 
004301 	0.213 	0.134 	0.265 	0.470 
004302 	0.212 	0.133 	0.267 	0.475 
004303 	0.211 	0.132 	0.269 	0.479 
004304 	0.210 	0.139 	0.270 	0.480 
004305 	0.210 	0.143 	0.272 	0.483 
004306 	0.211 	0.148 	0.273 	0.485 
004307 	0.215 	0.152 	0.274 	0.488 
004308 	0.220 	0.155 	0.274 	0.488 
004309 	0.227 	0.158 	0.275 	0.489 
004310 	0.230 	0.158 	0.285 	0.506 
004311 	0.231 	0.162 	0.288 	0.512 
004312 	0.231 	0.162 	0.288 	0.512 
004313 	0.238 	0.169 	0.288 	0.512 
004314 	0.241 	0.176 	0.288 	0.512 
004315 	0.244 	0.179 	0.288 	0.512 
004316 	0.244 	0.179 	0.288 	0.512 
004317 	0.244 	0.179 	0.288 	0.512 
004318 	0.245 	0.180 	0.287 	0.511 
004319 	0.248 	0.183 	0.282 	0.501 
004320 	0.249 	0.185 	0.278 	0.495 
004321 	0.250 	0.186 	0.276 	0.491 
004322 	0.248 	0.183 	0.276 	0.490 
004323 	0.245 	0.180 	0.276 	0.490 
004324 	0.241 	0.179 	0.275 	0.489 
004325 	0.239 	0.178 	0.275 	0.489 
004326 	0.238 	0.177 	0.274 	0.488 
004327 	0.238 	0.177 	0.273 	0.485 
004328 	0.236 	0.175 	0.273 	0.485 
