Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	19.620	(1)
ASD Conf  : 	5.522

FRAME 	X 	Y 	W 	H 
003607 	0.250 	0.143 	0.261 	0.464 
003608 	0.250 	0.144 	0.261 	0.464 
003609 	0.250 	0.146 	0.261 	0.464 
003610 	0.250 	0.149 	0.262 	0.465 
003611 	0.250 	0.151 	0.264 	0.469 
003612 	0.250 	0.153 	0.265 	0.472 
003613 	0.251 	0.157 	0.265 	0.472 
003614 	0.251 	0.163 	0.265 	0.472 
003615 	0.252 	0.165 	0.266 	0.473 
003616 	0.252 	0.167 	0.267 	0.475 
003617 	0.252 	0.167 	0.269 	0.479 
003618 	0.251 	0.170 	0.270 	0.480 
003619 	0.250 	0.170 	0.272 	0.484 
003620 	0.250 	0.171 	0.272 	0.484 
003621 	0.250 	0.175 	0.273 	0.485 
003622 	0.251 	0.181 	0.272 	0.484 
003623 	0.252 	0.182 	0.272 	0.484 
003624 	0.251 	0.181 	0.274 	0.488 
003625 	0.251 	0.181 	0.275 	0.489 
003626 	0.252 	0.181 	0.275 	0.489 
003627 	0.251 	0.180 	0.278 	0.494 
003628 	0.251 	0.180 	0.278 	0.494 
003629 	0.251 	0.179 	0.278 	0.495 
003630 	0.250 	0.179 	0.279 	0.496 
003631 	0.250 	0.178 	0.280 	0.498 
003632 	0.250 	0.178 	0.280 	0.498 
003633 	0.250 	0.177 	0.280 	0.498 
003634 	0.249 	0.174 	0.280 	0.498 
003635 	0.249 	0.173 	0.280 	0.498 
003636 	0.249 	0.170 	0.281 	0.499 
003637 	0.249 	0.168 	0.281 	0.499 
003638 	0.249 	0.166 	0.280 	0.498 
003639 	0.249 	0.160 	0.280 	0.498 
003640 	0.249 	0.157 	0.280 	0.498 
003641 	0.249 	0.155 	0.280 	0.498 
003642 	0.249 	0.155 	0.279 	0.496 
003643 	0.249 	0.151 	0.278 	0.495 
003644 	0.250 	0.150 	0.278 	0.495 
003645 	0.250 	0.150 	0.278 	0.495 
003646 	0.252 	0.150 	0.278 	0.494 
003647 	0.252 	0.149 	0.278 	0.494 
003648 	0.254 	0.150 	0.276 	0.490 
003649 	0.256 	0.150 	0.273 	0.485 
003650 	0.260 	0.151 	0.265 	0.470 
003651 	0.264 	0.153 	0.258 	0.459 
003652 	0.265 	0.154 	0.257 	0.457 
003653 	0.265 	0.154 	0.257 	0.457 
003654 	0.265 	0.154 	0.257 	0.457 
003655 	0.265 	0.154 	0.257 	0.457 
003656 	0.265 	0.154 	0.257 	0.457 
003657 	0.265 	0.154 	0.257 	0.457 
003658 	0.264 	0.153 	0.258 	0.459 
003659 	0.256 	0.152 	0.273 	0.485 
003660 	0.255 	0.153 	0.274 	0.488 
003661 	0.255 	0.154 	0.274 	0.488 
003662 	0.255 	0.154 	0.274 	0.488 
003663 	0.255 	0.154 	0.274 	0.488 
003664 	0.255 	0.154 	0.274 	0.488 
003665 	0.255 	0.155 	0.274 	0.488 
003666 	0.255 	0.155 	0.274 	0.488 
003667 	0.258 	0.158 	0.268 	0.477 
003668 	0.259 	0.160 	0.267 	0.474 
003669 	0.259 	0.160 	0.267 	0.474 
003670 	0.259 	0.160 	0.267 	0.474 
003671 	0.259 	0.160 	0.267 	0.474 
003672 	0.259 	0.160 	0.267 	0.474 
003673 	0.259 	0.167 	0.267 	0.474 
003674 	0.259 	0.169 	0.267 	0.474 
003675 	0.262 	0.173 	0.262 	0.465 
003676 	0.261 	0.173 	0.262 	0.467 
003677 	0.260 	0.172 	0.266 	0.473 
003678 	0.260 	0.173 	0.267 	0.474 
003679 	0.260 	0.173 	0.267 	0.475 
003680 	0.261 	0.174 	0.267 	0.475 
003681 	0.259 	0.172 	0.270 	0.480 
003682 	0.259 	0.172 	0.270 	0.480 
003683 	0.259 	0.173 	0.271 	0.481 
003684 	0.259 	0.175 	0.271 	0.481 
003685 	0.260 	0.176 	0.269 	0.479 
003686 	0.259 	0.176 	0.269 	0.479 
003687 	0.259 	0.176 	0.269 	0.479 
003688 	0.259 	0.176 	0.269 	0.479 
003689 	0.259 	0.176 	0.269 	0.479 
003690 	0.259 	0.176 	0.269 	0.479 
003691 	0.259 	0.176 	0.269 	0.479 
003692 	0.259 	0.176 	0.269 	0.478 
003693 	0.259 	0.176 	0.269 	0.478 
003694 	0.259 	0.177 	0.268 	0.477 
003695 	0.259 	0.176 	0.268 	0.477 
003696 	0.260 	0.176 	0.267 	0.475 
003697 	0.261 	0.177 	0.266 	0.473 
003698 	0.261 	0.177 	0.266 	0.473 
003699 	0.261 	0.177 	0.265 	0.472 
003700 	0.262 	0.177 	0.265 	0.470 
003701 	0.262 	0.177 	0.265 	0.470 
003702 	0.262 	0.177 	0.264 	0.469 
003703 	0.262 	0.177 	0.264 	0.469 
003704 	0.263 	0.178 	0.262 	0.465 
003705 	0.262 	0.178 	0.262 	0.465 
003706 	0.262 	0.178 	0.262 	0.465 
003707 	0.262 	0.178 	0.262 	0.465 
003708 	0.261 	0.176 	0.264 	0.469 
003709 	0.261 	0.176 	0.265 	0.470 
003710 	0.261 	0.176 	0.265 	0.470 
003711 	0.259 	0.176 	0.268 	0.477 
003712 	0.257 	0.178 	0.272 	0.484 
003713 	0.257 	0.177 	0.274 	0.486 
003714 	0.257 	0.176 	0.275 	0.489 
003715 	0.258 	0.176 	0.275 	0.489 
