Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	21.374	(1)
ASD Conf  : 	4.296

FRAME 	X 	Y 	W 	H 
000735 	0.148 	0.069 	0.292 	0.520 
000736 	0.151 	0.070 	0.291 	0.517 
000737 	0.155 	0.073 	0.290 	0.515 
000738 	0.157 	0.073 	0.290 	0.515 
000739 	0.163 	0.079 	0.283 	0.502 
000740 	0.165 	0.081 	0.282 	0.501 
000741 	0.170 	0.085 	0.279 	0.496 
000742 	0.174 	0.089 	0.279 	0.496 
000743 	0.177 	0.092 	0.278 	0.495 
000744 	0.182 	0.095 	0.276 	0.491 
000745 	0.182 	0.096 	0.276 	0.491 
000746 	0.186 	0.096 	0.276 	0.491 
000747 	0.188 	0.100 	0.276 	0.490 
000748 	0.189 	0.100 	0.274 	0.488 
000749 	0.191 	0.106 	0.274 	0.486 
000750 	0.193 	0.113 	0.274 	0.486 
000751 	0.194 	0.115 	0.270 	0.480 
000752 	0.196 	0.117 	0.267 	0.474 
000753 	0.196 	0.118 	0.267 	0.474 
000754 	0.196 	0.118 	0.267 	0.474 
000755 	0.198 	0.120 	0.263 	0.468 
000756 	0.199 	0.121 	0.262 	0.465 
000757 	0.200 	0.122 	0.260 	0.462 
000758 	0.200 	0.122 	0.260 	0.462 
000759 	0.200 	0.121 	0.260 	0.462 
000760 	0.200 	0.121 	0.260 	0.462 
000761 	0.200 	0.121 	0.259 	0.460 
000762 	0.200 	0.121 	0.259 	0.460 
000763 	0.200 	0.121 	0.259 	0.460 
000764 	0.202 	0.121 	0.259 	0.460 
000765 	0.205 	0.121 	0.259 	0.460 
000766 	0.207 	0.121 	0.258 	0.458 
000767 	0.210 	0.121 	0.258 	0.458 
000768 	0.211 	0.121 	0.258 	0.458 
000769 	0.213 	0.122 	0.257 	0.457 
000770 	0.215 	0.122 	0.256 	0.456 
000771 	0.216 	0.127 	0.256 	0.456 
000772 	0.216 	0.127 	0.256 	0.456 
000773 	0.219 	0.132 	0.256 	0.456 
000774 	0.220 	0.132 	0.257 	0.457 
000775 	0.220 	0.132 	0.258 	0.458 
000776 	0.220 	0.137 	0.258 	0.458 
000777 	0.220 	0.140 	0.258 	0.458 
000778 	0.220 	0.145 	0.258 	0.458 
000779 	0.220 	0.146 	0.258 	0.458 
000780 	0.220 	0.146 	0.258 	0.459 
000781 	0.218 	0.146 	0.258 	0.459 
000782 	0.214 	0.146 	0.258 	0.459 
000783 	0.210 	0.146 	0.258 	0.459 
000784 	0.207 	0.146 	0.258 	0.458 
000785 	0.205 	0.147 	0.257 	0.457 
000786 	0.202 	0.146 	0.257 	0.457 
000787 	0.200 	0.146 	0.257 	0.457 
000788 	0.200 	0.146 	0.257 	0.457 
000789 	0.200 	0.146 	0.257 	0.457 
000790 	0.199 	0.146 	0.258 	0.458 
000791 	0.199 	0.146 	0.258 	0.458 
000792 	0.198 	0.146 	0.259 	0.460 
000793 	0.199 	0.148 	0.258 	0.458 
000794 	0.199 	0.150 	0.258 	0.458 
000795 	0.199 	0.152 	0.258 	0.458 
000796 	0.198 	0.151 	0.259 	0.460 
000797 	0.198 	0.153 	0.259 	0.460 
000798 	0.199 	0.153 	0.260 	0.462 
000799 	0.200 	0.153 	0.260 	0.462 
000800 	0.201 	0.153 	0.260 	0.463 
000801 	0.200 	0.153 	0.262 	0.465 
000802 	0.199 	0.151 	0.265 	0.470 
000803 	0.198 	0.149 	0.267 	0.475 
000804 	0.197 	0.149 	0.269 	0.478 
000805 	0.197 	0.149 	0.269 	0.478 
000806 	0.197 	0.149 	0.269 	0.478 
000807 	0.197 	0.149 	0.269 	0.478 
000808 	0.197 	0.150 	0.269 	0.478 
000809 	0.197 	0.151 	0.269 	0.478 
000810 	0.198 	0.152 	0.268 	0.477 
000811 	0.200 	0.157 	0.267 	0.475 
000812 	0.203 	0.159 	0.265 	0.470 
000813 	0.205 	0.159 	0.265 	0.470 
000814 	0.205 	0.159 	0.265 	0.470 
000815 	0.207 	0.159 	0.265 	0.470 
000816 	0.207 	0.159 	0.265 	0.470 
000817 	0.207 	0.159 	0.265 	0.470 
000818 	0.207 	0.160 	0.265 	0.470 
000819 	0.207 	0.160 	0.265 	0.470 
000820 	0.207 	0.160 	0.265 	0.470 
000821 	0.207 	0.161 	0.265 	0.470 
000822 	0.205 	0.161 	0.265 	0.470 
000823 	0.205 	0.159 	0.265 	0.470 
000824 	0.203 	0.160 	0.266 	0.473 
000825 	0.202 	0.160 	0.267 	0.474 
000826 	0.201 	0.161 	0.267 	0.475 
000827 	0.200 	0.161 	0.267 	0.475 
000828 	0.200 	0.161 	0.267 	0.475 
000829 	0.200 	0.161 	0.267 	0.475 
000830 	0.199 	0.161 	0.267 	0.474 
000831 	0.199 	0.162 	0.266 	0.473 
000832 	0.197 	0.162 	0.266 	0.473 
000833 	0.196 	0.162 	0.266 	0.473 
000834 	0.196 	0.162 	0.266 	0.473 
000835 	0.195 	0.161 	0.267 	0.474 
000836 	0.195 	0.162 	0.267 	0.474 
000837 	0.195 	0.162 	0.267 	0.474 
000838 	0.195 	0.162 	0.267 	0.474 
000839 	0.194 	0.162 	0.267 	0.474 
000840 	0.195 	0.162 	0.266 	0.473 
000841 	0.194 	0.162 	0.266 	0.473 
000842 	0.194 	0.162 	0.266 	0.473 
000843 	0.194 	0.162 	0.266 	0.473 
000844 	0.193 	0.161 	0.266 	0.473 
000845 	0.193 	0.161 	0.266 	0.473 
000846 	0.193 	0.161 	0.266 	0.473 
000847 	0.192 	0.160 	0.267 	0.474 
000848 	0.192 	0.160 	0.267 	0.474 
000849 	0.192 	0.158 	0.267 	0.474 
000850 	0.192 	0.158 	0.267 	0.474 
000851 	0.191 	0.157 	0.268 	0.477 
000852 	0.191 	0.157 	0.268 	0.477 
000853 	0.191 	0.157 	0.268 	0.477 
000854 	0.192 	0.158 	0.267 	0.474 
000855 	0.192 	0.158 	0.267 	0.474 
000856 	0.192 	0.162 	0.267 	0.474 
000857 	0.192 	0.168 	0.267 	0.474 
000858 	0.192 	0.168 	0.267 	0.474 
000859 	0.195 	0.172 	0.260 	0.463 
000860 	0.195 	0.172 	0.260 	0.462 
