Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	19.496	(1)
ASD Conf  : 	5.252

FRAME 	X 	Y 	W 	H 
009325 	0.320 	0.189 	0.261 	0.464 
009326 	0.320 	0.189 	0.261 	0.464 
009327 	0.320 	0.189 	0.261 	0.464 
009328 	0.320 	0.189 	0.261 	0.464 
009329 	0.320 	0.188 	0.261 	0.464 
009330 	0.320 	0.188 	0.261 	0.464 
009331 	0.319 	0.187 	0.262 	0.465 
009332 	0.317 	0.185 	0.265 	0.472 
009333 	0.317 	0.186 	0.265 	0.472 
009334 	0.317 	0.186 	0.265 	0.472 
009335 	0.317 	0.186 	0.265 	0.472 
009336 	0.317 	0.187 	0.265 	0.472 
009337 	0.317 	0.188 	0.264 	0.469 
009338 	0.318 	0.191 	0.262 	0.465 
009339 	0.318 	0.191 	0.262 	0.465 
009340 	0.317 	0.192 	0.262 	0.465 
009341 	0.316 	0.193 	0.262 	0.465 
009342 	0.315 	0.191 	0.264 	0.469 
009343 	0.314 	0.192 	0.265 	0.472 
009344 	0.313 	0.191 	0.267 	0.475 
009345 	0.311 	0.191 	0.268 	0.477 
009346 	0.309 	0.189 	0.270 	0.480 
009347 	0.305 	0.187 	0.274 	0.488 
009348 	0.304 	0.187 	0.274 	0.488 
009349 	0.302 	0.187 	0.274 	0.488 
009350 	0.300 	0.187 	0.274 	0.488 
009351 	0.300 	0.187 	0.274 	0.488 
009352 	0.299 	0.186 	0.274 	0.488 
009353 	0.299 	0.184 	0.274 	0.488 
009354 	0.297 	0.182 	0.274 	0.488 
009355 	0.296 	0.180 	0.270 	0.480 
009356 	0.294 	0.175 	0.269 	0.478 
009357 	0.294 	0.175 	0.267 	0.475 
009358 	0.289 	0.172 	0.267 	0.475 
009359 	0.285 	0.170 	0.267 	0.475 
009360 	0.281 	0.164 	0.267 	0.475 
009361 	0.279 	0.164 	0.267 	0.475 
009362 	0.275 	0.164 	0.267 	0.475 
009363 	0.271 	0.163 	0.269 	0.478 
009364 	0.268 	0.159 	0.274 	0.488 
009365 	0.264 	0.158 	0.276 	0.491 
009366 	0.263 	0.157 	0.278 	0.494 
009367 	0.262 	0.157 	0.278 	0.494 
009368 	0.260 	0.157 	0.278 	0.494 
009369 	0.257 	0.157 	0.278 	0.494 
009370 	0.255 	0.157 	0.278 	0.494 
009371 	0.253 	0.157 	0.278 	0.494 
009372 	0.252 	0.158 	0.276 	0.491 
009373 	0.250 	0.157 	0.276 	0.490 
009374 	0.249 	0.158 	0.272 	0.484 
009375 	0.250 	0.157 	0.269 	0.478 
009376 	0.249 	0.158 	0.268 	0.477 
009377 	0.247 	0.158 	0.268 	0.477 
009378 	0.247 	0.159 	0.267 	0.474 
009379 	0.246 	0.159 	0.266 	0.473 
009380 	0.246 	0.159 	0.266 	0.473 
009381 	0.245 	0.159 	0.266 	0.473 
009382 	0.243 	0.163 	0.267 	0.474 
009383 	0.243 	0.163 	0.267 	0.474 
009384 	0.242 	0.163 	0.267 	0.474 
009385 	0.242 	0.163 	0.267 	0.474 
009386 	0.241 	0.162 	0.267 	0.475 
009387 	0.240 	0.162 	0.269 	0.478 
009388 	0.238 	0.160 	0.272 	0.484 
009389 	0.237 	0.159 	0.274 	0.488 
009390 	0.237 	0.159 	0.274 	0.488 
009391 	0.236 	0.159 	0.274 	0.488 
009392 	0.233 	0.156 	0.279 	0.496 
009393 	0.233 	0.156 	0.279 	0.496 
009394 	0.230 	0.155 	0.279 	0.496 
009395 	0.229 	0.153 	0.280 	0.498 
009396 	0.228 	0.153 	0.280 	0.498 
009397 	0.227 	0.153 	0.280 	0.498 
009398 	0.226 	0.153 	0.280 	0.498 
009399 	0.226 	0.153 	0.279 	0.496 
009400 	0.225 	0.151 	0.279 	0.496 
009401 	0.226 	0.152 	0.276 	0.491 
009402 	0.224 	0.150 	0.276 	0.491 
009403 	0.229 	0.151 	0.264 	0.469 
009404 	0.228 	0.150 	0.264 	0.469 
009405 	0.228 	0.149 	0.262 	0.465 
009406 	0.228 	0.150 	0.260 	0.462 
009407 	0.229 	0.150 	0.258 	0.459 
009408 	0.226 	0.150 	0.258 	0.458 
009409 	0.224 	0.150 	0.257 	0.457 
009410 	0.223 	0.150 	0.256 	0.456 
009411 	0.223 	0.149 	0.256 	0.454 
009412 	0.221 	0.149 	0.256 	0.454 
009413 	0.219 	0.149 	0.256 	0.454 
009414 	0.218 	0.150 	0.254 	0.452 
009415 	0.218 	0.150 	0.254 	0.452 
009416 	0.218 	0.152 	0.252 	0.448 
009417 	0.216 	0.152 	0.252 	0.448 
009418 	0.214 	0.154 	0.252 	0.448 
009419 	0.213 	0.154 	0.252 	0.448 
009420 	0.210 	0.154 	0.254 	0.452 
009421 	0.209 	0.154 	0.254 	0.452 
009422 	0.208 	0.154 	0.254 	0.452 
009423 	0.207 	0.156 	0.256 	0.456 
009424 	0.206 	0.160 	0.258 	0.458 
009425 	0.203 	0.159 	0.262 	0.467 
009426 	0.203 	0.159 	0.262 	0.467 
009427 	0.203 	0.161 	0.263 	0.468 
009428 	0.203 	0.161 	0.263 	0.468 
009429 	0.203 	0.164 	0.263 	0.468 
009430 	0.202 	0.165 	0.263 	0.468 
009431 	0.201 	0.165 	0.263 	0.468 
009432 	0.201 	0.167 	0.262 	0.467 
009433 	0.200 	0.167 	0.262 	0.467 
009434 	0.201 	0.168 	0.260 	0.462 
009435 	0.200 	0.169 	0.259 	0.460 
009436 	0.199 	0.169 	0.258 	0.459 
009437 	0.199 	0.169 	0.258 	0.459 
009438 	0.197 	0.169 	0.258 	0.459 
009439 	0.197 	0.169 	0.258 	0.459 
009440 	0.198 	0.171 	0.256 	0.454 
009441 	0.196 	0.171 	0.256 	0.454 
009442 	0.195 	0.171 	0.256 	0.454 
009443 	0.195 	0.171 	0.256 	0.454 
009444 	0.195 	0.171 	0.255 	0.453 
009445 	0.196 	0.171 	0.254 	0.452 
009446 	0.196 	0.170 	0.253 	0.451 
009447 	0.196 	0.170 	0.253 	0.451 
009448 	0.196 	0.170 	0.253 	0.451 
009449 	0.195 	0.169 	0.255 	0.453 
009450 	0.195 	0.169 	0.255 	0.453 
009451 	0.197 	0.170 	0.253 	0.449 
009452 	0.198 	0.170 	0.253 	0.449 
009453 	0.199 	0.170 	0.253 	0.449 
009454 	0.199 	0.169 	0.255 	0.453 
009455 	0.202 	0.168 	0.256 	0.454 
009456 	0.199 	0.168 	0.260 	0.463 
009457 	0.203 	0.167 	0.261 	0.464 
009458 	0.205 	0.171 	0.261 	0.464 
009459 	0.204 	0.171 	0.265 	0.470 
009460 	0.207 	0.173 	0.265 	0.470 
009461 	0.210 	0.174 	0.265 	0.470 
009462 	0.211 	0.179 	0.266 	0.473 
009463 	0.213 	0.179 	0.267 	0.474 
009464 	0.212 	0.179 	0.267 	0.475 
009465 	0.212 	0.185 	0.270 	0.480 
009466 	0.212 	0.188 	0.271 	0.481 
009467 	0.211 	0.191 	0.276 	0.490 
009468 	0.212 	0.196 	0.277 	0.493 
009469 	0.211 	0.198 	0.280 	0.498 
009470 	0.211 	0.199 	0.280 	0.498 
009471 	0.211 	0.202 	0.280 	0.498 
009472 	0.211 	0.202 	0.281 	0.499 
009473 	0.210 	0.201 	0.282 	0.501 
009474 	0.210 	0.201 	0.283 	0.502 
009475 	0.210 	0.201 	0.283 	0.502 
009476 	0.210 	0.201 	0.283 	0.502 
009477 	0.210 	0.201 	0.283 	0.502 
009478 	0.210 	0.201 	0.282 	0.501 
009479 	0.211 	0.198 	0.281 	0.499 
009480 	0.210 	0.195 	0.281 	0.499 
009481 	0.210 	0.193 	0.281 	0.499 
009482 	0.209 	0.187 	0.282 	0.501 
009483 	0.208 	0.183 	0.283 	0.502 
009484 	0.208 	0.178 	0.283 	0.502 
009485 	0.208 	0.176 	0.283 	0.502 
009486 	0.207 	0.175 	0.283 	0.502 
009487 	0.207 	0.175 	0.282 	0.501 
009488 	0.207 	0.175 	0.282 	0.501 
009489 	0.205 	0.173 	0.282 	0.501 
009490 	0.204 	0.172 	0.282 	0.501 
009491 	0.202 	0.166 	0.282 	0.501 
009492 	0.201 	0.164 	0.282 	0.501 
009493 	0.200 	0.163 	0.282 	0.501 
009494 	0.202 	0.163 	0.278 	0.494 
009495 	0.204 	0.163 	0.272 	0.483 
009496 	0.205 	0.161 	0.269 	0.478 
009497 	0.205 	0.159 	0.269 	0.478 
009498 	0.207 	0.159 	0.265 	0.472 
009499 	0.207 	0.159 	0.264 	0.469 
009500 	0.208 	0.159 	0.263 	0.468 
009501 	0.209 	0.157 	0.261 	0.464 
009502 	0.209 	0.156 	0.261 	0.464 
009503 	0.209 	0.153 	0.261 	0.464 
009504 	0.210 	0.153 	0.261 	0.464 
009505 	0.209 	0.151 	0.263 	0.468 
009506 	0.210 	0.151 	0.263 	0.468 
009507 	0.213 	0.151 	0.263 	0.468 
009508 	0.217 	0.151 	0.263 	0.468 
009509 	0.218 	0.151 	0.263 	0.468 
009510 	0.219 	0.151 	0.264 	0.469 
009511 	0.222 	0.153 	0.264 	0.469 
009512 	0.222 	0.152 	0.265 	0.470 
009513 	0.225 	0.153 	0.267 	0.474 
009514 	0.229 	0.153 	0.267 	0.474 
009515 	0.234 	0.154 	0.267 	0.474 
009516 	0.238 	0.154 	0.267 	0.474 
009517 	0.242 	0.154 	0.267 	0.474 
009518 	0.243 	0.154 	0.267 	0.474 
009519 	0.245 	0.155 	0.267 	0.474 
009520 	0.247 	0.155 	0.267 	0.474 
009521 	0.251 	0.157 	0.266 	0.473 
009522 	0.252 	0.157 	0.266 	0.473 
009523 	0.254 	0.158 	0.265 	0.470 
009524 	0.256 	0.158 	0.265 	0.470 
009525 	0.257 	0.158 	0.265 	0.470 
009526 	0.258 	0.158 	0.265 	0.470 
009527 	0.259 	0.158 	0.265 	0.470 
009528 	0.259 	0.158 	0.265 	0.470 
009529 	0.260 	0.158 	0.265 	0.470 
009530 	0.261 	0.159 	0.265 	0.470 
009531 	0.261 	0.159 	0.265 	0.470 
009532 	0.262 	0.160 	0.265 	0.470 
009533 	0.264 	0.163 	0.263 	0.468 
009534 	0.267 	0.167 	0.260 	0.463 
009535 	0.268 	0.167 	0.260 	0.463 
009536 	0.268 	0.167 	0.261 	0.464 
009537 	0.268 	0.167 	0.262 	0.465 
009538 	0.268 	0.171 	0.262 	0.465 
009539 	0.268 	0.173 	0.262 	0.465 
009540 	0.268 	0.173 	0.261 	0.464 
009541 	0.268 	0.173 	0.261 	0.464 
009542 	0.268 	0.174 	0.261 	0.464 
009543 	0.268 	0.174 	0.261 	0.464 
009544 	0.268 	0.174 	0.261 	0.464 
009545 	0.268 	0.176 	0.262 	0.465 
009546 	0.268 	0.178 	0.262 	0.465 
009547 	0.267 	0.178 	0.262 	0.467 
009548 	0.265 	0.177 	0.264 	0.469 
009549 	0.265 	0.179 	0.265 	0.470 
009550 	0.264 	0.179 	0.265 	0.470 
009551 	0.264 	0.179 	0.265 	0.470 
009552 	0.263 	0.180 	0.265 	0.472 
009553 	0.260 	0.194 	0.265 	0.472 
009554 	0.256 	0.198 	0.265 	0.472 
009555 	0.255 	0.205 	0.265 	0.470 
009556 	0.252 	0.205 	0.265 	0.470 
009557 	0.252 	0.209 	0.265 	0.470 
