Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	19.530	(1)
ASD Conf  : 	5.731

FRAME 	X 	Y 	W 	H 
002824 	0.256 	0.141 	0.262 	0.465 
002825 	0.256 	0.141 	0.262 	0.465 
002826 	0.256 	0.141 	0.262 	0.465 
002827 	0.257 	0.141 	0.262 	0.465 
002828 	0.257 	0.141 	0.262 	0.465 
002829 	0.257 	0.141 	0.262 	0.465 
002830 	0.260 	0.141 	0.261 	0.464 
002831 	0.263 	0.143 	0.258 	0.458 
002832 	0.264 	0.149 	0.256 	0.456 
002833 	0.268 	0.150 	0.256 	0.454 
002834 	0.269 	0.153 	0.256 	0.456 
002835 	0.270 	0.151 	0.260 	0.463 
002836 	0.273 	0.154 	0.261 	0.464 
002837 	0.275 	0.155 	0.262 	0.465 
002838 	0.275 	0.156 	0.265 	0.470 
002839 	0.276 	0.158 	0.265 	0.472 
002840 	0.281 	0.165 	0.262 	0.465 
002841 	0.284 	0.174 	0.261 	0.464 
002842 	0.284 	0.174 	0.261 	0.464 
002843 	0.284 	0.174 	0.261 	0.464 
002844 	0.284 	0.174 	0.261 	0.464 
002845 	0.284 	0.174 	0.261 	0.464 
002846 	0.284 	0.174 	0.262 	0.465 
002847 	0.283 	0.173 	0.263 	0.468 
002848 	0.284 	0.174 	0.262 	0.465 
002849 	0.281 	0.170 	0.262 	0.465 
002850 	0.279 	0.166 	0.261 	0.464 
002851 	0.278 	0.167 	0.260 	0.463 
002852 	0.275 	0.168 	0.258 	0.459 
002853 	0.271 	0.165 	0.258 	0.459 
002854 	0.269 	0.165 	0.256 	0.456 
002855 	0.265 	0.161 	0.256 	0.456 
002856 	0.261 	0.158 	0.256 	0.456 
002857 	0.257 	0.155 	0.256 	0.456 
002858 	0.252 	0.154 	0.256 	0.456 
002859 	0.246 	0.153 	0.256 	0.456 
002860 	0.242 	0.152 	0.256 	0.456 
002861 	0.236 	0.152 	0.256 	0.456 
002862 	0.227 	0.149 	0.260 	0.463 
002863 	0.222 	0.148 	0.262 	0.465 
002864 	0.219 	0.145 	0.262 	0.465 
002865 	0.216 	0.144 	0.262 	0.467 
002866 	0.212 	0.141 	0.263 	0.468 
002867 	0.208 	0.139 	0.263 	0.468 
002868 	0.206 	0.137 	0.263 	0.468 
002869 	0.206 	0.137 	0.263 	0.468 
002870 	0.206 	0.137 	0.262 	0.467 
002871 	0.206 	0.137 	0.262 	0.465 
002872 	0.206 	0.137 	0.262 	0.465 
002873 	0.207 	0.136 	0.261 	0.464 
002874 	0.207 	0.136 	0.261 	0.464 
002875 	0.207 	0.136 	0.261 	0.464 
002876 	0.207 	0.136 	0.261 	0.464 
002877 	0.209 	0.136 	0.261 	0.464 
002878 	0.210 	0.136 	0.260 	0.462 
002879 	0.211 	0.136 	0.260 	0.462 
