Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	19.530	(1)
ASD Conf  : 	5.731

FRAME 	X 	Y 	W 	H 
002168 	0.238 	0.146 	0.277 	0.493 
002169 	0.240 	0.149 	0.277 	0.493 
002170 	0.240 	0.151 	0.277 	0.493 
002171 	0.243 	0.152 	0.277 	0.493 
002172 	0.243 	0.152 	0.277 	0.493 
002173 	0.245 	0.154 	0.273 	0.485 
002174 	0.245 	0.154 	0.273 	0.485 
002175 	0.245 	0.156 	0.273 	0.485 
002176 	0.245 	0.157 	0.273 	0.485 
002177 	0.245 	0.159 	0.272 	0.483 
002178 	0.245 	0.160 	0.272 	0.483 
002179 	0.244 	0.161 	0.271 	0.481 
002180 	0.242 	0.161 	0.271 	0.481 
002181 	0.239 	0.161 	0.271 	0.481 
002182 	0.239 	0.161 	0.272 	0.483 
002183 	0.238 	0.162 	0.272 	0.483 
002184 	0.238 	0.162 	0.272 	0.483 
002185 	0.238 	0.162 	0.272 	0.483 
002186 	0.237 	0.163 	0.272 	0.483 
002187 	0.238 	0.164 	0.271 	0.481 
002188 	0.238 	0.164 	0.271 	0.481 
002189 	0.238 	0.163 	0.270 	0.480 
002190 	0.238 	0.163 	0.270 	0.480 
002191 	0.238 	0.164 	0.269 	0.479 
002192 	0.238 	0.164 	0.269 	0.479 
002193 	0.238 	0.164 	0.269 	0.479 
002194 	0.238 	0.164 	0.269 	0.479 
002195 	0.238 	0.164 	0.269 	0.479 
002196 	0.238 	0.161 	0.269 	0.479 
002197 	0.238 	0.161 	0.269 	0.479 
002198 	0.238 	0.161 	0.270 	0.480 
002199 	0.238 	0.159 	0.271 	0.481 
002200 	0.238 	0.158 	0.271 	0.481 
002201 	0.238 	0.158 	0.271 	0.481 
002202 	0.239 	0.158 	0.271 	0.481 
002203 	0.240 	0.158 	0.271 	0.481 
002204 	0.240 	0.157 	0.272 	0.483 
002205 	0.240 	0.157 	0.272 	0.483 
002206 	0.241 	0.157 	0.271 	0.481 
002207 	0.243 	0.155 	0.270 	0.480 
002208 	0.244 	0.155 	0.270 	0.480 
002209 	0.245 	0.155 	0.270 	0.480 
002210 	0.247 	0.154 	0.270 	0.480 
002211 	0.247 	0.154 	0.270 	0.480 
002212 	0.247 	0.155 	0.269 	0.479 
002213 	0.247 	0.156 	0.269 	0.479 
002214 	0.247 	0.156 	0.269 	0.479 
002215 	0.248 	0.159 	0.268 	0.477 
002216 	0.248 	0.159 	0.268 	0.477 
002217 	0.248 	0.160 	0.268 	0.477 
002218 	0.248 	0.165 	0.267 	0.475 
002219 	0.248 	0.164 	0.268 	0.477 
002220 	0.247 	0.165 	0.269 	0.479 
002221 	0.247 	0.165 	0.269 	0.479 
002222 	0.248 	0.166 	0.268 	0.477 
002223 	0.248 	0.166 	0.267 	0.475 
002224 	0.248 	0.167 	0.267 	0.475 
002225 	0.247 	0.167 	0.267 	0.475 
002226 	0.246 	0.167 	0.267 	0.475 
002227 	0.246 	0.167 	0.267 	0.475 
002228 	0.246 	0.168 	0.268 	0.477 
002229 	0.245 	0.169 	0.268 	0.477 
002230 	0.243 	0.169 	0.268 	0.477 
002231 	0.241 	0.168 	0.270 	0.480 
002232 	0.241 	0.168 	0.270 	0.480 
002233 	0.239 	0.167 	0.274 	0.488 
002234 	0.238 	0.168 	0.276 	0.491 
002235 	0.238 	0.169 	0.276 	0.491 
002236 	0.238 	0.170 	0.276 	0.491 
002237 	0.238 	0.170 	0.276 	0.491 
002238 	0.237 	0.171 	0.277 	0.493 
002239 	0.237 	0.171 	0.277 	0.493 
002240 	0.237 	0.174 	0.277 	0.493 
002241 	0.237 	0.175 	0.277 	0.493 
002242 	0.237 	0.175 	0.277 	0.493 
002243 	0.238 	0.176 	0.277 	0.493 
002244 	0.239 	0.177 	0.274 	0.488 
002245 	0.240 	0.178 	0.274 	0.488 
002246 	0.241 	0.179 	0.273 	0.485 
002247 	0.241 	0.179 	0.273 	0.485 
002248 	0.241 	0.179 	0.273 	0.485 
002249 	0.241 	0.179 	0.273 	0.485 
002250 	0.242 	0.179 	0.273 	0.485 
002251 	0.242 	0.179 	0.273 	0.485 
002252 	0.242 	0.179 	0.273 	0.485 
002253 	0.242 	0.179 	0.273 	0.485 
002254 	0.242 	0.179 	0.273 	0.485 
002255 	0.242 	0.179 	0.274 	0.486 
002256 	0.243 	0.179 	0.274 	0.486 
002257 	0.243 	0.179 	0.274 	0.486 
002258 	0.243 	0.179 	0.274 	0.486 
002259 	0.244 	0.179 	0.274 	0.486 
002260 	0.244 	0.177 	0.274 	0.488 
002261 	0.244 	0.177 	0.274 	0.488 
002262 	0.244 	0.177 	0.274 	0.488 
002263 	0.245 	0.176 	0.274 	0.488 
002264 	0.246 	0.176 	0.274 	0.488 
002265 	0.246 	0.176 	0.274 	0.486 
002266 	0.246 	0.176 	0.274 	0.486 
002267 	0.246 	0.175 	0.274 	0.486 
002268 	0.246 	0.174 	0.273 	0.485 
002269 	0.246 	0.174 	0.273 	0.485 
002270 	0.248 	0.174 	0.271 	0.481 
002271 	0.248 	0.173 	0.270 	0.480 
002272 	0.252 	0.175 	0.262 	0.467 
002273 	0.255 	0.174 	0.260 	0.462 
002274 	0.256 	0.174 	0.259 	0.460 
002275 	0.256 	0.174 	0.259 	0.460 
