Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	20.651	(1)
ASD Conf  : 	5.624

FRAME 	X 	Y 	W 	H 
000923 	0.236 	0.180 	0.273 	0.485 
000924 	0.236 	0.180 	0.274 	0.486 
000925 	0.236 	0.179 	0.274 	0.488 
000926 	0.235 	0.179 	0.275 	0.489 
000927 	0.235 	0.179 	0.274 	0.488 
000928 	0.233 	0.179 	0.274 	0.488 
000929 	0.233 	0.177 	0.274 	0.488 
000930 	0.231 	0.177 	0.274 	0.488 
000931 	0.231 	0.177 	0.274 	0.486 
000932 	0.231 	0.175 	0.274 	0.486 
000933 	0.231 	0.174 	0.274 	0.488 
000934 	0.231 	0.174 	0.274 	0.488 
000935 	0.231 	0.174 	0.274 	0.488 
000936 	0.231 	0.174 	0.274 	0.488 
000937 	0.231 	0.174 	0.274 	0.488 
000938 	0.229 	0.172 	0.277 	0.493 
000939 	0.231 	0.174 	0.274 	0.488 
000940 	0.231 	0.174 	0.274 	0.488 
000941 	0.231 	0.174 	0.274 	0.488 
000942 	0.231 	0.174 	0.274 	0.488 
000943 	0.231 	0.175 	0.274 	0.488 
000944 	0.231 	0.175 	0.274 	0.488 
000945 	0.232 	0.177 	0.272 	0.484 
000946 	0.232 	0.177 	0.272 	0.484 
000947 	0.231 	0.177 	0.272 	0.484 
000948 	0.231 	0.178 	0.272 	0.484 
000949 	0.231 	0.178 	0.272 	0.484 
000950 	0.231 	0.178 	0.272 	0.484 
000951 	0.231 	0.178 	0.272 	0.484 
000952 	0.231 	0.178 	0.272 	0.484 
000953 	0.230 	0.178 	0.274 	0.486 
000954 	0.230 	0.177 	0.274 	0.488 
000955 	0.230 	0.177 	0.275 	0.489 
000956 	0.230 	0.177 	0.276 	0.490 
000957 	0.231 	0.177 	0.276 	0.490 
000958 	0.231 	0.177 	0.276 	0.490 
000959 	0.231 	0.177 	0.276 	0.490 
000960 	0.231 	0.177 	0.276 	0.490 
000961 	0.230 	0.177 	0.276 	0.491 
000962 	0.230 	0.177 	0.276 	0.491 
000963 	0.230 	0.177 	0.276 	0.491 
000964 	0.230 	0.177 	0.276 	0.491 
000965 	0.230 	0.177 	0.276 	0.491 
000966 	0.231 	0.177 	0.276 	0.491 
000967 	0.231 	0.177 	0.276 	0.491 
000968 	0.231 	0.176 	0.276 	0.491 
000969 	0.231 	0.177 	0.275 	0.489 
000970 	0.232 	0.178 	0.274 	0.486 
000971 	0.233 	0.178 	0.272 	0.484 
000972 	0.234 	0.177 	0.272 	0.483 
000973 	0.234 	0.176 	0.271 	0.481 
000974 	0.235 	0.176 	0.271 	0.481 
000975 	0.237 	0.176 	0.271 	0.481 
000976 	0.238 	0.176 	0.271 	0.481 
000977 	0.239 	0.176 	0.274 	0.486 
000978 	0.241 	0.177 	0.274 	0.486 
000979 	0.245 	0.177 	0.274 	0.486 
000980 	0.246 	0.178 	0.272 	0.483 
000981 	0.246 	0.180 	0.271 	0.481 
000982 	0.246 	0.180 	0.271 	0.481 
000983 	0.246 	0.181 	0.271 	0.481 
000984 	0.246 	0.180 	0.272 	0.483 
000985 	0.245 	0.180 	0.273 	0.485 
000986 	0.245 	0.180 	0.273 	0.485 
000987 	0.245 	0.182 	0.273 	0.485 
000988 	0.243 	0.187 	0.273 	0.485 
000989 	0.241 	0.194 	0.272 	0.483 
000990 	0.241 	0.200 	0.271 	0.481 
000991 	0.241 	0.205 	0.270 	0.480 
000992 	0.242 	0.206 	0.269 	0.479 
000993 	0.244 	0.211 	0.265 	0.472 
000994 	0.245 	0.218 	0.263 	0.468 
000995 	0.248 	0.227 	0.257 	0.457 
000996 	0.249 	0.235 	0.256 	0.454 
000997 	0.251 	0.246 	0.254 	0.452 
000998 	0.253 	0.248 	0.251 	0.446 
000999 	0.254 	0.248 	0.251 	0.446 
001000 	0.254 	0.248 	0.251 	0.446 
001001 	0.254 	0.248 	0.251 	0.446 
001002 	0.254 	0.248 	0.251 	0.446 
001003 	0.254 	0.248 	0.251 	0.446 
001004 	0.254 	0.244 	0.251 	0.446 
001005 	0.253 	0.237 	0.252 	0.448 
001006 	0.252 	0.231 	0.253 	0.451 
001007 	0.247 	0.218 	0.262 	0.465 
001008 	0.247 	0.212 	0.262 	0.465 
001009 	0.245 	0.209 	0.262 	0.465 
001010 	0.244 	0.205 	0.263 	0.468 
001011 	0.240 	0.199 	0.272 	0.483 
001012 	0.237 	0.195 	0.275 	0.489 
001013 	0.236 	0.190 	0.278 	0.494 
001014 	0.236 	0.190 	0.278 	0.494 
001015 	0.236 	0.186 	0.278 	0.495 
001016 	0.236 	0.186 	0.278 	0.495 
001017 	0.236 	0.184 	0.278 	0.495 
001018 	0.235 	0.182 	0.279 	0.496 
001019 	0.236 	0.182 	0.279 	0.496 
001020 	0.236 	0.182 	0.279 	0.496 
001021 	0.236 	0.182 	0.279 	0.496 
001022 	0.236 	0.182 	0.279 	0.496 
001023 	0.236 	0.182 	0.279 	0.496 
001024 	0.236 	0.182 	0.279 	0.496 
001025 	0.237 	0.183 	0.278 	0.495 
001026 	0.237 	0.184 	0.278 	0.494 
001027 	0.237 	0.184 	0.278 	0.494 
001028 	0.237 	0.184 	0.278 	0.494 
001029 	0.237 	0.184 	0.278 	0.494 
001030 	0.237 	0.185 	0.278 	0.494 
001031 	0.237 	0.185 	0.278 	0.494 
001032 	0.237 	0.187 	0.278 	0.494 
001033 	0.237 	0.189 	0.278 	0.494 
001034 	0.237 	0.190 	0.278 	0.494 
001035 	0.239 	0.193 	0.274 	0.488 
001036 	0.241 	0.196 	0.271 	0.481 
001037 	0.241 	0.198 	0.271 	0.481 
001038 	0.241 	0.202 	0.271 	0.481 
001039 	0.245 	0.209 	0.263 	0.468 
001040 	0.250 	0.224 	0.256 	0.454 
001041 	0.250 	0.224 	0.256 	0.454 
001042 	0.255 	0.240 	0.253 	0.449 
001043 	0.258 	0.252 	0.250 	0.444 
001044 	0.265 	0.264 	0.248 	0.441 
001045 	0.266 	0.272 	0.247 	0.438 
001046 	0.268 	0.283 	0.242 	0.431 
001047 	0.269 	0.290 	0.242 	0.430 
001048 	0.270 	0.294 	0.240 	0.427 
