Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	19.620	(1)
ASD Conf  : 	5.522

FRAME 	X 	Y 	W 	H 
003365 	0.250 	0.161 	0.263 	0.468 
003366 	0.249 	0.159 	0.264 	0.469 
003367 	0.249 	0.158 	0.265 	0.470 
003368 	0.249 	0.158 	0.265 	0.470 
003369 	0.249 	0.158 	0.265 	0.470 
003370 	0.250 	0.158 	0.265 	0.470 
003371 	0.250 	0.158 	0.266 	0.473 
003372 	0.250 	0.158 	0.266 	0.473 
003373 	0.250 	0.158 	0.266 	0.473 
003374 	0.250 	0.158 	0.266 	0.473 
003375 	0.251 	0.158 	0.267 	0.475 
003376 	0.253 	0.157 	0.268 	0.477 
003377 	0.256 	0.158 	0.267 	0.475 
003378 	0.259 	0.159 	0.267 	0.475 
003379 	0.261 	0.160 	0.267 	0.475 
003380 	0.261 	0.160 	0.268 	0.477 
003381 	0.262 	0.160 	0.268 	0.477 
003382 	0.264 	0.163 	0.268 	0.477 
003383 	0.266 	0.167 	0.268 	0.477 
003384 	0.266 	0.167 	0.268 	0.477 
003385 	0.267 	0.170 	0.268 	0.477 
003386 	0.268 	0.170 	0.268 	0.477 
003387 	0.270 	0.170 	0.268 	0.477 
003388 	0.272 	0.172 	0.265 	0.472 
003389 	0.273 	0.174 	0.265 	0.472 
003390 	0.273 	0.173 	0.267 	0.475 
003391 	0.272 	0.172 	0.269 	0.478 
003392 	0.272 	0.172 	0.269 	0.478 
003393 	0.273 	0.173 	0.267 	0.475 
003394 	0.273 	0.173 	0.267 	0.475 
003395 	0.273 	0.174 	0.267 	0.475 
003396 	0.273 	0.174 	0.267 	0.475 
003397 	0.273 	0.174 	0.267 	0.475 
003398 	0.273 	0.174 	0.267 	0.475 
003399 	0.273 	0.174 	0.269 	0.478 
003400 	0.272 	0.174 	0.269 	0.479 
003401 	0.271 	0.173 	0.272 	0.483 
003402 	0.271 	0.173 	0.272 	0.483 
003403 	0.271 	0.173 	0.272 	0.483 
003404 	0.270 	0.173 	0.272 	0.483 
003405 	0.268 	0.172 	0.273 	0.485 
003406 	0.266 	0.172 	0.274 	0.486 
003407 	0.266 	0.172 	0.274 	0.486 
003408 	0.264 	0.172 	0.274 	0.486 
003409 	0.264 	0.171 	0.274 	0.486 
003410 	0.264 	0.171 	0.274 	0.486 
003411 	0.264 	0.171 	0.274 	0.486 
003412 	0.265 	0.171 	0.273 	0.485 
003413 	0.265 	0.171 	0.273 	0.485 
003414 	0.265 	0.172 	0.273 	0.485 
003415 	0.264 	0.172 	0.274 	0.486 
003416 	0.264 	0.173 	0.274 	0.488 
003417 	0.263 	0.174 	0.275 	0.489 
003418 	0.264 	0.175 	0.274 	0.488 
003419 	0.264 	0.178 	0.274 	0.486 
003420 	0.264 	0.178 	0.274 	0.486 
003421 	0.264 	0.180 	0.274 	0.486 
003422 	0.263 	0.180 	0.274 	0.486 
003423 	0.263 	0.180 	0.273 	0.485 
003424 	0.263 	0.182 	0.273 	0.485 
003425 	0.262 	0.183 	0.273 	0.485 
003426 	0.261 	0.183 	0.273 	0.485 
003427 	0.261 	0.185 	0.272 	0.483 
003428 	0.261 	0.188 	0.268 	0.477 
003429 	0.261 	0.190 	0.267 	0.475 
003430 	0.261 	0.192 	0.267 	0.475 
003431 	0.260 	0.192 	0.267 	0.474 
003432 	0.260 	0.193 	0.265 	0.472 
003433 	0.260 	0.193 	0.265 	0.472 
003434 	0.261 	0.195 	0.263 	0.468 
003435 	0.261 	0.197 	0.262 	0.465 
003436 	0.263 	0.201 	0.259 	0.460 
003437 	0.263 	0.202 	0.259 	0.460 
003438 	0.263 	0.206 	0.258 	0.458 
003439 	0.261 	0.210 	0.258 	0.458 
003440 	0.261 	0.212 	0.258 	0.458 
003441 	0.259 	0.214 	0.257 	0.457 
003442 	0.258 	0.217 	0.257 	0.457 
003443 	0.258 	0.218 	0.257 	0.457 
003444 	0.256 	0.218 	0.258 	0.458 
