Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	20.651	(1)
ASD Conf  : 	5.624

FRAME 	X 	Y 	W 	H 
001614 	0.225 	0.166 	0.268 	0.477 
001615 	0.225 	0.170 	0.268 	0.477 
001616 	0.225 	0.170 	0.268 	0.477 
001617 	0.225 	0.173 	0.268 	0.477 
001618 	0.226 	0.173 	0.268 	0.477 
001619 	0.226 	0.173 	0.268 	0.477 
001620 	0.226 	0.174 	0.267 	0.475 
001621 	0.227 	0.175 	0.267 	0.475 
001622 	0.228 	0.177 	0.267 	0.475 
001623 	0.229 	0.178 	0.266 	0.473 
001624 	0.230 	0.181 	0.266 	0.473 
001625 	0.229 	0.180 	0.269 	0.479 
001626 	0.230 	0.179 	0.270 	0.480 
001627 	0.230 	0.179 	0.270 	0.480 
001628 	0.230 	0.182 	0.269 	0.479 
001629 	0.233 	0.185 	0.266 	0.473 
001630 	0.233 	0.185 	0.266 	0.473 
001631 	0.233 	0.187 	0.266 	0.473 
001632 	0.234 	0.188 	0.266 	0.473 
001633 	0.234 	0.188 	0.267 	0.474 
001634 	0.234 	0.188 	0.267 	0.474 
001635 	0.235 	0.188 	0.267 	0.474 
001636 	0.235 	0.188 	0.267 	0.474 
001637 	0.235 	0.188 	0.266 	0.473 
001638 	0.236 	0.188 	0.266 	0.473 
001639 	0.236 	0.188 	0.266 	0.473 
001640 	0.236 	0.188 	0.267 	0.474 
001641 	0.235 	0.187 	0.269 	0.478 
001642 	0.236 	0.187 	0.269 	0.478 
001643 	0.236 	0.186 	0.269 	0.479 
001644 	0.234 	0.184 	0.272 	0.484 
001645 	0.234 	0.182 	0.274 	0.488 
001646 	0.234 	0.181 	0.275 	0.489 
001647 	0.235 	0.181 	0.275 	0.489 
001648 	0.234 	0.181 	0.276 	0.490 
001649 	0.235 	0.181 	0.276 	0.491 
001650 	0.235 	0.180 	0.277 	0.493 
001651 	0.235 	0.180 	0.277 	0.493 
001652 	0.235 	0.180 	0.277 	0.493 
001653 	0.235 	0.179 	0.277 	0.493 
001654 	0.236 	0.177 	0.277 	0.493 
001655 	0.237 	0.176 	0.275 	0.489 
001656 	0.237 	0.174 	0.275 	0.489 
001657 	0.238 	0.171 	0.275 	0.489 
001658 	0.238 	0.170 	0.275 	0.489 
001659 	0.240 	0.171 	0.274 	0.486 
001660 	0.240 	0.171 	0.274 	0.486 
001661 	0.241 	0.172 	0.273 	0.485 
001662 	0.241 	0.172 	0.273 	0.485 
001663 	0.242 	0.172 	0.272 	0.484 
001664 	0.244 	0.172 	0.272 	0.483 
001665 	0.244 	0.173 	0.272 	0.483 
001666 	0.245 	0.173 	0.271 	0.481 
001667 	0.245 	0.174 	0.269 	0.479 
001668 	0.246 	0.175 	0.269 	0.478 
001669 	0.246 	0.175 	0.269 	0.478 
001670 	0.246 	0.175 	0.269 	0.478 
001671 	0.246 	0.175 	0.269 	0.478 
001672 	0.245 	0.173 	0.269 	0.478 
001673 	0.243 	0.171 	0.269 	0.478 
001674 	0.243 	0.168 	0.269 	0.478 
001675 	0.243 	0.168 	0.268 	0.477 
001676 	0.243 	0.167 	0.268 	0.477 
001677 	0.242 	0.167 	0.268 	0.477 
001678 	0.242 	0.167 	0.268 	0.477 
001679 	0.242 	0.167 	0.268 	0.477 
001680 	0.241 	0.167 	0.268 	0.477 
001681 	0.241 	0.167 	0.268 	0.477 
001682 	0.239 	0.165 	0.271 	0.481 
001683 	0.238 	0.171 	0.271 	0.481 
001684 	0.239 	0.176 	0.268 	0.477 
001685 	0.239 	0.176 	0.268 	0.477 
001686 	0.238 	0.176 	0.269 	0.478 
001687 	0.235 	0.172 	0.275 	0.489 
001688 	0.234 	0.172 	0.275 	0.489 
001689 	0.234 	0.172 	0.275 	0.489 
001690 	0.234 	0.172 	0.275 	0.489 
001691 	0.235 	0.172 	0.273 	0.485 
001692 	0.235 	0.174 	0.269 	0.479 
001693 	0.235 	0.173 	0.269 	0.478 
001694 	0.236 	0.168 	0.268 	0.477 
001695 	0.238 	0.170 	0.264 	0.469 
001696 	0.238 	0.170 	0.264 	0.469 
001697 	0.235 	0.167 	0.269 	0.478 
001698 	0.235 	0.167 	0.269 	0.479 
001699 	0.235 	0.167 	0.269 	0.479 
001700 	0.235 	0.167 	0.269 	0.479 
001701 	0.235 	0.170 	0.269 	0.479 
001702 	0.233 	0.172 	0.272 	0.484 
001703 	0.233 	0.170 	0.275 	0.489 
001704 	0.235 	0.170 	0.275 	0.489 
001705 	0.235 	0.170 	0.275 	0.489 
001706 	0.235 	0.170 	0.275 	0.489 
001707 	0.237 	0.170 	0.275 	0.489 
001708 	0.237 	0.170 	0.275 	0.489 
001709 	0.237 	0.165 	0.275 	0.489 
001710 	0.237 	0.164 	0.274 	0.488 
001711 	0.241 	0.162 	0.269 	0.478 
001712 	0.241 	0.162 	0.268 	0.477 
001713 	0.241 	0.162 	0.268 	0.477 
001714 	0.242 	0.162 	0.268 	0.477 
001715 	0.244 	0.162 	0.266 	0.473 
001716 	0.245 	0.162 	0.265 	0.470 
001717 	0.246 	0.162 	0.265 	0.470 
001718 	0.246 	0.161 	0.266 	0.473 
001719 	0.246 	0.161 	0.267 	0.474 
001720 	0.246 	0.162 	0.267 	0.474 
001721 	0.248 	0.162 	0.267 	0.474 
001722 	0.248 	0.162 	0.267 	0.474 
001723 	0.248 	0.163 	0.267 	0.474 
001724 	0.247 	0.161 	0.269 	0.479 
001725 	0.247 	0.161 	0.269 	0.479 
001726 	0.248 	0.161 	0.269 	0.479 
001727 	0.248 	0.161 	0.269 	0.479 
001728 	0.250 	0.161 	0.269 	0.479 
001729 	0.250 	0.161 	0.269 	0.479 
001730 	0.250 	0.157 	0.269 	0.479 
001731 	0.250 	0.157 	0.269 	0.479 
001732 	0.252 	0.159 	0.265 	0.472 
001733 	0.253 	0.160 	0.265 	0.470 
001734 	0.255 	0.162 	0.262 	0.465 
001735 	0.255 	0.162 	0.262 	0.465 
001736 	0.256 	0.162 	0.262 	0.465 
001737 	0.258 	0.162 	0.262 	0.465 
001738 	0.260 	0.162 	0.262 	0.465 
001739 	0.261 	0.163 	0.262 	0.465 
001740 	0.261 	0.164 	0.262 	0.465 
001741 	0.259 	0.163 	0.267 	0.474 
001742 	0.260 	0.164 	0.267 	0.475 
001743 	0.260 	0.164 	0.268 	0.477 
001744 	0.259 	0.163 	0.269 	0.478 
001745 	0.260 	0.164 	0.269 	0.478 
001746 	0.260 	0.165 	0.269 	0.478 
001747 	0.257 	0.164 	0.275 	0.489 
001748 	0.257 	0.164 	0.276 	0.490 
001749 	0.257 	0.164 	0.276 	0.490 
001750 	0.257 	0.164 	0.276 	0.490 
001751 	0.257 	0.164 	0.276 	0.490 
001752 	0.257 	0.164 	0.276 	0.490 
001753 	0.257 	0.164 	0.276 	0.490 
001754 	0.258 	0.164 	0.276 	0.490 
001755 	0.260 	0.165 	0.273 	0.485 
001756 	0.264 	0.168 	0.264 	0.469 
001757 	0.264 	0.168 	0.264 	0.469 
001758 	0.264 	0.168 	0.264 	0.469 
001759 	0.264 	0.168 	0.264 	0.469 
001760 	0.264 	0.168 	0.264 	0.469 
001761 	0.265 	0.167 	0.262 	0.467 
