Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	18.346	(1)
ASD Conf  : 	5.755

FRAME 	X 	Y 	W 	H 
008714 	0.258 	0.145 	0.255 	0.453 
008715 	0.258 	0.144 	0.254 	0.452 
008716 	0.257 	0.143 	0.253 	0.451 
008717 	0.257 	0.142 	0.253 	0.451 
008718 	0.257 	0.142 	0.253 	0.451 
008719 	0.257 	0.141 	0.253 	0.451 
008720 	0.257 	0.141 	0.253 	0.451 
008721 	0.256 	0.141 	0.253 	0.451 
008722 	0.256 	0.141 	0.253 	0.451 
008723 	0.256 	0.141 	0.253 	0.451 
008724 	0.255 	0.141 	0.254 	0.452 
008725 	0.255 	0.141 	0.255 	0.453 
008726 	0.252 	0.138 	0.259 	0.460 
008727 	0.252 	0.138 	0.259 	0.460 
008728 	0.251 	0.138 	0.260 	0.462 
008729 	0.251 	0.139 	0.260 	0.462 
008730 	0.250 	0.139 	0.260 	0.462 
008731 	0.250 	0.139 	0.260 	0.462 
008732 	0.251 	0.142 	0.255 	0.453 
008733 	0.252 	0.142 	0.254 	0.452 
008734 	0.251 	0.142 	0.254 	0.452 
008735 	0.250 	0.143 	0.254 	0.452 
008736 	0.250 	0.143 	0.254 	0.452 
008737 	0.250 	0.143 	0.254 	0.452 
008738 	0.249 	0.143 	0.254 	0.452 
008739 	0.249 	0.143 	0.254 	0.452 
008740 	0.248 	0.143 	0.254 	0.452 
008741 	0.248 	0.144 	0.254 	0.452 
008742 	0.248 	0.144 	0.254 	0.452 
008743 	0.245 	0.142 	0.260 	0.462 
008744 	0.244 	0.143 	0.262 	0.465 
008745 	0.244 	0.143 	0.262 	0.465 
008746 	0.242 	0.142 	0.265 	0.472 
008747 	0.242 	0.141 	0.266 	0.473 
008748 	0.241 	0.141 	0.267 	0.474 
008749 	0.241 	0.142 	0.267 	0.474 
008750 	0.241 	0.142 	0.267 	0.474 
008751 	0.241 	0.142 	0.267 	0.474 
008752 	0.241 	0.142 	0.267 	0.474 
008753 	0.242 	0.141 	0.266 	0.473 
008754 	0.242 	0.142 	0.266 	0.473 
008755 	0.242 	0.142 	0.267 	0.474 
008756 	0.242 	0.142 	0.267 	0.474 
008757 	0.242 	0.142 	0.267 	0.474 
008758 	0.242 	0.142 	0.267 	0.474 
008759 	0.241 	0.142 	0.267 	0.474 
008760 	0.241 	0.142 	0.267 	0.474 
008761 	0.243 	0.144 	0.265 	0.470 
008762 	0.243 	0.144 	0.265 	0.470 
008763 	0.244 	0.143 	0.264 	0.469 
008764 	0.245 	0.144 	0.264 	0.469 
008765 	0.245 	0.144 	0.264 	0.469 
008766 	0.245 	0.144 	0.263 	0.468 
008767 	0.246 	0.145 	0.262 	0.467 
