Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	19.620	(1)
ASD Conf  : 	5.522

FRAME 	X 	Y 	W 	H 
004889 	0.292 	0.179 	0.273 	0.485 
004890 	0.293 	0.180 	0.271 	0.481 
004891 	0.293 	0.173 	0.270 	0.480 
004892 	0.293 	0.168 	0.269 	0.479 
004893 	0.294 	0.162 	0.269 	0.478 
004894 	0.293 	0.151 	0.268 	0.477 
004895 	0.289 	0.150 	0.267 	0.474 
004896 	0.283 	0.148 	0.267 	0.474 
004897 	0.276 	0.144 	0.267 	0.474 
004898 	0.277 	0.144 	0.266 	0.473 
004899 	0.270 	0.140 	0.265 	0.472 
004900 	0.266 	0.139 	0.260 	0.462 
004901 	0.262 	0.136 	0.252 	0.448 
004902 	0.255 	0.136 	0.252 	0.448 
004903 	0.250 	0.136 	0.252 	0.448 
004904 	0.246 	0.136 	0.252 	0.448 
004905 	0.240 	0.136 	0.252 	0.448 
004906 	0.234 	0.135 	0.252 	0.448 
004907 	0.231 	0.135 	0.252 	0.448 
004908 	0.227 	0.132 	0.256 	0.454 
004909 	0.225 	0.132 	0.258 	0.458 
004910 	0.223 	0.131 	0.259 	0.460 
004911 	0.222 	0.131 	0.260 	0.463 
004912 	0.221 	0.133 	0.263 	0.468 
004913 	0.221 	0.136 	0.264 	0.469 
004914 	0.220 	0.137 	0.264 	0.469 
004915 	0.220 	0.137 	0.265 	0.470 
004916 	0.220 	0.137 	0.265 	0.470 
004917 	0.220 	0.137 	0.265 	0.470 
004918 	0.218 	0.138 	0.265 	0.470 
004919 	0.218 	0.140 	0.265 	0.470 
004920 	0.218 	0.140 	0.265 	0.470 
004921 	0.218 	0.140 	0.265 	0.470 
004922 	0.217 	0.140 	0.265 	0.470 
004923 	0.217 	0.140 	0.265 	0.470 
004924 	0.217 	0.140 	0.265 	0.470 
004925 	0.217 	0.140 	0.265 	0.470 
004926 	0.217 	0.141 	0.265 	0.470 
004927 	0.217 	0.141 	0.265 	0.470 
004928 	0.217 	0.140 	0.265 	0.472 
004929 	0.217 	0.140 	0.265 	0.472 
004930 	0.217 	0.142 	0.265 	0.472 
004931 	0.217 	0.146 	0.265 	0.472 
004932 	0.216 	0.146 	0.266 	0.473 
004933 	0.216 	0.147 	0.266 	0.473 
004934 	0.215 	0.146 	0.267 	0.475 
004935 	0.215 	0.146 	0.267 	0.475 
004936 	0.215 	0.146 	0.267 	0.475 
004937 	0.215 	0.147 	0.268 	0.477 
004938 	0.215 	0.147 	0.268 	0.477 
004939 	0.215 	0.148 	0.269 	0.478 
004940 	0.214 	0.148 	0.270 	0.480 
004941 	0.213 	0.148 	0.272 	0.483 
004942 	0.213 	0.147 	0.273 	0.485 
004943 	0.213 	0.147 	0.273 	0.485 
004944 	0.215 	0.147 	0.273 	0.485 
004945 	0.216 	0.146 	0.273 	0.485 
004946 	0.218 	0.147 	0.270 	0.480 
004947 	0.218 	0.147 	0.270 	0.480 
004948 	0.219 	0.147 	0.270 	0.480 
004949 	0.221 	0.147 	0.270 	0.480 
004950 	0.222 	0.144 	0.269 	0.478 
004951 	0.224 	0.143 	0.269 	0.478 
004952 	0.226 	0.143 	0.267 	0.475 
004953 	0.227 	0.141 	0.267 	0.474 
004954 	0.229 	0.140 	0.266 	0.473 
004955 	0.231 	0.139 	0.265 	0.470 
004956 	0.233 	0.139 	0.264 	0.469 
004957 	0.234 	0.137 	0.264 	0.469 
004958 	0.239 	0.142 	0.256 	0.454 
004959 	0.240 	0.143 	0.254 	0.452 
004960 	0.241 	0.143 	0.254 	0.452 
004961 	0.242 	0.143 	0.254 	0.452 
004962 	0.242 	0.143 	0.254 	0.452 
004963 	0.242 	0.143 	0.254 	0.452 
004964 	0.242 	0.143 	0.254 	0.452 
004965 	0.241 	0.145 	0.256 	0.454 
004966 	0.242 	0.145 	0.256 	0.454 
004967 	0.243 	0.145 	0.256 	0.454 
004968 	0.243 	0.147 	0.254 	0.452 
004969 	0.241 	0.143 	0.260 	0.463 
004970 	0.241 	0.143 	0.260 	0.463 
004971 	0.242 	0.143 	0.260 	0.463 
004972 	0.243 	0.143 	0.260 	0.463 
004973 	0.243 	0.143 	0.260 	0.463 
004974 	0.246 	0.144 	0.262 	0.465 
004975 	0.247 	0.144 	0.262 	0.465 
004976 	0.247 	0.144 	0.262 	0.465 
004977 	0.247 	0.145 	0.262 	0.465 
004978 	0.248 	0.145 	0.262 	0.465 
004979 	0.251 	0.146 	0.262 	0.465 
004980 	0.255 	0.146 	0.262 	0.465 
004981 	0.260 	0.146 	0.262 	0.465 
004982 	0.263 	0.146 	0.262 	0.465 
004983 	0.268 	0.147 	0.262 	0.465 
004984 	0.270 	0.147 	0.262 	0.465 
004985 	0.272 	0.150 	0.259 	0.460 
004986 	0.275 	0.151 	0.258 	0.458 
004987 	0.277 	0.152 	0.256 	0.454 
004988 	0.281 	0.154 	0.253 	0.451 
004989 	0.285 	0.153 	0.253 	0.449 
004990 	0.288 	0.153 	0.253 	0.449 
004991 	0.289 	0.153 	0.252 	0.448 
004992 	0.289 	0.154 	0.252 	0.448 
004993 	0.289 	0.154 	0.253 	0.449 
004994 	0.289 	0.154 	0.253 	0.449 
004995 	0.289 	0.155 	0.253 	0.449 
004996 	0.290 	0.155 	0.252 	0.448 
004997 	0.290 	0.156 	0.251 	0.447 
004998 	0.290 	0.156 	0.251 	0.447 
004999 	0.290 	0.157 	0.251 	0.447 
005000 	0.289 	0.158 	0.253 	0.449 
005001 	0.289 	0.158 	0.253 	0.449 
005002 	0.289 	0.157 	0.253 	0.451 
005003 	0.289 	0.158 	0.253 	0.451 
005004 	0.289 	0.158 	0.253 	0.451 
005005 	0.290 	0.159 	0.253 	0.449 
005006 	0.290 	0.160 	0.253 	0.449 
005007 	0.291 	0.160 	0.253 	0.449 
005008 	0.290 	0.160 	0.253 	0.451 
005009 	0.291 	0.160 	0.254 	0.452 
005010 	0.291 	0.160 	0.254 	0.452 
005011 	0.292 	0.160 	0.254 	0.452 
005012 	0.292 	0.161 	0.254 	0.452 
005013 	0.291 	0.161 	0.256 	0.454 
005014 	0.290 	0.163 	0.258 	0.459 
005015 	0.289 	0.162 	0.260 	0.463 
005016 	0.289 	0.162 	0.260 	0.463 
005017 	0.289 	0.162 	0.260 	0.463 
005018 	0.289 	0.162 	0.260 	0.463 
005019 	0.289 	0.162 	0.260 	0.463 
005020 	0.289 	0.162 	0.260 	0.463 
005021 	0.289 	0.162 	0.260 	0.463 
005022 	0.289 	0.162 	0.260 	0.462 
005023 	0.290 	0.163 	0.258 	0.459 
005024 	0.289 	0.163 	0.259 	0.460 
005025 	0.289 	0.162 	0.259 	0.460 
005026 	0.290 	0.163 	0.258 	0.458 
005027 	0.290 	0.163 	0.257 	0.457 
005028 	0.291 	0.163 	0.256 	0.454 
005029 	0.291 	0.162 	0.256 	0.454 
005030 	0.291 	0.163 	0.254 	0.452 
005031 	0.292 	0.163 	0.252 	0.448 
005032 	0.292 	0.163 	0.252 	0.448 
005033 	0.291 	0.162 	0.254 	0.452 
005034 	0.290 	0.162 	0.256 	0.454 
005035 	0.288 	0.163 	0.257 	0.457 
005036 	0.286 	0.161 	0.259 	0.460 
005037 	0.285 	0.161 	0.260 	0.462 
005038 	0.285 	0.161 	0.260 	0.462 
005039 	0.281 	0.157 	0.267 	0.474 
005040 	0.280 	0.158 	0.267 	0.474 
005041 	0.279 	0.159 	0.267 	0.474 
005042 	0.278 	0.160 	0.267 	0.475 
005043 	0.276 	0.159 	0.269 	0.478 
005044 	0.274 	0.159 	0.269 	0.479 
005045 	0.273 	0.158 	0.271 	0.481 
005046 	0.271 	0.158 	0.271 	0.481 
005047 	0.269 	0.158 	0.272 	0.483 
005048 	0.269 	0.158 	0.271 	0.481 
005049 	0.268 	0.158 	0.271 	0.481 
005050 	0.268 	0.158 	0.271 	0.481 
005051 	0.268 	0.158 	0.270 	0.480 
005052 	0.268 	0.157 	0.269 	0.479 
005053 	0.267 	0.155 	0.269 	0.479 
005054 	0.266 	0.151 	0.270 	0.480 
005055 	0.265 	0.150 	0.270 	0.480 
005056 	0.266 	0.150 	0.269 	0.479 
005057 	0.266 	0.149 	0.269 	0.479 
005058 	0.266 	0.149 	0.268 	0.477 
005059 	0.266 	0.149 	0.268 	0.477 
