Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	19.134	(1)
ASD Conf  : 	5.686

FRAME 	X 	Y 	W 	H 
005620 	0.266 	0.154 	0.267 	0.474 
005621 	0.265 	0.155 	0.267 	0.475 
005622 	0.264 	0.154 	0.269 	0.478 
005623 	0.263 	0.154 	0.269 	0.479 
005624 	0.263 	0.155 	0.269 	0.479 
005625 	0.263 	0.155 	0.269 	0.479 
005626 	0.262 	0.155 	0.269 	0.479 
005627 	0.262 	0.156 	0.269 	0.479 
005628 	0.262 	0.157 	0.269 	0.479 
005629 	0.262 	0.158 	0.269 	0.478 
005630 	0.262 	0.158 	0.269 	0.478 
005631 	0.260 	0.157 	0.272 	0.483 
005632 	0.260 	0.157 	0.272 	0.483 
005633 	0.258 	0.157 	0.272 	0.483 
005634 	0.257 	0.159 	0.272 	0.483 
005635 	0.254 	0.159 	0.272 	0.483 
005636 	0.252 	0.161 	0.272 	0.483 
005637 	0.250 	0.161 	0.272 	0.483 
005638 	0.247 	0.161 	0.272 	0.483 
005639 	0.246 	0.161 	0.272 	0.483 
005640 	0.245 	0.162 	0.272 	0.483 
005641 	0.244 	0.162 	0.272 	0.483 
005642 	0.243 	0.162 	0.272 	0.483 
005643 	0.241 	0.162 	0.273 	0.485 
005644 	0.237 	0.160 	0.277 	0.493 
005645 	0.236 	0.161 	0.277 	0.493 
005646 	0.239 	0.166 	0.272 	0.483 
005647 	0.240 	0.168 	0.270 	0.480 
005648 	0.240 	0.169 	0.269 	0.479 
005649 	0.240 	0.169 	0.269 	0.479 
005650 	0.239 	0.169 	0.269 	0.479 
005651 	0.239 	0.169 	0.269 	0.479 
005652 	0.239 	0.169 	0.269 	0.479 
005653 	0.239 	0.169 	0.269 	0.479 
005654 	0.235 	0.165 	0.270 	0.480 
005655 	0.234 	0.164 	0.272 	0.483 
005656 	0.234 	0.162 	0.272 	0.483 
005657 	0.233 	0.162 	0.272 	0.483 
005658 	0.232 	0.162 	0.272 	0.483 
005659 	0.228 	0.159 	0.275 	0.489 
005660 	0.226 	0.158 	0.275 	0.489 
005661 	0.224 	0.157 	0.276 	0.490 
005662 	0.222 	0.157 	0.276 	0.490 
005663 	0.221 	0.157 	0.276 	0.490 
005664 	0.220 	0.156 	0.276 	0.490 
005665 	0.219 	0.156 	0.276 	0.490 
005666 	0.219 	0.156 	0.276 	0.490 
005667 	0.219 	0.155 	0.276 	0.490 
005668 	0.219 	0.155 	0.275 	0.489 
005669 	0.219 	0.155 	0.275 	0.489 
005670 	0.218 	0.154 	0.275 	0.489 
005671 	0.218 	0.154 	0.274 	0.488 
005672 	0.218 	0.154 	0.273 	0.485 
005673 	0.219 	0.154 	0.272 	0.483 
005674 	0.219 	0.154 	0.269 	0.479 
005675 	0.219 	0.151 	0.269 	0.478 
005676 	0.221 	0.152 	0.265 	0.470 
005677 	0.221 	0.151 	0.263 	0.468 
005678 	0.221 	0.151 	0.262 	0.467 
005679 	0.222 	0.152 	0.261 	0.464 
005680 	0.222 	0.152 	0.261 	0.464 
005681 	0.221 	0.152 	0.261 	0.464 
005682 	0.221 	0.152 	0.261 	0.464 
005683 	0.220 	0.152 	0.261 	0.464 
005684 	0.220 	0.152 	0.261 	0.464 
005685 	0.220 	0.153 	0.261 	0.464 
005686 	0.219 	0.152 	0.262 	0.467 
005687 	0.219 	0.152 	0.262 	0.467 
005688 	0.219 	0.151 	0.263 	0.468 
005689 	0.219 	0.151 	0.263 	0.468 
005690 	0.220 	0.152 	0.262 	0.467 
005691 	0.221 	0.152 	0.262 	0.467 
005692 	0.222 	0.151 	0.263 	0.468 
005693 	0.222 	0.151 	0.264 	0.469 
005694 	0.225 	0.151 	0.264 	0.469 
005695 	0.227 	0.150 	0.264 	0.469 
005696 	0.228 	0.149 	0.265 	0.472 
005697 	0.229 	0.148 	0.267 	0.474 
005698 	0.231 	0.147 	0.269 	0.479 
005699 	0.233 	0.147 	0.269 	0.479 
005700 	0.237 	0.148 	0.268 	0.477 
005701 	0.239 	0.148 	0.268 	0.477 
005702 	0.239 	0.149 	0.268 	0.477 
005703 	0.240 	0.150 	0.268 	0.477 
005704 	0.240 	0.150 	0.268 	0.477 
005705 	0.242 	0.152 	0.268 	0.477 
005706 	0.245 	0.158 	0.267 	0.475 
005707 	0.249 	0.166 	0.267 	0.474 
005708 	0.255 	0.172 	0.267 	0.474 
005709 	0.258 	0.175 	0.267 	0.475 
005710 	0.262 	0.177 	0.267 	0.475 
005711 	0.265 	0.177 	0.267 	0.475 
005712 	0.265 	0.177 	0.267 	0.475 
005713 	0.265 	0.177 	0.267 	0.475 
005714 	0.265 	0.177 	0.268 	0.477 
005715 	0.265 	0.177 	0.268 	0.477 
005716 	0.265 	0.177 	0.268 	0.477 
005717 	0.265 	0.177 	0.268 	0.477 
005718 	0.264 	0.177 	0.268 	0.477 
005719 	0.261 	0.177 	0.268 	0.477 
005720 	0.261 	0.177 	0.268 	0.477 
005721 	0.259 	0.176 	0.268 	0.477 
005722 	0.256 	0.173 	0.268 	0.477 
005723 	0.258 	0.171 	0.264 	0.469 
