Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	19.009	(1)
ASD Conf  : 	5.383

FRAME 	X 	Y 	W 	H 
007359 	0.234 	0.149 	0.281 	0.500 
007360 	0.234 	0.149 	0.281 	0.500 
007361 	0.234 	0.150 	0.280 	0.498 
007362 	0.235 	0.150 	0.280 	0.498 
007363 	0.236 	0.151 	0.276 	0.491 
007364 	0.236 	0.151 	0.276 	0.491 
007365 	0.237 	0.151 	0.276 	0.490 
007366 	0.236 	0.151 	0.276 	0.490 
007367 	0.236 	0.152 	0.275 	0.489 
007368 	0.236 	0.152 	0.275 	0.489 
007369 	0.237 	0.153 	0.274 	0.488 
007370 	0.236 	0.153 	0.274 	0.488 
007371 	0.236 	0.154 	0.274 	0.488 
007372 	0.233 	0.154 	0.274 	0.486 
007373 	0.233 	0.154 	0.273 	0.485 
007374 	0.232 	0.153 	0.274 	0.486 
007375 	0.231 	0.153 	0.274 	0.486 
007376 	0.231 	0.154 	0.273 	0.485 
007377 	0.232 	0.156 	0.270 	0.480 
007378 	0.232 	0.156 	0.270 	0.480 
007379 	0.232 	0.156 	0.270 	0.480 
007380 	0.233 	0.156 	0.270 	0.480 
007381 	0.233 	0.155 	0.273 	0.485 
007382 	0.232 	0.156 	0.276 	0.490 
007383 	0.232 	0.157 	0.276 	0.490 
007384 	0.237 	0.165 	0.272 	0.483 
007385 	0.237 	0.166 	0.272 	0.483 
007386 	0.240 	0.166 	0.272 	0.483 
007387 	0.244 	0.169 	0.270 	0.480 
007388 	0.243 	0.168 	0.272 	0.483 
007389 	0.244 	0.169 	0.272 	0.484 
007390 	0.242 	0.169 	0.276 	0.490 
007391 	0.244 	0.169 	0.276 	0.490 
007392 	0.246 	0.170 	0.275 	0.489 
007393 	0.246 	0.172 	0.275 	0.489 
007394 	0.246 	0.172 	0.275 	0.489 
007395 	0.247 	0.174 	0.274 	0.488 
007396 	0.247 	0.177 	0.274 	0.488 
007397 	0.248 	0.177 	0.274 	0.488 
007398 	0.249 	0.177 	0.274 	0.488 
007399 	0.249 	0.177 	0.274 	0.488 
007400 	0.249 	0.177 	0.274 	0.488 
007401 	0.248 	0.177 	0.275 	0.489 
007402 	0.246 	0.178 	0.275 	0.489 
007403 	0.246 	0.178 	0.275 	0.489 
007404 	0.246 	0.176 	0.276 	0.490 
007405 	0.246 	0.176 	0.276 	0.490 
007406 	0.245 	0.176 	0.276 	0.490 
007407 	0.244 	0.176 	0.276 	0.490 
007408 	0.243 	0.176 	0.276 	0.490 
007409 	0.243 	0.175 	0.276 	0.490 
007410 	0.241 	0.174 	0.276 	0.491 
007411 	0.240 	0.173 	0.278 	0.494 
007412 	0.239 	0.172 	0.278 	0.495 
007413 	0.239 	0.172 	0.278 	0.495 
007414 	0.239 	0.172 	0.278 	0.495 
007415 	0.239 	0.171 	0.279 	0.496 
007416 	0.237 	0.170 	0.281 	0.500 
007417 	0.237 	0.169 	0.281 	0.500 
007418 	0.237 	0.169 	0.281 	0.500 
007419 	0.237 	0.169 	0.281 	0.500 
007420 	0.237 	0.168 	0.281 	0.500 
007421 	0.237 	0.168 	0.281 	0.500 
007422 	0.237 	0.167 	0.281 	0.500 
007423 	0.237 	0.167 	0.281 	0.500 
007424 	0.239 	0.166 	0.280 	0.498 
007425 	0.240 	0.166 	0.278 	0.495 
007426 	0.241 	0.167 	0.276 	0.491 
007427 	0.241 	0.163 	0.276 	0.491 
007428 	0.243 	0.157 	0.276 	0.490 
007429 	0.245 	0.155 	0.276 	0.490 
007430 	0.245 	0.154 	0.276 	0.490 
007431 	0.247 	0.152 	0.275 	0.489 
007432 	0.250 	0.151 	0.274 	0.486 
007433 	0.251 	0.147 	0.274 	0.486 
007434 	0.252 	0.146 	0.273 	0.485 
007435 	0.252 	0.145 	0.273 	0.485 
007436 	0.252 	0.142 	0.273 	0.485 
007437 	0.253 	0.142 	0.273 	0.485 
007438 	0.253 	0.140 	0.273 	0.485 
007439 	0.254 	0.140 	0.272 	0.483 
007440 	0.255 	0.139 	0.272 	0.483 
007441 	0.258 	0.141 	0.268 	0.477 
007442 	0.258 	0.141 	0.268 	0.477 
007443 	0.258 	0.141 	0.268 	0.477 
007444 	0.258 	0.141 	0.268 	0.477 
007445 	0.259 	0.141 	0.268 	0.477 
007446 	0.259 	0.141 	0.268 	0.477 
007447 	0.259 	0.142 	0.268 	0.477 
007448 	0.258 	0.145 	0.272 	0.484 
007449 	0.258 	0.145 	0.272 	0.484 
007450 	0.258 	0.145 	0.272 	0.484 
007451 	0.258 	0.145 	0.272 	0.484 
007452 	0.258 	0.145 	0.272 	0.484 
