Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	19.620	(1)
ASD Conf  : 	5.522

FRAME 	X 	Y 	W 	H 
003877 	0.260 	0.172 	0.272 	0.483 
003878 	0.259 	0.169 	0.274 	0.488 
003879 	0.259 	0.170 	0.274 	0.488 
003880 	0.259 	0.169 	0.275 	0.489 
003881 	0.259 	0.170 	0.275 	0.489 
003882 	0.259 	0.169 	0.275 	0.489 
003883 	0.259 	0.169 	0.274 	0.488 
003884 	0.259 	0.169 	0.274 	0.488 
003885 	0.258 	0.169 	0.274 	0.488 
003886 	0.258 	0.171 	0.272 	0.483 
003887 	0.256 	0.172 	0.272 	0.483 
003888 	0.253 	0.173 	0.272 	0.483 
003889 	0.250 	0.173 	0.272 	0.483 
003890 	0.245 	0.174 	0.272 	0.483 
003891 	0.243 	0.177 	0.271 	0.481 
003892 	0.245 	0.183 	0.266 	0.473 
003893 	0.244 	0.185 	0.266 	0.473 
003894 	0.244 	0.191 	0.265 	0.472 
003895 	0.244 	0.196 	0.265 	0.470 
003896 	0.244 	0.203 	0.264 	0.469 
003897 	0.244 	0.203 	0.264 	0.469 
003898 	0.245 	0.210 	0.261 	0.464 
003899 	0.245 	0.213 	0.261 	0.464 
003900 	0.245 	0.217 	0.261 	0.464 
003901 	0.246 	0.221 	0.260 	0.462 
003902 	0.246 	0.228 	0.258 	0.459 
003903 	0.246 	0.231 	0.257 	0.457 
003904 	0.246 	0.235 	0.256 	0.456 
003905 	0.246 	0.237 	0.256 	0.454 
003906 	0.245 	0.238 	0.256 	0.454 
003907 	0.246 	0.240 	0.253 	0.451 
003908 	0.247 	0.242 	0.252 	0.448 
003909 	0.247 	0.249 	0.251 	0.447 
003910 	0.248 	0.255 	0.249 	0.443 
003911 	0.249 	0.260 	0.248 	0.441 
003912 	0.249 	0.263 	0.247 	0.440 
003913 	0.251 	0.267 	0.243 	0.432 
003914 	0.251 	0.270 	0.243 	0.432 
003915 	0.251 	0.273 	0.243 	0.432 
003916 	0.253 	0.274 	0.242 	0.430 
003917 	0.253 	0.278 	0.241 	0.428 
003918 	0.255 	0.283 	0.237 	0.422 
003919 	0.256 	0.285 	0.235 	0.417 
003920 	0.257 	0.285 	0.234 	0.416 
003921 	0.257 	0.285 	0.234 	0.416 
003922 	0.257 	0.285 	0.234 	0.416 
003923 	0.257 	0.285 	0.234 	0.416 
003924 	0.257 	0.285 	0.234 	0.416 
003925 	0.257 	0.285 	0.234 	0.416 
003926 	0.257 	0.284 	0.234 	0.416 
003927 	0.256 	0.284 	0.235 	0.417 
003928 	0.256 	0.283 	0.235 	0.419 
003929 	0.255 	0.280 	0.237 	0.421 
003930 	0.255 	0.278 	0.237 	0.421 
003931 	0.254 	0.277 	0.238 	0.423 
003932 	0.247 	0.268 	0.244 	0.435 
003933 	0.241 	0.262 	0.248 	0.441 
003934 	0.236 	0.256 	0.249 	0.443 
003935 	0.232 	0.252 	0.249 	0.443 
003936 	0.231 	0.247 	0.249 	0.443 
003937 	0.231 	0.245 	0.249 	0.443 
003938 	0.230 	0.243 	0.250 	0.444 
003939 	0.230 	0.237 	0.250 	0.444 
003940 	0.230 	0.235 	0.250 	0.444 
003941 	0.230 	0.232 	0.250 	0.444 
003942 	0.230 	0.229 	0.250 	0.444 
003943 	0.236 	0.229 	0.249 	0.442 
003944 	0.239 	0.229 	0.248 	0.441 
003945 	0.243 	0.227 	0.248 	0.441 
003946 	0.243 	0.228 	0.247 	0.440 
003947 	0.244 	0.226 	0.247 	0.440 
003948 	0.243 	0.221 	0.248 	0.441 
003949 	0.243 	0.212 	0.249 	0.442 
003950 	0.242 	0.211 	0.250 	0.444 
003951 	0.242 	0.211 	0.250 	0.444 
003952 	0.241 	0.209 	0.253 	0.449 
003953 	0.240 	0.208 	0.255 	0.453 
003954 	0.235 	0.204 	0.262 	0.467 
003955 	0.231 	0.203 	0.262 	0.467 
003956 	0.226 	0.202 	0.262 	0.467 
003957 	0.226 	0.202 	0.262 	0.467 
003958 	0.223 	0.202 	0.262 	0.467 
003959 	0.223 	0.202 	0.262 	0.467 
003960 	0.223 	0.202 	0.262 	0.467 
003961 	0.222 	0.202 	0.262 	0.467 
003962 	0.222 	0.202 	0.262 	0.465 
003963 	0.223 	0.202 	0.261 	0.464 
003964 	0.223 	0.202 	0.261 	0.464 
003965 	0.224 	0.202 	0.260 	0.462 
003966 	0.224 	0.200 	0.260 	0.462 
003967 	0.224 	0.198 	0.260 	0.462 
003968 	0.224 	0.195 	0.260 	0.462 
003969 	0.226 	0.194 	0.260 	0.462 
003970 	0.227 	0.195 	0.258 	0.458 
003971 	0.229 	0.195 	0.258 	0.458 
003972 	0.231 	0.193 	0.258 	0.458 
003973 	0.233 	0.190 	0.258 	0.458 
003974 	0.235 	0.189 	0.258 	0.458 
003975 	0.237 	0.185 	0.258 	0.458 
003976 	0.240 	0.182 	0.260 	0.462 
003977 	0.237 	0.177 	0.267 	0.474 
003978 	0.236 	0.172 	0.274 	0.488 
003979 	0.236 	0.170 	0.274 	0.488 
003980 	0.237 	0.164 	0.276 	0.491 
003981 	0.237 	0.163 	0.276 	0.491 
003982 	0.237 	0.160 	0.278 	0.494 
003983 	0.237 	0.159 	0.278 	0.494 
003984 	0.237 	0.157 	0.278 	0.494 
003985 	0.237 	0.157 	0.278 	0.494 
003986 	0.237 	0.155 	0.278 	0.494 
003987 	0.238 	0.152 	0.276 	0.491 
003988 	0.238 	0.152 	0.276 	0.490 
003989 	0.238 	0.154 	0.274 	0.486 
003990 	0.239 	0.158 	0.266 	0.473 
003991 	0.240 	0.160 	0.262 	0.467 
003992 	0.240 	0.160 	0.262 	0.467 
003993 	0.240 	0.160 	0.262 	0.467 
003994 	0.241 	0.164 	0.261 	0.464 
003995 	0.241 	0.164 	0.261 	0.464 
003996 	0.241 	0.169 	0.261 	0.464 
003997 	0.244 	0.174 	0.260 	0.463 
003998 	0.245 	0.174 	0.260 	0.462 
003999 	0.249 	0.177 	0.258 	0.459 
004000 	0.251 	0.177 	0.259 	0.460 
004001 	0.250 	0.176 	0.260 	0.463 
004002 	0.250 	0.175 	0.261 	0.464 
004003 	0.252 	0.175 	0.261 	0.464 
004004 	0.254 	0.175 	0.262 	0.467 
004005 	0.258 	0.175 	0.261 	0.464 
004006 	0.261 	0.171 	0.261 	0.464 
004007 	0.266 	0.164 	0.261 	0.464 
004008 	0.269 	0.163 	0.261 	0.464 
004009 	0.269 	0.161 	0.261 	0.464 
004010 	0.269 	0.157 	0.262 	0.465 
004011 	0.269 	0.152 	0.262 	0.467 
