Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	18.346	(1)
ASD Conf  : 	5.755

FRAME 	X 	Y 	W 	H 
008935 	0.271 	0.150 	0.266 	0.473 
008936 	0.271 	0.150 	0.266 	0.473 
008937 	0.271 	0.150 	0.266 	0.473 
008938 	0.270 	0.150 	0.267 	0.474 
008939 	0.269 	0.149 	0.269 	0.478 
008940 	0.268 	0.149 	0.269 	0.478 
008941 	0.267 	0.148 	0.269 	0.478 
008942 	0.266 	0.148 	0.269 	0.478 
008943 	0.264 	0.148 	0.269 	0.478 
008944 	0.262 	0.148 	0.269 	0.478 
008945 	0.260 	0.147 	0.269 	0.478 
008946 	0.259 	0.148 	0.269 	0.478 
008947 	0.258 	0.148 	0.267 	0.475 
008948 	0.259 	0.148 	0.265 	0.472 
008949 	0.258 	0.149 	0.264 	0.469 
008950 	0.257 	0.148 	0.264 	0.469 
008951 	0.257 	0.148 	0.264 	0.469 
008952 	0.257 	0.149 	0.262 	0.467 
008953 	0.257 	0.149 	0.262 	0.465 
008954 	0.257 	0.148 	0.262 	0.465 
008955 	0.256 	0.147 	0.264 	0.469 
008956 	0.257 	0.148 	0.262 	0.467 
008957 	0.257 	0.147 	0.262 	0.465 
008958 	0.257 	0.147 	0.262 	0.465 
008959 	0.257 	0.147 	0.262 	0.465 
008960 	0.258 	0.147 	0.262 	0.465 
008961 	0.258 	0.146 	0.262 	0.467 
008962 	0.259 	0.146 	0.263 	0.468 
008963 	0.259 	0.145 	0.264 	0.469 
008964 	0.260 	0.145 	0.264 	0.469 
008965 	0.259 	0.146 	0.265 	0.472 
008966 	0.259 	0.146 	0.266 	0.473 
008967 	0.260 	0.148 	0.265 	0.472 
008968 	0.260 	0.150 	0.264 	0.469 
008969 	0.260 	0.150 	0.264 	0.469 
008970 	0.260 	0.151 	0.264 	0.469 
008971 	0.260 	0.152 	0.264 	0.469 
008972 	0.260 	0.152 	0.264 	0.469 
008973 	0.260 	0.152 	0.264 	0.469 
008974 	0.260 	0.153 	0.262 	0.467 
008975 	0.260 	0.153 	0.262 	0.467 
008976 	0.259 	0.153 	0.262 	0.467 
008977 	0.258 	0.153 	0.262 	0.467 
008978 	0.256 	0.153 	0.262 	0.467 
008979 	0.256 	0.153 	0.262 	0.467 
008980 	0.256 	0.155 	0.260 	0.462 
008981 	0.252 	0.153 	0.262 	0.467 
008982 	0.250 	0.152 	0.264 	0.469 
008983 	0.246 	0.152 	0.265 	0.470 
008984 	0.243 	0.153 	0.265 	0.472 
008985 	0.239 	0.152 	0.269 	0.478 
008986 	0.239 	0.152 	0.269 	0.478 
008987 	0.233 	0.152 	0.271 	0.481 
008988 	0.226 	0.156 	0.271 	0.481 
008989 	0.221 	0.157 	0.272 	0.483 
008990 	0.218 	0.158 	0.272 	0.483 
008991 	0.215 	0.161 	0.276 	0.490 
008992 	0.211 	0.169 	0.277 	0.493 
008993 	0.210 	0.173 	0.277 	0.493 
008994 	0.209 	0.174 	0.277 	0.493 
008995 	0.207 	0.174 	0.277 	0.493 
008996 	0.206 	0.174 	0.277 	0.493 
008997 	0.202 	0.174 	0.277 	0.493 
008998 	0.199 	0.174 	0.276 	0.491 
008999 	0.195 	0.174 	0.276 	0.491 
009000 	0.195 	0.174 	0.276 	0.490 
009001 	0.196 	0.172 	0.270 	0.480 
009002 	0.196 	0.170 	0.270 	0.480 
009003 	0.196 	0.168 	0.270 	0.480 
009004 	0.197 	0.167 	0.269 	0.478 
009005 	0.197 	0.165 	0.269 	0.478 
009006 	0.197 	0.165 	0.267 	0.475 
009007 	0.198 	0.164 	0.267 	0.474 
009008 	0.201 	0.163 	0.266 	0.473 
009009 	0.201 	0.161 	0.266 	0.473 
009010 	0.202 	0.160 	0.266 	0.473 
009011 	0.203 	0.153 	0.266 	0.473 
009012 	0.205 	0.147 	0.266 	0.473 
009013 	0.207 	0.147 	0.266 	0.473 
009014 	0.208 	0.146 	0.266 	0.473 
009015 	0.211 	0.148 	0.263 	0.468 
009016 	0.213 	0.147 	0.263 	0.468 
009017 	0.217 	0.146 	0.262 	0.467 
009018 	0.221 	0.142 	0.262 	0.467 
009019 	0.228 	0.136 	0.261 	0.464 
009020 	0.246 	0.145 	0.247 	0.440 
009021 	0.251 	0.145 	0.247 	0.440 
009022 	0.261 	0.145 	0.247 	0.440 
009023 	0.268 	0.143 	0.247 	0.440 
009024 	0.268 	0.143 	0.247 	0.440 
009025 	0.272 	0.143 	0.247 	0.440 
009026 	0.278 	0.143 	0.247 	0.440 
009027 	0.277 	0.142 	0.249 	0.443 
009028 	0.277 	0.142 	0.249 	0.443 
009029 	0.276 	0.140 	0.251 	0.446 
