Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	20.651	(1)
ASD Conf  : 	5.624

FRAME 	X 	Y 	W 	H 
001815 	0.251 	0.150 	0.275 	0.489 
001816 	0.251 	0.150 	0.274 	0.486 
001817 	0.252 	0.151 	0.273 	0.485 
001818 	0.252 	0.151 	0.273 	0.485 
001819 	0.252 	0.151 	0.272 	0.484 
001820 	0.252 	0.151 	0.272 	0.483 
001821 	0.253 	0.151 	0.270 	0.480 
001822 	0.253 	0.151 	0.270 	0.480 
001823 	0.253 	0.151 	0.269 	0.479 
001824 	0.252 	0.151 	0.269 	0.478 
001825 	0.252 	0.151 	0.269 	0.479 
001826 	0.252 	0.151 	0.270 	0.480 
001827 	0.252 	0.151 	0.270 	0.480 
001828 	0.252 	0.151 	0.270 	0.480 
001829 	0.252 	0.151 	0.270 	0.480 
001830 	0.252 	0.151 	0.270 	0.480 
001831 	0.251 	0.150 	0.272 	0.483 
001832 	0.257 	0.151 	0.270 	0.480 
001833 	0.257 	0.150 	0.272 	0.483 
001834 	0.261 	0.150 	0.272 	0.483 
001835 	0.261 	0.150 	0.272 	0.483 
001836 	0.261 	0.150 	0.272 	0.483 
001837 	0.261 	0.150 	0.272 	0.483 
001838 	0.261 	0.150 	0.272 	0.483 
001839 	0.261 	0.149 	0.272 	0.483 
001840 	0.261 	0.147 	0.272 	0.483 
001841 	0.261 	0.147 	0.270 	0.480 
001842 	0.256 	0.142 	0.270 	0.480 
001843 	0.253 	0.140 	0.270 	0.480 
001844 	0.251 	0.140 	0.270 	0.480 
001845 	0.249 	0.140 	0.272 	0.483 
001846 	0.252 	0.141 	0.265 	0.472 
001847 	0.252 	0.144 	0.260 	0.463 
001848 	0.247 	0.144 	0.260 	0.463 
001849 	0.245 	0.144 	0.260 	0.463 
001850 	0.244 	0.144 	0.260 	0.462 
001851 	0.243 	0.144 	0.260 	0.462 
001852 	0.241 	0.145 	0.260 	0.462 
001853 	0.239 	0.146 	0.260 	0.462 
001854 	0.239 	0.147 	0.260 	0.462 
001855 	0.239 	0.148 	0.260 	0.462 
001856 	0.239 	0.148 	0.260 	0.462 
001857 	0.239 	0.149 	0.260 	0.462 
001858 	0.239 	0.150 	0.260 	0.462 
001859 	0.239 	0.151 	0.260 	0.462 
001860 	0.240 	0.151 	0.260 	0.463 
001861 	0.240 	0.156 	0.262 	0.465 
001862 	0.241 	0.155 	0.267 	0.475 
001863 	0.240 	0.157 	0.269 	0.478 
001864 	0.240 	0.159 	0.269 	0.478 
001865 	0.241 	0.160 	0.269 	0.478 
001866 	0.241 	0.162 	0.269 	0.478 
001867 	0.241 	0.162 	0.269 	0.478 
001868 	0.241 	0.161 	0.269 	0.479 
001869 	0.241 	0.161 	0.269 	0.479 
001870 	0.241 	0.161 	0.269 	0.479 
001871 	0.241 	0.161 	0.269 	0.479 
001872 	0.241 	0.161 	0.269 	0.479 
001873 	0.241 	0.160 	0.269 	0.479 
001874 	0.242 	0.161 	0.267 	0.475 
001875 	0.241 	0.160 	0.267 	0.475 
001876 	0.240 	0.159 	0.267 	0.475 
001877 	0.239 	0.159 	0.267 	0.475 
001878 	0.238 	0.157 	0.269 	0.479 
001879 	0.238 	0.157 	0.269 	0.479 
001880 	0.236 	0.157 	0.269 	0.479 
001881 	0.233 	0.156 	0.271 	0.481 
001882 	0.233 	0.155 	0.272 	0.483 
001883 	0.233 	0.155 	0.272 	0.483 
001884 	0.233 	0.155 	0.272 	0.483 
001885 	0.232 	0.155 	0.272 	0.484 
001886 	0.232 	0.154 	0.273 	0.485 
001887 	0.232 	0.154 	0.273 	0.485 
001888 	0.234 	0.154 	0.273 	0.485 
001889 	0.236 	0.154 	0.273 	0.485 
001890 	0.237 	0.154 	0.274 	0.486 
001891 	0.238 	0.154 	0.274 	0.486 
001892 	0.239 	0.152 	0.274 	0.486 
001893 	0.239 	0.152 	0.274 	0.486 
001894 	0.243 	0.152 	0.274 	0.486 
001895 	0.243 	0.152 	0.274 	0.486 
001896 	0.249 	0.153 	0.271 	0.481 
001897 	0.252 	0.153 	0.271 	0.481 
001898 	0.257 	0.154 	0.269 	0.479 
001899 	0.261 	0.156 	0.266 	0.473 
001900 	0.261 	0.156 	0.266 	0.473 
001901 	0.262 	0.157 	0.265 	0.472 
001902 	0.263 	0.158 	0.264 	0.469 
001903 	0.263 	0.159 	0.264 	0.469 
001904 	0.267 	0.162 	0.262 	0.467 
001905 	0.270 	0.164 	0.261 	0.464 
001906 	0.273 	0.165 	0.260 	0.463 
001907 	0.275 	0.166 	0.260 	0.462 
001908 	0.276 	0.166 	0.260 	0.462 
001909 	0.276 	0.168 	0.260 	0.462 
001910 	0.275 	0.168 	0.260 	0.463 
001911 	0.275 	0.168 	0.261 	0.464 
001912 	0.275 	0.168 	0.261 	0.464 
001913 	0.275 	0.168 	0.261 	0.464 
001914 	0.274 	0.168 	0.262 	0.467 
001915 	0.274 	0.169 	0.264 	0.469 
001916 	0.273 	0.169 	0.264 	0.469 
001917 	0.269 	0.166 	0.269 	0.479 
001918 	0.268 	0.167 	0.270 	0.480 
001919 	0.268 	0.166 	0.272 	0.483 
001920 	0.267 	0.166 	0.272 	0.483 
001921 	0.267 	0.166 	0.272 	0.483 
001922 	0.267 	0.166 	0.272 	0.484 
001923 	0.266 	0.164 	0.274 	0.488 
001924 	0.266 	0.163 	0.274 	0.488 
001925 	0.265 	0.162 	0.274 	0.488 
001926 	0.264 	0.159 	0.274 	0.488 
001927 	0.262 	0.159 	0.274 	0.488 
001928 	0.260 	0.158 	0.274 	0.488 
001929 	0.260 	0.158 	0.272 	0.484 
001930 	0.260 	0.156 	0.270 	0.480 
001931 	0.261 	0.157 	0.266 	0.473 
001932 	0.260 	0.157 	0.266 	0.473 
001933 	0.258 	0.156 	0.265 	0.472 
001934 	0.257 	0.154 	0.262 	0.467 
001935 	0.257 	0.154 	0.262 	0.467 
001936 	0.257 	0.153 	0.262 	0.467 
001937 	0.256 	0.153 	0.262 	0.467 
001938 	0.254 	0.152 	0.262 	0.467 
001939 	0.254 	0.153 	0.261 	0.464 
001940 	0.254 	0.153 	0.260 	0.463 
001941 	0.256 	0.155 	0.257 	0.457 
001942 	0.256 	0.155 	0.257 	0.457 
001943 	0.256 	0.154 	0.257 	0.457 
001944 	0.254 	0.152 	0.261 	0.464 
001945 	0.254 	0.153 	0.261 	0.464 
001946 	0.253 	0.152 	0.262 	0.467 
001947 	0.252 	0.152 	0.262 	0.467 
001948 	0.252 	0.152 	0.262 	0.467 
001949 	0.252 	0.152 	0.262 	0.467 
001950 	0.252 	0.152 	0.262 	0.467 
001951 	0.252 	0.153 	0.262 	0.467 
001952 	0.252 	0.154 	0.262 	0.467 
001953 	0.250 	0.154 	0.266 	0.473 
001954 	0.248 	0.154 	0.269 	0.478 
001955 	0.248 	0.154 	0.269 	0.478 
001956 	0.248 	0.157 	0.269 	0.479 
001957 	0.245 	0.156 	0.273 	0.485 
001958 	0.245 	0.155 	0.274 	0.486 
001959 	0.243 	0.155 	0.274 	0.488 
001960 	0.243 	0.155 	0.274 	0.488 
001961 	0.243 	0.155 	0.274 	0.488 
001962 	0.241 	0.155 	0.275 	0.489 
001963 	0.241 	0.155 	0.275 	0.489 
001964 	0.240 	0.155 	0.275 	0.489 
001965 	0.240 	0.152 	0.275 	0.489 
001966 	0.238 	0.152 	0.275 	0.489 
001967 	0.237 	0.153 	0.274 	0.488 
001968 	0.237 	0.153 	0.274 	0.488 
001969 	0.237 	0.153 	0.274 	0.488 
001970 	0.234 	0.153 	0.274 	0.488 
001971 	0.232 	0.154 	0.272 	0.483 
001972 	0.230 	0.156 	0.269 	0.479 
001973 	0.230 	0.156 	0.269 	0.479 
001974 	0.230 	0.156 	0.269 	0.479 
001975 	0.232 	0.158 	0.266 	0.473 
001976 	0.231 	0.158 	0.266 	0.473 
001977 	0.231 	0.158 	0.266 	0.473 
001978 	0.230 	0.158 	0.266 	0.473 
001979 	0.229 	0.158 	0.265 	0.470 
001980 	0.230 	0.158 	0.262 	0.467 
001981 	0.231 	0.156 	0.262 	0.465 
001982 	0.231 	0.155 	0.262 	0.465 
001983 	0.230 	0.155 	0.262 	0.465 
001984 	0.230 	0.155 	0.262 	0.465 
001985 	0.230 	0.155 	0.262 	0.465 
001986 	0.229 	0.155 	0.262 	0.465 
001987 	0.228 	0.154 	0.264 	0.469 
001988 	0.227 	0.157 	0.264 	0.469 
001989 	0.225 	0.158 	0.265 	0.470 
001990 	0.225 	0.157 	0.264 	0.469 
001991 	0.224 	0.154 	0.264 	0.469 
001992 	0.223 	0.154 	0.264 	0.469 
001993 	0.223 	0.154 	0.264 	0.469 
001994 	0.223 	0.154 	0.264 	0.469 
001995 	0.222 	0.158 	0.265 	0.470 
001996 	0.222 	0.158 	0.265 	0.470 
001997 	0.221 	0.158 	0.265 	0.472 
001998 	0.220 	0.158 	0.265 	0.472 
001999 	0.217 	0.158 	0.265 	0.472 
002000 	0.217 	0.158 	0.265 	0.472 
002001 	0.217 	0.158 	0.265 	0.472 
002002 	0.216 	0.158 	0.267 	0.474 
002003 	0.216 	0.158 	0.267 	0.474 
002004 	0.216 	0.158 	0.267 	0.474 
002005 	0.216 	0.157 	0.267 	0.475 
002006 	0.216 	0.157 	0.267 	0.475 
002007 	0.216 	0.157 	0.267 	0.475 
002008 	0.213 	0.155 	0.272 	0.483 
002009 	0.214 	0.155 	0.272 	0.483 
002010 	0.216 	0.156 	0.268 	0.477 
002011 	0.216 	0.156 	0.268 	0.477 
002012 	0.217 	0.156 	0.268 	0.477 
002013 	0.217 	0.156 	0.268 	0.477 
002014 	0.217 	0.155 	0.268 	0.477 
002015 	0.217 	0.155 	0.268 	0.477 
002016 	0.218 	0.155 	0.268 	0.477 
002017 	0.218 	0.155 	0.268 	0.477 
002018 	0.218 	0.154 	0.268 	0.477 
002019 	0.218 	0.153 	0.268 	0.477 
002020 	0.218 	0.152 	0.268 	0.477 
002021 	0.218 	0.151 	0.268 	0.477 
002022 	0.220 	0.146 	0.265 	0.472 
002023 	0.220 	0.146 	0.265 	0.470 
002024 	0.220 	0.146 	0.265 	0.470 
002025 	0.220 	0.146 	0.265 	0.470 
002026 	0.220 	0.146 	0.265 	0.470 
002027 	0.220 	0.146 	0.265 	0.470 
002028 	0.220 	0.146 	0.265 	0.470 
002029 	0.221 	0.149 	0.262 	0.467 
002030 	0.222 	0.153 	0.262 	0.467 
002031 	0.223 	0.156 	0.262 	0.465 
002032 	0.222 	0.156 	0.262 	0.467 
002033 	0.221 	0.154 	0.266 	0.473 
002034 	0.221 	0.154 	0.267 	0.474 
002035 	0.221 	0.155 	0.267 	0.475 
002036 	0.222 	0.155 	0.267 	0.475 
002037 	0.223 	0.155 	0.267 	0.475 
002038 	0.224 	0.156 	0.268 	0.477 
002039 	0.225 	0.156 	0.269 	0.478 
002040 	0.225 	0.156 	0.269 	0.478 
002041 	0.225 	0.156 	0.269 	0.478 
002042 	0.225 	0.156 	0.269 	0.478 
002043 	0.225 	0.159 	0.269 	0.478 
002044 	0.225 	0.160 	0.269 	0.478 
002045 	0.225 	0.163 	0.269 	0.478 
002046 	0.225 	0.164 	0.269 	0.478 
002047 	0.226 	0.165 	0.267 	0.475 
002048 	0.226 	0.165 	0.267 	0.475 
002049 	0.227 	0.167 	0.266 	0.473 
002050 	0.227 	0.167 	0.266 	0.473 
002051 	0.227 	0.167 	0.266 	0.473 
002052 	0.228 	0.167 	0.266 	0.473 
002053 	0.229 	0.168 	0.266 	0.473 
002054 	0.230 	0.169 	0.266 	0.473 
002055 	0.232 	0.170 	0.267 	0.475 
002056 	0.234 	0.172 	0.267 	0.475 
002057 	0.236 	0.172 	0.267 	0.475 
002058 	0.237 	0.172 	0.267 	0.475 
002059 	0.237 	0.173 	0.267 	0.474 
002060 	0.237 	0.173 	0.267 	0.474 
002061 	0.237 	0.173 	0.267 	0.474 
002062 	0.237 	0.174 	0.267 	0.474 
002063 	0.238 	0.175 	0.267 	0.474 
002064 	0.238 	0.175 	0.267 	0.474 
002065 	0.238 	0.175 	0.267 	0.474 
002066 	0.238 	0.175 	0.267 	0.474 
002067 	0.238 	0.175 	0.267 	0.474 
002068 	0.237 	0.175 	0.267 	0.474 
002069 	0.237 	0.176 	0.267 	0.474 
002070 	0.237 	0.176 	0.267 	0.474 
002071 	0.237 	0.176 	0.267 	0.474 
002072 	0.236 	0.176 	0.267 	0.475 
002073 	0.235 	0.175 	0.269 	0.479 
002074 	0.234 	0.173 	0.272 	0.484 
002075 	0.233 	0.173 	0.272 	0.484 
002076 	0.233 	0.172 	0.273 	0.485 
002077 	0.232 	0.172 	0.273 	0.485 
002078 	0.233 	0.172 	0.272 	0.484 
002079 	0.233 	0.172 	0.272 	0.484 
002080 	0.232 	0.172 	0.272 	0.484 
002081 	0.231 	0.172 	0.272 	0.484 
002082 	0.230 	0.172 	0.272 	0.484 
002083 	0.229 	0.172 	0.272 	0.484 
