Identity  : 	id08392
Reference : 	USX1rF_6tCQ
Offset    : 	2
FV Conf   : 	11.388	(2)
ASD Conf  : 	5.789

FRAME 	X 	Y 	W 	H 
002443 	0.647 	0.219 	0.182 	0.323 
002444 	0.648 	0.218 	0.182 	0.323 
002445 	0.648 	0.218 	0.183 	0.325 
002446 	0.648 	0.217 	0.183 	0.326 
002447 	0.648 	0.218 	0.183 	0.325 
002448 	0.648 	0.218 	0.183 	0.325 
002449 	0.648 	0.218 	0.183 	0.326 
002450 	0.648 	0.218 	0.183 	0.326 
002451 	0.649 	0.221 	0.181 	0.321 
002452 	0.648 	0.222 	0.180 	0.320 
002453 	0.648 	0.222 	0.180 	0.320 
002454 	0.646 	0.222 	0.180 	0.320 
002455 	0.645 	0.223 	0.180 	0.320 
002456 	0.644 	0.223 	0.180 	0.320 
002457 	0.642 	0.226 	0.181 	0.322 
002458 	0.641 	0.226 	0.181 	0.322 
002459 	0.641 	0.227 	0.180 	0.320 
002460 	0.639 	0.228 	0.181 	0.322 
002461 	0.636 	0.229 	0.181 	0.322 
002462 	0.634 	0.229 	0.181 	0.322 
002463 	0.633 	0.229 	0.181 	0.322 
002464 	0.633 	0.230 	0.181 	0.322 
002465 	0.633 	0.230 	0.181 	0.322 
002466 	0.633 	0.231 	0.181 	0.321 
002467 	0.633 	0.231 	0.181 	0.321 
002468 	0.633 	0.231 	0.181 	0.321 
002469 	0.633 	0.230 	0.181 	0.322 
002470 	0.633 	0.231 	0.181 	0.322 
002471 	0.633 	0.230 	0.183 	0.325 
002472 	0.633 	0.230 	0.183 	0.325 
002473 	0.634 	0.230 	0.182 	0.323 
002474 	0.634 	0.230 	0.182 	0.323 
002475 	0.634 	0.230 	0.183 	0.325 
002476 	0.635 	0.229 	0.183 	0.326 
002477 	0.634 	0.229 	0.185 	0.328 
002478 	0.634 	0.229 	0.185 	0.330 
002479 	0.634 	0.229 	0.185 	0.330 
002480 	0.634 	0.229 	0.186 	0.331 
002481 	0.634 	0.229 	0.186 	0.331 
002482 	0.634 	0.229 	0.186 	0.331 
002483 	0.633 	0.229 	0.187 	0.332 
002484 	0.633 	0.228 	0.188 	0.335 
002485 	0.633 	0.229 	0.188 	0.335 
002486 	0.633 	0.229 	0.188 	0.335 
002487 	0.633 	0.233 	0.188 	0.335 
002488 	0.633 	0.237 	0.188 	0.335 
002489 	0.633 	0.238 	0.188 	0.335 
002490 	0.634 	0.239 	0.188 	0.333 
002491 	0.636 	0.241 	0.188 	0.333 
002492 	0.637 	0.241 	0.188 	0.333 
002493 	0.638 	0.242 	0.185 	0.330 
002494 	0.638 	0.242 	0.185 	0.330 
002495 	0.638 	0.242 	0.185 	0.330 
002496 	0.638 	0.242 	0.185 	0.328 
002497 	0.638 	0.242 	0.185 	0.328 
002498 	0.638 	0.242 	0.185 	0.328 
002499 	0.639 	0.242 	0.184 	0.327 
002500 	0.639 	0.242 	0.184 	0.327 
002501 	0.639 	0.241 	0.183 	0.326 
002502 	0.639 	0.240 	0.183 	0.326 
002503 	0.639 	0.240 	0.183 	0.326 
002504 	0.639 	0.240 	0.183 	0.326 
002505 	0.639 	0.240 	0.184 	0.327 
002506 	0.639 	0.240 	0.184 	0.327 
002507 	0.639 	0.240 	0.184 	0.327 
002508 	0.639 	0.239 	0.185 	0.328 
002509 	0.639 	0.238 	0.185 	0.330 
002510 	0.639 	0.237 	0.185 	0.330 
002511 	0.639 	0.237 	0.187 	0.332 
002512 	0.641 	0.237 	0.187 	0.332 
002513 	0.642 	0.236 	0.188 	0.333 
002514 	0.642 	0.233 	0.188 	0.333 
002515 	0.642 	0.232 	0.189 	0.336 
002516 	0.642 	0.231 	0.189 	0.336 
002517 	0.643 	0.229 	0.190 	0.337 
002518 	0.645 	0.227 	0.190 	0.337 
002519 	0.645 	0.227 	0.190 	0.337 
002520 	0.645 	0.227 	0.190 	0.337 
002521 	0.646 	0.227 	0.190 	0.337 
002522 	0.646 	0.227 	0.190 	0.337 
002523 	0.646 	0.227 	0.190 	0.337 
002524 	0.646 	0.227 	0.190 	0.337 
002525 	0.646 	0.227 	0.190 	0.338 
002526 	0.646 	0.227 	0.190 	0.338 
002527 	0.646 	0.227 	0.190 	0.338 
002528 	0.646 	0.227 	0.190 	0.338 
002529 	0.646 	0.227 	0.190 	0.337 
002530 	0.646 	0.227 	0.189 	0.336 
002531 	0.646 	0.227 	0.189 	0.336 
002532 	0.646 	0.228 	0.188 	0.335 
002533 	0.647 	0.228 	0.187 	0.332 
002534 	0.647 	0.228 	0.187 	0.332 
002535 	0.647 	0.228 	0.186 	0.331 
002536 	0.647 	0.228 	0.186 	0.331 
002537 	0.647 	0.228 	0.186 	0.331 
002538 	0.647 	0.228 	0.186 	0.331 
002539 	0.647 	0.228 	0.186 	0.331 
002540 	0.646 	0.227 	0.187 	0.332 
002541 	0.646 	0.228 	0.187 	0.332 
002542 	0.646 	0.227 	0.188 	0.333 
002543 	0.646 	0.228 	0.188 	0.335 
002544 	0.644 	0.228 	0.190 	0.338 
002545 	0.644 	0.228 	0.190 	0.338 
002546 	0.643 	0.228 	0.192 	0.341 
002547 	0.642 	0.226 	0.194 	0.344 
002548 	0.642 	0.226 	0.194 	0.344 
002549 	0.641 	0.226 	0.194 	0.344 
002550 	0.641 	0.226 	0.194 	0.344 
002551 	0.641 	0.226 	0.194 	0.344 
002552 	0.641 	0.226 	0.194 	0.344 
002553 	0.641 	0.225 	0.194 	0.344 
002554 	0.643 	0.224 	0.191 	0.340 
002555 	0.644 	0.223 	0.189 	0.336 
002556 	0.645 	0.221 	0.188 	0.333 
002557 	0.645 	0.222 	0.187 	0.332 
002558 	0.646 	0.222 	0.186 	0.331 
002559 	0.646 	0.222 	0.186 	0.331 
002560 	0.646 	0.222 	0.186 	0.331 
002561 	0.646 	0.222 	0.186 	0.331 
002562 	0.646 	0.222 	0.186 	0.331 
002563 	0.645 	0.222 	0.187 	0.332 
