Identity  : 	id08392
Reference : 	USX1rF_6tCQ
Offset    : 	2
FV Conf   : 	12.234	(2)
ASD Conf  : 	7.223

FRAME 	X 	Y 	W 	H 
002634 	0.359 	0.131 	0.277 	0.493 
002635 	0.362 	0.132 	0.276 	0.491 
002636 	0.365 	0.132 	0.276 	0.491 
002637 	0.371 	0.132 	0.276 	0.491 
002638 	0.373 	0.132 	0.276 	0.491 
002639 	0.376 	0.132 	0.276 	0.490 
002640 	0.377 	0.123 	0.275 	0.489 
002641 	0.377 	0.121 	0.275 	0.489 
002642 	0.380 	0.121 	0.274 	0.488 
002643 	0.383 	0.123 	0.272 	0.483 
002644 	0.384 	0.123 	0.272 	0.483 
002645 	0.386 	0.123 	0.272 	0.483 
002646 	0.386 	0.123 	0.272 	0.483 
002647 	0.386 	0.123 	0.272 	0.483 
002648 	0.384 	0.124 	0.274 	0.488 
002649 	0.384 	0.131 	0.274 	0.488 
002650 	0.384 	0.135 	0.275 	0.489 
002651 	0.384 	0.139 	0.275 	0.489 
002652 	0.383 	0.140 	0.275 	0.489 
002653 	0.383 	0.139 	0.276 	0.490 
002654 	0.383 	0.140 	0.276 	0.490 
002655 	0.383 	0.140 	0.276 	0.490 
002656 	0.383 	0.140 	0.276 	0.490 
002657 	0.383 	0.142 	0.276 	0.490 
002658 	0.382 	0.142 	0.276 	0.490 
002659 	0.375 	0.139 	0.281 	0.500 
002660 	0.373 	0.141 	0.278 	0.494 
002661 	0.374 	0.142 	0.276 	0.490 
002662 	0.374 	0.143 	0.275 	0.489 
002663 	0.374 	0.143 	0.275 	0.489 
002664 	0.374 	0.142 	0.276 	0.490 
002665 	0.374 	0.142 	0.276 	0.490 
002666 	0.373 	0.142 	0.276 	0.490 
002667 	0.373 	0.140 	0.276 	0.491 
002668 	0.373 	0.140 	0.277 	0.493 
002669 	0.372 	0.141 	0.278 	0.494 
002670 	0.372 	0.141 	0.278 	0.494 
002671 	0.373 	0.141 	0.277 	0.493 
002672 	0.373 	0.141 	0.277 	0.493 
002673 	0.372 	0.141 	0.277 	0.493 
002674 	0.372 	0.144 	0.277 	0.493 
002675 	0.372 	0.144 	0.278 	0.494 
002676 	0.372 	0.144 	0.278 	0.494 
002677 	0.371 	0.145 	0.278 	0.495 
002678 	0.371 	0.145 	0.278 	0.495 
002679 	0.371 	0.146 	0.278 	0.495 
002680 	0.371 	0.148 	0.279 	0.496 
002681 	0.371 	0.148 	0.279 	0.496 
002682 	0.371 	0.150 	0.279 	0.496 
002683 	0.370 	0.153 	0.279 	0.496 
002684 	0.370 	0.155 	0.279 	0.496 
002685 	0.370 	0.155 	0.279 	0.496 
002686 	0.370 	0.155 	0.279 	0.496 
002687 	0.370 	0.155 	0.278 	0.495 
002688 	0.370 	0.156 	0.278 	0.494 
002689 	0.370 	0.158 	0.279 	0.496 
002690 	0.369 	0.158 	0.280 	0.498 
002691 	0.369 	0.157 	0.281 	0.499 
002692 	0.368 	0.156 	0.282 	0.501 
002693 	0.368 	0.155 	0.283 	0.502 
002694 	0.368 	0.155 	0.283 	0.502 
002695 	0.368 	0.155 	0.283 	0.502 
002696 	0.368 	0.155 	0.283 	0.502 
002697 	0.367 	0.155 	0.284 	0.505 
002698 	0.366 	0.157 	0.286 	0.509 
002699 	0.364 	0.157 	0.290 	0.515 
002700 	0.360 	0.154 	0.294 	0.523 
002701 	0.357 	0.153 	0.297 	0.527 
002702 	0.356 	0.153 	0.297 	0.527 
002703 	0.355 	0.152 	0.297 	0.527 
002704 	0.355 	0.152 	0.297 	0.527 
002705 	0.355 	0.152 	0.297 	0.527 
002706 	0.355 	0.152 	0.297 	0.527 
002707 	0.355 	0.152 	0.297 	0.527 
002708 	0.356 	0.148 	0.294 	0.522 
002709 	0.358 	0.140 	0.290 	0.515 
002710 	0.359 	0.141 	0.288 	0.512 
002711 	0.359 	0.139 	0.287 	0.511 
002712 	0.360 	0.138 	0.287 	0.511 
002713 	0.361 	0.137 	0.287 	0.511 
002714 	0.364 	0.139 	0.283 	0.502 
002715 	0.364 	0.139 	0.283 	0.502 
002716 	0.364 	0.139 	0.283 	0.502 
002717 	0.364 	0.140 	0.283 	0.502 
002718 	0.364 	0.141 	0.282 	0.501 
002719 	0.366 	0.141 	0.279 	0.496 
002720 	0.366 	0.141 	0.278 	0.495 
002721 	0.366 	0.141 	0.278 	0.495 
002722 	0.366 	0.140 	0.278 	0.495 
002723 	0.366 	0.139 	0.278 	0.495 
002724 	0.366 	0.139 	0.278 	0.495 
002725 	0.366 	0.135 	0.278 	0.495 
002726 	0.367 	0.133 	0.277 	0.493 
002727 	0.369 	0.126 	0.272 	0.484 
002728 	0.369 	0.124 	0.272 	0.484 
002729 	0.369 	0.124 	0.272 	0.484 
002730 	0.370 	0.123 	0.270 	0.480 
002731 	0.371 	0.123 	0.270 	0.480 
002732 	0.372 	0.120 	0.270 	0.480 
002733 	0.372 	0.120 	0.270 	0.480 
002734 	0.373 	0.120 	0.269 	0.479 
002735 	0.374 	0.120 	0.269 	0.479 
002736 	0.376 	0.120 	0.269 	0.479 
002737 	0.376 	0.120 	0.269 	0.479 
002738 	0.376 	0.120 	0.269 	0.479 
002739 	0.376 	0.120 	0.271 	0.481 
002740 	0.376 	0.120 	0.271 	0.481 
002741 	0.376 	0.121 	0.271 	0.481 
002742 	0.376 	0.124 	0.271 	0.481 
002743 	0.372 	0.132 	0.277 	0.493 
002744 	0.368 	0.131 	0.281 	0.500 
002745 	0.364 	0.131 	0.282 	0.501 
002746 	0.364 	0.132 	0.282 	0.501 
002747 	0.363 	0.132 	0.284 	0.505 
002748 	0.360 	0.128 	0.290 	0.515 
002749 	0.360 	0.128 	0.290 	0.515 
002750 	0.360 	0.128 	0.290 	0.515 
002751 	0.359 	0.128 	0.290 	0.515 
002752 	0.358 	0.128 	0.290 	0.515 
002753 	0.357 	0.128 	0.290 	0.515 
002754 	0.357 	0.127 	0.290 	0.515 
002755 	0.358 	0.127 	0.287 	0.511 
002756 	0.359 	0.127 	0.285 	0.507 
002757 	0.357 	0.127 	0.285 	0.507 
002758 	0.355 	0.127 	0.285 	0.507 
002759 	0.354 	0.127 	0.285 	0.507 
002760 	0.351 	0.127 	0.285 	0.507 
002761 	0.348 	0.127 	0.285 	0.507 
002762 	0.348 	0.128 	0.284 	0.505 
002763 	0.347 	0.128 	0.284 	0.505 
002764 	0.345 	0.129 	0.284 	0.505 
002765 	0.341 	0.129 	0.285 	0.507 
002766 	0.339 	0.129 	0.285 	0.507 
002767 	0.337 	0.129 	0.285 	0.507 
002768 	0.336 	0.129 	0.285 	0.507 
002769 	0.335 	0.129 	0.285 	0.507 
002770 	0.334 	0.132 	0.281 	0.500 
002771 	0.330 	0.133 	0.281 	0.499 
002772 	0.325 	0.131 	0.280 	0.498 
002773 	0.322 	0.133 	0.278 	0.494 
002774 	0.317 	0.132 	0.278 	0.494 
002775 	0.314 	0.133 	0.276 	0.491 
002776 	0.308 	0.134 	0.275 	0.489 
002777 	0.305 	0.134 	0.275 	0.489 
002778 	0.299 	0.134 	0.275 	0.489 
002779 	0.295 	0.133 	0.276 	0.491 
002780 	0.289 	0.132 	0.278 	0.495 
002781 	0.284 	0.135 	0.278 	0.495 
002782 	0.276 	0.135 	0.278 	0.495 
002783 	0.268 	0.137 	0.278 	0.495 
002784 	0.264 	0.140 	0.278 	0.495 
002785 	0.259 	0.138 	0.281 	0.500 
002786 	0.258 	0.137 	0.283 	0.502 
002787 	0.258 	0.137 	0.283 	0.502 
002788 	0.258 	0.137 	0.283 	0.502 
002789 	0.258 	0.137 	0.283 	0.502 
002790 	0.258 	0.137 	0.283 	0.502 
002791 	0.262 	0.141 	0.276 	0.490 
002792 	0.266 	0.140 	0.275 	0.489 
002793 	0.270 	0.139 	0.274 	0.488 
002794 	0.275 	0.137 	0.272 	0.484 
002795 	0.279 	0.136 	0.271 	0.481 
002796 	0.281 	0.137 	0.269 	0.479 
002797 	0.285 	0.137 	0.269 	0.479 
002798 	0.291 	0.137 	0.269 	0.479 
002799 	0.296 	0.137 	0.268 	0.477 
002800 	0.303 	0.137 	0.268 	0.477 
002801 	0.309 	0.137 	0.268 	0.477 
002802 	0.312 	0.137 	0.268 	0.477 
002803 	0.317 	0.137 	0.269 	0.479 
002804 	0.319 	0.137 	0.270 	0.480 
002805 	0.321 	0.137 	0.270 	0.480 
002806 	0.324 	0.140 	0.270 	0.480 
002807 	0.325 	0.144 	0.270 	0.480 
002808 	0.328 	0.145 	0.270 	0.480 
002809 	0.329 	0.145 	0.270 	0.480 
002810 	0.331 	0.147 	0.269 	0.478 
002811 	0.332 	0.147 	0.268 	0.477 
002812 	0.331 	0.147 	0.269 	0.478 
002813 	0.331 	0.147 	0.269 	0.478 
002814 	0.331 	0.148 	0.269 	0.478 
002815 	0.331 	0.148 	0.269 	0.478 
002816 	0.331 	0.149 	0.269 	0.478 
002817 	0.331 	0.149 	0.269 	0.478 
002818 	0.330 	0.147 	0.272 	0.483 
002819 	0.327 	0.146 	0.275 	0.489 
002820 	0.326 	0.146 	0.276 	0.490 
002821 	0.326 	0.145 	0.276 	0.491 
002822 	0.325 	0.146 	0.276 	0.491 
002823 	0.325 	0.146 	0.276 	0.491 
002824 	0.324 	0.146 	0.276 	0.491 
002825 	0.324 	0.146 	0.277 	0.493 
002826 	0.324 	0.146 	0.276 	0.491 
002827 	0.323 	0.146 	0.277 	0.493 
002828 	0.323 	0.146 	0.277 	0.493 
002829 	0.322 	0.146 	0.278 	0.495 
002830 	0.322 	0.145 	0.278 	0.495 
002831 	0.321 	0.144 	0.280 	0.498 
002832 	0.321 	0.144 	0.280 	0.498 
002833 	0.322 	0.146 	0.277 	0.493 
002834 	0.322 	0.146 	0.277 	0.493 
002835 	0.322 	0.146 	0.277 	0.493 
002836 	0.322 	0.140 	0.276 	0.491 
002837 	0.322 	0.139 	0.276 	0.491 
002838 	0.328 	0.140 	0.267 	0.475 
002839 	0.328 	0.140 	0.267 	0.475 
002840 	0.330 	0.140 	0.267 	0.475 
002841 	0.332 	0.140 	0.267 	0.475 
002842 	0.334 	0.140 	0.267 	0.475 
002843 	0.336 	0.140 	0.267 	0.475 
002844 	0.337 	0.140 	0.267 	0.475 
002845 	0.334 	0.136 	0.273 	0.485 
002846 	0.334 	0.138 	0.274 	0.486 
