Identity  : 	id08392
Reference : 	USX1rF_6tCQ
Offset    : 	2
FV Conf   : 	16.710	(1)
ASD Conf  : 	7.968

FRAME 	X 	Y 	W 	H 
003585 	0.347 	0.196 	0.269 	0.478 
003586 	0.347 	0.195 	0.269 	0.479 
003587 	0.347 	0.195 	0.270 	0.480 
003588 	0.347 	0.190 	0.270 	0.480 
003589 	0.347 	0.190 	0.270 	0.480 
003590 	0.350 	0.184 	0.270 	0.480 
003591 	0.353 	0.179 	0.270 	0.480 
003592 	0.357 	0.170 	0.269 	0.479 
003593 	0.366 	0.165 	0.269 	0.478 
003594 	0.374 	0.166 	0.267 	0.475 
003595 	0.385 	0.168 	0.262 	0.467 
003596 	0.392 	0.162 	0.262 	0.467 
003597 	0.400 	0.161 	0.262 	0.467 
003598 	0.410 	0.161 	0.258 	0.459 
003599 	0.415 	0.162 	0.256 	0.456 
003600 	0.417 	0.162 	0.255 	0.453 
003601 	0.417 	0.161 	0.255 	0.453 
003602 	0.417 	0.161 	0.255 	0.453 
003603 	0.418 	0.161 	0.255 	0.453 
003604 	0.418 	0.161 	0.255 	0.453 
003605 	0.416 	0.159 	0.258 	0.459 
003606 	0.416 	0.158 	0.258 	0.459 
003607 	0.416 	0.158 	0.258 	0.459 
003608 	0.416 	0.158 	0.258 	0.459 
003609 	0.416 	0.159 	0.258 	0.459 
003610 	0.416 	0.159 	0.258 	0.459 
003611 	0.417 	0.161 	0.255 	0.453 
003612 	0.415 	0.159 	0.258 	0.459 
003613 	0.415 	0.162 	0.258 	0.459 
003614 	0.415 	0.163 	0.258 	0.459 
003615 	0.416 	0.165 	0.256 	0.456 
003616 	0.416 	0.166 	0.256 	0.454 
003617 	0.417 	0.167 	0.255 	0.453 
003618 	0.417 	0.168 	0.253 	0.451 
003619 	0.417 	0.169 	0.252 	0.448 
003620 	0.417 	0.169 	0.252 	0.448 
003621 	0.417 	0.169 	0.252 	0.448 
003622 	0.417 	0.169 	0.252 	0.448 
003623 	0.415 	0.168 	0.253 	0.451 
003624 	0.414 	0.167 	0.256 	0.454 
003625 	0.414 	0.167 	0.256 	0.454 
003626 	0.414 	0.167 	0.256 	0.454 
003627 	0.415 	0.167 	0.256 	0.454 
003628 	0.415 	0.166 	0.256 	0.456 
003629 	0.414 	0.166 	0.256 	0.456 
003630 	0.414 	0.169 	0.256 	0.456 
003631 	0.414 	0.169 	0.256 	0.456 
003632 	0.414 	0.169 	0.256 	0.456 
003633 	0.414 	0.169 	0.256 	0.456 
003634 	0.414 	0.169 	0.256 	0.456 
003635 	0.414 	0.169 	0.256 	0.456 
003636 	0.413 	0.170 	0.256 	0.456 
003637 	0.410 	0.170 	0.256 	0.456 
003638 	0.403 	0.170 	0.256 	0.456 
003639 	0.401 	0.170 	0.256 	0.456 
003640 	0.397 	0.170 	0.256 	0.456 
003641 	0.394 	0.172 	0.254 	0.452 
003642 	0.390 	0.172 	0.254 	0.452 
003643 	0.387 	0.171 	0.256 	0.456 
003644 	0.385 	0.173 	0.256 	0.456 
003645 	0.383 	0.173 	0.256 	0.456 
003646 	0.381 	0.174 	0.257 	0.457 
003647 	0.381 	0.175 	0.257 	0.457 
003648 	0.379 	0.174 	0.258 	0.459 
003649 	0.375 	0.172 	0.265 	0.470 
003650 	0.370 	0.175 	0.275 	0.489 
003651 	0.370 	0.188 	0.275 	0.489 
003652 	0.370 	0.188 	0.275 	0.489 
003653 	0.370 	0.190 	0.275 	0.489 
003654 	0.370 	0.190 	0.275 	0.489 
003655 	0.370 	0.190 	0.275 	0.489 
003656 	0.370 	0.190 	0.275 	0.489 
003657 	0.371 	0.192 	0.273 	0.485 
003658 	0.372 	0.193 	0.271 	0.481 
003659 	0.372 	0.193 	0.271 	0.481 
003660 	0.373 	0.190 	0.270 	0.480 
003661 	0.373 	0.187 	0.269 	0.479 
003662 	0.373 	0.185 	0.269 	0.479 
003663 	0.373 	0.179 	0.269 	0.479 
003664 	0.373 	0.175 	0.269 	0.479 
003665 	0.374 	0.174 	0.267 	0.474 
003666 	0.374 	0.170 	0.267 	0.474 
003667 	0.373 	0.167 	0.267 	0.474 
003668 	0.371 	0.167 	0.267 	0.474 
003669 	0.371 	0.167 	0.267 	0.474 
003670 	0.370 	0.167 	0.267 	0.474 
003671 	0.370 	0.167 	0.267 	0.474 
003672 	0.368 	0.166 	0.268 	0.477 
003673 	0.366 	0.165 	0.269 	0.479 
003674 	0.366 	0.165 	0.269 	0.479 
003675 	0.365 	0.165 	0.270 	0.480 
003676 	0.364 	0.169 	0.270 	0.480 
003677 	0.363 	0.170 	0.270 	0.480 
003678 	0.363 	0.172 	0.270 	0.480 
003679 	0.362 	0.173 	0.270 	0.480 
003680 	0.361 	0.172 	0.273 	0.485 
003681 	0.361 	0.171 	0.274 	0.486 
003682 	0.360 	0.170 	0.275 	0.489 
003683 	0.360 	0.170 	0.275 	0.489 
003684 	0.360 	0.170 	0.275 	0.489 
003685 	0.360 	0.170 	0.275 	0.489 
003686 	0.360 	0.170 	0.275 	0.489 
003687 	0.363 	0.169 	0.275 	0.489 
003688 	0.367 	0.168 	0.274 	0.486 
003689 	0.370 	0.169 	0.272 	0.484 
003690 	0.371 	0.166 	0.272 	0.484 
003691 	0.373 	0.166 	0.272 	0.484 
003692 	0.373 	0.164 	0.272 	0.484 
003693 	0.374 	0.164 	0.271 	0.481 
003694 	0.374 	0.158 	0.271 	0.481 
003695 	0.374 	0.157 	0.271 	0.481 
003696 	0.373 	0.150 	0.272 	0.484 
003697 	0.373 	0.146 	0.272 	0.484 
003698 	0.373 	0.140 	0.272 	0.484 
003699 	0.373 	0.139 	0.272 	0.484 
003700 	0.372 	0.137 	0.272 	0.483 
003701 	0.371 	0.137 	0.272 	0.483 
003702 	0.371 	0.133 	0.272 	0.483 
003703 	0.371 	0.128 	0.271 	0.481 
003704 	0.371 	0.126 	0.270 	0.480 
003705 	0.370 	0.125 	0.269 	0.479 
003706 	0.371 	0.123 	0.269 	0.478 
003707 	0.371 	0.124 	0.267 	0.475 
003708 	0.376 	0.131 	0.256 	0.454 
003709 	0.376 	0.131 	0.255 	0.453 
003710 	0.376 	0.131 	0.255 	0.453 
003711 	0.376 	0.131 	0.255 	0.453 
003712 	0.376 	0.131 	0.255 	0.453 
003713 	0.376 	0.133 	0.255 	0.453 
003714 	0.376 	0.134 	0.255 	0.453 
003715 	0.376 	0.137 	0.255 	0.453 
003716 	0.376 	0.138 	0.255 	0.453 
003717 	0.377 	0.139 	0.255 	0.453 
003718 	0.377 	0.139 	0.257 	0.457 
003719 	0.373 	0.137 	0.265 	0.472 
003720 	0.372 	0.138 	0.266 	0.473 
003721 	0.372 	0.138 	0.267 	0.475 
003722 	0.372 	0.138 	0.267 	0.475 
003723 	0.372 	0.138 	0.268 	0.477 
003724 	0.372 	0.138 	0.268 	0.477 
003725 	0.371 	0.137 	0.270 	0.480 
003726 	0.371 	0.137 	0.271 	0.481 
003727 	0.371 	0.137 	0.271 	0.481 
003728 	0.371 	0.137 	0.271 	0.481 
003729 	0.371 	0.137 	0.271 	0.481 
003730 	0.371 	0.137 	0.271 	0.481 
003731 	0.371 	0.137 	0.271 	0.481 
003732 	0.371 	0.137 	0.271 	0.481 
003733 	0.373 	0.140 	0.266 	0.473 
003734 	0.375 	0.139 	0.262 	0.467 
003735 	0.376 	0.139 	0.260 	0.463 
003736 	0.377 	0.139 	0.259 	0.460 
003737 	0.377 	0.138 	0.259 	0.460 
003738 	0.377 	0.138 	0.258 	0.459 
003739 	0.377 	0.138 	0.258 	0.459 
003740 	0.377 	0.138 	0.258 	0.458 
003741 	0.378 	0.136 	0.257 	0.457 
003742 	0.378 	0.135 	0.257 	0.457 
003743 	0.378 	0.134 	0.257 	0.457 
003744 	0.379 	0.132 	0.255 	0.453 
003745 	0.379 	0.132 	0.255 	0.453 
003746 	0.379 	0.132 	0.255 	0.453 
003747 	0.379 	0.132 	0.255 	0.453 
003748 	0.379 	0.132 	0.255 	0.453 
003749 	0.379 	0.132 	0.255 	0.453 
003750 	0.380 	0.133 	0.253 	0.449 
003751 	0.379 	0.132 	0.254 	0.452 
003752 	0.379 	0.132 	0.255 	0.453 
003753 	0.379 	0.132 	0.255 	0.453 
003754 	0.378 	0.132 	0.256 	0.456 
003755 	0.377 	0.135 	0.256 	0.456 
003756 	0.376 	0.138 	0.257 	0.457 
003757 	0.376 	0.140 	0.258 	0.458 
003758 	0.376 	0.141 	0.258 	0.458 
003759 	0.376 	0.140 	0.258 	0.459 
003760 	0.376 	0.141 	0.258 	0.459 
003761 	0.374 	0.141 	0.261 	0.464 
003762 	0.373 	0.140 	0.262 	0.467 
003763 	0.373 	0.142 	0.264 	0.469 
003764 	0.373 	0.148 	0.264 	0.469 
003765 	0.373 	0.150 	0.264 	0.469 
003766 	0.373 	0.150 	0.264 	0.469 
003767 	0.373 	0.149 	0.265 	0.470 
003768 	0.374 	0.149 	0.265 	0.470 
003769 	0.376 	0.149 	0.265 	0.470 
003770 	0.378 	0.149 	0.265 	0.470 
003771 	0.379 	0.149 	0.265 	0.472 
003772 	0.379 	0.148 	0.266 	0.473 
003773 	0.380 	0.147 	0.266 	0.473 
003774 	0.381 	0.147 	0.265 	0.472 
003775 	0.383 	0.147 	0.264 	0.469 
003776 	0.384 	0.146 	0.264 	0.469 
003777 	0.384 	0.144 	0.264 	0.469 
003778 	0.384 	0.141 	0.264 	0.469 
003779 	0.384 	0.141 	0.262 	0.467 
003780 	0.385 	0.141 	0.262 	0.465 
003781 	0.385 	0.140 	0.262 	0.465 
003782 	0.386 	0.138 	0.260 	0.462 
003783 	0.386 	0.138 	0.260 	0.462 
003784 	0.385 	0.138 	0.260 	0.462 
003785 	0.385 	0.138 	0.260 	0.462 
003786 	0.385 	0.137 	0.259 	0.460 
003787 	0.386 	0.138 	0.257 	0.457 
003788 	0.385 	0.138 	0.257 	0.457 
003789 	0.385 	0.137 	0.257 	0.457 
003790 	0.385 	0.137 	0.257 	0.457 
003791 	0.383 	0.136 	0.259 	0.460 
003792 	0.382 	0.136 	0.259 	0.460 
003793 	0.382 	0.134 	0.260 	0.463 
003794 	0.381 	0.134 	0.260 	0.463 
003795 	0.381 	0.133 	0.260 	0.463 
003796 	0.381 	0.133 	0.259 	0.460 
003797 	0.384 	0.135 	0.253 	0.451 
003798 	0.384 	0.134 	0.253 	0.449 
003799 	0.384 	0.134 	0.253 	0.449 
003800 	0.384 	0.129 	0.253 	0.449 
003801 	0.383 	0.126 	0.251 	0.447 
003802 	0.383 	0.124 	0.251 	0.446 
003803 	0.384 	0.125 	0.249 	0.443 
003804 	0.384 	0.125 	0.249 	0.442 
003805 	0.385 	0.126 	0.247 	0.440 
003806 	0.385 	0.126 	0.247 	0.440 
003807 	0.385 	0.127 	0.246 	0.437 
003808 	0.385 	0.127 	0.246 	0.437 
003809 	0.385 	0.133 	0.245 	0.436 
003810 	0.385 	0.135 	0.245 	0.436 
003811 	0.385 	0.135 	0.245 	0.436 
003812 	0.384 	0.138 	0.245 	0.436 
003813 	0.384 	0.139 	0.245 	0.436 
003814 	0.383 	0.140 	0.245 	0.436 
003815 	0.383 	0.142 	0.245 	0.436 
003816 	0.378 	0.137 	0.256 	0.454 
003817 	0.376 	0.136 	0.260 	0.462 
003818 	0.376 	0.136 	0.260 	0.462 
003819 	0.375 	0.135 	0.262 	0.465 
003820 	0.374 	0.136 	0.264 	0.469 
003821 	0.376 	0.136 	0.264 	0.469 
003822 	0.376 	0.136 	0.264 	0.469 
003823 	0.377 	0.137 	0.264 	0.469 
003824 	0.378 	0.137 	0.264 	0.469 
003825 	0.379 	0.137 	0.264 	0.469 
003826 	0.379 	0.139 	0.264 	0.469 
003827 	0.381 	0.142 	0.262 	0.465 
003828 	0.382 	0.145 	0.260 	0.462 
003829 	0.382 	0.147 	0.260 	0.462 
003830 	0.382 	0.151 	0.260 	0.462 
003831 	0.381 	0.151 	0.261 	0.464 
003832 	0.384 	0.151 	0.261 	0.464 
003833 	0.387 	0.153 	0.261 	0.464 
003834 	0.388 	0.155 	0.261 	0.464 
003835 	0.388 	0.156 	0.262 	0.465 
003836 	0.387 	0.156 	0.263 	0.468 
003837 	0.388 	0.158 	0.263 	0.468 
003838 	0.389 	0.160 	0.263 	0.468 
003839 	0.389 	0.168 	0.264 	0.469 
003840 	0.388 	0.172 	0.267 	0.474 
003841 	0.389 	0.172 	0.267 	0.474 
003842 	0.389 	0.172 	0.267 	0.474 
003843 	0.389 	0.172 	0.267 	0.474 
003844 	0.389 	0.172 	0.267 	0.474 
003845 	0.388 	0.170 	0.269 	0.479 
003846 	0.387 	0.170 	0.269 	0.479 
003847 	0.387 	0.169 	0.269 	0.479 
003848 	0.388 	0.168 	0.269 	0.478 
003849 	0.387 	0.163 	0.269 	0.478 
003850 	0.386 	0.162 	0.269 	0.478 
003851 	0.384 	0.151 	0.269 	0.478 
003852 	0.382 	0.146 	0.269 	0.478 
003853 	0.380 	0.144 	0.269 	0.478 
003854 	0.375 	0.142 	0.269 	0.479 
003855 	0.372 	0.140 	0.269 	0.479 
003856 	0.369 	0.140 	0.269 	0.479 
003857 	0.365 	0.140 	0.269 	0.479 
003858 	0.365 	0.140 	0.269 	0.479 
003859 	0.363 	0.140 	0.270 	0.480 
003860 	0.360 	0.139 	0.272 	0.483 
003861 	0.360 	0.139 	0.272 	0.483 
003862 	0.360 	0.142 	0.272 	0.483 
003863 	0.358 	0.145 	0.270 	0.480 
003864 	0.355 	0.147 	0.270 	0.480 
003865 	0.354 	0.148 	0.269 	0.479 
003866 	0.353 	0.148 	0.269 	0.479 
003867 	0.352 	0.149 	0.269 	0.479 
003868 	0.352 	0.149 	0.269 	0.479 
003869 	0.352 	0.149 	0.269 	0.479 
003870 	0.353 	0.152 	0.267 	0.475 
003871 	0.354 	0.153 	0.265 	0.472 
003872 	0.354 	0.153 	0.265 	0.470 
003873 	0.354 	0.153 	0.265 	0.470 
003874 	0.354 	0.154 	0.265 	0.470 
